"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 price-adjustment"
"04/17/2026 16:05:39:733 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","price-adjustment","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"8","0.0625","6","30.380290354330707","0.21603830041891084","0.03441558441558441","-0.0036735053197286954","0.04289544235924933","0.031705227077977724","0.009602448286671702","0.05584415584415584","0.001747875039032841","0.9558353598187331","0","3714.8277326922966","0.05260836303342505","1.0243332947588848"
"3","0.055","5","30.101965601965603","0.21058893515764426","0.03796653796653797","0.019761076328046422","0.09043927648578812","0.02056555269922879","0.007999483582352557","0.04826254826254826","9.693765751215745E-4","0.9843023406202076","0","3752.6387506582796","0.05598791432522894","1.0467925913938894"
"12","0.0625","6","30.42155172413793","0.21629718394248051","0.029239766081871343","-0.005020091707398214","0.042666666666666665","0.02491408934707904","0.006236209303999784","0.051332033788174136","0.007511995295526233","0.964148829064309","0","3726.836467740798","0.05246156692953024","1.0103123151705213"
"9","0.0375","6","30.370693897637796","0.2116875372689326","0.03221649484536082","-0.005652568055794505","0.042440318302387266","0.02893617021276596","0.003145209926032574","0.04896907216494845","0.005004962446868952","0.9668321464421977","0","3744.901505654426","0.05643160514960575","1.0071191898891754"
"2","0.045","5","30.147275405007363","0.2046126552335896","0.033419023136246784","0.011225811647996131","0.0851063829787234","0.01694915254237288","0.00479838511181738","0.05784061696658098","0.005349035380889514","0.9630582970465821","0","3703.287038096989","0.058654706591980174","1.0751476529746373"
"6","0.045","5","30.32057240704501","0.20875221762270846","0.036152356358941255","0.023709658258089912","0.09610389610389611","0.01632302405498282","0.004015959450064287","0.0645577792123951","-0.006229046995750728","0.9688081752786841","0","3703.138524840504","0.051910159669140435","1.038494579776705"
"4","0.0625","5","30.219931271477662","0.20890207715133532","0.03992273019961365","0.02296252145858299","0.08505154639175258","0.024892703862660945","0.006903318272388124","0.05988409529942048","0.0011704524147896583","0.9648136822625605","0","3735.258783047684","0.0549018810170136","1.0428669922885931"
"10","0.045","6","30.486383709519135","0.21454112038140644","0.02792207792207792","-0.011483606832444041","0.04497354497354497","0.022375215146299483","0.002446847422572683","0.05389610389610389","0.006849063231735784","0.9713053218696156","0","3698.474974980264","0.05111928262436316","1.0119982958926628"
"1","0.0375","5","30.141678975873955","0.2053412462908012","0.0412105602060528","0.017027553670105087","0.09090909090909091","0.02544529262086514","0.003210015751782238","0.056664520283322604","0.0034406963072912545","0.9724186274617401","0","3768.7851763630033","0.056931863300307174","1.0076971900591347"
"5","0.0375","5","30.177957781050566","0.20675355450236968","0.04061895551257253","0.019717583860057834","0.09560723514211886","0.022336769759450172","0.004781047000075035","0.0548033526756931","-0.0012839263595605872","0.9748457759523326","0","3703.6759517143505","0.055138570639951125","1.0351430695092017"
"7","0.055","5","30.261676499508358","0.20927467300832342","0.03958468526930565","0.019189948427200385","0.09333333333333334","0.022298456260720412","0.008343688524515338","0.05970149253731343","-0.005497019497726431","0.9657009235706917","0","3717.7680934538676","0.04978328083767714","1.0861525353460637"
"11","0.055","5","30.18710073710074","0.20485494375370042","0.03425985778926956","0.015218492063727863","0.09186351706036745","0.015437392795883362","0.007026741949687711","0.054945054945054944","-1.9231240669921292E-4","0.9630582970465819","0","3713.273206652858","0.05623180778384928","1.069452022375047"
"12","0.0625","7","30.52743450321305","0.2164762477450391","0.024885396201702686","-0.004354369880168657","0.03038674033149171","0.02317596566523605","0.007265138775073274","0.04518664047151277","9.830019417241679E-4","0.9661659108378021","0","3719.454040052572","0.05246156692953024","0.994804554684801"
"3","0.055","6","30.239634748272458","0.20883054892601433","0.03372243839169909","-0.004244099574838879","0.050397877984084884","0.02832618025751073","0.005378006356102947","0.05512321660181582","-3.9702153523871105E-4","0.9869991201224442","0","3750.204683140859","0.05598791432522894","1.0147560717473671"
"8","0.0625","7","30.59122287968442","0.22021660649819494","0.03198433420365535","-0.0024312502119290605","0.04189944134078212","0.028960817717206135","-2.9383770971816255E-5","0.04960835509138381","0.006182264894599475","0.9486665946200925","0","3703.716798319911","0.05260836303342505","0.9942684656427162"
"10","0.045","7","30.676289926289925","0.22075584883023394","0.0247234873129473","-0.003198590609130622","0.02710027100271003","0.023972602739726026","0.001788450100440364","0.054001301236174366","3.3695827968592464E-4","0.9691690015520196","0","3686.855510704374","0.05111928262436316","0.9846823191484957"
"6","0.045","6","30.518495835374818","0.2076923076923077","0.03372243839169909","-0.002429917967242165","0.06596306068601583","0.023215821152192607","0.005429899244703344","0.055771725032425425","0.005138660087994495","0.9635469158194708","0","3690.9823725671877","0.051910159669140435","1.0069997699458841"
"1","0.0375","6","30.374137931034483","0.20689655172413793","0.03823720025923526","-0.002973359946817543","0.04076086956521739","0.0374468085106383","0.0029145684308178317","0.057031756318859365","0.0017642466453288812","0.9707792058330935","0","3763.713911760635","0.056931863300307174","0.9872150938548578"
"4","0.0625","6","30.384104330708663","0.20880428316478286","0.028460543337645538","-0.01146218686196811","0.042105263157894736","0.024013722126929673","-6.775745959681879E-4","0.05821474773609314","0.011452771332183254","0.9597774115479787","0","3732.1716782984986","0.0549018810170136","1.0337210645086707"
"2","0.045","6","30.26577131591917","0.20630202140309156","0.030381383322559793","-0.003037639813686991","0.035422343324250684","0.0288135593220339","0.0025615056669820555","0.0691661279896574","0.007381205087373843","0.9558353598187328","0","3703.099395147184","0.058654706591980174","1.0456262365041993"
"5","0.0375","6","30.348104382077793","0.21036948748510131","0.036340038935756006","-0.004278916576816526","0.055408970976253295","0.030120481927710843","1.980704874504492E-5","0.05515898767034393","0.00902670583608968","0.9707335577402338","0","3696.606870610797","0.055138570639951125","1.0051302745913078"
"9","0.0375","7","30.520607107601183","0.21535692861427713","0.03244646333549643","2.2996849013560972E-4","0.02981029810298103","0.033276450511945395","0.003012482934632326","0.05126541207008436","0.002300570511528752","0.9643891057778327","0","3742.727869413739","0.05643160514960575","0.968882735045443"
"11","0.055","6","30.2438210578349","0.20345032718619868","0.025308241401687217","-0.00895161638758234","0.04497354497354497","0.018916595012897677","0.004193942715088814","0.06294613887086307","0.008264917125994453","0.9558353598187324","0","3710.7151028988765","0.05623180778384928","1.0380977499712714"
"7","0.055","6","30.355113636363637","0.21052631578947367","0.028701891715590344","-0.010882793553715304","0.04371584699453552","0.023993144815766924","8.419985482284847E-4","0.06914546640574037","0.012780748855565807","0.9586010739755236","0","3709.7595679842043","0.04978328083767714","1.0555026811368071"
"3","0.055","7","30.395069375619425","0.21055788842231554","0.03328981723237598","-4.3262115932311135E-4","0.037940379403794036","0.03181427343078246","0.0028345179153176753","0.058093994778067884","3.0343405180717026E-4","0.9870935132929379","0","3744.148921008075","0.05598791432522894","0.9923365230755808"
"2","0.045","7","30.48408193484699","0.2109982068141064","0.03061889250814332","2.3750918558352804E-4","0.022222222222222223","0.033191489361702124","0.005150693395661083","0.05928338762214984","-1.7143846969171203E-4","0.9486665946200916","0","3697.70453423653","0.058654706591980174","1.0048004758389282"
"8","0.0625","8","30.78421442687747","0.2222222222222222","0.02757715036112935","-0.004407183842526002","0.025787965616045846","0.028109028960817718","1.0432596076135806E-4","0.06303348653972422","0.0032165367155431944","0.9415515951604415","0","3898.6082160469855","0.044595472777327866","0.9584293224529277"
"6","0.045","7","30.653174212598426","0.21096543504171633","0.03259452411994785","-0.0011279142717512403","0.06060606060606061","0.02391118701964133","0.002374887584204675","0.058018252933507174","0.003275701909234897","0.9585873347401037","0","3677.8831768816476","0.051910159669140435","0.9823219297262422"
"1","0.0375","7","30.499876360039565","0.20716417910447762","0.031942633637548894","-0.0062945666216863636","0.04201680672268908","0.02888700084961767","0.00293162337489485","0.05345501955671447","0.007557928838715193","0.9724883732197809","0","3757.804434485851","0.056931863300307174","0.9558267351991786"
"10","0.045","8","30.879433497536947","0.22955784373107208","0.028814669286182055","0.004091181973234756","0.019444444444444445","0.031705227077977724","0.0020425277840110698","0.0550098231827112","0.0014613638025280022","0.9691366569178487","0","3880.15611657808","0.04334886469882149","0.9656505590558625"
"9","0.0375","8","30.65519801980198","0.21760096443640747","0.030739045127534337","-0.0017074182079620942","0.030555555555555555","0.030795551753635585","8.361147784662988E-4","0.05428384565075212","0.001853331393947235","0.9592100920068997","0","3946.866928559682","0.05369873922281791","0.9487995361282251"
"12","0.0625","8","30.655459057071962","0.21678743961352656","0.028928336620644313","0.004042940418941626","0.02824858757062147","0.02913453299057412","1.995439446485776E-4","0.055884286653517426","-0.003374440746433202","0.9696772480307801","0","3916.062263378303","0.04718566689133347","0.9585893394544439"
"4","0.0625","7","30.588141025641026","0.21291866028708134","0.026024723487312947","-0.0024358198503325913","0.029649595687331536","0.024871355060034305","0.0021143371378496536","0.05204944697462589","0.005774827842415224","0.9525790809613692","0","3726.6972709113516","0.0549018810170136","0.976021511753562"
"11","0.055","7","30.443811881188118","0.20958083832335328","0.03590078328981723","0.010592541888130014","0.03571428571428571","0.03595890410958904","0.0052050320361692335","0.060704960835509136","-0.0084565063071369","0.9486665946200917","0","3703.9871754797127","0.05623180778384928","1.0237386811681373"
"5","0.0375","7","30.531975308641975","0.21767889356584486","0.02754098360655738","-0.008799055329198627","0.03763440860215054","0.024284475281873375","0.002072037315332807","0.058360655737704915","0.0011411044127892375","0.9718560275429975","0","3686.5706104531137","0.055138570639951125","0.9839835083332039"
"7","0.055","7","30.500990589400693","0.2126126126126126","0.024885396201702686","-0.0038164955138876577","0.033707865168539325","0.02220324508966695","0.006888326520836333","0.051735428945645055","6.32529469942749E-4","0.9514115659207071","0","3701.2912137241533","0.04978328083767714","1.0176573980363224"
"8","0.0625","9","30.45423396965247","0.21534800713860797","0.04398447606727038","0.016407325706141028","0.09973045822102426","0.026382978723404255","0.0018997205498120912","0.054980595084087966","-6.700882736560209E-4","0.934489958196738","0","3899.612784101295","0.044595472777327866","0.9378778534777532"
"3","0.055","8","30.632994546355974","0.21068427370948378","0.02619515389652914","-0.0070946633358468375","0.03389830508474576","0.023870417732310314","0.003696059723570374","0.056319580877537655","0.006245769296658375","0.9856932434065471","0","3946.0153491433316","0.051671655471445276","0.9656147235485608"
"2","0.045","8","30.693648047454275","0.21355728854229153","0.030065359477124184","-5.535330310191371E-4","0.03428571428571429","0.0288135593220339","-0.001652510409851152","0.05751633986928104","0.0032445645812263684","0.9415515951604413","0","3894.432114402119","0.050962012855326415","0.9820166431479005"
"6","0.045","8","30.83781450419339","0.21449970041941283","0.02877697841726619","-0.0038175457026816614","0.03672316384180791","0.026382978723404255","2.2471919745758943E-5","0.053629823413996074","0.0010367765014107557","0.953886422877019","0","3870.5277272609337","0.04220429167633391","0.9449143626442373"
"1","0.0375","8","30.68384539147671","0.20983213429256595","0.028233749179251477","-0.0037088844582974165","0.03768115942028986","0.025466893039049237","0.0033004174817139265","0.056467498358502954","0.0015279782205114012","0.9781258730049119","0","3959.667009042055","0.049899865935172386","0.926590721815993"
"4","0.0625","8","30.766065249629264","0.21355728854229153","0.024183006535947713","-0.0018417169513652333","0.038461538461538464","0.01972555746140652","0.006497498236061421","0.05555555555555555","-0.0029732215800150276","0.9454347378541584","0","3927.6575922406537","0.05009094761152199","0.9402372532217762"
"10","0.045","9","30.605558264261337","0.22740873728306404","0.044516129032258066","0.01570145974607601","0.10160427807486631","0.026360544217687076","0.003705316754393967","0.053548387096774196","8.312534651235724E-4","0.9680801934836446","0","3879.014992151146","0.04334886469882149","0.9298196927772144"
"12","0.0625","9","30.448309652131307","0.21778042959427207","0.04339378238341969","0.014465445762775378","0.09115281501340483","0.028181041844577284","0.001628379006583711","0.05764248704663212","0.003370559764574497","0.9687294276843708","0","3916.8917744354612","0.04718566689133347","0.9123702942060482"
"5","0.0375","8","30.710519801980197","0.22276029055690072","0.02757715036112935","3.616675457197155E-5","0.03038674033149171","0.026701119724375538","-4.2502542848737545E-4","0.05121470781352593","7.722078788902693E-4","0.9716968575443894","0","3878.9211208363836","0.04574717680400274","0.964820623707277"
"9","0.0375","9","30.474706744868037","0.21858248957712925","0.04387096774193548","0.013131922614401145","0.09574468085106383","0.027257240204429302","-0.002415503777029936","0.04645161290322581","-1.6887463644543746E-4","0.9566506056163501","0","3949.6667376512123","0.05369873922281791","0.9376807921348023"
"7","0.055","8","30.663561847988078","0.21557971014492755","0.02442244224422442","-4.629539574782654E-4","0.03488372093023256","0.02134927412467976","3.7849424178748234E-5","0.05676567656765676","0.0024429105866992035","0.9442759791763021","0","3898.2177152471195","0.04507337996451972","0.9787575373485067"
"11","0.055","8","30.652006937561943","0.2127403846153846","0.02754098360655738","-0.008359799683259853","0.025936599423631124","0.02801358234295416","0.001165445615419727","0.05311475409836065","0.010432443328900117","0.9415515951604411","0","3902.4941218642293","0.04875804067365444","0.9875443104375599"
"8","0.0625","10","30.62960235640648","0.21830143540669855","0.03836150845253576","-0.005622967614734617","0.07262569832402235","0.027966101694915254","-0.0035123491147238174","0.04811443433029909","0.00807306830545438","0.9309316349297779","0","3901.2247055685307","0.044595472777327866","0.9104063916411964"
"1","0.0375","9","30.47076810176125","0.20875221762270846","0.04795852235904083","0.01972477317978935","0.10989010989010989","0.02883799830364716","-7.398331593939085E-4","0.05508749189889825","-2.2378222134368473E-4","0.9795875160436869","0","3958.497318873044","0.049899865935172386","0.89514983985606"
"4","0.0625","9","30.5202834799609","0.2164090368608799","0.041343669250646","0.017160662714698283","0.09819121447028424","0.02239448751076658","0.005599950352956558","0.04974160206718346","0.006484721547712929","0.9399500930766908","0","3931.919519424987","0.05009094761152199","0.9213267047700047"
"12","0.0625","10","30.58177570093458","0.21809466746554823","0.04158544509421702","-0.001808337289202669","0.06077348066298342","0.0356839422259983","1.1325477126092018E-4","0.037686809616634176","0.009234578611674564","0.9691165363241486","0","3919.403995427833","0.04718566689133347","0.8726840892932156"
"3","0.055","9","30.356581532416502","0.2111838191552647","0.04404145077720207","0.017846296880672928","0.09919571045576407","0.026473099914602904","-0.0013290415125943595","0.050518134715025906","4.658902455540981E-4","0.9826108472704975","0","3952.0717355740444","0.051671655471445276","0.9295411893608533"
