"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 wage-growth-scale"
"04/17/2026 15:36:48:842 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","wage-growth-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"9","0.75","3","30.131768504719325","0.2068345323741007","0.02277163305139883","-0.006316925448924378","0.026737967914438502","0.021496130696474634","0.008991652504131128","0.05660377358490566","-0.0032983248910700715","0.9776683281249998","0","3530.6247413072465","0","1.0613939331056277"
"8","1.25","3","30.397058823529413","0.20776119402985074","0.02456367162249515","-0.0018538541507007247","0.03783783783783784","0.020390824129141887","0.0014720720558926619","0.06334841628959276","-0.0016663690736848898","0.9776683281250002","0","3569.093049356748","0","1.095978096800232"
"3","1.1","3","30.25953914767096","0.2026221692491061","0.02342225113858165","-0.0030978006078607803","0.024128686327077747","0.023195876288659795","-0.0026414797836524125","0.057905009759271306","-0.002453406931577688","0.9776683281250002","0","3520.3195305592917","0","1.0798699310614324"
"4","1.25","3","30.37012345679012","0.21621621621621623","0.025856496444731737","6.668342087616172E-5","0.03804347826086957","0.02205258693808312","0.0053687078320258","0.059469941822882996","-7.492916835625641E-4","0.9776683281249997","0","3540.796694826313","0","1.101682151873114"
"2","0.9","3","30.372279920870426","0.20933014354066987","0.01818181818181818","-0.0024900164435048174","0.01871657754010695","0.018010291595197257","0.0036518446691426736","0.053246753246753244","-0.001517660096680666","0.9776683281249998","0","3566.0916842199626","0","1.085010693757655"
"6","0.9","3","30.121449925261583","0.20468187274909963","0.02277163305139883","-0.008316449850155574","0.0316622691292876","0.019861830742659757","1.1734633541039112E-4","0.057905009759271306","0.002908682705730402","0.9776683281250006","0","3530.539883326112","0","1.073678994124498"
"10","0.9","4","30.58205064548163","0.21325301204819277","0.01706036745406824","-0.004466051332624517","0.01652892561983471","0.017226528854435832","0.004734338526648976","0.05708661417322835","-0.002058433293865573","0.9703358156640634","0","3731.3341892169005","0.05237254465115339","1.052461943565501"
"1","0.75","4","30.46680755842864","0.21363910681955342","0.020301244269810084","-0.0038344374001181604","0.01639344262295082","0.02153316106804479","0.0064393285188583714","0.05435494433529797","-0.0014248665653716055","0.9703358156640617","0","3767.535354182895","0.0513739184088223","1.0693172159180342"
"7","1.1","4","30.361511685728495","0.20998796630565583","0.018917155903457272","-0.0024975098979703736","0.010810810810810811","0.021496130696474634","0.003126207696593515","0.0547945205479452","-6.864986215626638E-4","0.9703358156640632","0","3749.410105326703","0.05747061329596863","1.1002008429527095"
"5","0.75","4","30.416749502982107","0.2091346153846154","0.021653543307086614","-0.0011775069212238871","0.030054644808743168","0.018998272884283247","0.004810717958097322","0.06758530183727034","-0.003130812794961646","0.9703358156640629","0","3740.068881164252","0.05259171483853067","1.0670223133925214"
"11","1.1","4","30.511295928500495","0.21618357487922704","0.01768172888015717","-0.0037607662465484817","0.013623978201634877","0.01896551724137931","0.005760116907955637","0.06810740013097577","-0.002161223841537638","0.9703358156640619","0","3712.7387424136477","0.05386911642870259","1.1065330647966298"
"9","0.75","4","30.334619213539074","0.21389728096676738","0.01768172888015717","-0.005089904171241659","0.01643835616438356","0.018072289156626505","0.0021434225576031224","0.06352324819908317","0.004295716777839004","0.9703358156640622","0","3729.013879740517","0.05396539358650214","1.03055643679184"
"4","1.25","4","30.556064356435645","0.21760096443640747","0.0247234873129473","-0.0011330091317844383","0.011396011396011397","0.02866779089376054","0.003539637211521553","0.05985686402081978","-1.8139502545959615E-4","0.9742151126418955","0","3743.0090035767726","0.05566526877426574","1.095821537019189"
"12","1.25","4","30.357374190333832","0.20903614457831327","0.020301244269810084","-0.0018341723968565843","0.01694915254237288","0.021312872975277068","0.00892139735430963","0.06352324819908317","-0.0042763131327212215","0.9703358156640628","0","3746.255472558378","0.056580891618549324","1.0970084448370327"
"8","1.25","4","30.570366699702674","0.21419975932611313","0.020156046814044214","-0.004407624808450937","0.019178082191780823","0.020460358056265986","0.003582410840489487","0.04876462938881664","0.0018761221731532166","0.9703358156640622","0","3774.7935822872682","0.05562647020797216","1.0856293905463072"
"3","1.1","4","30.474813895781637","0.20514354066985646","0.016329196603527107","-0.007093054535054544","0.010899182561307902","0.01804123711340206","0.009315646062705405","0.05421293272370999","-6.389550107698158E-4","0.9738313060674346","0","3719.4833967707978","0.055783601508621196","1.0788869796485825"
"6","0.9","4","30.298676984523215","0.20662650602409638","0.015062213490504257","-0.0077094195608945724","0.008108108108108109","0.01728608470181504","0.010156206660096761","0.06810740013097577","4.0952106611553735E-4","0.9703358156640625","0","3734.9911801416374","0.05791531563102655","1.08088794860712"
"2","0.9","4","30.551561725334654","0.21359807460890493","0.016286644951140065","-0.0018951732306781155","0.016483516483516484","0.016225448334756618","0.005259330821734407","0.06254071661237785","-0.0022853188601082495","0.9703358156640622","0","3767.569896039222","0.05360635592895655","1.0731345813917963"
"10","0.9","5","30.37095588235294","0.2135633551457466","0.038860103626943004","0.021799736172874763","0.09399477806788512","0.020671834625323","0.0038326133577830973","0.048575129533678756","3.9726017739065954E-4","0.9630582970465829","0","3718.982316174759","0.05237254465115339","1.032838633798499"
"1","0.75","5","30.23993123772102","0.2119047619047619","0.03953337653920933","0.01923213226939925","0.09162303664921466","0.02239448751076658","-0.0020360513236392652","0.06156837329876863","0.0024239431451495816","0.9630582970465817","0","3757.565368225288","0.0513739184088223","1.0548549276336991"
"7","1.1","5","30.134341199606688","0.21071428571428572","0.039278815196394076","0.020361659292936804","0.08651399491094147","0.02327586206896552","0.006015193084769954","0.06052801030264005","-5.917967817320624E-4","0.9630582970465822","0","3746.8721014458765","0.05747061329596863","1.0705905407210827"
"5","0.75","5","30.093642188270085","0.20558526440879382","0.033700583279325985","0.012047039972239371","0.08831168831168831","0.015544041450777202","0.0017483597605842094","0.06480881399870382","0.008091748728395893","0.9630582970465822","0","3733.230077088307","0.05259171483853067","1.0592062095238268"
"9","0.75","5","30.11965076242007","0.21156138259833135","0.03546099290780142","0.01777926402764425","0.08549222797927461","0.01888412017167382","0.0032078347180155464","0.05867182462927144","-0.0018494279103915452","0.9653035175394645","0","3723.021521517644","0.05396539358650214","1.0090301567835018"
"10","0.9","6","30.488071815051647","0.21809466746554823","0.03318152244632401","-0.005678581180618994","0.042666666666666665","0.030120481927710843","0.0033894438940404894","0.05855562784645413","0.005989252324221559","0.9586919385103914","0","3706.4429473388336","0.05237254465115339","0.9989475760119116"
"12","1.25","5","30.149433776464797","0.2074910820451843","0.037467700258397935","0.01716645598858785","0.0948509485094851","0.019508057675996608","0.0025624398467093685","0.06330749354005168","0.0020998853052231693","0.9678533253900485","0","3743.368886597937","0.056580891618549324","1.073497388954441"
"11","1.1","5","30.176130776794494","0.21288014311270126","0.03749191984486102","0.01981019096470385","0.08740359897172237","0.02072538860103627","0.005847221637167765","0.049773755656108594","0.002598410614669159","0.9664947283055172","0","3707.5255427779434","0.05386911642870259","1.0820699812704508"
"4","1.25","5","30.34437652811736","0.2208955223880597","0.04238921001926782","0.01766572270632052","0.08719346049046321","0.02857142857142857","0.005432542399508303","0.05908798972382787","0.0031212068958846014","0.9711296196452184","0","3738.6818032727265","0.05566526877426574","1.0769009799736233"
"8","1.25","5","30.31056890632663","0.2165871121718377","0.037371134020618556","0.01721508720657434","0.09042553191489362","0.02040816326530612","0.007058776243978528","0.05412371134020619","-0.001780231007369257","0.9658979731512869","0","3774.2234688639487","0.05562647020797216","1.071736400519355"
"3","1.1","5","30.22963689892051","0.2044917257683215","0.04266321913380737","0.026334022530280263","0.08831168831168831","0.027538726333907058","0.005593238900782419","0.05042016806722689","-0.0017174458721836222","0.9742769648875623","0","3712.9114488842442","0.055783601508621196","1.0460511230584388"
"6","0.9","5","30.05426739023187","0.20870602265951102","0.03483870967741935","0.019776496186915096","0.09326424870466321","0.015463917525773196","0.004197664307002953","0.054838709677419356","-0.0014859055714867564","0.9630582970465822","0","3732.772759975438","0.05791531563102655","1.0460104249705022"
"7","1.1","6","30.32401477832512","0.21411483253588517","0.037540453074433655","-0.0017383621219604212","0.0703125","0.026701119724375538","0.006159677364298928","0.05566343042071197","-0.0017252685174874833","0.9607142655694781","0","3743.090913180323","0.05747061329596863","1.0293998850748878"
"1","0.75","6","30.474570024570024","0.21275327771156138","0.0305591677503251","-0.008974208788884233","0.05660377358490566","0.022279348757497857","0.005093676728060446","0.053315994798439535","0.006169500565517077","0.9561421375781172","0","3743.6242753073398","0.0513739184088223","1.0170740307438524"
"2","0.9","5","30.343046033300684","0.21186943620178042","0.03159252095422308","0.015305876003083016","0.08179419525065963","0.015358361774744027","0.004269085604268632","0.05222437137330754","0.004889123980132749","0.9630582970465816","0","3763.1357088801624","0.05360635592895655","1.0451390304970578"
"5","0.75","6","30.25876976284585","0.20763723150357996","0.030739045127534337","-0.0029615381517916484","0.06860158311345646","0.018260869565217393","0.007507160668365909","0.058207979071288427","-5.662266465258432E-4","0.9562257391083597","0","3723.710123561736","0.05259171483853067","1.0218645555832726"
"10","0.9","7","30.663831360946745","0.21875","0.02612671456564337","-0.007054807880680639","0.01912568306010929","0.02832618025751073","0.002813724778834604","0.06335728282168518","0.0073961848941507344","0.9515017489715634","0","3694.229986371689","0.05237254465115339","0.973735287362624"
"9","0.75","6","30.339162561576355","0.21629718394248051","0.02792207792207792","-0.0075389149857235","0.0425531914893617","0.023195876288659795","0.0029367818826931454","0.06818181818181818","0.010698269740319072","0.9597034578976866","0","3716.5858895911624","0.05396539358650214","0.9852408918659107"
"12","1.25","6","30.34069595261599","0.21390053924505692","0.03313840155945419","-0.004329298698943745","0.05234159779614325","0.027210884353741496","0.005366676311808975","0.057829759584145546","0.003608234977157361","0.9621025487232412","0","3739.307457658073","0.056580891618549324","1.0522084455982617"
"1","0.75","7","30.67479074347612","0.21835632873425315","0.03077930582842174","2.2013807809664193E-4","0.043596730245231606","0.026724137931034484","-3.8393042108695246E-4","0.04780615586116568","0.001077663101457705","0.9489710715462816","0","3727.205306255704","0.0513739184088223","0.9918610122538194"
"11","1.1","6","30.38165024630542","0.21629718394248051","0.029239766081871343","-0.008252153762989677","0.04774535809018567","0.02323580034423408","0.004113383629005249","0.06042884990253411","0.004493467278316118","0.9592460178432258","0","3701.1511340948505","0.05386911642870259","1.068091487424618"
"7","1.1","7","30.402303120356613","0.21407095610342755","0.031921824104234525","-0.00561862897019913","0.047872340425531915","0.026747195858498704","0.0045285652845508525","0.05667752442996743","0.008357000963254903","0.9628525946670653","0","3740.360897052616","0.05747061329596863","1.0030556509924788"
"8","1.25","6","30.5049115913556","0.21697549312612074","0.03171521035598705","-0.005655923664631503","0.05555555555555555","0.024472573839662448","0.005517253151117755","0.05566343042071197","0.0034654534368516172","0.9586537383526516","0","3769.374301426941","0.05562647020797216","1.0450238692830487"
"3","1.1","6","30.42191342843089","0.20581257413997628","0.032509752925877766","-0.010153466207929604","0.05053191489361702","0.02667814113597246","0.005325778127167148","0.05721716514954486","0.0035278327101773838","0.9741985008200723","0","3703.348743206871","0.055783601508621196","1.0287467113955517"
"6","0.9","6","30.26716049382716","0.2125748502994012","0.027885862516212712","-0.00695284716120664","0.039473684210526314","0.024096385542168676","0.004151416479529178","0.0622568093385214","0.007533015745324372","0.9565817755810013","0","3730.54882811269","0.05791531563102655","1.0247756494499778"
"4","1.25","6","30.52890739833415","0.22288795686039545","0.040025823111684955","-0.002363386907582865","0.0647887323943662","0.032663316582914576","0.007404528844547205","0.06132989025177534","0.001838269495027824","0.9638461474978796","0","3732.2936430234454","0.05566526877426574","1.041534433286448"
"2","0.9","6","30.572094163805787","0.21949760765550239","0.031189083820662766","-4.0343713356031513E-4","0.05405405405405406","0.023952095808383235","0.005695106183138173","0.05977907732293697","0.0013021324308360137","0.9626761519314465","0","3751.4472841692764","0.05360635592895655","1.0328254372951924"
"5","0.75","7","30.46769801980198","0.20885697187312985","0.029605263157894735","-0.0011337819696396016","0.04533333333333334","0.02445414847161572","7.809603882876626E-4","0.06118421052631579","8.810785281689695E-4","0.9490540460650471","0","3707.507404676168","0.05259171483853067","0.9882368456740009"
"10","0.9","8","30.840999010880317","0.22249093107617895","0.02702702702702703","9.003124613836573E-4","0.019553072625698324","0.029335634167385678","0.004940422983313553","0.04812129202373105","-0.0021757402302853158","0.9443654858542768","0","3886.7804894746887","0.041659710005876434","0.9505492927798802"
"9","0.75","7","30.55540473840079","0.21828021647624773","0.026710097719869708","-0.0012119802022082134","0.027472527472527472","0.026473099914602904","3.502692525905151E-6","0.054071661237785014","0.0030825974232851837","0.9532211539524181","0","3705.7763152472808","0.05396539358650214","0.9440187509576163"
"11","1.1","7","30.531126482213438","0.21927710843373494","0.024885396201702686","-0.004354369880168657","0.02717391304347826","0.024158757549611734","4.523554008088716E-4","0.05239030779305828","0.006036160108505428","0.9520516727094019","0","3694.069378340124","0.05386911642870259","1.042335919814626"
"12","1.25","7","30.568462679189324","0.21794099939795303","0.03274394237066143","-3.94459188792759E-4","0.036619718309859155","0.031569965870307165","-9.087155165417433E-4","0.0595939751146038","0.0010189198192740467","0.9554365023916302","0","3731.4388316280574","0.056580891618549324","1.0394133208128085"
"3","1.1","7","30.5762104743083","0.20908004778972522","0.030860144451739988","-0.001649608474137778","0.03296703296703297","0.030198446937014668","0.004550910117064311","0.05581089954038083","0.0035780766496605653","0.967033669014824","0","3691.3371884132393","0.055783601508621196","0.9927052247550968"
"1","0.75","8","30.822592592592592","0.22135102533172496","0.026350461133069828","-0.004428844695351913","0.01675977653631285","0.029310344827586206","0.0010162018898726376","0.061923583662714096","0.001701961281651386","0.9418537885096845","0","3917.1665601418867","0.03971593943846186","0.9694348596589737"
"6","0.9","7","30.367055610724925","0.21325301204819277","0.026779882429784456","-0.0011059800864282564","0.03763440860215054","0.023295944779982744","0.0025927505226875777","0.047028086218158065","0.0029602447796803996","0.9530062096920445","0","3727.8910173089093","0.05791531563102655","0.9955133085502105"
"5","0.75","8","30.704680534918275","0.210431654676259","0.0291583830351226","-4.468801227721364E-4","0.038356164383561646","0.026223776223776224","0.003442993513498494","0.0583167660702452","0.003772136073904141","0.9450155670747522","0","3893.565113362886","0.04104101744533966","0.9590348930528657"
"8","1.25","7","30.671836533727227","0.21689634511683642","0.031209362808842653","-5.058475471443995E-4","0.04225352112676056","0.027895181741335588","0.005693388501069897","0.06241872561768531","0.0020719103777275625","0.9521460532806394","0","3763.2028099005465","0.05562647020797216","1.0075216383802668"
"2","0.9","7","30.748648648648647","0.22075584883023394","0.027450980392156862","-0.003738103428505904","0.0446927374301676","0.02218430034129693","0.0039556468966058045","0.06143790849673202","5.9033196862518E-4","0.9554560807919602","0","3736.5574193994244","0.05360635592895655","0.9904297288969792"
"4","1.25","7","30.699189985272458","0.22415865384615385","0.036893203883495145","-0.0031326192281898105","0.061046511627906974","0.02997502081598668","0.0028181385206790684","0.04919093851132686","0.002840574374954393","0.9566173013916452","0","3724.698768210858","0.05566526877426574","1.0149451243792225"
"7","1.1","8","30.566939890710383","0.21557971014492755","0.02621231979030144","-0.005709504313933085","0.02203856749311295","0.027515047291487533","0.004611920559728518","0.05504587155963303","0.005803373523856204","0.9648706681136776","0","3946.053023490709","0.05244636159822576","0.9642088476045387"
"10","0.9","9","30.55702398433676","0.22188995215311005","0.04093567251461988","0.013908645487592852","0.088","0.02577319587628866","1.7389713135639162E-4","0.06042884990253411","0.003229470250787601","0.9406849745293935","0","3882.5879402485216","0.041659710005876434","0.9339944603802868"
"9","0.75","8","30.691431401684003","0.2199395770392749","0.030065359477124184","0.003355261757254476","0.03932584269662921","0.027257240204429302","9.938988743157671E-4","0.05359477124183006","-0.003397086555464356","0.9511895535357094","0","3903.264802025978","0.046728418800518444","0.9215996180616485"
"1","0.75","9","30.61341463414634","0.22169249106078665","0.04387688277668631","0.017526421643616483","0.1","0.025283347863993024","-0.0034333827331944136","0.04649639816633923","0.0032025330093674244","0.9358758061487404","0","3905.3053505634616","0.03971593943846186","0.9390920731911403"
"6","0.9","8","30.56172224987556","0.21610169491525424","0.029508196721311476","0.0027283142915270203","0.025139664804469275","0.030848329048843187","0.0050646841989823626","0.05180327868852459","-0.002486618516475189","0.9500741289753424","0","3929.9355737648048","0.052194070674023575","0.9479957005302883"
"5","0.75","9","30.46793930494371","0.2117437722419929","0.04308093994778068","0.01392255691265808","0.09230769230769231","0.02626970227670753","4.0112149550402675E-4","0.05613577023498695","0.0020917313463211856","0.9379279503216914","0","3882.219216928701","0.04104101744533966","0.9264860899769414"
"12","1.25","8","30.75272412085191","0.22289521502119927","0.02690288713910761","-0.005841055231553819","0.017191977077363897","0.029787234042553193","0.003313683303744636","0.05708661417322835","0.005518080329435519","0.9482707286236935","0","3930.5326364172006","0.049189694939031095","1.0106592750160313"
"3","1.1","8","30.776237623762377","0.21248499399759904","0.027152317880794703","-0.003707826570945285","0.025423728813559324","0.02768166089965398","0.0038708366664979977","0.0576158940397351","0.0016080488671958103","0.9637946267678577","0","3881.110533536422","0.04345418960760691","0.9543133650303324"
"11","1.1","8","30.70639246778989","0.220810647307925","0.024983563445101907","9.816724339922062E-5","0.025280898876404494","0.024892703862660945","0.0047929621441071685","0.04930966469428008","-0.00259381284159265","0.9449112851640813","0","3889.216511955722","0.04753304279830537","1.0112265813627956"
"8","1.25","8","30.85865811544154","0.22625529340592862","0.02612671456564337","-0.005082648243199282","0.026239067055393587","0.026094276094276093","-0.0014310130732027432","0.046374918354016983","0.00734732492787591","0.9458763540131901","0","3967.0435828829486","0.05092993733426609","0.9683127228682777"
"4","1.25","8","30.90469749139203","0.2276570048309179","0.036458333333333336","-4.3487055016180887E-4","0.0471976401179941","0.03341687552213868","0.0020585008037032303","0.055989583333333336","0.001106143111242158","0.9501442616303662","0","3923.9934332842513","0.04835265678883815","0.9907113157828809"
"2","0.9","8","30.965305118110237","0.22705314009661837","0.028852459016393443","0.0014014786242365802","0.03142857142857143","0.028085106382978724","0.003969802384893741","0.04852459016393443","-0.0017862853217367454","0.9548504876204391","0","3926.2638349936174","0.04212103380516643","0.9644080295162096"
"10","0.9","10","30.77719255267026","0.22582582582582583","0.03522504892367906","-0.005710623590940822","0.05449591280653951","0.029159519725557463","1.4404178910303218E-4","0.050880626223091974","0.003314125582957264","0.9336298372204236","0","3878.1795583816056","0.041659710005876434","0.9045091916543044"
"7","1.1","9","30.32972972972973","0.21710526315789475","0.04345006485084306","0.01723774506054162","0.09498680738786279","0.026655202063628546","0.0015388855795800175","0.055771725032425425","0.0031512233684360897","0.9632972799209096","0","3952.9736312682903","0.05244636159822576","0.9426697360403105"
"9","0.75","9","30.44995105237396","0.2182468694096601","0.0489375402446877","0.01887218076756352","0.0862533692722372","0.03722504230118443","-9.679730658602438E-4","0.056664520283322604","0.0027823597161458534","0.9458165490278355","0","3905.2736559843725","0.046728418800518444","0.8990373808067669"
"5","0.75","10","30.642664376840038","0.21381774865991662","0.03601833660772757","-0.007062603340053111","0.0582010582010582","0.028720626631853787","-0.0023598309904184485","0.053700065487884745","0.00740686400254885","0.9331087859730847","0","3872.116078432869","0.04104101744533966","0.8919727206920982"
"1","0.75","10","30.749755381604697","0.22395209580838324","0.042077580539119","-0.0017993022375673087","0.06989247311827956","0.03307223672758921","0.002726529355161858","0.057856673241288625","-0.006116991818090813","0.9324000860166995","0","3887.0852009640776","0.03971593943846186","0.9081831941045002"
"11","1.1","9","30.499021526418787","0.22468544038346316","0.04404145077720207","0.019057887332100162","0.09711286089238845","0.026655202063628546","0.001614118643867476","0.06994818652849741","9.255605180427991E-4","0.9378244505253506","0","3889.293697103892","0.04753304279830537","0.9757464613383757"
