"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"default tolerance"
"08/12/2026 17:59:13:622 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","default-tole","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"1","0.1","1","29.84250123334978","0.19940828402366864","0.037275064267352186","0.005290730063696833","0.11479591836734694","0.011168384879725086","-0.0034773534411526442","0.061053984575835475","-0.016982281480159987","0.9699999999999994","0","3644.4223827925357","0","1.1007509765290462"
"4","0.1","1","29.83703703703704","0.19822485207100593","0.032776349614395885","7.082867871707546E-4","0.09693877551020408","0.011168384879725086","-0.003359170007863952","0.062339331619537273","-0.016943560113115392","0.9700000000000003","0","3644.504881457941","0","1.0710916070443783"
"4","0.1","2","30.040326571004453","0.20226055919095776","0.02194964493221433","-0.010826704682181554","0.031088082901554404","0.018916595012897677","-0.0020538525509797624","0.06003873466752744","0.005317138324997687","0.9409000000000003","0","3693.8039759315866","0","1.0305940993893667"
"12","0.1","2","30.191082015810277","0.20476190476190476","0.023932729624838292","-0.014677308985200317","0.05526315789473684","0.0137221269296741","-8.801897242206464E-4","0.057567917205692105","0.006587444620076219","0.9408999999999995","0","3688.795332752577","0","1.0295305785397468"
"11","0.1","2","30.169876543209877","0.20106761565836298","0.02266839378238342","-0.011393302875714263","0.04415584415584416","0.015530629853321829","-0.0015129253072876962","0.07512953367875648","0.007912109301234371","0.9409000000000007","0","3689.7504509385435","0","1.057724746995087"
"6","0.1","2","30.006934125804854","0.19964349376114082","0.023963730569948185","-0.009455292566298599","0.03617571059431524","0.019878997407087293","-0.0015320162644158477","0.06800518134715026","0.004249856271832175","0.9408999999999996","0","3695.012320201886","0","1.0145000155268336"
"7","0.1","2","30.23322644301924","0.20368171021377673","0.02794022092267706","-0.012600319617863481","0.031331592689295036","0.026816608996539794","-0.001849253424895999","0.0714749837556855","0.0025719087177694284","0.9408999999999996","0","3682.8575065802374","0","1.0419785873957719"
"8","0.1","2","30.09915924826904","0.2014260249554367","0.023240800516462233","-0.01148588758643166","0.025839793281653745","0.022375215146299483","-8.892200583090582E-4","0.0645577792123951","0.0014597541635289631","0.9409000000000004","0","3692.262706101624","0","1.0383541775925993"
"2","0.1","2","30.15153010858835","0.20237388724035607","0.022639068564036222","-0.010137281050359662","0.0391644908616188","0.017196904557179708","-0.0013982208171484946","0.05886157826649418","0.004744465859089315","0.9408999999999997","0","3690.4279562176876","0","1.0360009597164703"
"10","0.1","2","30.112691736763978","0.19940652818991098","0.0258732212160414","-0.013355074603894294","0.04461942257217848","0.019742489270386267","-0.002040013946871452","0.06274256144890039","0.00757456708937686","0.9408999999999998","0","3689.3600995181464","0","1.0355774089943455"
"1","0.1","2","30.00259643916914","0.2","0.02384020618556701","-0.013434858081785177","0.04473684210526316","0.017064846416382253","-0.0012145107049625565","0.06507731958762887","0.004789261836568666","0.9408999999999995","0","3693.7189852476517","0","1.0598693016066711"
"9","0.1","2","30.165966386554622","0.20704057279236276","0.02321083172147002","-0.0140882036483049","0.03926701570680628","0.017964071856287425","-0.001328596640560244","0.05867182462927144","0.00814889204783987","0.9409000000000004","0","3689.7431701362634","0","1.0483547374427582"
"5","0.1","2","30.184879131721758","0.21159593544530783","0.02262443438914027","-0.015293303400062814","0.049868766404199474","0.0137221269296741","-0.0019160801226150831","0.06658047834518423","0.006849593136243997","0.9409000000000004","0","3688.167731782112","0","1.0298116318476584"
"3","0.1","2","30.120306324110672","0.20404521118381916","0.028368794326241134","-0.013404984594067353","0.054404145077720206","0.019742489270386267","-0.0016708395882234757","0.05738233397807866","0.004805519767239258","0.9409000000000001","0","3689.590083153725","0","1.005826227045025"
"2","0.1","3","30.304057397328055","0.20656716417910448","0.018892508143322474","-0.003746560420713748","0.016129032258064516","0.019776440240756664","3.6622927733499403E-4","0.06254071661237785","-7.133931580040318E-4","0.9136847901239389","0","3735.590541421034","0","0.9843938636587043"
"10","0.1","3","30.28953891918691","0.20346062052505967","0.01953125","-0.006341971216041398","0.01876675603217158","0.019776440240756664","-4.981986236215201E-4","0.05859375","-0.0010158665973939187","0.9139806055882447","0","3736.6687490527543","0","0.9864802354969757"
"4","0.1","3","30.239098116947474","0.20621637776449492","0.019430051813471502","-0.0025195931187428286","0.023872679045092837","0.017994858611825194","3.98446727751968E-4","0.04015544041450777","-0.0018813074595771","0.912809899757274","0","3743.5998963481043","0","0.9821990852161648"
"7","0.1","3","30.399233432245303","0.20716417910447762","0.01762402088772846","-0.0103162000349486","0.023809523809523808","0.01559792027729636","-1.8625849653635998E-4","0.057441253263707574","0.0028208613783987477","0.9126729999999997","0","3723.4291378986463","0","0.9925634886018864"
"11","0.1","3","30.32190594059406","0.2052505966587112","0.016905071521456438","-0.005763322260926983","0.018617021276595744","0.016351118760757316","-1.4900515727372512E-4","0.053315994798439535","-2.7422006401489624E-4","0.9135309583591105","0","3735.372472501838","0","1.012770539446422"
"12","0.1","3","30.350668647845467","0.20250148898153664","0.022742040285899934","-0.0011906893389383583","0.02702702702702703","0.0213857998289136","-5.319834033281853E-4","0.050032488628979854","-9.102514082298504E-4","0.9126729999999998","0","3734.680494522781","0","0.9886316936319297"
"5","0.1","3","30.33180693069307","0.21248499399759904","0.016850291639662993","-0.005774142749477278","0.01891891891891892","0.01619778346121057","8.138950560056416E-4","0.053791315618924175","1.876010771589944E-4","0.9130497329614771","0","3735.6917041785355","0","0.972809720792096"
"8","0.1","3","30.26984126984127","0.20502092050209206","0.02014294996751137","-0.003097850548950863","0.010554089709762533","0.02327586206896552","-6.060193345842162E-4","0.057179987004548405","0.0014199798772410784","0.9126730000000002","0","3741.568711124883","0","0.9867836946349882"
"9","0.1","3","30.226900149031298","0.2068345323741007","0.017555266579973992","-0.005655565141496028","0.021447721179624665","0.01630901287553648","3.63027374932188E-4","0.05851755526657997","0.002680348771575345","0.9142607615454975","0","3742.2227049303797","0","1.0001367152381415"
"6","0.1","3","30.16231992051664","0.2017910447761194","0.018843404808317088","-0.005120325761631097","0.018276762402088774","0.01903114186851211","-7.887805736558608E-4","0.05198180636777128","3.8143103320487077E-4","0.9133557466334261","0","3744.1467737689236","0","0.9623854945749337"
"1","0.1","3","30.160669975186103","0.2022673031026253","0.02258064516129032","-0.0012595610242766876","0.026881720430107527","0.021222410865874362","-2.2027251027550754E-4","0.0567741935483871","-1.2661482657773523E-4","0.9126729999999994","0","3746.3820710227656","0","1.0040033773585622"
"3","0.1","3","30.332384957941613","0.20873205741626794","0.022653721682847898","-0.005715072643393236","0.034666666666666665","0.018803418803418803","-7.374589927080661E-4","0.05889967637540453","0.002224339482273727","0.9128317696543555","0","3737.577614242074","0","0.9684550793941769"
"10","0.1","4","30.48535253227408","0.20815836832633472","0.015101772816808929","-0.004429477183191071","0.016260162601626018","0.014731369150779897","-3.2087969161454904E-4","0.05384110308601445","-0.001925264039035963","0.8942591359449553","0","3781.4351331229836","0.050818975679989824","0.9488616594784343"
"4","0.1","4","30.38829522862823","0.20623501199040767","0.015604681404421327","-0.0038253704090501755","0.010810810810810811","0.017123287671232876","2.5654533707520684E-4","0.05916775032509753","0.002462980875457428","0.8926679032078595","0","3795.695708057234","0.05478183163744229","0.9448793783352797"
"11","0.1","4","30.54915799900941","0.210431654676259","0.012385919165580182","-0.004519152355876256","0.00821917808219178","0.013686911890504704","-3.1203128379206547E-4","0.05541069100391134","8.174688246610226E-4","0.8925112530578986","0","3781.0444180451937","0.050710400283778566","0.9694649385609306"
"2","0.1","4","30.493926623698563","0.20561864913329347","0.015717092337917484","-0.00317541580540499","0.016713091922005572","0.015410958904109588","-3.892026355905719E-4","0.0595939751146038","-7.506970541070571E-4","0.8956915498885807","0","3778.688900838657","0.05005582811976388","0.9505067017226738"
"9","0.1","4","30.350573280159523","0.2048048048048048","0.014360313315926894","-0.003194953264047099","0.02203856749311295","0.011976047904191617","8.104009317417399E-4","0.048302872062663184","-0.005386270493643025","0.8891582532298195","0","3794.156788678666","0.05435418297281874","0.958403707225045"
"7","0.1","4","30.533482142857142","0.20935812837432513","0.01310615989515072","-0.004517860992577741","0.01092896174863388","0.013793103448275862","1.3456925732566093E-4","0.055701179554390565","0.0036299416371027198","0.8891311449701691","0","3765.7971564994095","0.04647335503629509","0.9449332770389618"
"5","0.1","4","30.523065476190474","0.21592279855247287","0.015625","-0.0012252916396629926","0.014084507042253521","0.016088060965283656","2.2816380725456547E-4","0.053385416666666664","7.488458444355094E-4","0.8866763691907263","0","3784.6447172136855","0.05171088357945567","0.9320145309764312"
"8","0.1","4","30.47886623570363","0.21510574018126888","0.010484927916120577","-0.009658022051390793","0.01084010840108401","0.010371650821089023","1.7551594843313376E-4","0.06487549148099607","0.004041133421078366","0.8928948114214371","0","3789.715797741132","0.05312008073816543","0.9513323295830645"
"6","0.1","4","30.41488568588469","0.20695860827834434","0.016318537859007835","-0.0025248669493092533","0.026525198938992044","0.012987012987012988","4.8768970049913247E-4","0.05613577023498695","-5.087124169808979E-4","0.8960888114302927","0","3792.360110026721","0.05385490585865501","0.929205267672603"
"12","0.1","4","30.580565195835398","0.21068427370948378","0.018929503916449087","-0.0038125363694508467","0.01977401129943503","0.01867572156196944","-1.1207525224056502E-4","0.06723237597911227","7.810103378301529E-4","0.8959381809421849","0","3779.392204174508","0.05025126833358585","0.9398849374446648"
"1","0.1","4","30.35728493286922","0.20853365384615385","0.01621271076523995","-0.006367934396050372","0.013736263736263736","0.01697792869269949","8.958185241675691E-5","0.05512321660181582","0.005215505577211001","0.8931845473729533","0","3802.806823911173","0.0567579320370297","0.9613927249735588"
"3","0.1","4","30.55658741951461","0.21407095610342755","0.016960208741030658","-0.00569351294181724","0.019337016574585635","0.016225448334756618","4.7859144553563356E-4","0.05348988910632746","0.0032607085032654065","0.8916690987579335","0","3785.16973726147","0.05185678084052244","0.9273635232212218"
"10","0.1","5","30.312745098039215","0.20781527531083482","0.0311284046692607","0.016026631852451772","0.08483290488431877","0.013009540329575022","3.360996670626033E-4","0.055771725032425425","0.0015257996322990076","0.8783463586001223","0","3818.9983090831333","0.050818975679989824","0.8915020270021735"
"5","0.1","5","30.358786098874205","0.21752085816448152","0.03412749517063748","0.018502495170637477","0.08753315649867374","0.017006802721088437","7.011424033038069E-4","0.05280103026400515","9.532591267614176E-4","0.8717937237726784","0","3828.685600587474","0.05171088357945567","0.9018925444907162"
"11","0.1","5","30.25956820412169","0.20734597156398105","0.029601029601029602","0.01721511043544942","0.08136482939632546","0.01278772378516624","0.001261285975729014","0.052123552123552123","0.0038091519955120176","0.8833440432566881","0","3827.4752732023917","0.050710400283778566","0.925183371579158"
"2","0.1","5","30.292360430950048","0.20756948551153165","0.026417525773195876","0.010700433435278392","0.08115183246073299","0.008547008547008548","7.418383146707927E-4","0.05798969072164949","0.005993578433291517","0.8886313696597706","0","3820.7284241437847","0.05005582811976388","0.903169997328908"
"9","0.1","5","30.117792015771315","0.20558526440879382","0.031491002570694086","0.01713068925476719","0.08115183246073299","0.015332197614991482","0.0011576526371716782","0.062339331619537273","3.848533008752022E-4","0.8767884005124736","0","3845.442400646834","0.05435418297281874","0.9100662678654512"
"7","0.1","5","30.332680058794708","0.21199524940617578","0.0311284046692607","0.01802224477410998","0.08072916666666667","0.01468048359240069","-7.247600937741859E-5","0.042801556420233464","-1.7074566584385868E-4","0.8731323251657246","0","3803.7091906454943","0.04647335503629509","0.9165703870443924"
"4","0.1","5","30.11214953271028","0.20224719101123595","0.030147530468248876","0.01454284906382755","0.07197943444730077","0.01623931623931624","0.001271750525167442","0.05965362411802438","0.0026604536666313184","0.8770537258840406","0","3848.938901446114","0.05478183163744229","0.9068835013321317"
"6","0.1","5","30.205348380765457","0.20663114268798105","0.03479381443298969","0.018475276573981857","0.09669211195928754","0.013805004314063849","-3.1661129549919413E-4","0.053479381443298966","-3.521508200670269E-4","0.8918678977296381","0","3837.2369072903525","0.05385490585865501","0.90235176233427"
"8","0.1","5","30.236958661417322","0.214584578601315","0.024691358024691357","0.01420643010857078","0.082687338501292","0.005208333333333333","4.5379486157235007E-4","0.05263157894736842","6.020948469293786E-5","0.878269959119129","0","3834.522404396887","0.05312008073816543","0.9090379403669238"
"12","0.1","5","30.298525798525798","0.20915032679738563","0.03221649484536082","0.013286990928911734","0.09090909090909091","0.013582342954159592","8.879646179114751E-4","0.05412371134020619","0.005057918075577645","0.8935431314888492","0","3825.3209726758287","0.05025126833358585","0.8960535218605359"
"1","0.1","5","30.148502700049093","0.20818505338078291","0.029506093649775498","0.013293382884535548","0.08311688311688312","0.01192504258943782","6.932702885329257E-4","0.042976266837716486","0.0039557297148879005","0.8804895732072411","0","3856.3118414739947","0.0567579320370297","0.9148462478008388"
"3","0.1","5","30.356531311154598","0.21377672209026127","0.03667953667953668","0.019719327938506025","0.0968586387434555","0.017064846416382253","-4.907376534141156E-4","0.05148005148005148","-0.0017020509891143547","0.8878785732975486","0","3826.54145314225","0.05185678084052244","0.8808542597767137"
"10","0.1","6","30.51020157325467","0.20927467300832342","0.027433050293925537","-0.0036953543753351636","0.031914893617021274","0.025974025974025976","-2.6156962378778706E-4","0.06662312214239059","0.005416549510126622","0.8670663999352823","0","3854.115456869437","0.050818975679989824","0.8565804433672322"
"11","0.1","6","30.4963163064833","0.2111838191552647","0.029182879377431907","-4.18150223597695E-4","0.03561643835616438","0.027187765505522515","8.65189298011455E-4","0.0609597924773022","0.0030846716577227424","0.8814556683607744","0","3870.5625015624305","0.050710400283778566","0.8740285445236539"
"2","0.1","6","30.506743501716528","0.2122473246135553","0.024675324675324677","-0.0017422010978711995","0.032","0.022317596566523604","9.055392751845954E-4","0.06038961038961039","0.005621007507064484","0.8920953401712212","0","3861.875438648171","0.05005582811976388","0.8526949304066462"
"4","0.1","6","30.316748768472905","0.20546318289786222","0.02577319587628866","-0.0043743345919602175","0.034210526315789476","0.02303754266211604","6.140194230825175E-4","0.055412371134020616","0.007193892577530221","0.8757489265804819","0","3901.3380701090186","0.05478183163744229","0.8627076327655345"
"8","0.1","6","30.38746298124383","0.22048192771084338","0.021596858638743454","-0.0030944993859479027","0.04289544235924933","0.01471861471861472","1.5588282256773898E-4","0.05693717277486911","0.0018205577393177778","0.8762013244791708","0","3875.1766650813706","0.05312008073816543","0.8722773088193535"
"6","0.1","6","30.39090909090909","0.2113095238095238","0.031067961165048542","-0.0037258532679411496","0.04736842105263158","0.02575107296137339","0.0011745566304708925","0.06537216828478964","0.005210447399165156","0.8924048597780742","0","3880.4441123950405","0.05385490585865501","0.865071919072011"
"9","0.1","6","30.264953040039547","0.2084826762246117","0.029754204398447608","-0.0017367981722464787","0.03753351206434316","0.027280477408354646","0.0015018000085133612","0.05886157826649418","0.006503800743622121","0.8742337273533692","0","3897.9109997496457","0.05435418297281874","0.8651752240676713"
"5","0.1","6","30.507482826300294","0.2181709503885236","0.02794022092267706","-0.006187274247960416","0.04904632152588556","0.021331058020477817","8.309663177116013E-4","0.05523066926575698","0.006784666624189206","0.8673686704618336","0","3870.5321083246563","0.05171088357945567","0.86228648491142"
"1","0.1","6","30.301724137931036","0.2097735399284863","0.028460543337645538","-0.00104555031212996","0.06417112299465241","0.017064846416382253","4.1620538929307586E-4","0.045278137128072445","0.002009635405907923","0.8764533424565806","0","3906.016422399667","0.0567579320370297","0.874677668594044"
"7","0.1","6","30.497668139420718","0.2125","0.025324675324675326","-0.005803729344585375","0.034482758620689655","0.02235597592433362","-2.5772771698567E-4","0.06948051948051948","0.002024391218402432","0.8654311995627055","0","3840.6779222181103","0.04647335503629509","0.8696259780772266"
"12","0.1","6","30.49286065977351","0.21398684997011358","0.028515878159429683","-0.0037006166859311386","0.04878048780487805","0.022146507666098807","0.001188809384190821","0.0524951393389501","0.001082773429880389","0.8916082970649148","0","3870.878536166574","0.05025126833358585","0.8514373850852321"
"4","0.1","7","30.548494570582427","0.21535692861427713","0.02599090318388564","2.1770730759698015E-4","0.02702702702702703","0.02566295979469632","0.0010330767680014413","0.050682261208576995","-4.34206924505231E-5","0.8759238750027569","0","3950.124228903448","0.05478183163744229","0.8199424778038253"
"3","0.1","6","30.389217134416544","0.2110912343470483","0.030987734021949646","-0.005691802657587036","0.06684491978609626","0.01957446808510638","4.7900935644458757E-4","0.06068431245965139","0.003959057609583834","0.8786779978901846","0","3872.9929360295323","0.05185678084052244","0.8455381765670424"
"8","0.1","7","30.53377041068778","0.21967410983705493","0.013806706114398421","-0.0077901525243450325","0.022222222222222223","0.01119724375538329","9.227798246672594E-4","0.05654174884944116","0.003886588072742929","0.8793792508902007","0","3914.5794933682964","0.05312008073816543","0.83489840362411"
"10","0.1","7","30.655571992110453","0.2114695340501792","0.027613412228796843","1.8036193487130578E-4","0.013550135501355014","0.03211805555555555","-6.40717776180576E-5","0.05851413543721236","-8.720584947855788E-4","0.8634784889432511","0","3886.9763323711513","0.050818975679989824","0.8058292730777465"
"9","0.1","7","30.459633481921742","0.21334134615384615","0.024025974025974027","-0.005728230372473581","0.02185792349726776","0.024701873935264053","1.9855602411394843E-4","0.05844155844155844","0.0036144791719071143","0.8750917366423805","0","3948.4037374411023","0.05435418297281874","0.8174414371013663"
"2","0.1","7","30.703439803439803","0.21710526315789475","0.020860495436766623","-0.003814829238558054","0.016574585635359115","0.02218430034129693","0.0014235546610207627","0.054758800521512385","5.575683210969465E-4","0.8992919023966068","0","3900.3885028510144","0.05005582811976388","0.8057139577534934"
"5","0.1","7","30.656003937007874","0.22115384615384615","0.0274869109947644","-4.5330992791266234E-4","0.03142857142857143","0.02631578947368421","0.001081532065465097","0.047774869109947646","-0.0022042046138034967","0.8652828685785954","0","3906.956610681238","0.05171088357945567","0.8156843682333419"
"6","0.1","7","30.56240768094535","0.21471291866028708","0.028515878159429683","-0.0025520830056188597","0.037940379403794036","0.02555366269165247","4.0941384288331985E-4","0.050550874918988985","0.002893204597053953","0.8891221531856314","0","3923.5513457082043","0.05385490585865501","0.813741844310876"
"1","0.1","7","30.47864197530864","0.2154861944777911","0.02857142857142857","1.1088523378303267E-4","0.04132231404958678","0.02463891248937978","9.129721692023638E-4","0.044805194805194806","4.730994721377588E-4","0.877005625939164","0","3952.1721860477774","0.0567579320370297","0.8297632933906084"
"7","0.1","7","30.592747903305376","0.21377245508982035","0.024151436031331592","-0.0011732392933437343","0.018970189701897018","0.025795356835769563","4.499356083287439E-4","0.05548302872062663","0.006955089496067427","0.8559392460480285","0","3882.0553966574626","0.04647335503629509","0.8202742793553817"
"11","0.1","7","30.715076242006887","0.21300715990453462","0.01883116883116883","-0.010351710546263077","0.02","0.018487394957983194","0.0013442269624213553","0.05519480519480519","0.004286657684458762","0.8751329638280961","0","3912.346305464729","0.050710400283778566","0.8256161809054303"
"12","0.1","7","30.67106561420819","0.2174174174174174","0.026657997399219768","-0.001857880760209915","0.01971830985915493","0.028740490278951817","0.001811035553001478","0.053315994798439535","0.002037755687496136","0.8949779882673498","0","3914.5999475219137","0.05025126833358585","0.8063188236762189"
"4","0.1","8","30.772626112759642","0.21880650994575046","0.02226588081204977","-0.003725022371835869","0.025280898876404494","0.02134927412467976","0.0010470570904333194","0.03994760969220694","1.5582934442290143E-4","0.8743576435833977","0","3994.265487608815","0.05231446217621485","0.7734801655579973"
"2","0.1","8","30.819437592501234","0.21668667466986793","0.02098360655737705","1.2311112061042656E-4","0.030985915492957747","0.017948717948717947","0.0013172151277694368","0.04131147540983607","0.0023189526803360605","0.9059824069816804","0","3939.0246451117087","0.04243158102734155","0.7621515718524973"
"8","0.1","8","30.731408031730293","0.22020568663036902","0.01453104359313078","7.243374787323578E-4","0.014044943820224719","0.01468048359240069","0.001886082017237405","0.05812417437252312","0.0028615407900895447","0.8891330981884611","0","3951.5837487731633","0.04271242480201627","0.7855530297706212"
"10","0.1","8","30.86425395256917","0.21634615384615385","0.019243530192435302","-0.008369882036361541","0.01675977653631285","0.020017406440382943","1.4110006025498366E-4","0.047113470471134705","0.005258056958832979","0.8674445620318355","0","3916.917499208747","0.035828293046474155","0.7709530407719273"
"5","0.1","8","30.80009871668312","0.22195416164053075","0.021696252465483234","-0.005790658529281165","0.029069767441860465","0.01954120645709431","8.674646545584257E-4","0.05851413543721236","0.00446877640624516","0.8702338250601117","0","3942.642148042528","0.04174696507448197","0.770882158241031"
"6","0.1","8","30.75851011346818","0.21961492178098677","0.027958387516254877","-5.574906431748058E-4","0.025423728813559324","0.028716216216216218","6.385757381270302E-4","0.04746423927178153","0.002720971137619874","0.8881675717795833","0","3967.705952411366","0.04623660129770998","0.769399110970768"
"1","0.1","8","30.60846953937593","0.21626506024096387","0.02734375","-0.0012276785714285705","0.028409090909090908","0.02702702702702703","0.0013695521887356846","0.057942708333333336","0.0012775102530644949","0.8934460276909028","0","3999.746691080104","0.051788028234991706","0.7842465713038775"
"3","0.1","7","30.575234336457818","0.21377245508982035","0.029831387808041506","-0.0011563462139081403","0.03561643835616438","0.028037383177570093","-4.6312195520019367E-4","0.057068741893644616","0.004360522360568742","0.8788530036569955","0","3919.8208137181823","0.05185678084052244","0.8020715702964493"
"9","0.1","8","30.64925558312655","0.216053108026554","0.024820378837361202","7.944048113871748E-4","0.022792022792022793","0.025423728813559324","0.001267214037035025","0.0581319399085565","7.146818950790291E-4","0.8821875960933714","0","3997.386603471676","0.05356389472344021","0.776439272437044"
"11","0.1","8","30.929345150172328","0.21616766467065868","0.02099737532808399","0.0021662064969151587","0.02064896755162242","0.02109704641350211","8.797889389942793E-4","0.04921259842519685","0.002190818421326204","0.8687986562961447","0","3952.6025501139616","0.04537321255735571","0.7793795721226158"
"7","0.1","8","30.827407407407406","0.2206148282097649","0.021653543307086614","-0.002497892724244978","0.019390581717451522","0.02235597592433362","0.0010432434949888517","0.047900262467191604","0.0018655438316252041","0.861619648364281","0","3920.1188229353656","0.04097981384090524","0.782402292558336"
"10","0.1","9","30.66747927840078","0.2172106824925816","0.034053700065487885","0.014810169873052583","0.08288770053475936","0.01821335646140503","-2.9880278653502716E-5","0.05435494433529797","0.0029783273220660507","0.8739601679437886","0","3952.3693298182325","0.035828293046474155","0.7335796228106353"
"4","0.1","9","30.537390029325515","0.22149253731343282","0.036774193548387096","0.014508312736337327","0.09333333333333334","0.01872340425531915","8.025739574140481E-4","0.05096774193548387","0.004033028031526887","0.8731995113074327","0","4047.442620996434","0.05231446217621485","0.7280771181872483"
"12","0.1","8","30.845697329376854","0.21733895243829018","0.025523560209424083","-0.0011344371897956847","0.017341040462427744","0.027918781725888325","8.580477709958415E-4","0.051047120418848166","0.0024913934817293207","0.9003521023201818","0","3957.6026923992044","0.04715321369077674","0.758374899143947"
"8","0.1","9","30.54711209006363","0.22043010752688172","0.033268101761252444","0.018737058168121663","0.08086253369272237","0.018072289156626505","0.0012205352264883903","0.046966731898238745","1.2322954924124266E-4","0.8980482707640908","0","3995.7557173831483","0.04271242480201627","0.7371902042028236"
"5","0.1","9","30.55829268292683","0.22096486003573557","0.04018146467919637","0.01848521221371314","0.08767123287671233","0.025466893039049237","3.747925316931019E-5","0.053143227478937134","8.383000397108933E-4","0.877047560647026","0","3987.6045783495774","0.04174696507448197","0.7274348023344925"
"2","0.1","9","30.536394723986323","0.2162804515745692","0.040207522697795074","0.019223916140418025","0.10133333333333333","0.02056555269922879","0.0010731627172351976","0.054474708171206226","-0.0010431100768287698","0.9145703826834516","0","3986.4783706626","0.04243158102734155","0.7113088309583999"
"1","0.1","9","30.373715124816446","0.2146254458977408","0.03984575835475578","0.012502008354755782","0.08847184986595175","0.024513947590870666","0.0011752088210909685","0.05848329048843188","0.006147208224570853","0.9047841320646987","0","4059.6671916941227","0.051788028234991706","0.738358439095518"
"11","0.1","9","30.680954700438384","0.2169531713100178","0.04145077720207254","0.02045340187398855","0.08839779005524862","0.02707275803722504","5.064229328603861E-4","0.054404145077720206","-0.0048434726998235495","0.8620359187888504","0","3996.9736420697077","0.04537321255735571","0.7452907396018189"
"9","0.1","9","30.454578844270323","0.21983273596176822","0.039329464861379754","0.014509086024018552","0.08870967741935484","0.02374893977947413","6.629512002795702E-4","0.041908446163765316","0.004786254775085618","0.8981090395553037","0","4054.391097840759","0.05356389472344021","0.7289259865708935"
"3","0.1","8","30.736646884272997","0.21733895243829018","0.026675341574495772","-0.003156046233545734","0.03038674033149171","0.02553191489361702","-2.94611936337907E-4","0.05204944697462589","0.0030157242846477685","0.8717245013129028","0","3966.792103860083","0.04798262144249704","0.7672734834336938"
