"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 death-prob-shift"
"04/17/2026 15:32:16:948 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","death-prob-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"10","0.9","1","29.995937961595274","0.20106445890005914","0.04048843187660668","0.008483206533693555","0.10459183673469388","0.018900343642611683","-0.018001240722413173","0.06940874035989718","-0.01618805494661005","0.9924999999999996","0","3540.8643582070767","0","1.1391090179201155"
"9","0.75","1","29.859753086419754","0.19751626256652868","0.038560411311053984","0.0065969409914192825","0.09948979591836735","0.01804123711340206","-0.017297141463384378","0.07712082262210797","-0.018271913878681257","0.9924999999999994","0","3530.562571920822","0","1.1114931847519145"
"4","1.25","2","30.012747524752474","0.2016656751933373","0.0278137128072445","-0.010104024981958584","0.04960835509138381","0.02063628546861565","-0.010514283357885587","0.05821474773609314","0.005972346393122378","0.9850562499999992","0","3508.170001314793","0","1.1128219451120431"
"5","0.75","2","30.138216403162055","0.20691711389385808","0.027795733678086618","-0.013335371720370963","0.06666666666666667","0.015358361774744027","-0.009177018410526237","0.06464124111182935","0.011238280065145309","0.9850562500000004","0","3533.4282066091732","0","1.0859071862895904"
"2","0.9","2","30.1673655648742","0.2043969102792632","0.028368794326241134","-0.012119637550365547","0.03937007874015748","0.024786324786324785","-0.006038784782686148","0.05867182462927144","0.009026648097151646","0.9850562500000007","0","3546.516432165772","0","1.0978117960464422"
"6","0.9","2","30.080573405832922","0.20632081097197377","0.027096774193548386","-0.010845347992946789","0.057441253263707574","0.01713796058269066","-0.008465543625172411","0.05548387096774193","0.009117997500195837","0.98505625","0","3521.260383256927","0","1.074310236641912"
"1","0.75","2","30.056064356435645","0.1995249406175772","0.02384020618556701","-0.012792184559934278","0.031331592689295036","0.0213857998289136","-0.011672886353127378","0.06894329896907217","0.011190075419246156","0.9850562499999996","0","3569.9111140786767","0","1.1018329469142807"
"9","0.75","2","30.034051510648837","0.20035671819262782","0.028405422853453842","-0.010154988457600142","0.04497354497354497","0.02305721605465414","-0.005674365725083994","0.06907682375726275","0.007319060720522162","0.9850562500000002","0","3531.559287978197","0","1.097475803906069"
"12","1.25","2","30.039851485148514","0.2045319022063208","0.026623376623376622","-0.012630162630162634","0.03896103896103896","0.022510822510822513","-0.009394051282798075","0.06883116883116883","0.011790238375330468","0.9850562499999999","0","3541.9392367203113","0","1.1254073215132174"
"8","1.25","2","30.030118988596925","0.20202622169249107","0.02457956015523933","-0.01079021476437482","0.039473684210526314","0.01972555746140652","-0.006682397042871264","0.06597671410090557","0.008841977104324092","0.9850562500000002","0","3573.767139301814","0","1.1134301203146193"
"3","1.1","2","30.148688767936665","0.20656716417910448","0.02977346278317152","-0.007549574539865801","0.05526315789473684","0.02145922746781116","-0.005452423490675143","0.05825242718446602","0.00657753630478078","0.9850562499999997","0","3562.4181564606924","0","1.1131244393957638"
"10","0.9","2","30.195459032576505","0.2081097197376267","0.023901808785529714","-0.016586623091076967","0.048","0.01619778346121057","-0.004816382310404364","0.06266149870801034","0.011738019714897283","0.9850562499999999","0","3539.0846768751835","0","1.1211480149760775"
"7","1.1","2","30.024109792284868","0.2014260249554367","0.03165374677002584","-0.005002201783028827","0.047619047619047616","0.026495726495726495","-0.010953162579313428","0.06395348837209303","0.004729964017820645","0.9850562499999996","0","3535.20888688325","0","1.0914525916961102"
"11","1.1","2","30.01710461080813","0.20561864913329347","0.025226390685640362","-0.010763326538010026","0.033942558746736295","0.02235597592433362","-0.00819539664626914","0.06080206985769728","0.008065467764708836","0.9850562499999994","0","3554.158930831177","0","1.0932404297809941"
"5","0.75","3","30.35230084116774","0.21308523409363744","0.02142857142857143","-0.006367162249515189","0.04065040650406504","0.015371477369769428","0.0076960559380211966","0.05909090909090909","-0.0029879478419306757","0.9776683281250003","0","3530.989138547058","0","1.0702774965797435"
"8","1.25","3","30.171019900497512","0.2021531100478469","0.02277163305139883","-0.0018079271038404995","0.016172506738544475","0.024871355060034305","0.005833285148319942","0.06441119063109954","-0.005195095634296116","0.9776683281249998","0","3575.350118564945","0","1.0974371702160866"
"4","1.25","3","30.20884977689638","0.20778443113772455","0.02207792207792208","-0.005735790729322423","0.032","0.01888412017167382","0.00791506584794598","0.05779220779220779","-0.0018099745913051912","0.977668328125","0","3507.181659289413","0","1.0933926105367238"
"2","0.9","3","30.358819169960473","0.2083582089552239","0.022020725388601035","-0.006348068937640099","0.01876675603217158","0.02305721605465414","0.003621821268961998","0.048575129533678756","0.00298709462366875","0.9776683281250006","0","3545.1249570645646","0","1.0898868662133863"
"3","1.1","3","30.338082259663032","0.20983213429256595","0.02342225113858165","-0.00635121164458987","0.029891304347826088","0.0213857998289136","0.00320590983422307","0.0631099544567339","-0.002380900277505812","0.9776683281250004","0","3558.971820399082","0","1.089431117423743"
"1","0.75","3","30.286793855302278","0.20333929636255219","0.023917259211376857","7.705302580984785E-5","0.03225806451612903","0.02127659574468085","0.0048066400026492515","0.06528765352294764","-0.002903273964480536","0.977668328125","0","3571.7614257053915","0","1.0817503158904285"
"9","0.75","3","30.226799007444168","0.20155038759689922","0.02012987012987013","-0.008275552723583712","0.021917808219178082","0.01957446808510638","0.004908611662842419","0.05649350649350649","0.004827871887412349","0.9776683281249996","0","3533.2377915256106","0","1.0735370499835764"
"10","0.9","3","30.429753086419755","0.2154861944777911","0.024010382868267358","1.085740827376433E-4","0.035422343324250684","0.020442930153321975","0.0035343096173973618","0.04931862426995458","-0.004800238624929566","0.9776683281249999","0","3534.521985643986","0","1.1113123056877203"
"12","1.25","3","30.13047263681592","0.2043139604553625","0.0182648401826484","-0.008358536440728221","0.02406417112299465","0.01639344262295082","0.0038870222419321266","0.06196999347684279","-0.005057025636492271","0.9776683281249997","0","3541.320766998081","0","1.1095406007793316"
"6","0.9","3","30.235126425384234","0.21068427370948378","0.0247074122236671","-0.002389361969881286","0.043010752688172046","0.018867924528301886","0.006261356596589375","0.06892067620286085","-0.002327172068131553","0.9776683281250002","0","3520.885149867887","0","1.056321568207804"
"11","1.1","3","30.149129353233832","0.2072072072072072","0.021484375","-0.0037420156856403618","0.023936170212765957","0.020689655172413793","0.0018491050324073385","0.061848958333333336","-7.050419344554431E-4","0.977668328125","0","3555.9076303018737","0","1.081206173982276"
"7","1.1","3","30.16261171797418","0.20526630760023937","0.024072869225764477","-0.007580877544261361","0.032520325203252036","0.021404109589041095","0.006118685884292853","0.06376057254391672","0.0014235002638139514","0.9776683281249999","0","3535.3736318328783","0","1.0751156050660973"
"4","1.25","4","30.426266137040717","0.21179302045728038","0.020234986945169713","-0.001842935132752365","0.005449591280653951","0.024892703862660945","0.007780550953017386","0.05352480417754569","-7.463408546374069E-5","0.970335815664062","0","3706.2204730174158","0.05655345540772385","1.0801442802520773"
"5","0.75","4","30.54249256689792","0.2163954189270645","0.015665796344647518","-0.005762775083923911","0.013927576601671309","0.01619778346121057","0.002466655387126148","0.06723237597911227","0.002977204337378324","0.9703358156640629","0","3730.38811798446","0.05435380714525242","1.061825727343769"
"8","1.25","4","30.29095904095904","0.19952067106051527","0.017026850032743943","-0.0057447830186548865","0.016574585635359115","0.017167381974248927","0.007232582081924824","0.05893909626719057","0.0035051390673736015","0.9748732551649623","0","3782.351488200578","0.0577400494984712","1.0917079866505492"
"2","0.9","4","30.584735279564573","0.21308523409363744","0.020169160702667534","-0.001851564685933501","0.025","0.018691588785046728","0.006222699915922275","0.06636304489264802","-0.0014370990246382453","0.97350915097041","0","3744.924591740006","0.053958288793206355","1.0683892223456022"
"1","0.75","4","30.48696623634558","0.20454545454545456","0.022727272727272728","-0.0011899864841041288","0.036011080332409975","0.018659881255301103","0.006246874597898771","0.05974025974025974","0.001635799437227536","0.9703358156640618","0","3778.7502381118247","0.05897179572231189","1.0640933470780318"
"6","0.9","4","30.47394540942928","0.21458710066305003","0.018892508143322474","-0.005814904080344626","0.022222222222222223","0.017872340425531916","0.004301280651137775","0.05993485342019544","-0.0014244700177472836","0.9703358156640625","0","3719.384840638242","0.05575562613207545","1.0422749108257443"
"12","1.25","4","30.279191616766468","0.20577617328519857","0.016490765171503958","-0.001774075011144443","0.02185792349726776","0.014782608695652174","0.00616601448269225","0.06398416886543536","5.098795151713546E-4","0.9703358156640618","0","3741.475902678795","0.05523287831782418","1.0938785552815484"
"9","0.75","4","30.40191447041273","0.2049131216297184","0.018252933507170794","-0.0018769366226993357","0.02247191011235955","0.01697792869269949","0.007462624337783019","0.054758800521512385","-0.003435872722193421","0.9715610320441709","0","3736.1797406687674","0.05825196873797114","1.070694416068442"
"3","1.1","4","30.413346613545816","0.20963855421686747","0.01764705882352941","-0.00577519231505224","0.022099447513812154","0.016267123287671232","0.007680842973055459","0.0542483660130719","0.003537299499932985","0.9739560232994046","0","3762.7550214790003","0.05448923344291305","1.074870171687537"
"11","1.1","4","30.33686440677966","0.20916214587100662","0.01706036745406824","-0.004424007545931759","0.01912568306010929","0.016407599309153715","0.007319562233392047","0.0636482939632546","9.665308453589087E-5","0.9703358156640625","0","3758.631677006356","0.05781596223302121","1.048857692301155"
"7","1.1","4","30.334619213539074","0.2066066066066066","0.02287581699346405","-0.001197052232300426","0.022284122562674095","0.02305721605465414","0.003890376019412863","0.06274509803921569","-0.002583942535155426","0.9703358156640627","0","3735.9256814555465","0.05591893949700431","1.0560769525286755"
"10","0.9","4","30.570950965824665","0.21920289855072464","0.021611001964636542","-0.0023993809036308156","0.025210084033613446","0.020512820512820513","0.0065686726239174075","0.06155861165684348","-0.0015367536407379005","0.9703358156640622","0","3731.0731862631674","0.05229893228392683","1.0849969795162604"
"4","1.25","5","30.18479862475442","0.2119047619047619","0.037942122186495175","0.017707135241325462","0.09162303664921466","0.020460358056265986","0.007869757505065293","0.049517684887459806","0.0036512446673969373","0.9665419972828703","0","3702.023012679302","0.05655345540772385","1.044452934982234"
"6","0.9","5","30.25699214916585","0.2130952380952381","0.03225806451612903","0.013365556372806557","0.09186351706036745","0.01283147989734816","0.002885043630731469","0.06451612903225806","0.003440933382163684","0.9633869569905246","0","3716.9513826956236","0.05575562613207545","1.0376535071267217"
"2","0.9","5","30.331824853228962","0.21377672209026127","0.04177377892030849","0.021604618217640953","0.09210526315789473","0.025510204081632654","0.0021902952342292615","0.05784061696658098","6.437462062956997E-4","0.9698056690707443","0","3738.8030970990108","0.053958288793206355","1.0419254247818557"
"8","1.25","5","29.99282178217822","0.19881305637982197","0.03492884864165589","0.017901998608911944","0.09162303664921466","0.01632302405498282","2.0945278969218182E-4","0.05304010349288486","0.00126206702205035","0.9728620670416894","0","3783.9551304126853","0.0577400494984712","1.0669509620112188"
"5","0.75","5","30.326235927557512","0.2146254458977408","0.03729903536977492","0.021633239025127402","0.09090909090909091","0.02032176121930567","0.003312237001431288","0.059163987138263666","-0.0016097844435158978","0.9630582970465819","0","3723.6599073226907","0.05435380714525242","1.0416315923549355"
"1","0.75","5","30.19201474201474","0.20414201183431951","0.039769082745349585","0.017041810018076857","0.09973753280839895","0.02037351443123939","0.008569716509561119","0.061577934573444515","9.148870865898186E-4","0.9652551914734986","0","3780.130853490517","0.05897179572231189","1.0498378003501259"
"3","1.1","5","30.189714566929133","0.21313432835820895","0.040697674418604654","0.023050615595075243","0.1012987012987013","0.02063628546861565","0.004694653811440788","0.05103359173126615","-0.00474605994180709","0.9717469379043582","0","3758.8530946760075","0.05448923344291305","1.0525136998154616"
"9","0.75","5","30.21453117329406","0.20532544378698225","0.03729903536977492","0.019046101862604126","0.08042895442359249","0.023688663282571912","0.007616219599257224","0.05787781350482315","-0.002207282411460254","0.9660833576992228","0","3733.7734821134054","0.05825196873797114","1.039762508639348"
"12","1.25","5","30.04627344521224","0.20523497917906008","0.034595300261096605","0.018104535089592647","0.07792207792207792","0.02005231037489102","0.0034818513474585287","0.06266318537859007","-0.0015985572847462192","0.9630582970465813","0","3731.135762171943","0.05523287831782418","1.071032387990583"
"11","1.1","5","30.10687869822485","0.2100238663484487","0.03513337670787248","0.018073009253804236","0.09067357512953368","0.016507384882710686","0.0028469099537233506","0.05920624593363696","-9.409708760605644E-4","0.9639665857100311","0","3752.2200397526544","0.05781596223302121","1.0367236804210052"
"7","1.1","5","30.10777559055118","0.20665083135391923","0.038039974210186976","0.015164157216722925","0.10554089709762533","0.016211604095563138","0.005062923292793413","0.05544809800128949","0.0043238164254573086","0.9654303712882912","0","3732.1276345374013","0.05591893949700431","1.0482874611860848"
"10","0.9","5","30.311642156862746","0.22082585278276481","0.037467700258397935","0.015856698293761393","0.09259259259259259","0.019658119658119658","0.006056527283437806","0.056847545219638244","0.0014749479082324104","0.9658412474853859","0","3722.0693326125775","0.05229893228392683","1.059116705749724"
"4","1.25","6","30.348966026587888","0.21471291866028708","0.030420711974110032","-0.007521410212385143","0.03504043126684636","0.028960817717206135","-1.8803115461211994E-4","0.06666666666666667","0.007996362354708958","0.9619184161644441","0","3699.8783989336107","0.05655345540772385","1.0289305960612931"
"5","0.75","6","30.435226155358897","0.21578003586371788","0.03171521035598705","-0.005583825013787867","0.05722070844686648","0.023769100169779286","0.007938049776637379","0.05372168284789644","0.0028699919379949674","0.9586682725162521","0","3718.4704930863168","0.05435380714525242","1.024040839907017"
"8","1.25","6","30.173821339950372","0.2044231918708906","0.031921824104234525","-0.0030070245374213614","0.05420054200542006","0.024871355060034305","0.0046935456680474415","0.06319218241042346","0.0031207018466374104","0.9714941150170937","0","3782.9989961996407","0.0577400494984712","1.0267755869544337"
"6","0.9","6","30.472972972972972","0.21710526315789475","0.02600780234070221","-0.006250262175426822","0.053475935828877004","0.01718213058419244","0.00836154651111581","0.0494148244473342","0.00400578449029534","0.9573600726770268","0","3709.3943792587024","0.05575562613207545","1.0108703955326162"
"1","0.75","6","30.367306745445592","0.2074910820451843","0.030907920154539602","-0.008861162590809983","0.04878048780487805","0.02533783783783784","0.0035244609182086715","0.05344494526722473","0.003981354960270458","0.9620807075539384","0","3781.3363358075867","0.05897179572231189","1.0334910776986022"
"2","0.9","6","30.52046568627451","0.21500893388921977","0.03557567917205692","-0.0061980997482515635","0.0481283422459893","0.031569965870307165","0.004725348533855511","0.06015523932729625","0.00438610267365029","0.9711971446201426","0","3731.142496799278","0.053958288793206355","1.01914213216168"
"3","1.1","6","30.33181145113524","0.21535692861427713","0.031148604802076575","-0.009549069616528079","0.037333333333333336","0.029159519725557463","3.475985624014768E-4","0.06164828033744322","0.009502577043737576","0.9667084084861014","0","3754.767706638507","0.05448923344291305","1.0348956823388096"
"12","1.25","6","30.270524233432244","0.21005385996409337","0.023591087811271297","-0.011004212449825308","0.021220159151193633","0.024369016536118365","1.1446263501855984E-5","0.05832241153342071","0.007293549045990847","0.9558353598187325","0","3719.4990402214275","0.05523287831782418","1.0422314157757384"
"9","0.75","6","30.422812192723697","0.20783847980997625","0.03694102397926118","-3.5801139051373776E-4","0.057692307692307696","0.030534351145038167","0.004397959765051139","0.0524951393389501","0.004981761771422359","0.9703793801042981","0","3727.4207066403337","0.05825196873797114","1.0218019196069756"
"7","1.1","6","30.32869458128079","0.21338912133891214","0.028534370946822308","-0.009505603263364668","0.03773584905660377","0.025619128949615714","5.811804549527476E-4","0.062905317769131","0.008892650884522473","0.9581896435036285","0","3728.3575052080205","0.05591893949700431","1.0135104739994691"
"10","0.9","6","30.435992122107336","0.22202166064981949","0.029277813923227064","-0.00818988633517087","0.05449591280653951","0.021367521367521368","0.003701750496008824","0.05204944697462589","0.008625584279426023","0.9648489776701936","0","3714.5689968295837","0.05229893228392683","1.032870594237941"
"11","1.1","6","30.280554181098466","0.21017964071856288","0.028795811518324606","-0.00633756518954787","0.041884816753926704","0.02443280977312391","0.005704809923012466","0.0700261780104712","0.0020023654902882916","0.9618352624710269","0","3741.7258266966946","0.05781596223302121","1.0226540412893446"
"4","1.25","7","30.528024691358024","0.21475704859028194","0.032509752925877766","0.0020890409517677344","0.024930747922437674","0.034834324553950725","-0.0010001815137000933","0.05136540962288687","-0.003792314064355384","0.9547040280432105","0","3693.4052295975093","0.05655345540772385","1.001034992038877"
"5","0.75","7","30.625307730182175","0.21981981981981982","0.031229668184775537","-4.855421712115157E-4","0.047619047619047616","0.026271186440677965","0.003097730761263957","0.054001301236174366","0.0032821277363181897","0.9563437705412193","0","3710.0083563314724","0.05435380714525242","0.9879643160588871"
"6","0.9","7","30.62654016757023","0.2200841852074564","0.028645833333333332","0.0026380309926311227","0.02997275204359673","0.028229255774165955","1.938836356808911E-4","0.056640625","0.0026289311816742778","0.9504005252356795","0","3698.7281344705334","0.05575562613207545","0.9684724362483261"
"8","1.25","7","30.33955223880597","0.20865904990980155","0.022920759659463","-0.009001064444771525","0.03333333333333333","0.01970865467009426","0.002649644846533959","0.05762933857236411","0.00571720745308056","0.9646763912089319","0","3780.9785402899197","0.0577400494984712","0.9867735187171818"
"3","1.1","7","30.467046580773044","0.21859903381642512","0.02803129074315515","-0.0031173140589214263","0.027472527472527472","0.028205128205128206","0.0018259325026367288","0.05215123859191656","0.0019070748454910293","0.9597807911441585","0","3750.9641559862553","0.05448923344291305","0.9940012248370211"
"2","0.9","7","30.69216601178782","0.21697549312612074","0.038486627527723416","0.002910948355666493","0.03287671232876712","0.04023972602739726","-0.0018195336544734007","0.05283757338551859","-3.262599254983661E-4","0.9669145113578088","0","3717.955387801302","0.053958288793206355","0.9928095487065096"
"9","0.75","7","30.655312346286276","0.21228384019081695","0.03261578604044357","-0.00432523793881761","0.036827195467422094","0.03135593220338983","0.0018804756163593621","0.042400521852576645","0.0015648799695799555","0.963461263386664","0","3715.765377328672","0.05825196873797114","0.9803828034271962"
"7","1.1","7","30.529368213228036","0.2168168168168168","0.029296875","7.625040531776921E-4","0.025","0.030612244897959183","0.004019216979801302","0.052083333333333336","-5.863728649443725E-4","0.9510032211773519","0","3720.2323376593513","0.05591893949700431","0.9950287951343713"
"10","0.9","7","30.66111932938856","0.2246376811594203","0.031393067364290386","0.0021152534410633222","0.03856749311294766","0.029159519725557463","0.008765705095358844","0.04643557880967953","-0.005505750946877389","0.9629583728096572","0","3701.4874705558213","0.05229893228392683","0.9934815063160694"
"1","0.75","7","30.583826429980277","0.21291866028708134","0.03492884864165589","0.004020928487116285","0.03418803418803419","0.035146443514644354","0.0035766079269362082","0.0536869340232859","0.001636334849125581","0.9596246601122632","0","3778.793347440333","0.05897179572231189","1.0026149949627352"
"12","1.25","7","30.491831683168318","0.21394230769230768","0.025657894736842105","0.0020668069255708084","0.010752688172043012","0.03048780487804878","0.005779639846058316","0.060526315789473685","9.042568900031933E-4","0.9486665946200922","0","3705.332671230191","0.05523287831782418","1.0067199722302513"
"11","1.1","7","30.493805748265608","0.21566265060240963","0.025657894736842105","-0.0031379167814825012","0.026954177897574125","0.025239338555265448","0.001973276762711039","0.06578947368421052","0.0036631976212576625","0.9612633468850155","0","3729.181074975835","0.05781596223302121","0.9929694596777467"
"5","0.75","8","30.836619024149826","0.22450211225105612","0.032701111837802485","0.0014714436530269479","0.0345821325648415","0.032148900169204735","0.0036129910057526838","0.052975801177240024","0.0016679048798989965","0.951692827932347","0","3904.871735301156","0.0467735827474622","0.9599712124946467"
"7","1.1","8","30.723788328387734","0.21880650994575046","0.0319634703196347","0.0026665953196347014","0.022535211267605635","0.03480475382003396","-0.001360778273165754","0.0502283105022831","-0.0011766112231125976","0.9438706970185213","0","3919.778191564459","0.04921203626226371","0.9679857115799348"
"8","1.25","8","30.552192326856005","0.21195652173913043","0.025607353906762966","0.0026865942472999657","0.0339943342776204","0.023076923076923078","-1.430256681183111E-4","0.066973079448457","-0.0011001076062655845","0.9574413182748643","0","3986.9306335908364","0.05408781971439287","0.9564741390673044"
"4","1.25","8","30.739125061789423","0.21940928270042195","0.03594771241830065","0.0034379594924228846","0.028089887640449437","0.03833049403747871","-8.033562264197392E-4","0.06143790849673202","-0.00143924453149516","0.9475437478328866","0","3890.4671647183955","0.04971282551654986","0.9701337272343693"
"9","0.75","8","30.905312346286276","0.2159090909090909","0.0327653997378768","1.4961369743322905E-4","0.023529411764705882","0.03541315345699832","-0.0035821325825351096","0.045871559633027525","8.6296995677018E-4","0.9570474089744353","0","3906.055479936819","0.04546776414928165","0.9421617004695162"
"3","1.1","8","30.591202783300197","0.22013341419041843","0.03143418467583497","0.0034028939326798194","0.02535211267605634","0.033276450511945395","0.0018009976821679284","0.05697445972495088","-6.826768272632826E-4","0.9569528377722331","0","3955.536284385243","0.05123407232354647","0.9502174177041469"
"2","0.9","8","30.91519174041298","0.22015596880623875","0.03674540682414698","-0.0017412207035764349","0.03125","0.03839590443686007","0.0038968426364204326","0.04461942257217848","-7.426721163013596E-4","0.960797013710878","0","3905.8351068046773","0.04296762488077432","0.9571847597511951"
"6","0.9","8","30.81864197530864","0.22135102533172496","0.033311561071195296","0.004665727737861964","0.038781163434903045","0.03162393162393162","0.002803460478500924","0.05421293272370999","-0.004102776066184083","0.946819941987538","0","3894.803594443743","0.04716337817180517","0.9249778205687467"
"12","1.25","8","30.705109126984127","0.21739130434782608","0.02836411609498681","0.002706221358144703","0.02203856749311295","0.030355594102341718","0.0022655123816811415","0.06200527704485488","1.8139273338040325E-4","0.9458268912926184","0","3896.1573776829773","0.04134236836683471","0.9726190562499986"
"10","0.9","8","30.891588554514062","0.22551390568319227","0.02894736842105263","-0.002445698943237755","0.037037037037037035","0.026518391787852865","-0.0023373845641420244","0.05394736842105263","0.008449081656423907","0.960704665688944","0","3892.1131160659593","0.043161825502565504","0.9678301553508252"
"1","0.75","8","30.727373887240358","0.21441441441441442","0.03309539260220636","-0.0018334560394495242","0.02318840579710145","0.03595317725752508","0.0014092675617062784","0.053212199870214145","0.0028308695605991","0.9559462712132686","0","3987.8940441728287","0.05534734843060425","0.9815839877571635"
"11","1.1","8","30.704342431761788","0.21973365617433413","0.024454725710508923","-0.0012031690263331826","0.008264462809917356","0.029565217391304348","0.004515652167611903","0.05551883674818242","0.00209086767459622","0.9555312540110719","0","3922.3353490650275","0.04355406065993063","0.9609473923128485"
"4","1.25","9","30.476661779081134","0.21713265913146937","0.04774193548387097","0.01179422306557032","0.096","0.03234042553191489","-0.0013231606441133543","0.06258064516129032","0.007539528568037048","0.9418020667469015","0","3893.284488197864","0.04971282551654986","0.93614749825777"
"5","0.75","9","30.613248904042862","0.22640382317801672","0.04718810601163542","0.014486994173832937","0.10803324099722991","0.02866779089376054","-4.24810663317973E-6","0.051712992889463474","0.0027158474865795266","0.9453310348261644","0","3902.4598212641404","0.0467735827474622","0.9331357187598875"
"2","0.9","9","30.637092853670392","0.22367638310529447","0.050550874918988985","0.013805468094842004","0.10810810810810811","0.03239556692242114","-0.0018903007656469188","0.05184705119896306","0.004141892412654663","0.9535910361080461","0","3897.458156981536","0.04296762488077432","0.9319042959099089"
"6","0.9","9","30.556490971205466","0.22036926742108398","0.05096774193548387","0.017656180864288572","0.10610079575596817","0.03324808184143223","-0.003885972742958348","0.06387096774193549","0.005674624705740459","0.9397187924226319","0","3895.6433039887725","0.04716337817180517","0.9021703426735115"
"8","1.25","9","30.300738916256158","0.2126642771804062","0.04082955281918341","0.01522219891242044","0.09809264305177112","0.02295918367346939","1.665099448270115E-4","0.060272197018794556","5.120039018996102E-4","0.9557461504762784","0","3995.3245399959865","0.05408781971439287","0.945910818714907"
"7","1.1","9","30.5457763671875","0.21687462863933452","0.04954954954954955","0.01758607922991485","0.0962566844919786","0.03474576271186441","0.00289547805832446","0.059202059202059204","0.0016173358719717113","0.9367916667908822","0","3922.250729797191","0.04921203626226371","0.9335030360999135"
"9","0.75","9","30.598831548198635","0.21466587817859256","0.04325371207230471","0.010488312334427909","0.1005586592178771","0.026028547439126783","0.002713416170968495","0.0684312459651388","0.005735933570470572","0.9515323095205681","0","3903.4556665068117","0.04546776414928165","0.9295199290254244"
"3","1.1","9","30.40559097596861","0.2224220623501199","0.04783451842275371","0.016400333746918745","0.10875331564986737","0.028205128205128206","0.00175458474933613","0.05042016806722689","8.537433382679558E-4","0.9579727643449162","0","3959.969490646355","0.05123407232354647","0.9222606075211334"
"12","1.25","9","30.485049019607843","0.21645796064400716","0.04106910039113429","0.01270498429614748","0.09711286089238845","0.022549869904596703","0.003316010193881962","0.061277705345501955","0.005971255495113254","0.9419222278117798","0","3893.2068649638227","0.04134236836683471","0.9449908514908516"
