"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 productivity-growth-scale"
"04/17/2026 15:34:33:468 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","productivity-growth-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"5","0.75","2","30.077607513593673","0.20416666666666666","0.023225806451612905","-0.01469193133759018","0.046875","0.015437392795883362","-0.006585925644209027","0.06516129032258064","0.012759626354046302","0.9850562500000003","0","3569.951822172164","0","1.0902802035802441"
"9","0.75","2","30.128341584158417","0.20238095238095238","0.031067961165048542","-0.008829078731991354","0.057291666666666664","0.02239448751076658","-0.007741759017552842","0.06990291262135923","0.003338026895941171","0.9850562500000004","0","3505.2567485411223","0","1.1279120926143267"
"3","1.1","2","30.098563645368994","0.2017857142857143","0.029715762273901807","-0.005631281427897681","0.044386422976501305","0.024892703862660945","-0.005559774514723389","0.06266149870801034","0.0036318282904885587","0.9850562500000004","0","3538.3685488890424","0","1.1057480314714563"
"6","0.9","2","30.093163869693978","0.20451843043995244","0.02967741935483871","-0.013409397365418525","0.034031413612565446","0.028253424657534245","-0.00699690776005989","0.06064516129032258","0.010693614892123863","0.9850562500000007","0","3551.124980697468","0","1.1134339996364138"
"12","1.25","2","29.993306891422904","0.20274299344066785","0.031047865459249677","-0.010162694746803123","0.059895833333333336","0.021514629948364887","-0.00593022012776547","0.06015523932729625","0.002881759225627259","0.98505625","0","3520.586390284697","0","1.1288255562759733"
"2","0.9","2","30.144567901234566","0.20535714285714285","0.025906735751295335","-0.013296349081609548","0.046875","0.01896551724137931","-0.004407720937428389","0.06217616580310881","0.008403929583054784","0.9850562499999995","0","3526.9060673096","0","1.1548039175761908"
"8","1.25","2","29.97320099255583","0.19655581947743467","0.030361757105943153","-0.006270633639558133","0.05974025974025974","0.02063628546861565","-0.005699686361774293","0.06459948320413436","0.0012562926657093709","0.9850562500000004","0","3541.64925698253","0","1.0792359707191992"
"11","1.1","2","30.138024691358023","0.2046400951814396","0.030342156229825695","-0.00693290803752649","0.05759162303664921","0.021422450728363324","-0.006640149542671802","0.0671400903808909","0.0038393594797001386","0.9850562499999997","0","3512.4892761353435","0","1.0864073728649153"
"10","0.9","2","30.065958498023715","0.20118694362017805","0.030420711974110032","-0.007497025815093053","0.03116883116883117","0.03017241379310345","-0.007044018989033867","0.06537216828478964","0.0053529563236522195","0.9850562499999997","0","3534.335666214653","0","1.0861600500433715"
"5","0.75","3","30.24033696729435","0.2054958183990442","0.022697795071335927","-5.280113802769784E-4","0.026595744680851064","0.02144082332761578","0.005529242885092187","0.05771725032425422","-0.005337611562264632","0.9776683281249999","0","3570.7567022405433","0","1.0881831941655504"
"4","1.25","3","30.264640198511167","0.20514354066985646","0.024739583333333332","-0.009609088085979694","0.019021739130434784","0.026541095890410957","0.0022245026638523426","0.0625","0.001830924349613074","0.9776683281250002","0","3542.8370288017823","0","1.0800150745021468"
"9","0.75","3","30.304164600892413","0.20346062052505967","0.01694915254237288","-0.014118808622675661","0.02127659574468085","0.015544041450777202","0.005161033384854693","0.0560625814863103","0.0033337803017955948","0.9776683281250002","0","3504.065230737158","0","1.1368149092377804"
"12","1.25","3","30.211395233366435","0.20526630760023937","0.027958387516254877","-0.0030894779429948005","0.04289544235924933","0.02317596566523605","-7.410075903963252E-4","0.06306892067620286","1.1678583074130635E-4","0.9776683281249998","0","3518.828528402441","0","1.1066188895239453"
"1","0.75","3","30.150621890547264","0.20503597122302158","0.019455252918287938","-0.013554455819576143","0.027472527472527472","0.01697792869269949","0.0024496077124071787","0.05771725032425422","0.009084555039600395","0.9776683281249997","0","3516.11703062959","0","1.0698025032610372"
"8","1.25","3","30.08008982035928","0.1957040572792363","0.02012987012987013","-0.010231886976073024","0.024128686327077747","0.018851756640959727","0.0029540236641062818","0.06233766233766234","0.00976520130222808","0.977668328125","0","3547.646658167326","0","1.062800906372007"
"7","1.1","3","30.28838533927687","0.2089820359281437","0.02464332036316472","-0.007593945916654753","0.029333333333333333","0.02313624678663239","0.003959231989301635","0.0609597924773022","0.0036925211754326227","0.977668328125","0","3530.1094544002053","0","1.089772741887126"
"3","1.1","3","30.219433399602387","0.20479041916167665","0.02277163305139883","-0.006944129222502978","0.032171581769437","0.019759450171821305","0.00354468100609064","0.0605074821080026","6.471805057103122E-5","0.9776683281250004","0","3540.4890353976148","0","1.0897815268299773"
"11","1.1","3","30.28222607833416","0.20706163973668462","0.02797657774886142","-0.0023655784809642755","0.02710027100271003","0.028253424657534245","0.003475483597625044","0.06115810019518542","-0.004794288268880015","0.977668328125","0","3510.022826616313","0","1.0773353304543725"
"10","0.9","3","30.31401384083045","0.20920502092050208","0.02599090318388564","-0.004429808790224393","0.031914893617021274","0.02407566638005159","0.006798031943587932","0.05912930474333983","-0.0011232513381156152","0.9776683281250004","0","3527.848538100986","0","1.0679778297147864"
"6","0.9","3","30.297106824925816","0.20860729228930067","0.023994811932555125","-0.005682607422283586","0.02185792349726776","0.02465986394557823","0.003921847750917753","0.0654993514915694","0.002479328603587667","0.977668328125","0","3548.893413180266","0","1.112652577964564"
"2","0.9","3","30.335477486392875","0.21090473337327742","0.020182291666666668","-0.005724444084628667","0.026954177897574125","0.018025751072961373","0.005182349202156035","0.054036458333333336","-0.0011122666036750732","0.9776683281249997","0","3522.5072662353828","0","1.1293746292986917"
"4","1.25","4","30.421229467396714","0.20733173076923078","0.02223675604970569","-0.0025028272836276413","0.019662921348314606","0.023017902813299233","0.0033623178857370793","0.060824068018312624","7.625985844136915E-4","0.9703358156640631","0","3742.1695349567954","0.05318291538804751","1.0583689682189277"
"5","0.75","4","30.454241071428573","0.21081081081081082","0.016971279373368148","-0.005726515697967779","0.024193548387096774","0.014655172413793103","0.004232626007032767","0.06266318537859007","0.0031372300598990384","0.9703358156640631","0","3774.0853557128994","0.05542841362487406","1.062327853852726"
"1","0.75","4","30.24562937062937","0.2052980132450331","0.01951854261548471","6.328969719677363E-5","0.028735632183908046","0.01682085786375105","0.005416407662722456","0.05595315549772284","-4.239811126602493E-4","0.970335815664062","0","3723.726537816","0.05926111902372827","1.0598445240945296"
"9","0.75","4","30.457981103928393","0.2070828331332533","0.0137524557956778","-0.0031966967466950814","0.002702702702702703","0.01728608470181504","0.004293394479684443","0.06483300589390963","0.0020081953572575273","0.9703358156640625","0","3701.6649688572634","0.05525479179702541","1.1020399563855048"
"12","1.25","4","30.37823705179283","0.206006006006006","0.022860875244937948","-0.005097512271316929","0.027548209366391185","0.021404109589041095","0.007672205014310633","0.06009144350097975","0.0011914519418375104","0.9703358156640629","0","3719.21737719716","0.05570809126336222","1.0953256236402233"
"7","1.1","4","30.474167908594136","0.2141133896260555","0.0182648401826484","-0.0063784801805163195","0.013550135501355014","0.019759450171821305","0.005674289439650755","0.05348988910632746","0.0041982896378685965","0.970924504732692","0","3731.0900733999392","0.05455220724233304","1.0844329650905182"
"3","1.1","4","30.391683266932272","0.21109770808202655","0.019646365422396856","-0.003125267629001973","0.022099447513812154","0.01888412017167382","0.004733755310660928","0.06286836935166994","8.349340940623805E-4","0.970335815664063","0","3742.2102577148635","0.057695206924342574","1.0807069077383624"
"11","1.1","4","30.384146341463413","0.20733173076923078","0.019659239842726082","-0.008317337906135338","0.027548209366391185","0.017196904557179708","0.002357608418732848","0.063564875491481","0.006558616983489548","0.9703358156640629","0","3709.3981178624927","0.055185218712666254","1.065353069056798"
"10","0.9","4","30.492446755819714","0.2097064110245656","0.021498371335504887","-0.004492531848380752","0.024725274725274724","0.02049530315969257","0.0045190778277528175","0.05993485342019544","0.0018532435712570793","0.9703358156640622","0","3724.3893125141094","0.05265830973695446","1.049639327514615"
"6","0.9","4","30.44965277777778","0.21008403361344538","0.022207707380796866","-0.0017871045517582583","0.019444444444444445","0.02305721605465414","0.005076894508605676","0.0581319399085565","9.347342633215036E-4","0.9703358156640628","0","3749.4500438687114","0.05299150851748686","1.0869637014113058"
"8","1.25","4","30.24937468734367","0.19700598802395208","0.015748031496062992","-0.004381838633807138","0.01634877384196185","0.015557476231633534","0.005663934462805164","0.05643044619422572","-0.002100032519256765","0.9710727232712293","0","3756.2300974237046","0.06165776280460565","1.0420492037799307"
"5","0.75","5","30.200220696419812","0.20937129300118623","0.03744351194318916","0.02047223256982101","0.08695652173913043","0.02072538860103627","0.005642111131593364","0.051646223369916075","-0.0021878142831842644","0.9662676908507105","0","3767.9579962606845","0.05542841362487406","1.0460382422265544"
"2","0.9","4","30.52480158730159","0.21299638989169675","0.01643655489809336","-0.0037457367685733087","0.01643835616438356","0.01643598615916955","0.0036818924068552487","0.05391190006574622","0.001587517120735933","0.9703358156640624","0","3717.1481500392783","0.05286137737197147","1.128946377915913"
"1","0.75","5","30.047013820335636","0.20380273321449793","0.03741935483870968","0.01790081222322497","0.09668508287292818","0.01936026936026936","0.0024736165433765275","0.056129032258064517","-0.002749274960978537","0.9690405578779402","0","3727.498039552057","0.05926111902372827","1.0561887714700458"
"4","1.25","5","30.164000984251967","0.2059347181008902","0.0400775694893342","0.017840813439628508","0.09090909090909091","0.023870417732310314","0.005748118674611527","0.056884292178409825","0.0041489581103142424","0.9631062779173243","0","3737.7278044757045","0.05318291538804751","1.0229804551226003"
"12","1.25","5","30.156003937007874","0.2030787448194198","0.04064516129032258","0.01778428604538463","0.10443864229765012","0.01970865467009426","0.0037047910953791037","0.06193548387096774","9.70605109595092E-4","0.9653120934445204","0","3716.1936368310976","0.05570809126336222","1.0983910692274623"
"9","0.75","5","30.185932120019675","0.20652818991097924","0.03684550743374273","0.02309305163806493","0.07772020725388601","0.023255813953488372","0.0048993352330013815","0.04718810601163542","-0.006942401732823687","0.9644426754154577","0","3695.906046333156","0.05525479179702541","1.0769952810086538"
"7","1.1","5","30.158062930186823","0.21071428571428572","0.034193548387096775","0.015928708204448375","0.08184143222506395","0.0181190681622088","0.004794401424929895","0.05806451612903226","0.0013123456830770688","0.9636425709471965","0","3729.7679068197463","0.05455220724233304","1.0541095232503104"
"8","1.25","5","30.081524420325604","0.1979905437352246","0.038910505836575876","0.023162474340512884","0.08311688311688312","0.024200518582541054","0.00484771217664287","0.04993514915693904","-0.006762916191209937","0.9637896778466949","0","3751.2667003580186","0.06165776280460565","1.0198181616010782"
"11","1.1","5","30.146509341199607","0.20569057498518079","0.037589112119248216","0.017929872276522135","0.10443864229765012","0.015517241379310345","0.004133587465964724","0.05832793259883344","-0.0020693397596981034","0.9630582970465827","0","3702.244216554288","0.055185218712666254","1.049959713147959"
"3","1.1","5","30.11410635155096","0.21036948748510131","0.03808908973531311","0.018442724312916253","0.09138381201044386","0.02058319039451115","0.0039676108189112816","0.0645577792123951","-0.0010397829019398795","0.9632005879059394","0","3738.067306311328","0.057695206924342574","1.0533000810751019"
"1","0.75","6","30.232434438396833","0.20369267421083978","0.031027795733678087","-0.006391559105031593","0.0423728813559322","0.027661357921207042","0.005197200068945163","0.060116354234001294","8.214357329263119E-4","0.96343842068573","0","3727.129912130417","0.05926111902372827","1.0414186094404765"
"6","0.9","5","30.251346718903037","0.20971563981042654","0.03608247422680412","0.013874766846007254","0.09762532981530343","0.01619778346121057","0.00906405220644464","0.06314432989690721","-0.0015633329293273579","0.9650704598051861","0","3742.0107236309755","0.05299150851748686","1.0551756584796361"
"2","0.9","5","30.315009794319295","0.2133095662507427","0.03766233766233766","0.021225782764244302","0.09448818897637795","0.01898188093183779","0.0030242205893637607","0.05844155844155844","-0.00568092059815498","0.9639847141883723","0","3702.4612195708673","0.05286137737197147","1.1034648394451199"
"12","1.25","6","30.36810344827586","0.20761451516954194","0.037540453074433655","-0.0031047082158889225","0.07008086253369272","0.027257240204429302","0.004629078450985407","0.05760517799352751","0.0053520119533143505","0.9642524603307133","0","3710.0070706017677","0.05570809126336222","1.0548361049570611"
"4","1.25","6","30.40049261083744","0.21194029850746268","0.03766233766233766","-0.0024152318269965375","0.04395604395604396","0.03571428571428571","0.003283186033698243","0.05","0.002855475429026137","0.9601238971887117","0","3728.5295432810676","0.05318291538804751","1.0060726827430932"
"5","0.75","6","30.349483521888835","0.21300715990453462","0.03125","-0.0061935119431891575","0.044270833333333336","0.026909722222222224","0.0030366696504704267","0.056640625","5.599992333091874E-4","0.9630663146758254","0","3759.2366665096397","0.05542841362487406","1.0310408235699535"
"10","0.9","5","30.32172531769306","0.21280379371665678","0.03479381443298969","0.013295443097484805","0.09326424870466321","0.015437392795883362","0.005376746675216719","0.05798969072164949","0.004970363170605824","0.9665312272770834","0","3717.2975213074888","0.05265830973695446","1.029050414397224"
"9","0.75","6","30.369575936883628","0.21219366407650928","0.0228310502283105","-0.014014457205432228","0.02425876010781671","0.022375215146299483","0.005903461301363308","0.05805609915198956","0.012161439336894835","0.9572093553498418","0","3690.5125643354872","0.05525479179702541","1.060713678973093"
"7","1.1","6","30.33259368836292","0.21728691476590636","0.03044041450777202","-0.003753133879324754","0.0610079575596817","0.02056555269922879","0.004411354444905257","0.05181347150259067","-0.0014056526721846598","0.9577755559814165","0","3725.824040160871","0.05455220724233304","1.0437796807119089"
"8","1.25","6","30.22759900990099","0.20238095238095238","0.03322475570032573","-0.005685750136250146","0.04607046070460705","0.029159519725557463","0.003255138664715597","0.06449511400651466","0.008020828466877778","0.9565612552628447","0","3745.096388687357","0.06165776280460565","0.9908473132506985"
"11","1.1","6","30.332881773399016","0.2097735399284863","0.036387264457439894","-0.0012018476618083224","0.07161803713527852","0.02495697074010327","0.0030121340263937605","0.06432748538011696","0.0014676809778750373","0.9583375270764409","0","3691.5827080514355","0.055185218712666254","1.0115947949447877"
"3","1.1","6","30.293907252096695","0.20870602265951102","0.027219701879455604","-0.010869387855857504","0.053763440860215055","0.018787361229718188","0.004249873518324459","0.0524951393389501","0.008074724303759183","0.9568477038172847","0","3734.8007555869854","0.057695206924342574","1.0263863133972313"
"6","0.9","6","30.453508341511284","0.2116527942925089","0.03294573643410853","-0.0031367377926955903","0.04065040650406504","0.030534351145038167","0.003712885925737316","0.05490956072351421","0.0029716866652602066","0.9604950768335563","0","3734.288162052593","0.05299150851748686","1.0284506605863237"
"12","1.25","7","30.53631422924901","0.21125074805505686","0.035807291666666664","-0.0017331614077669907","0.04644808743169399","0.03247863247863248","0.004705113506113511","0.045572916666666664","0.004429048579616039","0.9610251952543403","0","3703.9629572948984","0.05570809126336222","0.9974118594950041"
"2","0.9","6","30.414085545722713","0.21288014311270126","0.027450980392156862","-0.010211357270180799","0.05675675675675676","0.01810344827586207","0.003439550894267591","0.06470588235294118","0.006676409298528988","0.9579617263624064","0","3688.3300611068503","0.05286137737197147","1.0795938099261906"
"4","1.25","7","30.50989119683482","0.21660649819494585","0.036601307189542485","-0.0010610304727951755","0.03389830508474576","0.03741496598639456","0.0028790965439821153","0.05359477124183006","-2.4841926049258935E-4","0.9555388042902899","0","3719.126007164237","0.05318291538804751","0.9872874124413393"
"1","0.75","7","30.410838293650794","0.20646319569120286","0.02727272727272727","-0.003755068460950816","0.034383954154727794","0.02518891687657431","0.002973680138674947","0.05519480519480519","0.006604953986634251","0.9627873219968798","0","3729.392027099798","0.05926111902372827","1.01669053810756"
"5","0.75","7","30.54879250862494","0.2127913927077107","0.028833551769331587","-0.002416448230668413","0.029333333333333333","0.028670721112076455","0.005580434583528779","0.0491480996068152","-0.0018992239666310465","0.9589455041843316","0","3745.7802093491423","0.05542841362487406","0.9954199789733371"
"10","0.9","6","30.51101321585903","0.21607142857142858","0.031108230719377836","-0.0036855837136118563","0.05093833780160858","0.024786324786324785","0.0029415575104194034","0.05897602073882048","0.0017635038932686258","0.9614038995696406","0","3706.535460764881","0.05265830973695446","1.0222421637889871"
"9","0.75","7","30.5144801980198","0.21467227901383043","0.025","0.0021689497716895004","0.030303030303030304","0.023336214347450302","0.0038722699142510883","0.05460526315789474","-0.004315684587395966","0.9500302851847177","0","3679.218960065581","0.05525479179702541","1.0402008055696987"
"7","1.1","7","30.4824431256182","0.2210144927536232","0.029277813923227064","-0.0011626005845449573","0.03804347826086957","0.026518391787852865","7.820673394937416E-4","0.062459336369551074","0.0071985669712948865","0.9526960259369073","0","3721.655883637828","0.05455220724233304","1.0095318057646447"
"8","1.25","7","30.41059027777778","0.20502092050209206","0.02619515389652914","-0.007029601803796588","0.027855153203342618","0.025684931506849314","9.777007088958606E-4","0.06352324819908317","0.003360607418161289","0.9493870458483736","0","3738.9783355006202","0.06165776280460565","0.9666421329621282"
"11","1.1","7","30.51654320987654","0.21402877697841727","0.03211009174311927","-0.004277172714320626","0.04371584699453552","0.028448275862068967","0.004518778605538242","0.0563564875491481","0.005210119884715236","0.9523740355055776","0","3680.523500946665","0.055185218712666254","0.9798710124307211"
"6","0.9","7","30.619340551181104","0.214584578601315","0.031229668184775537","-0.001716068249332993","0.04120879120879121","0.028132992327365727","0.0052994956498907415","0.06115810019518542","0.0030860050974822664","0.9574012022988847","0","3725.831894496698","0.05299150851748686","1.006630455657287"
"3","1.1","7","30.442355269668482","0.2072879330943847","0.0305591677503251","0.0033394658708694944","0.04189944134078212","0.02711864406779661","-0.0024492235274662464","0.045513654096228866","0.003609404723390021","0.9496713460386539","0","3730.458249261176","0.057695206924342574","1.0073017477003268"
"1","0.75","8","30.62960199004975","0.21011438892233594","0.03137254901960784","0.004099821746880571","0.029498525073746312","0.03190596137699412","-0.0026218176271384144","0.06274509803921569","-0.0013130036996564663","0.9613464666464532","0","3936.6256175624744","0.057173661273027226","0.9702764536351259"
"2","0.9","7","30.664085545722713","0.22088835534213686","0.02232435981615233","-0.005126620576004531","0.027624309392265192","0.020671834625323","0.00472585652796153","0.056467498358502954","0.0012809982407770914","0.9547473356186557","0","3670.1260416545642","0.05286137737197147","1.045101703633525"
"4","1.25","8","30.668030753968253","0.218863361547763","0.03536345776031434","-0.0012378494292281453","0.04437869822485207","0.03280067283431455","0.001253623187593299","0.05304518664047151","0.0033408592365625897","0.94939626256938","0","3916.6223754363677","0.04661810183904095","0.9362731050246742"
"9","0.75","8","30.735505450941528","0.220810647307925","0.0205026455026455","-0.0044973544973545","0.034383954154727794","0.01633705932932072","-4.6396357270302207E-4","0.06613756613756613","0.0051600234422621745","0.9429050580458328","0","3869.562800496312","0.04535738189479639","1.013554674443288"
"5","0.75","8","30.745927936821325","0.21535692861427713","0.019736842105263157","-0.00909670966406843","0.01643835616438356","0.02077922077922078","-0.0043166829663275575","0.0625","0.011426280519551704","0.95230730801711","0","3940.152178897318","0.04400187264790939","0.97992829614776"
"12","1.25","8","30.753467062902427","0.21553281155930162","0.03876478318002628","0.0029574915133596183","0.038781163434903045","0.03875968992248062","-5.311333801672946E-4","0.05716162943495401","-1.5408253701666382E-4","0.9614963406025077","0","3899.4095723095124","0.04844895493797324","0.9661271969014825"
"7","1.1","8","30.69579207920792","0.22276029055690072","0.026143790849673203","-0.0031340230735538606","0.027855153203342618","0.025619128949615714","-6.576123057362951E-4","0.04967320261437908","0.0011701667299207376","0.9459226777640735","0","3923.9787068993364","0.05169766199818068","0.9772149074960168"
"10","0.9","7","30.728666012751347","0.2224220623501199","0.026024723487312947","-0.005083507232064889","0.033426183844011144","0.023769100169779286","-3.930577600108297E-4","0.05204944697462589","0.004694343403808357","0.9541933703228681","0","3693.494936382785","0.05265830973695446","0.9805307409684472"
"11","1.1","8","30.7245175655616","0.22114803625377644","0.026991441737985518","-0.00511865000513375","0.03672316384180791","0.0240343347639485","0.0010960265458474434","0.05464121132323897","0.005290074135194801","0.9452312302392856","0","3871.4821879581878","0.04369551742510038","0.9323073100037815"
"8","1.25","8","30.65280536246276","0.20960960960960962","0.02631578947368421","1.2063557715506767E-4","0.03498542274052478","0.0237892948173322","0.0016164562106611617","0.057236842105263155","0.0037328445850662094","0.9422666430045106","0","3937.6861749992913","0.04830803035736349","0.926914592188678"
"6","0.9","8","30.77096694622595","0.21595680863827235","0.026160889470241987","-0.00506877871453355","0.024930747922437674","0.026541095890410957","0.0026476058515271144","0.05493786788750817","0.003262605651399064","0.9502206932816432","0","3924.4081075121385","0.04666232690032163","0.9717043294870822"
"12","1.25","9","30.516886930983848","0.21318289786223277","0.05382619974059663","0.015061416560570348","0.1099476439790576","0.0353448275862069","0.0013203074595817639","0.048638132295719845","7.725430237730858E-4","0.9648020658896794","0","3896.437311499661","0.04844895493797324","0.923322594206528"
"3","1.1","8","30.595238095238095","0.21081081081081082","0.03071895424836601","1.5978649804091263E-4","0.037142857142857144","0.0288135593220339","0.004235615539970287","0.05359477124183006","-1.4954225915068796E-4","0.942548810943365","0","3934.6826039172693","0.05143279851943347","0.9852675007074124"
"5","0.75","9","30.54168698196002","0.2143280047365305","0.036458333333333336","0.01672149122807018","0.08970976253298153","0.01901469317199654","0.005862781865135056","0.055338541666666664","-0.002302207007334157","0.947560845388154","0","3935.024188918383","0.04400187264790939","0.9516498366093722"
"1","0.75","9","30.402852926709297","0.21156138259833135","0.048355899419729204","0.01698335040012136","0.10526315789473684","0.031092436974789917","0.004091033352435961","0.07221147646679561","-4.919901831105755E-4","0.960438293050211","0","3945.390588483814","0.057173661273027226","0.9519943398433012"
"9","0.75","9","30.54470847623714","0.223621103117506","0.03725490196078431","0.01675225645813881","0.1008174386920981","0.017196904557179708","5.961240840201316E-4","0.05163398692810457","-0.0051119197100092965","0.9358332701104884","0","3863.1638685773623","0.04535738189479639","0.989840244076948"
"2","0.9","8","30.82165762210163","0.22034918723660446","0.02052980132450331","-0.0017945584916490218","0.011527377521613832","0.023215821152192607","-0.0015541616361656697","0.05827814569536424","0.0066948919030521085","0.9475867306015157","0","3855.320571099879","0.03717162068429818","1.007194958218773"
"4","1.25","9","30.413560568906327","0.21804062126642773","0.052291801162040026","0.016928343401725686","0.10644257703081232","0.03607382550335571","0.001754642580526914","0.052291801162040026","0.004373669177956304","0.9439407094043911","0","3919.618785013338","0.04661810183904095","0.9244846356266085"
"6","0.9","9","30.585119337554797","0.2205707491082045","0.047066408768536426","0.02090551929829444","0.10962566844919786","0.027187765505522515","0.0024322231599735174","0.061895551257253385","-0.0031783966348664034","0.94318423262518","0","3922.7224675073","0.04666232690032163","0.9408013365577426"
"10","0.9","8","30.907894736842106","0.22322503008423586","0.025540275049115914","-4.8444843819703265E-4","0.014245014245014245","0.02891156462585034","0.0016685854581010488","0.04911591355599214","-0.0023681890626048724","0.9470369200454467","0","3886.417894914523","0.043504738308637755","0.9603459848817353"
"12","1.25","10","30.747918707149854","0.2169249106078665","0.048177083333333336","-0.005649116407263295","0.06417112299465241","0.043029259896729774","0.004386863529703121","0.052734375","0.003370507150868182","0.9709941476129957","0","3891.17156763116","0.04844895493797324","0.8874965878440324"
"8","1.25","9","30.435384992643453","0.2086544161232958","0.04613385315139701","0.0198180636777128","0.10306406685236769","0.0288135593220339","-3.706186303839193E-4","0.04678362573099415","7.184347488286616E-4","0.9382680570180418","0","3937.4243111235746","0.04830803035736349","0.9016544888563289"
"7","1.1","9","30.534579667644184","0.22661870503597123","0.0489060489060489","0.0227622580563757","0.10160427807486631","0.03220338983050847","-0.002290126702948221","0.05083655083655084","8.282616467755678E-4","0.9388282576808428","0","3926.081370771649","0.05169766199818068","0.9454595675395648"
