"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 mpc-income"
"04/17/2026 15:47:17:508 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","mpc-income","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"3","0.935","3","30.2787841191067","0.20730976632714201","0.02340702210663199","-0.008246724663393847","0.0374331550802139","0.018900343642611683","0.013442438739476809","0.054616384915474644","-0.004815286587944219","0.9776683281250004","0","3556.8132777579863","0","1.064528427216306"
"8","1","3","30.249628160634607","0.20778443113772455","0.027219701879455604","-0.003828163579794073","0.05121293800539083","0.01962457337883959","0.0152142226408578","0.050550874918988985","-0.003356419107734033","0.9776683281249995","0","3560.6721317149218","0","1.0762224848640183"
"5","0.6375","3","30.37648075024679","0.20883054892601433","0.025357607282184655","-0.0037686063100483558","0.031914893617021274","0.02323580034423408","-0.004021424069520761","0.05981794538361508","4.194622710784277E-4","0.9797334903632929","0","3542.641397778568","0","1.0840672119109431"
"9","0.6375","3","30.22141089108911","0.2066905615292712","0.019417475728155338","-0.007034137175070468","0.026385224274406333","0.017152658662092625","-0.006919846651955067","0.05177993527508091","0.00790210112418568","0.9777146059910725","0","3557.8079339957285","0","1.0946204987792365"
"1","0.6375","3","30.27660891089109","0.20813397129186603","0.027325959661678594","-0.006265771604471278","0.0410958904109589","0.02303754266211604","-0.005762147677324011","0.05530253741054001","0.0035567550506061412","0.9805870966125976","0","3536.522754481874","0","1.117152825357437"
"10","0.765","3","30.343364578194375","0.2094272076372315","0.02855288773523686","-0.005038843530913013","0.0291005291005291","0.028374892519346516","-0.001945425977084213","0.06619078520441272","4.2651084172371493E-4","0.9776845597176607","0","3549.074934947806","0","1.1234025077675858"
"2","0.765","3","30.32826409495549","0.20500595947556616","0.02592352559948153","8.373231782778448E-5","0.04521276595744681","0.01970865467009426","-0.004187610981162178","0.05508749189889825","-8.053808227438509E-4","0.9779012436979474","0","3541.826943869718","0","1.1047677474196755"
"6","0.765","3","30.16741182314953","0.20538922155688621","0.02014294996751137","-0.010160080335518934","0.024193548387096774","0.018851756640959727","-0.00202012693888391","0.0649772579597141","0.011065224019453411","0.9776683281249997","0","3544.8277888749035","0","1.109628678143542"
"7","0.935","3","30.322277227722772","0.21394230769230768","0.018892508143322474","-0.0024528993599116783","0.02972972972972973","0.015450643776824034","0.00634024363008367","0.05537459283387622","-0.0023131447097104944","0.9776683281250003","0","3523.3098863230553","0","1.0769029776753145"
"11","0.935","3","30.21315136476427","0.2037037037037037","0.02592352559948153","-0.005709786214592068","0.03763440860215054","0.02220324508966695","0.005399832687831627","0.06999351911860013","-0.0020422752322308254","0.9776683281250002","0","3554.0765176964364","0","1.0231791472642664"
"4","1","4","30.432935916542473","0.20973557692307693","0.017601043024771838","-0.0064249310012021894","0.01652892561983471","0.017933390264730998","0.013285908833662503","0.061277705345501955","0.0034297922062916596","0.9703358156640632","0","3749.5289540713757","0.05750413298343619","1.0389265138932078"
"12","1","4","30.463399503722083","0.20875824835032994","0.01758957654723127","-0.0012293721873566608","0.008152173913043478","0.02056555269922879","0.014712055644775136","0.05863192182410423","-5.146377661018098E-4","0.9703358156640631","0","3737.968901548033","0.05424377589040287","1.0203072128400674"
"8","1","4","30.417867793240557","0.21570996978851964","0.016916070266753416","-0.010303631612702188","0.0221606648199446","0.015306122448979591","0.016348316886898934","0.06376057254391672","0.009324668846519533","0.9703358156640626","0","3766.5165185068763","0.055543370131291896","1.0364140261885515"
"5","0.6375","4","30.580569306930695","0.21175764847030593","0.022193211488250653","-0.0031643957939340023","0.030555555555555555","0.01962457337883959","-0.0018239296773933148","0.06527415143603134","8.612406240193638E-5","0.9841300675250148","0","3737.6385441436673","0.04967437966717284","1.1089844202042847"
"3","0.935","4","30.474403578528825","0.2091346153846154","0.019569471624266144","-0.0038375504823658473","0.030470914127423823","0.016211604095563138","0.00793432245803903","0.060013046314416174","3.8839292500139985E-4","0.9703358156640625","0","3758.8586113183883","0.05563380045788074","1.0369236520094278"
"11","0.935","4","30.41078528827038","0.21131848284166166","0.020860495436766623","-0.005063030162714907","0.019444444444444445","0.02129471890971039","0.010236103738597646","0.0697522816166884","9.75069634042402E-4","0.9703358156640619","0","3758.504391809443","0.055534321832827284","1.0102748089068385"
"7","0.935","4","30.5296232027764","0.21873111782477342","0.01507208387942333","-0.003820424263899145","0.013850415512465374","0.015450643776824034","0.012048526060068086","0.05897771952817824","-0.0025362397847536566","0.970335815664062","0","3719.242147187042","0.05345449032637018","1.0482087865475296"
"1","0.6375","4","30.49181953396133","0.2143287176399759","0.026762402088772844","-5.635575729057499E-4","0.028409090909090908","0.026271186440677965","-0.004230194062164094","0.058093994778067884","0.002591934762776072","0.9858884885025524","0","3731.5630643233726","0.052437095791842254","1.119448825666609"
"2","0.765","4","30.527117384843983","0.2089820359281437","0.024119947848761408","-0.0018035777507201221","0.03581267217630854","0.02049530315969257","0.003069399044196699","0.05736636245110821","6.998047594124727E-4","0.9852600469417182","0","3740.9255843356036","0.05507766844226109","1.095998944044051"
"9","0.6375","4","30.406498015873016","0.20863309352517986","0.017578125","-0.0018393507281553381","0.01639344262295082","0.017948717948717947","-0.0049142571334957795","0.0546875","0.0028190169523380068","1.0024294252429344","0","3762.06327541803","0.05653379486908561","1.1248582322182217"
"6","0.765","4","30.313434695912264","0.20625375826819","0.01831262262916939","-0.001830327338341979","0.008287292817679558","0.021422450728363324","-0.001350717903377411","0.05493786788750817","-0.003047031284632003","0.9705626406613928","0","3749.116708326732","0.05738786462436878","1.100397656069438"
"10","0.765","4","30.567070158102766","0.2127022168963451","0.020314547837483616","-0.008238339897753244","0.016216216216216217","0.02162629757785467","3.017160594332139E-4","0.063564875491481","0.006220328683598546","0.9703519255197787","0","3743.882691015861","0.04920037749301521","1.121881009949989"
"4","1","5","30.126600985221675","0.20833333333333334","0.031047865459249677","0.01344682243447784","0.08072916666666667","0.014629948364888123","0.014604436009757506","0.06274256144890039","0.005846057068938786","0.963058297046582","0","3749.992467884192","0.05750413298343619","0.9899028383243225"
"12","1","5","30.237248651299655","0.20508274231678486","0.0329244673983215","0.01533489085109023","0.082687338501292","0.016351118760757316","0.012798247148996987","0.05551969012265978","0.0037453808996621195","0.9630582970465825","0","3734.6557880164332","0.05424377589040287","0.9696920062454257"
"3","0.935","5","30.259941089837998","0.20818505338078291","0.038039974210186976","0.018470502585920832","0.09186351706036745","0.020512820512820513","0.011452202804856332","0.0670535138620245","0.0030031995682892262","0.9630582970465823","0","3754.524692911458","0.05563380045788074","0.9938348295897839"
"8","1","5","30.163962635201575","0.2114353782013103","0.03596660244059088","0.01905053217383746","0.0859375","0.0196078431372549","0.015270176616697339","0.05908798972382787","-0.0020188559136160404","0.963058297046582","0","3767.496411948029","0.055543370131291896","0.9786031842923382"
"7","0.935","5","30.304725759059746","0.2169249106078665","0.02903225806451613","0.013960174185092801","0.08","0.01276595744680851","0.009283087408143266","0.06129032258064516","0.004798297165221564","0.9631399904426613","0","3711.165612235587","0.05345449032637018","1.0227954273669053"
"1","0.6375","5","30.278525954946133","0.2154761904761905","0.042416452442159386","0.01565405035338654","0.09703504043126684","0.02531645569620253","-0.006113208765199096","0.06491002570694088","0.004543984149897423","1.023431211687546","0","3724.1901006635367","0.052437095791842254","1.1437889064026436"
"11","0.935","5","30.16007371007371","0.20915032679738563","0.03920308483290488","0.01834258939613826","0.09138381201044386","0.02216538789428815","0.008568772472779216","0.05462724935732648","7.352583940118048E-4","0.963058297046582","0","3756.3006131018747","0.055534321832827284","0.9782933882183803"
"5","0.6375","5","30.388399412628488","0.21390374331550802","0.03612903225806452","0.013935820769813867","0.08900523560209424","0.018835616438356163","-0.0025354283281060186","0.04967741935483871","0.003999473907744731","1.0138653726430076","0","3728.786827735294","0.04967437966717284","1.117309892168835"
"9","0.6375","5","30.1476213830309","0.2086544161232958","0.03796653796653797","0.02038841296653797","0.08831168831168831","0.0213857998289136","-0.002267829759662545","0.04633204633204633","-0.004495952081448625","1.0541152256549273","0","3759.3218855023224","0.05653379486908561","1.1591010305323117"
"10","0.765","5","30.33011724474841","0.21195973949082297","0.0394311570782159","0.019116609240732284","0.09113924050632911","0.021701388888888888","-0.003525736772040796","0.057530704589528116","-0.0025843785367097656","0.9670132335498097","0","3729.340527332646","0.04920037749301521","1.1144393769758172"
"6","0.765","5","30.126168224299064","0.20796197266785502","0.035506778566817304","0.017194155937647913","0.08877284595300261","0.018010291595197257","0.002289826063309631","0.056810845706907684","-0.0011246892875468126","0.9767444059383806","0","3745.656473465751","0.05738786462436878","1.1090473861965804"
"2","0.765","5","30.31115459882583","0.20803782505910165","0.03917790622992935","0.015057958381167944","0.09736842105263158","0.020390824129141887","0.0022667859262579765","0.056518946692357096","0.0016160088693320306","0.9905822131545711","0","3734.568296331138","0.05507766844226109","1.0825775065219576"
"12","1","6","30.426499508357914","0.21215733015494637","0.0311284046692607","-0.0017960627290607989","0.0633245382585752","0.02063628546861565","0.014291790097773373","0.05642023346303502","6.726538933331552E-4","0.9558353598187331","0","3726.416021805444","0.05424377589040287","0.9229331555400222"
"4","1","6","30.354361754558894","0.2127913927077107","0.02664067576348278","-0.004407189695766898","0.042666666666666665","0.02147766323024055","0.012858252265082307","0.06302794022092267","-3.3186398082877606E-4","0.9558353598187328","0","3744.048415872988","0.05750413298343619","0.9404611598350099"
"1","0.6375","6","30.459171162334478","0.22095808383233534","0.034193548387096775","-0.00822290405506261","0.049723756906077346","0.029461279461279462","0.0026099063850162493","0.06","0.005273136871346374","1.0889364585238226","0","3718.0967157549007","0.052437095791842254","1.1541681020004249"
"5","0.6375","6","30.578224619911722","0.2144133412745682","0.033700583279325985","-0.0024284489787385344","0.05263157894736842","0.027515047291487533","-0.0029708583282084806","0.0524951393389501","0.002349800510735884","1.06244333284276","0","3718.4287483073385","0.04967437966717284","1.1354638923357685"
"11","0.935","6","30.29716049382716","0.208955223880597","0.032988357050452784","-0.006214727782452099","0.0547945205479452","0.026248941574936496","0.009265533711604244","0.062095730918499355","0.007196619442178121","0.9558353598187328","0","3756.3453224255095","0.055534321832827284","0.9408563198750506"
"3","0.935","6","30.460526315789473","0.21445639187574672","0.03432642487046632","-0.003713549339720658","0.059782608695652176","0.026360544217687076","0.010500989345123293","0.05569948186528497","0.005990869757125448","0.9558353598187325","0","3747.399559024482","0.05563380045788074","0.9563861310009785"
"8","1","6","30.363121614967994","0.21253731343283583","0.031088082901554404","-0.004878519539036473","0.061170212765957445","0.021404109589041095","0.011754964525719338","0.050518134715025906","0.0062604265700737845","0.9558353598187324","0","3766.092910352983","0.055543370131291896","0.9265431667670931"
"9","0.6375","6","30.299311362518445","0.20652818991097924","0.034193548387096775","-0.003772989579441194","0.05319148936170213","0.028109028960817718","0.00477992671920875","0.04709677419354839","0.004327010504571437","1.1115853438768526","0","3755.3791285468574","0.05653379486908561","1.1651550556494383"
"10","0.765","6","30.462009803921568","0.21284185493460167","0.03508771929824561","-0.004343437779970288","0.049479166666666664","0.030303030303030304","7.974331796958476E-4","0.0649772579597141","0.004654921647885046","0.9710330514231345","0","3715.791298420063","0.04920037749301521","1.1161637515722658"
"7","0.935","6","30.445454545454545","0.21710526315789475","0.027237354085603113","-0.001794903978913017","0.043596730245231606","0.022127659574468085","0.009769534147112468","0.05382619974059663","0.006189196588073149","0.9559164405143411","0","3704.494840445667","0.05345449032637018","0.97535346623128"
"6","0.765","6","30.362192118226602","0.21121718377088305","0.028515878159429683","-0.0069909004073876214","0.050666666666666665","0.021404109589041095","-0.001227721694572407","0.0524951393389501","0.009002732501098579","0.9863859644777706","0","3739.888921732039","0.05738786462436878","1.0866143665864787"
"2","0.765","6","30.475857843137256","0.2099644128113879","0.03555268261150614","-0.0036252236184232123","0.05390835579514825","0.02976190476190476","0.001426015007799822","0.060762766645119586","0.007283122481321753","1.0098085548652143","0","3727.619554039065","0.05507766844226109","1.0666234763975857"
"4","1","7","30.491097922848663","0.21441441441441442","0.0293733681462141","0.0027326923827313207","0.02702702702702703","0.030120481927710843","0.012213895572463416","0.07180156657963446","9.665509701898376E-4","0.948666594620093","0","3736.3117075592645","0.05750413298343619","0.8753858604186695"
"3","0.935","7","30.65438639724002","0.21715656868626274","0.03457273320287019","2.4630833240386896E-4","0.059322033898305086","0.02714164546225615","0.008912460928191016","0.046966731898238745","-0.0019402115994389838","0.9486665946200923","0","3737.401595259333","0.05563380045788074","0.9082019999924655"
"12","1","7","30.64549483013294","0.21762589928057555","0.024104234527687295","-0.0070241701415734055","0.02710027100271003","0.023156089193825044","0.014956020185499855","0.05732899022801303","0.006074557593933427","0.9486665946200923","0","3717.323399235553","0.05424377589040287","0.8739621326786461"
"11","0.935","7","30.505321782178218","0.21175764847030593","0.030026109660574413","-0.0029622473898783704","0.033426183844011144","0.028985507246376812","0.008853527074901559","0.05156657963446475","0.0015770622518466275","0.948666594620092","0","3752.2349010626076","0.055534321832827284","0.901936669679633"
"10","0.765","7","30.645505893909625","0.22135572885422916","0.03263707571801567","-0.002450643580229943","0.02127659574468085","0.03633217993079585","1.1061201255879301E-4","0.0489556135770235","-1.224210333612288E-4","0.9835952459647226","0","3699.6463031658795","0.04920037749301521","1.1078301809498883"
"5","0.6375","7","30.726624015748033","0.21676646706586827","0.03457273320287019","8.721499235442021E-4","0.04371584699453552","0.031705227077977724","6.769101468180374E-4","0.055446836268754074","1.6790521952339592E-4","1.129883896488239","0","3705.7350179170544","0.04967437966717284","1.182959131534956"
"6","0.765","7","30.563919052319843","0.21535692861427713","0.024739583333333332","-0.0037762948260963505","0.029490616621983913","0.023215821152192607","-4.7826269323565624E-4","0.043619791666666664","0.002011979716830805","0.9996728043379379","0","3734.042427527186","0.05738786462436878","1.0795901999341488"
"1","0.6375","7","30.624139626352015","0.22162162162162163","0.033116883116883114","-0.0010766652702136614","0.03672316384180791","0.03204047217537943","0.0032334465033341917","0.044805194805194806","0.0039957568654309435","1.1514999567527668","0","3710.724473052236","0.052437095791842254","1.1437859870668796"
"7","0.935","7","30.674298375184637","0.2205528846153846","0.02939255388634879","0.002155199800745678","0.025210084033613446","0.030664395229982964","0.006588694686721029","0.056172436316133244","-0.0037289445741498207","0.9487470672104835","0","3692.8180416532814","0.05345449032637018","0.9186799971645156"
"8","1","7","30.596770216962526","0.21509886159376873","0.031942633637548894","8.545507359944901E-4","0.04371584699453552","0.028253424657534245","0.01051760247793924","0.05410691003911343","-0.0011019469367550907","0.9486665946200917","0","3757.4822238223983","0.055543370131291896","0.8607142782793584"
"2","0.765","7","30.597563976377952","0.21024419297200714","0.0377113133940182","0.0021586307825120638","0.058011049723756904","0.031462585034013606","9.786353999919194E-4","0.054616384915474644","-0.0035804486983484975","1.0241039813687651","0","3718.160171317788","0.05507766844226109","1.0490812080693261"
"9","0.6375","7","30.43734583127775","0.2108721624850657","0.034974093264248704","7.805448771519286E-4","0.04722222222222222","0.03125","-0.003608579584713047","0.044689119170984455","0.0047222008952925625","1.181826270193769","0","3751.952931072783","0.05653379486908561","1.1917262357667189"
"3","0.935","8","30.780044510385757","0.22027761013880506","0.034009156311314584","-5.635768915556033E-4","0.02881844380403458","0.03553299492385787","0.009400613978542045","0.060824068018312624","5.474595913353403E-4","0.9415515951604415","0","3934.954338840895","0.04684819136113842","0.8481890245843329"
"4","1","8","30.73267326732673","0.21907060953530477","0.027613412228796843","-0.0017599559174172573","0.03333333333333333","0.025839793281653745","0.01059004162352816","0.0611439842209073","0.0020428925994662615","0.9415515951604414","0","3934.165318286126","0.04924254925789155","0.8171296416468361"
"12","1","8","30.83431952662722","0.22021660649819494","0.02483660130718954","7.323667795022457E-4","0.008333333333333333","0.029914529914529916","0.013252712902223702","0.04967320261437908","9.256273954927561E-4","0.9415515951604418","0","3914.3694076785796","0.047191539249428344","0.8161618255627263"
"5","0.6375","8","30.926528599605522","0.2216867469879518","0.033420707732634336","-0.0011520254702358512","0.03932584269662921","0.03162393162393162","-5.316338087786955E-4","0.05045871559633028","0.0010302909617506517","1.2236527836680797","0","3898.0387205310753","0.04291484435773802","1.2002686893849952"
"11","0.935","8","30.709097669806642","0.2179951690821256","0.026920551543007223","-0.00310555811756719","0.03389830508474576","0.02480752780153978","0.008337788745281734","0.06500328299409061","8.86602178064491E-5","0.9415515951604412","0","3953.6255296614763","0.05191456960306941","0.8475213012429929"
"10","0.765","8","30.861602753195672","0.22309079975947083","0.030124426981008513","-0.002512648737007156","0.0215633423180593","0.0328719723183391","7.218537751090888E-4","0.056319580877537655","0.0026196753288388183","1.0060643975461954","0","3888.9237965158964","0.03874082535974976","1.0943749762153214"
"6","0.765","8","30.77694018783984","0.21720818291215402","0.026814911706998037","0.0020753283736647046","0.024793388429752067","0.0274442538593482","8.388425549184178E-5","0.04774362328319163","0.0014968603110972422","1.0157208231554737","0","3933.9506484584945","0.04930066319921414","1.072293856761835"
"1","0.6375","8","30.842273622047244","0.22779456193353476","0.038536903984323974","0.00542002086744086","0.031791907514450865","0.04050632911392405","-0.0041951298509215985","0.048334421946440234","-0.0029811777050650964","1.225968237815832","0","3904.369518657604","0.04630940208042975","1.151560003063775"
"8","1","8","30.79211956521739","0.22148461074230538","0.023622047244094488","-0.008320586393454406","0.02005730659025788","0.02468085106382979","0.009322232491899377","0.0557742782152231","0.0051403753738562905","0.941551595160441","0","3956.9838419606044","0.050568561831034586","0.8076253559185087"
"4","1","9","30.51737640724425","0.21752085816448152","0.03893575600259572","0.011322343773798874","0.09921671018276762","0.018998272884283247","0.008513153486693082","0.06099935107073329","0.006138399648097096","0.9344899581967385","0","3933.542747515874","0.04924254925789155","0.7584443117236463"
"7","0.935","8","30.79594861660079","0.2222222222222222","0.03016393442622951","7.713805398807186E-4","0.020348837209302327","0.03302286198137172","0.0066827827733123","0.0740983606557377","-0.001539407821464408","0.9416314642064045","0","3886.234553154008","0.04489957882771003","0.8796654428950037"
"3","0.935","9","30.5","0.21739130434782608","0.04513217279174726","0.01112301648043268","0.09536784741144415","0.02956081081081081","0.0036667814860888454","0.05415860735009671","0.00929415654947632","0.9344899581967385","0","3939.2132626499833","0.04684819136113842","0.8028579478717335"
"2","0.765","8","30.813764183522448","0.2130460801915021","0.032722513089005235","-0.004988800305012968","0.047752808988764044","0.028156996587030716","-0.00214434498407305","0.05301047120418848","0.005889871449068656","1.040893243648471","0","3913.806771620305","0.046213479361526894","1.028024655403784"
"12","1","9","30.64021421616358","0.22043969102792632","0.043142305215711524","0.018305703908521983","0.08638743455497382","0.029035012809564473","0.008175859492434174","0.0463618802318094","0.005530633943341879","0.9344899581967384","0","3914.673369546303","0.047191539249428344","0.7664525529812196"
"9","0.6375","8","30.61603166749134","0.21017964071856288","0.034505208333333336","-4.6888493091536837E-4","0.03977272727272727","0.032939189189189186","-0.004924403670498811","0.05078125","0.003433334337670886","1.2544436860776147","0","3956.7656687887047","0.05175415167599482","1.2387608623981097"
"6","0.765","9","30.606777181862505","0.21938168846611178","0.0458656330749354","0.019050721367937364","0.10026385224274406","0.028229255774165955","0.0020756034776539816","0.04974160206718346","8.996467150820548E-4","1.040000507836126","0","3933.712006053828","0.04930066319921414","1.055445787104063"
"11","0.935","9","30.494371023005385","0.21607142857142858","0.04139715394566624","0.014476602402659015","0.0921409214092141","0.025488530161427356","0.005180296356373396","0.0536869340232859","9.451324110384781E-4","0.9344899581967379","0","3955.3511863613903","0.05191456960306941","0.8027076372291222"
"5","0.6375","9","30.69054580896686","0.21852731591448932","0.05616526791478373","0.022744560182149397","0.1111111111111111","0.03842869342442357","-3.514143978046285E-4","0.04841833440929632","0.002942217601079526","1.3156713188081472","0","3892.9285831521206","0.04291484435773802","1.203226291420474"
"4","1","10","30.73406862745098","0.2193664076509265","0.033876221498371335","-0.005059534504224382","0.04607046070460705","0.030017152658662092","0.006535163861978938","0.05667752442996743","0.0051372763706736815","0.9274812835102628","0","3932.0889141494504","0.04924254925789155","0.7095555368846508"
"7","0.935","9","30.588422081094283","0.22063208109719737","0.042071197411003236","0.011907262984773726","0.08767123287671233","0.027966101694915254","0.007699593146733551","0.0634304207119741","0.009390503469582513","0.9345692282248569","0","3884.9058750897193","0.04489957882771003","0.8352675160762424"
"8","1","9","30.5460205078125","0.22122838401908168","0.040803108808290155","0.017181061564195667","0.0881542699724518","0.026248941574936496","0.006801840706210323","0.054404145077720206","-0.0015382162517067087","0.9344899581967382","0","3956.3624878321857","0.050568561831034586","0.7525424836948238"
"1","0.6375","9","30.58093962999026","0.2248062015503876","0.056664520283322604","0.01812761629899863","0.1132596685082873","0.03946263643996641","0.002533424551642032","0.04764971023824855","0.0011159114623738304","1.3130146942500591","0","3901.4135004116406","0.04630940208042975","1.1711011057778018"
