"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 reorganization-prob"
"04/17/2026 15:53:11:054 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","reorganization-prob","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"12","0.99","1","29.845849802371543","0.19834221432800472","0.03667953667953668","0.004653392888687012","0.10204081632653061","0.014629948364888123","-0.01462973582362011","0.0682110682110682","-0.01890053286098559","0.9925000000000003","0","3551.2486431587367","0","1.1185952378314403"
"12","0.99","2","30.08415719228868","0.20059347181008902","0.028442146089204912","-0.00823739059033177","0.05483028720626632","0.019759450171821305","-0.00885364903227152","0.06722689075630252","0.007681780296061872","0.9850562500000003","0","3549.212119394702","0","1.1063848951325395"
"1","0.7125","2","30.143122216724393","0.20369267421083978","0.02072538860103627","-0.015930559952018395","0.044386422976501305","0.012919896640826873","-0.006971054646793713","0.06023316062176166","0.01235419366333464","0.9850562499999999","0","3550.3425355087597","0","1.071239222220787"
"5","0.7125","2","30.073689416419388","0.20428826682549137","0.027096774193548386","-0.013391657683058295","0.026041666666666668","0.0274442538593482","-0.007638995496742515","0.06709677419354838","0.011539208978527251","0.9850562500000003","0","3535.3428755698183","0","1.1086306607895084"
"7","0.975","2","30.120983687592684","0.20776119402985074","0.029051000645577793","-0.014063542468965323","0.0390625","0.02575107296137339","-0.008644858480991278","0.06197546804389929","0.009708269324731659","0.9850562500000001","0","3546.0985564462344","0","1.0847494518459098"
"6","0.855","2","30.05081602373887","0.20860729228930067","0.019392372333548805","-0.01402665080269798","0.033766233766233764","0.014629948364888123","-0.0065009607485838165","0.06464124111182935","0.008810689020676131","0.9850562499999995","0","3574.855769129617","0","1.0922757820298967"
"10","0.855","2","30.140054294175716","0.20308788598574823","0.0305591677503251","-0.012499958213685186","0.05454545454545454","0.022549869904596703","-0.007373176653337089","0.07022106631989597","0.008026540867064218","0.9850562499999999","0","3514.5563442699186","0","1.1218255177444578"
"4","0.99","2","30.126854599406528","0.1985773562537048","0.03296703296703297","-0.009449419475126418","0.0625","0.023215821152192607","-0.0065145864880130485","0.055591467356173235","0.005248989842810436","0.9850562500000001","0","3506.3774566346096","0","1.0824473271912782"
"2","0.855","2","30.040118870728083","0.2017857142857143","0.0304601425793908","-0.008742942253514085","0.05154639175257732","0.023376623376623377","-0.007851880977151731","0.056383668178872325","-3.936575134299735E-5","0.9850562500000003","0","3494.7878128241846","0","1.1008221508483542"
"9","0.7125","2","30.02612679544329","0.20250148898153664","0.025210084033613446","-0.014661298603042501","0.03626943005181347","0.02153316106804479","-0.008674569021100786","0.058823529411764705","0.009713036334861428","0.98505625","0","3545.063228583136","0","1.11621733686543"
"8","0.99","2","30.161234567901236","0.20106761565836298","0.024516129032258065","-0.017284514054558654","0.0625","0.012006861063464836","-0.007894562348692749","0.06129032258064516","0.01158690151908693","0.9850562499999996","0","3538.7536125921215","0","1.1266870737055656"
"11","0.975","2","30.08851851851852","0.20320855614973263","0.03229974160206718","-0.0081886902745395","0.059431524547803614","0.023255813953488372","-0.0052374169290685365","0.059431524547803614","0.008471346266443266","0.9850562500000005","0","3553.112440302947","0","1.1084918250811437"
"3","0.975","2","30.0913247652002","0.20560190703218117","0.026537216828478965","-0.0101187317245757","0.057291666666666664","0.01636520241171404","-0.006635212164390293","0.05372168284789644","0.004152213037988407","0.9850562499999999","0","3505.8032219833904","0","1.108154108057975"
"6","0.855","3","30.242814667988107","0.21055788842231554","0.01814646791963707","-0.0012459044139117338","0.015957446808510637","0.018851756640959727","0.004091216729536198","0.05897602073882048","0.0014742392160648574","0.9776683281249999","0","3575.3843431217406","0","1.0822701589650365"
"12","0.99","3","30.253838533927688","0.20035671819262782","0.020090732339598186","-0.008351413749606726","0.0291005291005291","0.017167381974248927","0.00447126455716449","0.05573558003888529","-8.870510982268144E-5","0.9776683281250004","0","3548.6956581644704","0","1.1002283093238483"
"7","0.975","3","30.307578008915304","0.2118847539015606","0.031229668184775537","0.002178667539197744","0.021333333333333333","0.03442340791738382","8.701457602281627E-5","0.06180871828236825","-0.0021799779759150515","0.9776683281250003","0","3542.7941542524513","0","1.069103679856358"
"1","0.7125","3","30.297666335650447","0.20815836832633472","0.01626545217957059","-0.0044599364214656795","0.024456521739130436","0.013686911890504704","0.007194201151901826","0.0494469746258946","-0.0017761989402749216","0.9776683281250012","0","3550.3649719159107","0","1.0443128153597394"
"8","0.99","3","30.324913323427438","0.20465393794749404","0.022697795071335927","-0.0018183339609221388","0.0427807486631016","0.016267123287671232","0.0063383395172414755","0.06031128404669261","-0.0015375152291158115","0.9776683281249995","0","3538.4770806072274","0","1.1035646408003683"
"2","0.855","3","30.244295634920636","0.20502092050209206","0.031921824104234525","0.001461681524843727","0.02925531914893617","0.03278688524590164","0.0033699244787407023","0.056026058631921824","-0.00478717199006233","0.9776683281249998","0","3489.350767176382","0","1.0968074838042277"
"5","0.7125","3","30.30138682516097","0.21115776844631073","0.026024723487312947","-0.0010720507062354397","0.018617021276595744","0.028423772609819122","0.0037896364183397637","0.05985686402081978","-0.0033596575901058256","0.9776683281250003","0","3532.8436443370465","0","1.099951014264727"
"9","0.7125","3","30.20967741935484","0.20514354066985646","0.020182291666666668","-0.005027792366946778","0.018666666666666668","0.020671834625323","0.003332636759611776","0.053385416666666664","0.0018272673888892032","0.977668328125","0","3545.528044287427","0","1.0970296786212863"
"10","0.855","3","30.35449604743083","0.20980274955170353","0.022860875244937948","-0.007698292505387151","0.034666666666666665","0.01903114186851211","0.0033827504718280726","0.06662312214239059","-0.004356049088852009","0.9776683281249993","0","3503.7794401314404","0","1.0972118643729"
"4","0.99","3","30.2796232027764","0.20274299344066785","0.0273972602739726","-0.005569772693060367","0.04","0.023316062176165803","5.280054500255945E-4","0.06979778212654925","0.0011021713448197757","0.9776683281249998","0","3503.4052225439254","0","1.07679870317596"
"11","0.975","3","30.304498269896193","0.20632081097197377","0.025390625","-0.006909116602067181","0.023872679045092837","0.025884383088869714","0.0036058587290379407","0.06510416666666667","2.522051030889091E-4","0.9776683281250003","0","3547.912435978019","0","1.1066463070725545"
"3","0.975","3","30.330984174085064","0.21005385996409337","0.022786458333333332","-0.0037507584951456327","0.03773584905660377","0.018025751072961373","0.00690784977075773","0.054036458333333336","-0.003002127332874063","0.9776683281249997","0","3500.7326064392983","0","1.0780159775760239"
"9","0.7125","4","30.401541521631028","0.20998796630565583","0.019041365725541694","-0.001140925941124974","0.0136986301369863","0.02072538860103627","0.004877065503004326","0.06106369008535785","0.0013995453731284904","0.9703358156640627","0","3744.822511298854","0.056176744198189583","1.0600747835488311"
"8","0.99","4","30.505464480874316","0.2061114439784302","0.018979057591623036","-0.0037187374797128907","0.02197802197802198","0.01804123711340206","0.00875872922242284","0.058900523560209424","0.0026398723665559255","0.9703358156640619","0","3739.9127832538597","0.05479202154022257","1.1018434438899503"
"5","0.7125","4","30.469945355191257","0.2185230024213075","0.02158273381294964","-0.004441989674363305","0.010899182561307902","0.02495697074010327","0.006501542583638457","0.059516023544800525","-0.003201954209967214","0.970335815664063","0","3730.198957500822","0.05430034298287106","1.0814540681624685"
"7","0.975","4","30.513516865079364","0.21739130434782608","0.02419882275997384","-0.007030845424801698","0.019390581717451522","0.025684931506849314","0.0035625953790155355","0.06344015696533682","-1.91109062600309E-4","0.970335815664062","0","3738.8865384094784","0.05225896048899397","1.0597234163340363"
"10","0.855","4","30.536775631500742","0.2118847539015606","0.015748031496062992","-0.007112843748874956","0.027700831024930747","0.012037833190025795","1.8408105528611976E-4","0.06036745406824147","0.005645979843914405","0.9703358156640625","0","3693.810866397192","0.04849639689272837","1.0950863885469384"
"12","0.99","4","30.447544642857142","0.20214669051878353","0.014332247557003257","-0.005758484782594929","0.013812154696132596","0.014492753623188406","0.002648644860494081","0.06058631921824104","0.005845983089527998","0.9703358156640629","0","3752.636467809126","0.05612869182965804","1.0804953841810918"
"2","0.855","4","30.478535980148884","0.20658682634730538","0.025573770491803278","-0.006348053612431247","0.02997275204359673","0.024179620034542316","-0.002689231194421135","0.06885245901639345","0.005434173897259716","0.9703358156640632","0","3681.515618041648","0.054054037552870554","1.100886307170482"
"6","0.855","4","30.456802383316784","0.21544960772480387","0.01694915254237288","-0.0011973153772641895","0.013736263736263736","0.017948717948717947","0.0031955619365447775","0.05345501955671447","-0.0019377923658985728","0.9703358156640621","0","3780.398815314623","0.05719398170929622","1.062452247190698"
"1","0.7125","4","30.397205588822356","0.21014492753623187","0.01962066710268149","0.003355214923110899","0.013927576601671309","0.021367521367521368","0.004053768298492343","0.07455853499018966","-0.0044872115011322525","0.9703358156640629","0","3754.594407397773","0.056679727400030425","1.0326915816959559"
"4","0.99","4","30.441571357533565","0.20347097546379414","0.026298487836949377","-0.0010987724370232245","0.030470914127423823","0.025","0.007019698241744718","0.06180144641683103","-0.006552546865740787","0.9703358156640624","0","3695.965630197689","0.05363004874729265","1.0604304196849135"
"11","0.975","4","30.516204849084613","0.21090473337327742","0.02612671456564337","7.360895656433712E-4","0.013623978201634877","0.03006872852233677","0.00696425348130908","0.06270411495754409","-0.006236075493427167","0.9703358156640631","0","3741.399804942788","0.05073068809546357","1.0805985819138226"
"3","0.975","4","30.499131944444443","0.21445783132530122","0.020969855832241154","-0.0018166025010921787","0.03856749311294766","0.015477214101461736","0.0071110594450765115","0.05963302752293578","-0.001504366887276479","0.9718594129874745","0","3694.393985437259","0.053182010991742225","1.0673418010560374"
"9","0.7125","5","30.164987714987713","0.21058893515764426","0.03826199740596628","0.019220631680424587","0.09326424870466321","0.019896193771626297","0.005041866297917173","0.05642023346303502","-0.006544786403203933","0.9663385430253112","0","3735.165911035481","0.056176744198189583","1.0324260479103273"
"7","0.975","5","30.333088595203133","0.22043010752688172","0.04129032258064516","0.017091499820671322","0.08376963350785341","0.0273972602739726","0.006994332411035219","0.06193548387096774","8.457106049105035E-4","0.969059673463759","0","3728.6687495376104","0.05225896048899397","1.0525876698198968"
"6","0.855","5","30.21894943544428","0.2146690518783542","0.03219575016097875","0.015246597618605872","0.08072916666666667","0.016253207869974338","0.0050975379640850246","0.0540888602704443","0.0014766979312327117","0.9630582970465821","0","3778.4735582913127","0.05719398170929622","1.0550625355279792"
"10","0.855","5","30.310847208619002","0.2111506524317912","0.0304601425793908","0.014712111083327806","0.08136482939632546","0.013769363166953529","0.0046158440164800725","0.05119896305897602","0.003388221246616551","0.9632024719908734","0","3682.589892170721","0.04849639689272837","1.0694271362757122"
"2","0.855","5","30.22854340362923","0.20294985250737463","0.038834951456310676","0.013261180964507398","0.08376963350785341","0.02407566638005159","0.004471818522784115","0.05760517799352751","0.0015157836208112678","0.9630582970465821","0","3671.1211586041795","0.054054037552870554","1.0744434751227452"
"12","0.99","5","30.21470588235294","0.2028301886792453","0.03414948453608247","0.019817236979079215","0.0835509138381201","0.017964071856287425","0.00533932820029066","0.05154639175257732","-6.647293432266555E-4","0.9642918172541685","0","3748.951457149465","0.05612869182965804","1.0716470483268488"
"5","0.7125","5","30.280652280529672","0.21586165772212285","0.03935483870967742","0.017772104896727776","0.08205128205128205","0.025","0.003560373048912288","0.0567741935483871","6.143036540559888E-4","0.9648384845891896","0","3722.652779367707","0.05430034298287106","1.0649389807609806"
"1","0.7125","5","30.168925579103007","0.20917759237187128","0.03686934023285899","0.0172486731301775","0.08443271767810026","0.021422450728363324","0.005433963572112866","0.056921086675291076","-0.001068136265634995","0.9630582970465826","0","3752.450063357041","0.056679727400030425","1.0227823328751522"
"8","0.99","5","30.229739685658153","0.20687611144042678","0.03555268261150614","0.016573625019883104","0.09424083769633508","0.01630901287553648","0.0050922588757975765","0.060762766645119586","-0.0030101602411209696","0.966905503569791","0","3733.9495218477446","0.05479202154022257","1.071133716674137"
"4","0.99","5","30.239322533136967","0.20176991150442478","0.037540453074433655","0.011241965237484278","0.09736842105263158","0.018025751072961373","0.004899270144059075","0.0627831715210356","0.006372878902764187","0.9637685091732641","0","3684.8248740414206","0.05363004874729265","1.0384670146009891"
"11","0.975","5","30.325635386119256","0.21352313167259787","0.036152356358941255","0.010025641793297884","0.09234828496042216","0.017948717948717947","0.005017290149736717","0.06262104583602324","0.006762904117401407","0.9697765265092297","0","3731.293774598081","0.05073068809546357","1.0598391814164991"
"2","0.855","6","30.37297097884899","0.20581257413997628","0.029182879377431907","-0.00965207207887877","0.04838709677419355","0.023076923076923078","0.004490207338170331","0.06031128404669261","0.00393068470953492","0.9558353598187329","0","3662.3071842514855","0.054054037552870554","1.0659688054975753"
"6","0.855","6","30.39535169699951","0.21955608878224356","0.030420711974110032","-0.0017750381868687215","0.04774535809018567","0.02482876712328767","0.002502235951293022","0.056957928802589","0.004582158699090188","0.9567800767657039","0","3774.163032385489","0.05719398170929622","1.0367983114817219"
"1","0.7125","6","30.377221125370188","0.21390053924505692","0.022756827048114433","-0.014112513184744557","0.03234501347708895","0.01970865467009426","0.00228084185251254","0.055266579973992196","0.01218226323971131","0.9558353598187331","0","3748.9836344996893","0.056679727400030425","1.0002954722078765"
"10","0.855","6","30.41990171990172","0.21275327771156138","0.026024723487312947","-0.004435419092077852","0.04","0.021514629948364887","0.007412992608006898","0.043591411841249185","-7.836799350123053E-4","0.9612117410500605","0","3671.622125227629","0.04849639689272837","1.0449765873135302"
"3","0.975","5","30.28713235294118","0.21428571428571427","0.03359173126614987","0.01262187543390872","0.088","0.01619778346121057","0.004182598407766909","0.06136950904392765","0.002031967624500788","0.9678885948929457","0","3685.3293485182","0.053182010991742225","1.0461898178346911"
"5","0.7125","6","30.42437284800787","0.21882494004796163","0.03374432186891629","-0.00561051684076113","0.05013192612137203","0.028399311531841654","0.005574223841411954","0.057754704737183644","0.007652881631028992","0.9591330995186433","0","3714.6482239236293","0.05430034298287106","1.0460826579356557"
"9","0.7125","6","30.279723729649728","0.20870602265951102","0.027308192457737322","-0.010953804948228958","0.04043126684636118","0.02313624678663239","0.001914474439172441","0.05981794538361508","0.00668110577634537","0.9629303057486168","0","3727.2571827565944","0.056176744198189583","1.0155850298400941"
"12","0.99","6","30.41826215022091","0.20890207715133532","0.02977346278317152","-0.00437602175291095","0.05333333333333334","0.022222222222222223","0.003477021070919285","0.05436893203883495","0.0012109381597240191","0.9635664624124489","0","3742.10642786682","0.05612869182965804","1.0455094549072954"
"8","0.99","6","30.441834727004426","0.20868014268727705","0.031818181818181815","-0.0037345007933243246","0.06133333333333333","0.022317596566523604","0.007388556228784827","0.0512987012987013","0.006422228681941544","0.9647837843562364","0","3725.195432698865","0.05479202154022257","1.027159084271515"
"7","0.975","6","30.487960687960687","0.2222222222222222","0.029831387808041506","-0.011458934772603655","0.024390243902439025","0.03154305200341006","0.001512481511275109","0.06744487678339818","0.010650647706892514","0.9617917259127804","0","3720.2330957792788","0.05225896048899397","1.0276411007590802"
"4","0.99","6","30.380536417322833","0.20094562647754138","0.02990897269180754","-0.007631480382626114","0.058011049723756904","0.021258503401360544","0.004574044985651629","0.05006501950585176","0.006320914285904114","0.9565402453544645","0","3675.701692088429","0.05363004874729265","1.007221769201391"
"11","0.975","6","30.498898139079333","0.21837708830548927","0.0324254215304799","-0.0037269348284613563","0.04065040650406504","0.029838022165387893","0.003964103277056786","0.051232166018158234","0.003924079463999109","0.9666629458933602","0","3718.397343246396","0.05073068809546357","1.0380186612782563"
"2","0.855","7","30.54995066600888","0.20654761904761904","0.028739386022207707","-4.434933552242004E-4","0.027777777777777776","0.029035012809564473","0.0043118585956778595","0.05747877204441541","0.003680445890016805","0.9486665946200917","0","3653.5003532668375","0.054054037552870554","1.041735269518582"
"6","0.855","7","30.58649581074421","0.22155328115593018","0.03383214053350683","0.003411428559396801","0.04076086956521739","0.03165098374679213","0.0062448545450436484","0.05009759271307743","-0.0025060902522575108","0.9509153458075515","0","3766.0969398777547","0.05719398170929622","0.9981827836206154"
"1","0.7125","7","30.56803562592776","0.2189384800965018","0.0274869109947644","0.004730083946649966","0.0196078431372549","0.029888983774551667","0.0015345537591776952","0.05759162303664921","-0.002225083322059905","0.9491129510471852","0","3741.080640850316","0.056679727400030425","0.9645005706817404"
"10","0.855","7","30.62992125984252","0.21749550629119233","0.020942408376963352","-0.0050823151103495945","0.024793388429752067","0.019742489270386267","0.0035579572454016374","0.05431937172774869","0.006346006864235483","0.9540026529921851","0","3659.490841075085","0.04849639689272837","1.0125155211566714"
"5","0.7125","7","30.640709709216363","0.22155328115593018","0.030006523157208087","-0.0037377987117082","0.03523035230352303","0.028350515463917526","0.00248663518297801","0.05740378343118069","0.002755855061959689","0.9536773407840725","0","3704.220583838358","0.05430034298287106","1.0210410415245907"
"7","0.975","7","30.680418719211822","0.22584541062801933","0.030045721750489876","2.1433394244836992E-4","0.019337016574585635","0.033361847733105215","0.0050503689414397816","0.06270411495754409","4.4329267768421096E-4","0.957535132373013","0","3708.9283377849615","0.05225896048899397","0.9900940689204343"
"3","0.975","6","30.48351377952756","0.21968787515006002","0.02727272727272727","-0.006319003993422601","0.04371584699453552","0.022146507666098807","0.00435597864051583","0.06103896103896104","0.008237975327635517","0.960629430431248","0","3676.6936190783076","0.053182010991742225","1.0117782638147064"
"12","0.99","7","30.52317554240631","0.21074626865671642","0.024755700325732898","-0.005017762457438624","0.04132231404958678","0.01962457337883959","0.0032192466556428723","0.050814332247557006","0.005450156350481588","0.9616958399878405","0","3736.0850583390056","0.05612869182965804","1.0261721587506698"
"8","0.99","7","30.635221674876846","0.2126642771804062","0.02610966057441253","-0.005708521243769284","0.03278688524590164","0.024013722126929673","0.007230811499044576","0.047650130548302874","0.005129922620618935","0.9660805226316408","0","3715.073340842914","0.05479202154022257","0.9998004616896123"
"9","0.7125","7","30.46389713155292","0.21223021582733814","0.023575638506876228","-0.0037325539508610943","0.024930747922437674","0.023156089193825044","-2.621790434760617E-4","0.05304518664047151","0.00998403255044954","0.9557083284555014","0","3719.128205395859","0.056176744198189583","0.970511884862528"
"11","0.975","7","30.71286764705882","0.22009569377990432","0.025440313111545987","-0.006985108418933912","0.038461538461538464","0.0213857998289136","0.0036323106713437785","0.046314416177429873","0.007940836447967111","0.9594129737991598","0","3704.3063931582637","0.05073068809546357","0.997861752904929"
"4","0.99","7","30.609413504189256","0.20558526440879382","0.028122956180510136","-0.001786016511297405","0.02586206896551724","0.028789161727349702","0.0036073089814969267","0.052975801177240024","-7.626351944634798E-5","0.9493661935143062","0","3663.4763223403024","0.05363004874729265","0.9877206860734226"
"2","0.855","8","30.69529702970297","0.20885697187312985","0.026298487836949377","-0.00244089818525833","0.02","0.028181041844577284","0.0013186983967518778","0.055226824457593686","0.0028081845900788977","0.9417071148442455","0","3847.3759751117414","0.045052194334658686","1.0036165794806404"
"10","0.855","8","30.84142434696895","0.22450211225105612","0.026333113890717578","0.005390705513754226","0.0057306590257879654","0.03247863247863248","0.001696845567458475","0.06056616194865043","-0.003107693133037643","0.9509343832222591","0","3846.8404511880553","0.04142864654576176","0.9848916476047951"
"5","0.7125","8","30.815925925925924","0.22208811104405551","0.030124426981008513","1.1790382380042624E-4","0.030470914127423823","0.030017152658662092","-2.1345286851432775E-4","0.05435494433529797","-3.632345476734669E-4","0.9498242266899157","0","3899.139587808653","0.04528997842544531","0.9782811031201238"
"7","0.975","8","30.8957100591716","0.23207776427703525","0.026246719160104987","-0.0037990025903848895","0.0169971671388102","0.029035012809564473","0.006489697078423443","0.04330708661417323","0.0013451760946215723","0.951708528686663","0","3901.931667871835","0.043607937226069475","0.9622250940219695"
"6","0.855","8","30.76951581027668","0.22370012091898428","0.029431000654022238","-0.004401139879484595","0.03611111111111111","0.02737382378100941","-0.002716648789300936","0.052975801177240024","0.0029335833266209417","0.9491789244759719","0","3966.9574194427837","0.049348921434532435","0.9692662014068321"
"12","0.99","8","30.703612073231074","0.2152736019242333","0.02612671456564337","0.0013710142399104737","0.02616279069767442","0.02611625947767481","0.0027732720611299646","0.052906596995427824","-0.0018754230522788826","0.9580804557781771","0","3936.0882195552895","0.04888609736643819","0.9940344594718609"
"1","0.7125","8","30.77947003467063","0.2199395770392749","0.02230971128608924","-0.005177199708675161","0.011428571428571429","0.02555366269165247","-1.8635104368225573E-5","0.0557742782152231","0.0030927241551580793","0.941994603914331","0","3940.080311844751","0.04940238127492826","0.9397331463981096"
"4","0.99","8","30.755445544554455","0.21103117505995203","0.025016458196181698","-0.003106497984328438","0.01749271137026239","0.027210884353741496","0.0030316418368769808","0.05661619486504279","0.004780876053279898","0.9422459470629488","0","3855.1723856999724","0.043075821431209575","0.9484237052860981"
"11","0.975","8","30.927835051546392","0.22563176895306858","0.027522935779816515","0.0020826226682705284","0.030985915492957747","0.026473099914602904","1.91653876903076E-5","0.05111402359108781","-0.002413873056305323","0.9522173764956662","0","3892.7474220568656","0.040452136901843926","0.9649579666132109"
"9","0.7125","8","30.62468982630273","0.2175226586102719","0.02564102564102564","0.002065387134149412","0.022922636103151862","0.026450511945392493","0.0031951194200478474","0.05654174884944116","-0.0041783922022608135","0.9485405159920857","0","3916.0790079481885","0.045731538980184144","0.9639487530723884"
"2","0.855","9","30.453400195694716","0.20518867924528303","0.041504539559014265","0.015206051722064889","0.0881542699724518","0.02714164546225615","0.004608587152555205","0.04669260700389105","0.00194784424501169","0.9352797383303816","0","3846.75284821497","0.045052194334658686","0.9760294289513722"
"8","0.99","8","30.73218703612073","0.2138138138138138","0.024278215223097113","-0.0018314453513154187","0.027700831024930747","0.023215821152192607","9.400962815591667E-4","0.0505249343832021","0.0026358302351656925","0.9664718258538711","0","3912.711899244247","0.04620404966771598","0.977320002617407"
"10","0.855","9","30.631630170316303","0.22321428571428573","0.046044098573281456","0.019710984682563878","0.08743169398907104","0.03316326530612245","0.002091087156676239","0.05252918287937743","0.0014818302627437588","0.9485141917732934","0","3837.9370740841264","0.04142864654576176","0.9529202371626626"
"3","0.975","7","30.69982741617357","0.22611850060459493","0.026832460732984294","-4.4026653974297766E-4","0.025280898876404494","0.027303754266211604","0.0032655041835358087","0.05955497382198953","0.0020206297538443788","0.9534247097030135","0","3666.2732939229863","0.053182010991742225","0.9868011365229641"
"6","0.855","9","30.565519765739385","0.22474596533173938","0.04392764857881137","0.014496647924789129","0.0967741935483871","0.027210884353741496","0.0026554569398800167","0.060077519379844964","0.005389531276160039","0.9440880916839102","0","3967.789601978357","0.049348921434532435","0.933459916752635"
"12","0.99","9","30.518808011724474","0.2155581947743468","0.04064516129032258","0.014518446724679206","0.09243697478991597","0.025146689019279127","-0.001389935847478145","0.06387096774193549","0.0061644421989026565","0.9521460570363216","0","3940.3591048300345","0.04888609736643819","0.9663276324003538"
"1","0.7125","9","30.49362745098039","0.2171837708830549","0.041423948220064725","0.019114236933975487","0.08847184986595175","0.026450511945392493","9.028027192392777E-4","0.05372168284789644","-7.660991750357988E-4","0.9349296443849735","0","3943.2533866533004","0.04940238127492826","0.9252365970738424"
"7","0.975","9","30.629692832764505","0.2281437125748503","0.047157622739018086","0.0209109035789131","0.1078167115902965","0.028037383177570093","0.002505628487217684","0.05878552971576227","-0.0015544606568880714","0.944570714721513","0","3898.619782690785","0.043607937226069475","0.944193995921413"
"4","0.99","9","30.50967662910338","0.20840734162226168","0.04560260586319218","0.020586147667010484","0.10249307479224377","0.028109028960817718","3.7674238692648007E-4","0.04429967426710098","-0.0015145114442638736","0.9365765020565973","0","3851.6698081441873","0.043075821431209575","0.9221280862835686"
"11","0.975","9","30.745150339476236","0.2259215219976219","0.04333764553686934","0.015814709757052826","0.0967741935483871","0.026405451448040886","2.551162315196846E-4","0.04980595084087969","0.0024275350384817067","0.9450757461719483","0","3884.761189595393","0.040452136901843926","0.9418871997410476"
"9","0.7125","9","30.42295443410093","0.21560452650387135","0.042801556420233464","0.017160530779207823","0.08823529411764706","0.028253424657534245","0.0026496894717687233","0.06355382619974059","5.060982347795275E-4","0.9426295191580911","0","3916.730972169711","0.045731538980184144","0.9267390467013701"
"5","0.7125","9","30.5614313629702","0.22063208109719737","0.04260813428018076","0.012483707299172246","0.09333333333333334","0.026405451448040886","0.005860783111616641","0.051000645577792124","0.005275479700943309","0.9427005449897413","0","3901.0582005672377","0.04528997842544531","0.951193836284565"
