"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 deposit-rate-shift"
"04/17/2026 15:21:17:509 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"9","-0.1","1","29.830282038594756","0.19869513641755635","0.03984575835475578","0.008452690990465396","0.09948979591836735","0.019759450171821305","-0.016868131924938013","0.06491002570694088","-0.017768213242010746","0.9924999999999999","0","3560.4704294449916","0","1.1530968486718336"
"3","0.05","1","29.887943786982248","0.19858156028368795","0.03279742765273312","8.339573330984201E-4","0.09438775510204081","0.012037833190025795","-0.01655467018533642","0.07331189710610933","-0.010096048759203249","0.9925000000000005","0","3529.731141824142","0","1.1489740647689488"
"7","0.05","2","30.077445652173914","0.20404521118381916","0.02775984506132989","-0.010157892727873194","0.028423772609819122","0.027538726333907058","-0.007953868163085364","0.0671400903808909","0.012014526835645908","0.9850562499999996","0","3541.0732146734313","0","1.112745348319912"
"10","-0.05","2","30.102025691699605","0.20118694362017805","0.028442146089204912","-0.014644670631052324","0.04960835509138381","0.02147766323024055","-0.006343393474033676","0.060116354234001294","0.006895825403459442","0.9850562500000003","0","3502.8953601735584","0","1.11045611317931"
"11","0.05","2","30.06902523503216","0.20369267421083978","0.022595222724338282","-0.015965188586715702","0.04221635883905013","0.01623931623931624","-0.008924030476028797","0.065848934796643","0.014431289322762065","0.9850562500000004","0","3574.105750934249","0","1.1027624514137901"
"12","0.1","2","30.233341559723595","0.2117224880382775","0.027777777777777776","-0.012762762762762767","0.06544502617801047","0.015437392795883362","-0.008784100330145922","0.06136950904392765","0.011436881398246558","0.98505625","0","3536.1299908285773","0","1.1132869085275978"
"6","-0.05","2","30.16291996047431","0.20190023752969122","0.029658284977433915","-0.01023875491960598","0.041666666666666664","0.02570694087403599","-0.00829816800655383","0.06318504190844616","0.008993428805239002","0.9850562500000001","0","3524.9550030265377","0","1.0997489492930477"
"1","-0.1","2","29.985017335314513","0.2032181168057211","0.023901808785529714","-0.013373255481822471","0.04145077720207254","0.018072289156626505","-0.007709117003816082","0.05297157622739018","0.0082706724042196","0.9850562499999999","0","3552.8753860780766","0","1.1032451841801407"
"5","-0.1","2","30.12061295106278","0.20416666666666666","0.027777777777777776","-0.00949728648957441","0.0391644908616188","0.0240343347639485","-0.0037563674792462595","0.06912144702842377","0.00732591943880505","0.9850562499999999","0","3555.1128425073","0","1.0800981721340177"
"2","-0.05","2","30.156465942744322","0.20380273321449793","0.02461139896373057","-0.012663665303621615","0.039473684210526314","0.019759450171821305","-0.005561940453960436","0.06735751295336788","0.010622184505680823","0.9850562499999997","0","3569.320697964619","0","1.1110402382306708"
"4","0.1","2","29.986757425742574","0.20095124851367419","0.02330097087378641","-0.01206880404582774","0.031331592689295036","0.020654044750430294","-0.006045823473511696","0.06472491909385113","0.006507297691164693","0.98505625","0","3515.6118176392697","0","1.129368860178555"
"9","-0.1","2","29.82395418326693","0.1938168846611177","0.023932729624838292","-0.01591302872991749","0.04392764857881137","0.01725625539257981","-0.005949404539005079","0.06144890038809832","0.009611625608828283","0.9850562500000004","0","3568.61715527837","0","1.1384711471204898"
"8","0.1","2","30.21361618154909","0.20654761904761904","0.030420711974110032","-0.00880758384582566","0.064","0.019658119658119658","-0.0023211343283939044","0.06537216828478964","0.006319012279793089","0.9850562500000001","0","3509.5367464742717","0","1.0865383367423513"
"3","0.05","2","30.114197530864196","0.20106761565836298","0.027795733678086618","-0.005001693974646504","0.049479166666666664","0.02063628546861565","-0.008780968534923187","0.06722689075630252","0.0017882703618504903","0.9850562500000004","0","3526.240708450835","0","1.1307151413681522"
"7","0.05","3","30.247026759167493","0.2091072498502097","0.01949317738791423","-0.008266667673415662","0.026246719160104987","0.017271157167530225","0.004643046511699539","0.06562703053931124","-3.67965192192938E-4","0.9776683281250004","0","3540.592424247481","0","1.0884128696330848"
"12","0.1","3","30.46320987654321","0.2169471153846154","0.024675324675324677","-0.0031024531024530996","0.03208556149732621","0.022298456260720412","0.005886888348685494","0.053246753246753244","-0.002286004625915872","0.9776683281250002","0","3531.2333664276894","0","1.1008060705060636"
"11","0.05","3","30.228174603174605","0.20430107526881722","0.022121014964216004","-4.742077601222784E-4","0.02717391304347826","0.020530367835757058","0.008995925397801596","0.054001301236174366","-0.0054352515100115515","0.9777414061466915","0","3574.237315752629","0","1.0788898353521137"
"1","-0.1","3","30.204737103174605","0.20935812837432513","0.022756827048114433","-0.0011449817374152814","0.03439153439153439","0.01896551724137931","0.004434589586204631","0.056566970091027305","-0.004242526221909116","0.9776683281249997","0","3551.9248132367416","0","1.0897529375775847"
"4","0.1","3","30.185019841269842","0.20646319569120286","0.024072869225764477","7.718983519780682E-4","0.021220159151193633","0.025","-3.7160391190598055E-4","0.057905009759271306","-0.0041845371212717065","0.9776683281249998","0","3513.0732967421827","0","1.1031837964920523"
"5","-0.1","3","30.27093657086224","0.2112845138055222","0.02394822006472492","-0.003829557713052857","0.015915119363395226","0.026541095890410957","0.0019350367324799443","0.060841423948220064","-0.0012377552754577494","0.9776683281249998","0","3554.463795796563","0","1.072642261512755"
"2","-0.05","3","30.363748763600395","0.21005385996409337","0.022092267706302793","-0.002519131257427778","0.0215633423180593","0.02226027397260274","0.006702097179884754","0.056530214424951264","-0.00235200878598754","0.9794435185938054","0","3563.844014970311","0","1.0902212797804454"
"6","-0.05","3","30.30751115518096","0.2063397129186603","0.01946787800129786","-0.010190406976136056","0.018617021276595744","0.019742489270386267","0.005474008856070313","0.06035042180402336","0.0018417227034157324","0.9776683281249996","0","3527.512158884767","0","1.0886978551794404"
"9","-0.1","3","30.029551122194512","0.19701492537313434","0.0188556566970091","-0.00507707292782919","0.042666666666666665","0.01117798796216681","0.005456507428403546","0.055916775032509754","0.0021614363687896157","0.9776683281249998","0","3574.6145110589773","0","1.123729671054325"
"10","-0.05","3","30.301732673267328","0.2016656751933373","0.024057217165149546","-0.004384928924055367","0.0425531914893617","0.018072289156626505","0.004185620642550415","0.056566970091027305","-2.9151872818588436E-4","0.9776683281249999","0","3499.4462000054023","0","1.085702242196723"
"8","0.1","3","30.319375619425173","0.20766008378216635","0.02600780234070221","-0.004412909633407822","0.027472527472527472","0.02555366269165247","-4.0627033000093546E-4","0.05721716514954486","-0.0032679046856971933","0.9776683281250002","0","3505.04140539848","0","1.0622464136272884"
"3","0.05","3","30.22483886960833","0.20202622169249107","0.02336145360155743","-0.004434280076529188","0.034482758620689655","0.019759450171821305","0.0024102233980962543","0.06554185593770279","-0.0026844019731201933","0.9780849468471878","0","3525.086624436217","0","1.1030453067615902"
"7","0.05","4","30.332959641255606","0.20976491862567812","0.01962066710268149","1.2748971476726073E-4","0.016216216216216217","0.02070750647109577","0.0032671945794843045","0.06605624591236102","-0.0029731486255528987","0.9703358156640627","0","3743.2192343919533","0.0557245615437462","1.0553177621564478"
"12","0.1","4","30.66031667491341","0.22336561743341404","0.02216427640156454","-0.002511048273760138","0.019230769230769232","0.023076923076923078","0.006941135396779808","0.061277705345501955","-0.003209506972035523","0.9765501692195985","0","3727.0605801899337","0.05116723079329787","1.0762767948574625"
"11","0.05","4","30.384510193933366","0.20635872825434912","0.02158273381294964","-5.382811512663621E-4","0.022284122562674095","0.021367521367521368","0.004647474279080135","0.05493786788750817","-5.487365852704087E-4","0.9704083456005912","0","3775.9640468465095","0.055953792310291385","1.0631992142791789"
"8","0.1","4","30.507571996027806","0.2110643415514131","0.0195822454308094","-0.006425556909892809","0.01971830985915493","0.01954120645709431","0.005411064486591607","0.06592689295039164","0.00233222794542406","0.9703358156640621","0","3703.064300586621","0.05338348426541366","1.0535825628930167"
"1","-0.1","4","30.404324055666002","0.21424260712130355","0.02223675604970569","-5.20070998408742E-4","0.03513513513513514","0.0181190681622088","0.010316296232527403","0.06409417920209287","-8.33397881853856E-4","0.97316779474882","0","3751.743315048111","0.05587732608581733","1.0622895691206509"
"9","-0.1","4","30.205522238880558","0.19748653500897667","0.019595035924232528","7.393792272234259E-4","0.019230769230769232","0.01970865467009426","0.006491938848148875","0.04898758981058132","-0.007526040621909543","0.9703358156640624","0","3783.1929846779317","0.06246783964039894","1.1104274482997925"
"2","-0.05","4","30.438524590163933","0.21046301864101022","0.018904823989569754","-0.003187443716733039","0.013736263736263736","0.020512820512820513","0.004634784605752892","0.052803129074315516","-5.474205020140372E-5","0.9726923467018602","0","3766.6242161397486","0.05334189518098029","1.083661658862163"
"7","0.05","5","30.04302268244576","0.20858164481525626","0.03414948453608247","0.014528817433400981","0.07751937984496124","0.019742489270386267","0.006590154802068289","0.053479381443298966","0.001576702852919223","0.9669716642616214","0","3742.770101748615","0.0557245615437462","1.0603984378977382"
"3","0.05","4","30.415218470705064","0.20238805970149254","0.018241042345276872","-0.005120411256280558","0.021447721179624665","0.01721170395869191","0.005009060965029562","0.05863192182410423","0.001411853926453302","0.9707493097458336","0","3726.695393598433","0.05556558059392026","1.0881585023230282"
"10","-0.05","4","30.502354982647496","0.20202622169249107","0.015696533682145193","-0.008360683483004352","0.02197802197802198","0.013733905579399141","0.0059208919963818695","0.04905166775670373","6.813539741121499E-4","0.9752944079473033","0","3696.083871246506","0.053663756398957846","1.0793752389321658"
"4","0.1","4","30.347090999502736","0.20563549160671463","0.019569471624266144","-0.004503397601498333","0.024456521739130436","0.018025751072961373","0.0052647437811863184","0.0639269406392694","3.1622633635098777E-4","0.9703358156640624","0","3712.781566446802","0.05614768346328054","1.1063030782166376"
"6","-0.05","4","30.428322548531607","0.2109704641350211","0.01762402088772846","-0.0018438571135693978","0.01912568306010929","0.017152658662092625","0.0047308146062113405","0.0587467362924282","0.0010340312945089653","0.9711211073310033","0","3731.051062781344","0.05679929947468322","1.0656798584993097"
"5","-0.1","4","30.355649576903932","0.2124321062160531","0.020901371652514697","-0.003046848412210222","0.01912568306010929","0.02145922746781116","0.0054847582951023524","0.06139777922926192","0.0027178769632136422","0.9703358156640627","0","3761.0780605079144","0.05625710817576291","1.0571312279275937"
"12","0.1","5","30.455501222493886","0.2230861244019139","0.039974210186976146","0.017809933785411607","0.0859375","0.024850042844901457","0.007977946335367617","0.0548033526756931","-2.4023882931289452E-4","0.9781140848927903","0","3717.900770590736","0.05116723079329787","1.0560663060842344"
"11","0.05","5","30.16105651105651","0.20556872037914692","0.031007751937984496","0.009425018125034854","0.09234828496042216","0.011120615911035072","0.001649234694509857","0.05297157622739018","0.003232365858082866","0.966906998205471","0","3771.9037758048676","0.055953792310291385","1.0435327400188799"
"1","-0.1","5","30.200686947988224","0.21454112038140644","0.04196255648805681","0.019725800438351117","0.09844559585492228","0.023215821152192607","0.001001924290780391","0.05035506778566817","7.738319543408561E-4","0.970812964651398","0","3743.8879122530325","0.05587732608581733","1.0453978791346048"
"8","0.1","5","30.275625306522805","0.2086544161232958","0.040051679586563305","0.020469434155753904","0.096","0.02216538789428815","0.006187494397096565","0.05813953488372093","-0.0017866330662058972","0.9643255778757092","0","3696.630872958419","0.05338348426541366","1.0236404322152235"
"4","0.1","5","30.095132743362832","0.20355029585798817","0.035438144329896906","0.015868672705630762","0.08184143222506395","0.019810508182601206","0.009522735538055766","0.057345360824742266","0.0015679808270867002","0.9636817125261709","0","3711.456957405355","0.05614768346328054","1.0824951577119295"
"7","0.05","6","30.24358024691358","0.21040047818290497","0.03040103492884864","-0.00374844960723383","0.049479166666666664","0.024096385542168676","0.004594543261036799","0.059508408796895215","0.006831066058887983","0.9761586389925282","0","3742.412767822058","0.0557245615437462","1.0230992196735493"
"12","0.1","6","30.643995098039216","0.22522522522522523","0.03300970873786408","-0.006964501449112065","0.05962059620596206","0.02465986394557823","0.007927648208951582","0.05889967637540453","0.005277244460342443","0.979184908835455","0","3706.9695408832495","0.05116723079329787","1.0290841225672833"
"5","-0.1","5","30.09498031496063","0.2080856123662307","0.038634900193174504","0.017733528540659807","0.08505154639175258","0.02317596566523605","0.00872735246604488","0.0592401802962009","-0.005649552985221366","0.9685321959283485","0","3759.0678805181024","0.05625710817576291","1.0362304970704876"
"9","-0.1","5","29.992719644619942","0.1959858323494687","0.03481624758220503","0.015221211657972501","0.08661417322834646","0.017948717948717947","0.007472755659890829","0.05544809800128949","0.009638882398332552","0.9687272820112903","0","3785.105990530529","0.06246783964039894","1.0893341493517839"
"6","-0.05","5","30.213354648303","0.21156138259833135","0.03559870550161812","0.017974684613889663","0.09585492227979274","0.015530629853321829","0.005782547514389606","0.05372168284789644","0.0014236858037709756","0.9702417344598039","0","3727.4545238173105","0.05679929947468322","1.0492006172715085"
"10","-0.05","5","30.319274153997057","0.20153211549793754","0.03813833225597932","0.022441798573834125","0.09283819628647215","0.020512820512820513","0.003022918990384804","0.06722689075630252","-0.001672258626795103","0.9730295714859384","0","3686.744532487259","0.053663756398957846","1.0482380768246284"
"3","0.05","5","30.248163565132224","0.20259128386336867","0.038535645472061654","0.020294603126784782","0.08883248730964467","0.021496130696474634","0.003655975176400611","0.05844572896596018","0.0014327291178921834","0.9634686899227402","0","3722.1328584686084","0.05556558059392026","1.0674295420547169"
"2","-0.05","5","30.223503434739943","0.21021377672209027","0.038634900193174504","0.01973007620360475","0.0868421052631579","0.023017902813299233","2.51046092051635E-4","0.061171925305859624","0.0015035544489276284","0.9688824088639459","0","3763.0027386699235","0.05334189518098029","1.0653752677127053"
"8","0.1","6","30.4513034923758","0.21156138259833135","0.02990897269180754","-0.010142706894755764","0.04065040650406504","0.026518391787852865","0.0034355166486552935","0.0611183355006502","0.00736509512671293","0.9621946941859842","0","3688.0497694430937","0.05338348426541366","0.9988486366733171"
"11","0.05","6","30.350172498767865","0.20917759237187128","0.02922077922077922","-0.0017869727172052756","0.04619565217391304","0.023890784982935155","0.0025431932171085256","0.05844155844155844","0.005190538087387511","0.9596551957189295","0","3764.917299705876","0.055953792310291385","1.0277421361625625"
"9","-0.1","6","30.213667820069205","0.20416666666666666","0.031067961165048542","-0.0037482864171564864","0.07027027027027027","0.01872340425531915","0.0030942031500695486","0.056957928802589","0.0033065187295563104","0.9624833653423744","0","3784.402063401825","0.06246783964039894","1.0461964716196186"
"1","-0.1","6","30.393682399213372","0.2179640718562874","0.03253090435914118","-0.009431652128915627","0.047244094488188976","0.02768166089965398","0.006486366579431242","0.05920624593363696","0.002904100217193072","0.9722656867736477","0","3735.0009325151846","0.05587732608581733","1.02341163515673"
"4","0.1","6","30.20903257650543","0.2081097197376267","0.030361757105943153","-0.005076387223953753","0.04461942257217848","0.02570694087403599","0.0011603849282370011","0.060077519379844964","0.0065536581122703835","0.9595646644156952","0","3710.894934294046","0.05614768346328054","1.08216630352196"
"6","-0.05","6","30.379314595660748","0.21509886159376873","0.031229668184775537","-0.004369037316842586","0.06133333333333333","0.021514629948364887","0.005676482456094684","0.05465191932335719","0.0016150781673145943","0.9638717729431325","0","3719.9787915103707","0.05679929947468322","1.0246202150018116"
"10","-0.05","6","30.432635467980294","0.2040332147093713","0.031776913099870296","-0.006361419156109022","0.03763440860215054","0.029914529914529916","0.006599275403364555","0.0648508430609598","0.0035894820604065653","0.9711381665668882","0","3679.417285997192","0.053663756398957846","1.0248017917451098"
"2","-0.05","6","30.354608181370132","0.21424296828246558","0.0324254215304799","-0.006209478662694605","0.06504065040650407","0.02216538789428815","0.007650202100199539","0.05317769130998703","9.34800527738768E-4","0.9636072077314379","0","3758.75086019312","0.05334189518098029","1.0286446668872906"
"12","0.1","7","30.80884520884521","0.22738238841978287","0.028664495114006514","-0.004345213623857567","0.055865921787709494","0.020390824129141887","-5.554298551021709E-4","0.05732899022801303","0.007880993476653731","0.9718410220191892","0","3696.6960155184406","0.05116723079329787","0.9973541972735185"
"5","-0.1","6","30.288973852984707","0.21232057416267944","0.03417150225660864","-0.004463397936565867","0.05333333333333334","0.02806122448979592","0.0014903531761088203","0.048355899419729204","0.00947480976755349","0.9675273545970731","0","3757.454261847222","0.05625710817576291","1.025021568453063"
"3","0.05","6","30.410039273441335","0.20318960425280566","0.030303030303030304","-0.00823261516903135","0.05221932114882506","0.023116438356164382","0.008285837884676373","0.05415860735009671","0.0052479938206779365","0.9570321316171387","0","3718.848972050317","0.05556558059392026","1.04487340162455"
"7","0.05","7","30.442260138476755","0.21295740851829634","0.029889538661468484","-5.114962673801564E-4","0.02717391304347826","0.030742954739538857","0.004815711895197829","0.05847953216374269","6.001024330551068E-4","0.9812812876810542","0","3740.038645862021","0.0557245615437462","0.9889374666472479"
"11","0.05","7","30.537777777777777","0.2075134168157424","0.028739386022207707","-4.813931985715135E-4","0.047619047619047616","0.022998296422487224","0.00403323162946527","0.06009144350097975","-0.001324525474232449","0.956018594240185","0","3756.653515297612","0.055953792310291385","1.0011027464752102"
"8","0.1","7","30.58358024691358","0.21330137807070101","0.02877697841726619","-0.0011319942745413522","0.03296703296703297","0.027467811158798282","0.0018014379349111614","0.05559189012426422","0.003517434891505153","0.9580383531715977","0","3677.811060857214","0.05338348426541366","0.9777508155827402"
"9","-0.1","7","30.41897575457694","0.2072879330943847","0.027994791666666668","-0.0030731694983818746","0.028089887640449437","0.027966101694915254","-2.5676685715896036E-4","0.053385416666666664","0.003971023366289824","0.9552647401023068","0","3782.0241118678573","0.06246783964039894","1.008299615727185"
"1","-0.1","7","30.53217455621302","0.2158273381294964","0.030739045127534337","-0.0017918592316068446","0.03208556149732621","0.030303030303030304","0.0020645195364826707","0.058862001308044476","0.0055067581827464036","0.9706674543699576","0","3722.0894773867776","0.05587732608581733","0.9908473048430677"
"4","0.1","7","30.380445544554455","0.2132132132132132","0.03318152244632401","0.0028197653403808573","0.04","0.03098106712564544","0.0026529064010337106","0.06766428106701367","0.002281691790763467","0.9593770013132149","0","3708.4066887189642","0.05614768346328054","1.0393082545585233"
"10","-0.05","7","30.651750493096646","0.21074626865671642","0.03129074315514994","-4.8616994472035907E-4","0.03523035230352303","0.030042918454935622","5.868979755899621E-4","0.06192959582790091","0.003064604003724595","0.9702523266402573","0","3670.444887754338","0.053663756398957846","1.0033197960709797"
"5","-0.1","7","30.480588526211672","0.21807228915662652","0.03629293583927414","0.002121433582665505","0.03825136612021858","0.0356839422259983","0.002535472889802583","0.0492546986390149","0.0029151565847758947","0.9633442996409516","0","3756.222417484891","0.05625710817576291","0.9944099614292226"
"2","-0.05","7","30.53395061728395","0.21767889356584486","0.034595300261096605","0.002169878730616706","0.06111111111111111","0.026450511945392493","0.00363692188481242","0.05548302872062663","-9.438978341467096E-4","0.9616819378001753","0","3750.198158818618","0.05334189518098029","1.0005058242126064"
"3","0.05","7","30.559916338582678","0.20665083135391923","0.03432642487046632","0.004023394567436014","0.037333333333333336","0.033361847733105215","0.002878618349821277","0.06282383419689119","0.0022640352497779953","0.9554015497965866","0","3713.436572456743","0.05556558059392026","1.020869594521542"
"6","-0.05","7","30.570810677212062","0.21720818291215402","0.026920551543007223","-0.004309116641768314","0.042134831460674156","0.022279348757497857","0.001567547533404492","0.051871306631648066","0.004044782869158128","0.9603395836049552","0","3709.766575809088","0.05679929947468322","0.9837444977885285"
"12","0.1","8","30.97142857142857","0.22732769044740025","0.032722513089005235","0.004058017974998721","0.04815864022662889","0.028085106382978724","0.0029141810339454325","0.04842931937172775","-0.002704793405062423","0.9655137761506575","0","3889.063915603534","0.043466783522296416","0.9563760998518205"
"7","0.05","8","30.660519801980197","0.21613485851896447","0.03263707571801567","0.002747537056547185","0.04155124653739612","0.029888983774551667","0.0014974340819024464","0.057441253263707574","0.002832236643747643","0.9864940915953154","0","3942.4240204069124","0.05321750438358118","0.9599609390318767"
"11","0.05","8","30.70420792079208","0.21175764847030593","0.025590551181102362","-0.0031488348411053448","0.03188405797101449","0.02374893977947413","0.002394333494354378","0.05905511811023622","0.0033035390821469497","0.9506048990764727","0","3956.65780728411","0.047853676093263235","0.9635684162334966"
"8","0.1","8","30.820652173913043","0.22074788902291917","0.028345418589321027","-4.3155982794516184E-4","0.02535211267605634","0.029259896729776247","-5.047607000474464E-4","0.053394858272907054","0.005561656106356358","0.9537467415523998","0","3868.4531754001905","0.04466270671761479","0.9543099316197003"
"9","-0.1","8","30.671495789995046","0.21115776844631073","0.03278688524590164","0.004792093579234973","0.017595307917888565","0.037162162162162164","0.0014752208416127595","0.049836065573770495","-0.006104895029538851","0.9498660574887597","0","3984.2600483806887","0.05314745098045113","0.9734784079441989"
"1","-0.1","8","30.789220522940305","0.22329511164755583","0.028252299605781867","-0.0024867455217524696","0.018970189701897018","0.031222896790980052","0.001213956683301364","0.06241787122207622","0.001899384444018488","0.9758929397179704","0","3913.7932825546577","0.043193244819433645","0.9642016395647146"
"4","0.1","8","30.515764647467726","0.21691842900302113","0.03457273320287019","0.0013912107565461768","0.0446927374301676","0.03148936170212766","0.002971306173755913","0.05218525766470972","-6.665839689582032E-4","0.9531096641234515","0","3911.4685967830465","0.05351433333213603","1.000341475758897"
"3","0.05","8","30.72927972372965","0.20726622989874927","0.03129074315514994","-0.003035681715316381","0.02203856749311295","0.034158838599487616","5.280460366010732E-4","0.044980443285528034","0.006143510624836247","0.9495583458406779","0","3914.071402653282","0.05027940018299212","0.9922656000844412"
"6","-0.05","8","30.7509910802775","0.22007255139056833","0.025759577278731835","-0.0011609742642753884","0.037037037037037035","0.02235597592433362","0.00479083719795299","0.056142668428005284","-0.002484800477355592","0.9570829936043944","0","3902.2471510961072","0.04588414509319084","0.95475369012388"
"5","-0.1","8","30.650644202180377","0.22525804493017607","0.03713355048859935","8.406146493252081E-4","0.0446927374301676","0.034834324553950725","5.666590894487305E-4","0.057980456026058634","-3.5729874326324536E-4","0.9583980705218473","0","3962.5213658815287","0.05355999054867008","0.9502061281389144"
"10","-0.05","8","30.848271604938272","0.21475704859028194","0.028814669286182055","-0.0024760738689678825","0.027777777777777776","0.02913453299057412","0.0028809323051813603","0.05762933857236411","0.0022248225820523768","0.9679468835575791","0","3864.4962887414404","0.0455650962915344","0.9729232005053372"
"7","0.05","9","30.3920704845815","0.2117437722419929","0.04589528118939883","0.013258205471383164","0.10789473684210527","0.02570694087403599","0.004026972049325131","0.06140917905623788","0.003398116346464903","0.9899693814620324","0","3947.9486438766808","0.05321750438358118","0.929573953912073"
"2","-0.05","8","30.748886689757544","0.22114803625377644","0.028890347997373604","-0.005704952263723001","0.03672316384180791","0.026518391787852865","0.0020131502740855524","0.05712409717662508","0.00844860551076952","0.9604446652490981","0","3947.6968861368928","0.04807293204914341","0.9748853594132996"
"12","0.1","9","30.79521147301896","0.22732696897374702","0.04712717882504842","0.014404665736043182","0.10840108401084012","0.027966101694915254","4.892420094996889E-4","0.05487411233053583","0.005108607585937405","0.9605274449696873","0","3884.318074143953","0.043466783522296416","0.9242605384451096"
"11","0.05","9","30.4636563876652","0.20959147424511546","0.04734111543450065","0.021750564253398285","0.1092896174863388","0.02806122448979592","0.00362489591811146","0.046044098573281456","-0.0017653164956264393","0.9459148831093465","0","3956.0434252756995","0.047853676093263235","0.9316942790367295"
"9","-0.1","9","30.40658667972576","0.20899940793368857","0.050518134715025906","0.017731249469124265","0.10220994475138122","0.03468697123519458","3.989719147118529E-5","0.048575129533678756","9.150643765442979E-4","0.9468247518612419","0","3984.716370478086","0.05314745098045113","0.9450473211613667"
"4","0.1","9","30.325735294117646","0.2193664076509265","0.044430135222150675","0.009857402019280488","0.0938337801608579","0.0288135593220339","-0.0011703277814583217","0.049581455247907275","0.007601427049953819","0.946472226743971","0","3920.597118323422","0.05351433333213603","0.9714926314270756"
"8","0.1","9","30.600414836505614","0.22109654350417163","0.043591411841249185","0.015245993251928158","0.10187667560321716","0.02491408934707904","0.0021356359853704422","0.052700065061808715","-0.0051115508524324765","0.9465936409907566","0","3861.5151308958866","0.04466270671761479","0.925683418888858"
"1","-0.1","9","30.54780487804878","0.22388059701492538","0.04282933160285529","0.014577031997073425","0.08439897698209718","0.028695652173913042","-8.215487679047893E-4","0.04218040233614536","0.005855981294062054","0.9791733784717704","0","3909.395958864353","0.043193244819433645","0.9324424961861723"
"3","0.05","9","30.48109756097561","0.20375807398708162","0.04813863928112965","0.016847896125979714","0.10554089709762533","0.029686174724342665","-0.001405187682777648","0.04813863928112965","-3.226954460650478E-4","0.9424366582468733","0","3918.152270389629","0.05027940018299212","0.9532746320130989"
"6","-0.05","9","30.53587169441724","0.22056186491332935","0.044863459037711315","0.01910388175897948","0.10455764075067024","0.02575107296137339","7.633244356331717E-5","0.056566970091027305","-3.158545446764298E-5","0.9542615892244207","0","3897.2822060168396","0.04588414509319084","0.9082570661767766"
