"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 pension-replace-scale"
"04/17/2026 15:38:53:329 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","pension-replace-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"9","0.45","1","29.94320987654321","0.20178041543026706","0.03667953667953668","0.004632447078490247","0.10230179028132992","0.014617368873602751","-0.017935652698525643","0.06435006435006435","-0.0165013505985883","0.9925000000000003","0","2730.4486431587575","0","1.111508300567494"
"11","0.66","1","29.946939782823296","0.20308788598574823","0.041157556270096464","0.009131412479246794","0.11224489795918367","0.017196904557179708","-0.016500939461386394","0.06752411575562701","-0.02021365940711246","0.9925000000000006","0","3879.922215731254","0","1.0966329130746386"
"12","0.75","2","30.123331685615423","0.20776119402985074","0.026537216828478965","-0.013385513371134684","0.06315789473684211","0.014592274678111588","-0.0061797933863935225","0.07572815533980583","0.008530734960346504","0.9850562499999999","0","4263.475105544727","0","1.1102659150590244"
"1","0.45","2","30.13960396039604","0.1981020166073547","0.0258732212160414","-0.015284335054055066","0.047619047619047616","0.018835616438356163","-0.009159961203993839","0.06403622250970246","0.010408404604507222","0.9850562500000001","0","2766.121610739301","0","1.1035169945994054"
"4","0.75","2","30.143351458230352","0.2013064133016627","0.026451612903225806","-0.01344542699381409","0.05291005291005291","0.017918088737201365","-0.005170459311281614","0.06064516129032258","0.0075961348338019485","0.9850562500000001","0","4274.602365202703","0","1.1133565777524557"
"3","0.66","2","30.11017786561265","0.20763723150357996","0.0304601425793908","-0.01005432687398541","0.06315789473684211","0.019776440240756664","-0.004693928317527616","0.06804925469863901","0.005407967921303689","0.9850562499999997","0","3825.418340438415","0","1.1099317478718906"
"6","0.54","2","30.141691394658753","0.20285544318857823","0.02459546925566343","-0.009466227402434253","0.02894736842105263","0.02317596566523605","-0.0042110202989699445","0.061488673139158574","0.009089473140702402","0.9850562500000002","0","3253.2296740648976","0","1.0807698696452057"
"8","0.75","2","30.01477159880834","0.20023837902264602","0.029051000645577793","-0.00827203667745953","0.047619047619047616","0.02305721605465414","-0.002289556440118056","0.0684312459651388","0.0038056428327838104","0.9850562500000002","0","4307.507226800894","0","1.0926493614013386"
"2","0.54","2","30.20533070088845","0.20451843043995244","0.026537216828478965","-0.005617124007533895","0.049738219895287955","0.018916595012897677","-0.006490286401998075","0.0627831715210356","0.007893898338537278","0.9850562500000007","0","3267.6413213846386","0","1.0800559311468132"
"9","0.45","2","30.137240356083087","0.20428826682549137","0.026537216828478965","-0.010142319851057718","0.044854881266490766","0.02058319039451115","-0.005185639324716081","0.06472491909385113","0.007522832315036164","0.9850562500000002","0","2792.300063105369","0","1.0984063600578626"
"11","0.66","2","30.168601778656125","0.20980274955170353","0.028515878159429683","-0.012641678110666781","0.046875","0.022433132010353754","-0.004855831935089578","0.0712896953985742","0.012364148219906125","0.9850562500000003","0","3851.891270751147","0","1.0788358754596756"
"7","0.66","2","30.061818632309215","0.2011904761904762","0.02912621359223301","-0.011414326948307532","0.05221932114882506","0.021514629948364887","-0.010800248886382879","0.056957928802589","0.009118235464188832","0.9850562499999999","0","3839.5832552378797","0","1.1105534121863967"
"10","0.54","2","30.077227722772278","0.20741183502689778","0.027795733678086618","-0.0075513100237128705","0.05319148936170213","0.01964133219470538","-0.007101646887905064","0.06270200387847447","0.010693198688699028","0.9850562500000004","0","3245.1060832970193","0","1.109509710317266"
"5","0.45","2","30.041666666666668","0.20357142857142857","0.030987734021949646","-0.009500697854657035","0.041666666666666664","0.027467811158798282","-0.011272636944221169","0.065848934796643","0.007291343980996746","0.9850562500000005","0","2771.6932708217064","0","1.0959885579538282"
"8","0.75","3","30.163303437967116","0.20107719928186715","0.01937984496124031","-0.009671155684337483","0.01634877384196185","0.02032176121930567","0.00303340618933443","0.06459948320413436","0.003619928359771486","0.9776683281250002","0","4253.056567510665","0","1.074120957515906"
"1","0.45","3","30.347497522299307","0.2011904761904762","0.025275437459494492","-5.97783756546906E-4","0.02717391304347826","0.02468085106382979","0.003411250458701014","0.05832793259883344","-0.002440569931827202","0.9776683281250005","0","2827.979470689411","0","1.102260244331167"
"3","0.66","3","30.32134025717112","0.21005385996409337","0.01950585175552666","-0.010954290823864139","0.02956989247311828","0.016295025728987993","0.003070523690603095","0.054616384915474644","0.0034005013412196266","0.9776683281250004","0","3794.5778527537823","0","1.0912460735931848"
"6","0.54","3","30.302331349206348","0.20646319569120286","0.01949317738791423","-0.005102291867749201","0.021739130434782608","0.018787361229718188","0.0030843275496335904","0.05523066926575698","-4.426907385970917E-4","0.9776683281250003","0","3277.69558310834","0","1.0698232691059815"
"4","0.75","3","30.34422981674096","0.2032181168057211","0.025275437459494492","-0.0011761754437313136","0.024193548387096774","0.025619128949615714","0.007729561255089691","0.06740116655865197","-0.0042334703361391725","0.9776683281250006","0","4209.694187774187","0","1.106021701080529"
"10","0.54","3","30.28582052553297","0.2092326139088729","0.018880208333333332","-0.008915525344753285","0.03581267217630854","0.013640238704177323","0.001878407590459795","0.0625","0.0012241103817371398","0.9776683281250014","0","3270.209487851063","0","1.1010397023111915"
"11","0.66","3","30.36318654131618","0.2152736019242333","0.028067885117493474","-4.479930419362087E-4","0.03504043126684636","0.025839793281653745","0.0033356596580627514","0.057441253263707574","-0.006871141433328506","0.9776683281250003","0","3818.449078022686","0","1.0632350624503646"
"12","0.75","3","30.293111992071356","0.2069377990430622","0.022786458333333332","-0.0037507584951456327","0.0427807486631016","0.016351118760757316","0.0032988335662639894","0.059244791666666664","-0.0020037322167043843","0.9776683281249998","0","4196.708583204097","0","1.0824333461949422"
"2","0.54","3","30.42675395256917","0.2083582089552239","0.020234986945169713","-0.006302229883309252","0.02702702702702703","0.018072289156626505","0.0021808818903532616","0.06462140992167102","-3.381169899234439E-4","0.9776683281250008","0","3287.3609614955635","0","1.0605510960981386"
"7","0.66","3","30.175335988053757","0.2001194743130227","0.02287581699346405","-0.00625039659876896","0.02956989247311828","0.02072538860103627","0.0045614024170341685","0.06666666666666667","0.0025953798907779936","0.9776683281249997","0","3814.874507133263","0","1.0957535263983003"
"9","0.45","3","30.302403369672945","0.2054958183990442","0.02860858257477243","0.0020713657462934666","0.03551912568306011","0.026450511945392493","-4.7818705238720523E-4","0.05786736020806242","-0.003241710837124326","0.9780193867683414","0","2852.0713548548865","0","1.0796831919837864"
"5","0.45","3","30.255569306930692","0.2052505966587112","0.029831387808041506","-0.0011563462139081403","0.03430079155672823","0.028374892519346516","0.0023537341336711997","0.06679636835278858","-9.489002738127359E-4","0.9776683281250003","0","2832.611064310133","0","1.08322786403888"
"1","0.45","4","30.569568452380953","0.20935812837432513","0.02216427640156454","-0.0031111610579299537","0.01971830985915493","0.022900763358778626","0.003257945853936359","0.06453715775749674","0.002079464507188301","0.9703358156640625","0","3054.9724054696617","0.15621424615272478","1.0981345432547123"
"4","0.75","4","30.554935515873016","0.20574162679425836","0.01955671447196871","-0.005718722987525782","0.022099447513812154","0.01877133105802048","0.0085638964734135","0.06192959582790091","0.001085959009385435","0.9703358156640622","0","4382.794501897057","-0.004747257556824354","1.0767826118925092"
"3","0.66","4","30.500743310208126","0.2112845138055222","0.018979057591623036","-5.267941639036239E-4","0.013927576601671309","0.020530367835757058","0.006814139848182093","0.04842931937172775","-0.0034498525066500307","0.970335815664063","0","3979.445264234011","0.02468687698696394","1.0567723837852365"
"10","0.54","4","30.509181141439207","0.21312462372065022","0.01765860039241334","-0.0012216079409199908","0.014084507042253521","0.018739352640545145","0.006653393492049184","0.058207979071288427","-0.0031848650131309406","0.9703358156640626","0","3479.937837444966","0.08820150770040897","1.0685111181521556"
"11","0.66","4","30.581764122893954","0.21786360893180445","0.024278215223097113","-0.0037896698943963615","0.019337016574585635","0.025817555938037865","0.004952229155658412","0.06496062992125984","6.269440475262065E-4","0.9703358156640628","0","3998.2861192547234","0.022966780073974277","1.0446527269330412"
"6","0.54","4","30.516393442622952","0.2111913357400722","0.018880208333333332","-6.129690545808968E-4","0.024793388429752067","0.017050298380221655","0.0038761298902504947","0.052083333333333336","-0.0018572430851807491","0.9723403716867435","0","3490.663287310175","0.08923790530055146","1.0592756637544816"
"12","0.75","4","30.463078070611637","0.2107164358819988","0.01767015706806283","-0.005116301265270504","0.025","0.015410958904109588","0.009204604209294026","0.06413612565445026","-0.0016283050753431456","0.970335815664062","0","4366.545225607119","-0.006304778834368547","1.056624456932655"
"2","0.54","4","30.613917781079742","0.21334134615384615","0.017693315858453473","-0.0025416710867162406","0.01694915254237288","0.017918088737201365","0.006384313116843905","0.06028833551769332","-0.0030605842341104353","0.9714641329163969","0","3493.093359644653","0.08309748287947745","1.04807272905698"
"9","0.45","4","30.483738828202583","0.21398432790837854","0.019569471624266144","-0.009039110950506288","0.014005602240896359","0.021258503401360544","0.002457743431205456","0.06914546640574037","0.004620176167941837","0.9706842413675786","0","3079.6683085380832","0.1531876372976833","1.0624861546842694"
"8","0.75","4","30.32967032967033","0.20168067226890757","0.022106631989596878","0.0027267870283565684","0.019498607242339833","0.022900763358778626","0.009664716203656968","0.05981794538361508","-0.0014077757484331059","0.9703358156640625","0","4441.9808203271405","0.002240683279091079","1.0545279450420633"
"7","0.66","4","30.411977091633467","0.20455908818236354","0.017116524028966424","-0.005759292964497627","0.01662049861495845","0.017271157167530225","0.004511011368627622","0.06583278472679395","-0.003830905671944283","0.9703358156640624","0","4000.934775239074","0.028018991101254765","1.0857688246948793"
"5","0.45","4","30.509162951956416","0.210431654676259","0.025390625","-0.004440762808041506","0.024324324324324326","0.025728987993138937","0.002320146906093349","0.061848958333333336","9.879320704223942E-4","0.9709521598290956","0","3057.2889517990902","0.15461327766602143","1.0762576280352976"
"3","0.66","5","30.2854870288791","0.21318289786223277","0.03229974160206718","0.013320684010444145","0.08421052631578947","0.015410958904109588","0.006818571216963402","0.04974160206718346","0.004069738501228238","0.9630582970465824","0","3944.421530762676","0.02468687698696394","1.0342214906902485"
"12","0.75","5","30.20253320216429","0.20939916716240334","0.040803108808290155","0.023132951740227326","0.10290237467018469","0.020600858369098713","0.007819550368310476","0.05958549222797927","-0.0025818608293387353","0.9631294293884703","0","4295.263818758701","-0.006304778834368547","1.0277751328195097"
"6","0.54","5","30.329818538499264","0.2122473246135553","0.03474903474903475","0.015868826415701417","0.08923884514435695","0.017050298380221655","0.005747949523621974","0.059845559845559844","0.004476298533712428","0.9671192039565838","0","3513.940105264841","0.08923790530055146","1.0428376307583624"
"9","0.45","5","30.269985286905346","0.21369047619047618","0.03608247422680412","0.016513002602537977","0.08823529411764706","0.019524617996604415","8.92983229189214E-4","0.05412371134020619","0.0028643364549071583","0.968417970454855","0","3140.0101672774526","0.1531876372976833","1.0437744796748252"
"8","0.75","5","29.95752847944527","0.19609004739336494","0.043645699614890884","0.021539067625294006","0.09762532981530343","0.026293469041560644","0.0054691650692771186","0.057766367137355584","-0.005208840442014553","0.9630582970465821","0","4388.438399544994","0.002240683279091079","1.0413572045999515"
"10","0.54","5","30.2639911634757","0.2103386809269162","0.036152356358941255","0.018493755966527914","0.08847184986595175","0.0195578231292517","0.005274549671076681","0.056810845706907684","-2.671431641824176E-4","0.9651621654202968","0","3499.5856935359434","0.08820150770040897","1.0448673929101537"
"11","0.66","5","30.351371204701273","0.2154761904761905","0.033700583279325985","0.009422368056228873","0.08616187989556136","0.016379310344827588","0.00263993015901538","0.05897602073882048","0.004384079274845981","0.9630582970465824","0","3959.6965419367175","0.022966780073974277","1.0254207584065833"
"1","0.45","5","30.33692986758215","0.21152703505644682","0.036632390745501286","0.014468114343936748","0.0862533692722372","0.02109704641350211","4.3950068054069173E-4","0.05462724935732648","0.0022908721622234714","0.9644635811726744","0","3115.8217976279643","0.15621424615272478","1.089412652367825"
"2","0.54","5","30.322181372549018","0.2092471843509188","0.03165374677002584","0.013960430911572366","0.08222811671087533","0.015371477369769428","0.0038827681528922795","0.05749354005167959","0.004151320924908472","0.9687100072329496","0","3510.843774163356","0.08309748287947745","1.019980537186135"
"7","0.66","5","30.161127523387496","0.19964559952746605","0.03446033810143043","0.017343814072464003","0.0835509138381201","0.01818181818181818","0.008843359916186873","0.06046814044213264","-0.0029184646559896814","0.9658846591873435","0","3965.4757908466595","0.028018991101254765","1.0722167158803937"
"4","0.75","5","30.348481136697696","0.20697811945594322","0.03465982028241335","0.01510310581044464","0.08333333333333333","0.018739352640545145","0.006795372829366407","0.06161745827984596","0.0035720153008719276","0.9667270358724909","0","4314.075569472076","-0.004747257556824354","1.0528606890866585"
"5","0.45","5","30.304400977995112","0.21149289099526067","0.03868471953578337","0.013294094535783368","0.08808290155440414","0.022317596566523604","0.0017397218895562614","0.048355899419729204","0.0022068267605360433","0.9646266454589533","0","3115.567667300896","0.15461327766602143","1.059800298281541"
"12","0.75","6","30.33806117414899","0.21159593544530783","0.02734375","-0.013459358808290155","0.04891304347826087","0.02054794520547945","0.008265535316429698","0.054036458333333336","0.00867399184638288","0.9626373662721199","0","4223.425168880583","-0.006304778834368547","0.9940129631425584"
"3","0.66","6","30.500612444879962","0.21778042959427207","0.029850746268656716","-0.002448995333410465","0.0427807486631016","0.02570694087403599","0.004017997643830283","0.054510058403634","0.004232556283235573","0.9558353598187327","0","3905.9456283939353","0.02468687698696394","1.0035379950946344"
"8","0.75","6","30.145978152929494","0.1988095238095238","0.031612903225806455","-0.01203279638908443","0.04533333333333334","0.02723404255319149","0.005597720359860257","0.04967741935483871","0.01420033608796441","0.9558353598187325","0","4334.686553358616","0.002240683279091079","1.01873097060998"
"6","0.54","6","30.410793494332182","0.2120669056152927","0.035667963683527884","9.189289344931351E-4","0.06199460916442048","0.027327070879590094","-0.0013314646220169443","0.0622568093385214","0.0034880210252481265","0.9691961930214544","0","3535.143385499594","0.08923790530055146","1.0146261024954524"
"10","0.54","6","30.44490900147565","0.2137313432835821","0.0278137128072445","-0.008338643551696754","0.052054794520547946","0.02032176121930567","0.0027388986760863362","0.06338939197930142","0.00800149492369192","0.9579234491796446","0","3520.102399544151","0.08820150770040897","1.0353040537867915"
"9","0.45","6","30.464004914004914","0.21710526315789475","0.03506493506493506","-0.0010175391618690577","0.06301369863013699","0.026382978723404255","0.004621269808378953","0.05779220779220779","-0.0016076553415524343","0.9704073880053169","0","3196.8453356136624","0.1531876372976833","1.050530168586147"
"4","0.75","6","30.578186274509804","0.21212121212121213","0.027688345138441726","-0.006971475143971624","0.034574468085106384","0.025488530161427356","0.005835719112575401","0.06052801030264005","0.0058363883996361875","0.9600637878338766","0","4245.662137411077","-0.004747257556824354","1.023638063535823"
"11","0.66","6","30.47590953785644","0.21650717703349281","0.029315960912052116","-0.004384622367273869","0.062162162162162166","0.01888412017167382","0.004434279614383579","0.06058631921824104","0.003538819595559556","0.955835359818733","0","3920.9617163142066","0.022966780073974277","1.0055096591024584"
"12","0.75","7","30.535096391497774","0.21428571428571427","0.028159790438768827","8.160404387688273E-4","0.03856749311294766","0.02491408934707904","0.006126694303907286","0.045841519318926","0.0011381600887197343","0.95870178332178","0","4147.796024878947","-0.006304778834368547","0.9457225184371226"
"3","0.66","7","30.671168958742633","0.21843207660083783","0.02346805736636245","-0.0063826889022942646","0.032432432432432434","0.020618556701030927","0.003194445851809068","0.05997392438070404","0.0037822183206813803","0.9486665946200923","0","3866.8213815704767","0.02468687698696394","0.9875306812598217"
"1","0.45","6","30.503443187407772","0.2137313432835821","0.03359173126614987","-0.003040659479351414","0.06128133704735376","0.025231286795626577","0.003065035693964169","0.05878552971576227","0.003713899789600399","0.9617590708503659","0","3176.7929431026473","0.15621424615272478","1.0768403867341607"
"7","0.66","6","30.381961557417448","0.20630202140309156","0.020833333333333332","-0.013627004768097094","0.032171581769437","0.017196904557179708","0.005587599695283098","0.05859375","0.010798477173752614","0.9643696109836362","0","3929.706416486446","0.028018991101254765","1.0251947659834633"
"2","0.54","6","30.395197044334974","0.20546318289786222","0.0305591677503251","-0.0010945790197007393","0.04904632152588556","0.024765157984628524","0.00783547275067376","0.05916775032509753","0.002780431699251144","0.9699813807547268","0","3530.2935685150405","0.08309748287947745","0.9854410159254792"
"5","0.45","6","30.476213830308975","0.2122473246135553","0.03432642487046632","-0.00435829466531705","0.05660377358490566","0.027280477408354646","0.004428955204387841","0.04922279792746114","0.004111643531445506","0.9611511076154773","0","3171.223442682586","0.15461327766602143","1.0480136106255469"
"6","0.54","7","30.58851851851852","0.21475704859028194","0.029335071707953065","-0.006332891975574819","0.027624309392265192","0.029863481228668942","0.0067191249692604","0.041720990873533245","1.617108690621648E-4","0.9692905642852666","0","3554.386385266641","0.08923790530055146","0.9940042605674083"
"4","0.75","7","30.79367026496565","0.2174432497013142","0.025974025974025976","-0.0017143191644157507","0.02710027100271003","0.025619128949615714","-0.0012106397511300994","0.048701298701298704","0.006020790846856508","0.9537619435490473","0","4174.148593648206","-0.004747257556824354","0.9959766916670059"
"8","0.75","7","30.34448035803083","0.2013142174432497","0.033073929961089495","0.00146102673528304","0.03523035230352303","0.03239556692242114","0.005762416811377608","0.07522697795071336","-0.0034369391345020726","0.9486665946200921","0","4277.82773881616","0.002240683279091079","0.9672729470256635"
"11","0.66","7","30.72590953785644","0.22162162162162163","0.0274869109947644","-0.0018290499172877173","0.03571428571428571","0.02491408934707904","0.003107075556571775","0.05039267015706806","0.0015654872431367338","0.9486665946200921","0","3878.00537785164","0.022966780073974277","0.9605151935937901"
"3","0.66","8","30.893700787401574","0.22188815393866507","0.028852459016393443","0.005384401650030991","0.030555555555555555","0.02832618025751073","3.993773697508706E-4","0.04524590163934426","-0.001834734476974451","0.9415515951604418","0","4038.9322247175865","0.014948556025691626","0.9522036706072887"
"10","0.54","7","30.5274209486166","0.2148859543817527","0.027325959661678594","-4.8775314556590704E-4","0.041666666666666664","0.022939677145284623","0.002950796199644393","0.0494469746258946","0.0015217657991801756","0.9522953857382267","0","3542.8074100032945","0.08820150770040897","1.0084409491432218"
"12","0.75","8","30.70540138751239","0.21419975932611313","0.028289473684210528","1.2968324544170018E-4","0.025280898876404494","0.029209621993127148","0.004098507399274092","0.05855263157894737","0.004136966565247432","0.9515115199468663","0","4299.456833992795","-0.015364181096967088","0.9069636959517893"
"9","0.45","7","30.609521460286135","0.21888153938665064","0.03527106466361855","2.0612959868348407E-4","0.04456824512534819","0.032423208191126277","-5.338775662530846E-4","0.05421293272370999","0.0013922996820618355","0.9631293325952769","0","3250.7362272482283","0.1531876372976833","1.0136825989533147"
"1","0.45","7","30.677550517496304","0.21715656868626274","0.03378817413905133","1.964428729014575E-4","0.054285714285714284","0.027754415475189236","-0.0019586593181543017","0.04873294346978557","5.769704516910164E-4","0.9623127570994159","0","3235.6412887175998","0.15621424615272478","1.0438766966222603"
"6","0.54","8","30.753219415552255","0.21699819168173598","0.029450261780104712","1.151900721516469E-4","0.016853932584269662","0.033276450511945395","0.0042626817944803825","0.047774869109947646","-0.0021774682419619146","0.9620208850531273","0","3771.3041769116257","0.08039758249433057","0.9651812569557825"
"5","0.45","7","30.671905697445972","0.21843207660083783","0.03446033810143043","1.3391323096410834E-4","0.049723756906077346","0.02976190476190476","-0.0032419257486094775","0.053966189856957086","-0.0026301055663771142","0.9583966847472936","0","3225.2679207524616","0.15461327766602143","1.0075144064302075"
"4","0.75","8","30.98439036381514","0.22162162162162163","0.03131115459882583","0.005337128624799854","0.027700831024930747","0.032423208191126277","0.004082279863361929","0.045662100456621","-0.00466951797524149","0.9466087289724292","0","4325.9545117977","-0.01296889235275658","0.9594053708394994"
"7","0.66","7","30.575888450148074","0.2117224880382775","0.020956123117223315","1.2278978388998232E-4","0.013774104683195593","0.023195876288659795","0.0030241822091717787","0.05435494433529797","0.0054622399985560606","0.9619866604440399","0","3893.635408150471","0.028018991101254765","0.9962028240269394"
"8","0.75","8","30.54384653712008","0.20468187274909963","0.03200522534291313","-0.001068704618176368","0.03038674033149171","0.032506415739948676","0.002451572928215082","0.049640757674722404","0.002648027362611201","0.9415515951604412","0","4454.781787732487","0.0028818151007693224","0.9347662573250106"
"2","0.54","7","30.561481481481483","0.20823389021479713","0.033964728935336384","0.0034055611850112855","0.03932584269662921","0.03234042553191489","6.069445890989173E-4","0.06531678641410843","-0.005027882537734328","0.9682899062676943","0","3545.39666127368","0.08309748287947745","0.975544141129603"
"12","0.75","9","30.467801175318314","0.21186943620178042","0.04277381723914452","0.014484343554933995","0.09018567639257294","0.0274442538593482","0.006051016651515953","0.0492546986390149","-4.524687822581231E-4","0.944375183547265","0","4232.475991411662","-0.015364181096967088","0.8725678277871419"
"3","0.66","9","30.630778588807786","0.21741706161137442","0.045307443365695796","0.016454984349302353","0.10079575596816977","0.0273972602739726","0.00677957979323652","0.05177993527508091","-3.837019213784659E-4","0.9365616072607315","0","4006.8843925224483","0.014948556025691626","0.9004414532959206"
"10","0.54","8","30.712252475247524","0.21760096443640747","0.029508196721311476","0.002182237059632882","0.02857142857142857","0.029787234042553193","-4.6280159441693065E-4","0.051147540983606556","0.0019556734248029587","0.9451531703451902","0","3760.042660269599","0.08049132941704809","0.9719526664148207"
"1","0.45","8","30.84078557312253","0.2185430463576159","0.031229668184775537","-0.002558505954275793","0.038011695906432746","0.029288702928870293","-0.0017362879358366493","0.05985686402081978","0.0022192833211212857","0.9563131604384226","0","3476.722668892498","0.13805370636662026","1.0104319198261476"
"11","0.66","8","30.923607688516512","0.2252415458937198","0.023071852340145024","-0.0044150586546193755","0.03125","0.020600858369098713","0.005395334363788062","0.05669083717864205","0.005479766632909958","0.942244411890732","0","4049.688727003768","0.012856160418711045","0.9323299573382232"
"6","0.54","9","30.5265801077903","0.2163289630512515","0.04657179818887452","0.017121536408769806","0.09333333333333334","0.03159692570452605","-0.0019129244622185493","0.047865459249676584","0.00399089436200385","0.9611848042480521","0","3800.6064942389025","0.08039758249433057","0.9542637446341435"
"9","0.45","8","30.82806324110672","0.22444041137326073","0.024983563445101907","-0.01028750121851664","0.025936599423631124","0.024701873935264053","0.0019119871104688923","0.05654174884944116","0.001950724275975747","0.9605922255952697","0","3487.876737722088","0.13254947880337833","0.9858732832489405"
"5","0.45","8","30.848179133858267","0.22115384615384615","0.031921824104234525","-0.0025385139971959014","0.02535211267605634","0.03389830508474576","-0.0010581759893097203","0.06123778501628664","0.0030888529127221396","0.9571965212330401","0","3461.619499119237","0.1322513356423882","0.9983334331378375"
"7","0.66","8","30.752722772277227","0.2132132132132132","0.023071852340145024","0.002115729222921709","0.0226628895184136","0.023195876288659795","0.002081741706686308","0.05273566249176005","-0.0017593525977371268","0.9611770660374354","0","4070.292506868201","0.017335381735880125","0.9635216453245872"
"12","0.75","10","30.69264705882353","0.21428571428571427","0.04291287386215865","1.3905662301412491E-4","0.051351351351351354","0.04023972602739726","-9.027574548412751E-4","0.06566970091027308","0.005820616092895279","0.9372923696706613","0","4163.524619234253","-0.015364181096967088","0.8383513006975826"
"8","0.75","9","30.362463126843657","0.20497630331753555","0.047066408768536426","0.0150611834256233","0.08947368421052632","0.033304867634500426","0.004372805989121344","0.049000644745325596","0.003235209184260236","0.9344899581967383","0","4400.821024640091","0.0028818151007693224","0.9042352630356592"
"4","0.75","9","30.80118874332848","0.22314540059347182","0.04844961240310078","0.017138457804274948","0.11436170212765957","0.027303754266211604","0.009382416560313741","0.05103359173126615","-9.266097356679836E-4","0.939509163505136","0","4254.23000283776","-0.01296889235275658","0.910127783810502"
"3","0.66","10","30.820453437347634","0.21865715983363043","0.04098893949251789","-0.004318503873177906","0.06043956043956044","0.03495311167945439","5.611050675460573E-4","0.0631099544567339","0.006826842296286814","0.9300766629245857","0","3973.2296053891228","0.014948556025691626","0.8801125721807412"
"1","0.45","9","30.643048780487806","0.22096486003573557","0.05405405405405406","0.02282438586927852","0.11634349030470914","0.03520536462699078","0.0010579456051719584","0.0444015444015444","9.064464529201965E-4","0.9539088716086982","0","3545.58469197478","0.13805370636662026","1.0158565948827776"
"10","0.54","9","30.488747553816047","0.21521997621878716","0.045954692556634306","0.01644649583532283","0.10164835164835165","0.028789161727349702","-0.002198185943778606","0.05501618122977346","4.2744005998237466E-4","0.9381434054071403","0","3786.9014052231387","0.08049132941704809","0.9620688661303289"
"2","0.54","8","30.769915883226126","0.21235752849430115","0.027009222661396576","-0.0069555062739398085","0.022988505747126436","0.028205128205128206","-0.0017984229445168138","0.06653491436100131","0.01000758322267298","0.9630777546824654","0","3758.335081987455","0.07593319016523067","0.9509946764145876"
