"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 credit-memory-window"
"04/17/2026 15:58:25:158 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","credit-memory-window","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"10","18","6","30.410152409046216","0.21071428571428572","0.029277813923227064","-0.005583386851466289","0.0374331550802139","0.026655202063628546","0.002536064429879284","0.05920624593363696","0.005509703409387563","0.9608590998852282","0","3731.098666784973","0.052230383451088026","1.037925943579308"
"6","18","6","30.224282888229475","0.20933014354066987","0.032362459546925564","-0.0023865752021091854","0.04473684210526316","0.02832618025751073","0.0019653762789274784","0.04789644012944984","0.00627005990152709","0.9611076921643111","0","3750.6086096485974","0.0551668228850994","0.998923752279147"
"12","25","6","30.43996062992126","0.2116875372689326","0.03232062055591468","-0.008167811320692005","0.06166219839142091","0.022998296422487224","0.003077187932923171","0.057530704589528116","0.009045014571132007","0.9586910091165842","0","3730.200318443738","0.05418360012206214","1.0297719809497683"
"9","15","6","30.403988183161005","0.21543985637342908","0.028515878159429683","-0.0069222661704672235","0.040983606557377046","0.02463891248937978","0.009403251193616026","0.057031756318859365","0.007104862070854311","0.9681380551150517","0","3686.293097057251","0.05201193702870777","1.0069799327963047"
"7","22","6","30.424100542138984","0.20989862850327967","0.027994791666666668","-0.004929675731654832","0.03523035230352303","0.02570694087403599","0.002669546569868228","0.059895833333333336","0.007633480174116437","0.9589373670520497","0","3742.3769259914848","0.05562709152509957","1.0334583312405186"
"1","15","6","30.34080827994086","0.2070196311719215","0.029088558500323207","-0.0069939157264809135","0.04736842105263158","0.02313624678663239","0.002848962816806784","0.054945054945054944","0.003965142187880866","0.9668897633855236","0","3714.347562050144","0.055321115401477335","1.015493961127135"
"5","15","7","30.493313521545318","0.21115776844631073","0.02617801047120419","-0.005598902628666108","0.030136986301369864","0.024935511607910577","0.0019341909867359312","0.05301047120418848","0.003249788859639926","0.953355206674891","0","3764.8837341014837","0.058361623083365476","0.9884446396112627"
"3","22","7","30.444856577645893","0.2195416164053076","0.02485284499672989","-0.0012057869250942169","0.016216216216216217","0.027610008628127698","0.0031117433020693085","0.053629823413996074","0.0035619305391499435","0.9494805453597623","0","3731.74232314562","0.05348698891959334","0.9845250902357083"
"11","22","7","30.613177339901476","0.21411483253588517","0.031942633637548894","-0.005646478481699323","0.0273972602739726","0.033361847733105215","0.0024285782747282426","0.05736636245110821","0.004173313592298987","0.9500891544695236","0","3732.361229394365","0.05626260171912863","1.016058168842597"
"2","18","7","30.510375494071145","0.2127022168963451","0.03278688524590164","-5.029319864743378E-4","0.04735376044568245","0.02830188679245283","0.0034852852988087255","0.04852459016393443","-9.034489526220942E-4","0.9656819557111079","0","3724.2670424923604","0.05340196200099267","0.9570961117967192"
"8","25","7","30.648371978293042","0.21814903846153846","0.027433050293925537","-0.0038373080122633893","0.02185792349726776","0.029184549356223177","0.004094138408503021","0.05355976485956891","7.712418709983163E-4","0.9503179331526295","0","3683.3627076463326","0.05246931392669613","1.0061360810514546"
"4","25","7","30.49505195447798","0.20800956365809922","0.0293733681462141","-0.004458772387292732","0.043243243243243246","0.02495697074010327","0.0037303067070524657","0.06788511749347259","0.005959889526408429","0.9621880605517211","0","3699.887753029898","0.054149883224818465","0.9927442541791456"
"6","18","7","30.41456166419019","0.2126126126126126","0.030598958333333332","-0.0017635012135922314","0.03513513513513514","0.029159519725557463","0.00334199047980084","0.057942708333333336","-0.0011000555149548103","0.9538993844730788","0","3748.6323123557395","0.0551668228850994","0.9655101305218856"
"7","22","7","30.63969861660079","0.21342925659472423","0.029450261780104712","0.001455470113438044","0.03064066852367688","0.0290846877673225","-3.4008763664087303E-4","0.06544502617801047","-0.0028369154009894137","0.9517453367991593","0","3730.7227902176937","0.05562709152509957","1.0109335017166146"
"12","25","7","30.574567901234566","0.21402877697841727","0.02794022092267706","-0.004380399633237615","0.027548209366391185","0.02806122448979592","0.006943913449758488","0.043534762833008445","1.8037235392892663E-4","0.9546717774296142","0","3726.715312544075","0.05418360012206214","1.0072923442702648"
"9","15","7","30.58641975308642","0.21475704859028194","0.02875816993464052","2.422917752108386E-4","0.03064066852367688","0.028181041844577284","0.0043304444864560926","0.0542483660130719","0.0014226577299745202","0.97187909983324","0","3678.402420977239","0.05201193702870777","0.9709661725826353"
"10","18","7","30.601970443349753","0.2126642771804062","0.03069888961463096","0.0014210756914038968","0.02981029810298103","0.03098106712564544","-0.0013980450060167833","0.046374918354016983","-0.0027142994860556427","0.9536526566360883","0","3717.991832726941","0.052230383451088026","1.0135169477127366"
"1","15","7","30.502716049382716","0.20823389021479713","0.02860858257477243","-4.7997592555077545E-4","0.024390243902439025","0.029940119760479042","0.002998289170093717","0.04746423927178153","6.591091422582463E-4","0.9683898613972902","0","3711.0645957140514","0.055321115401477335","0.9822592797138634"
"3","22","8","30.66262376237624","0.22350090854027863","0.028871391076115485","0.004018546079385597","0.03021978021978022","0.028448275862068967","0.0039356248007891845","0.0557742782152231","0.0011981180431864342","0.9496136081532844","0","3928.4521272104903","0.047248112456890534","0.95205735009143"
"5","15","8","30.6525086934923","0.2111913357400722","0.021080368906455864","-0.0050976415647483245","0.01680672268907563","0.02239448751076658","0.003674563625756862","0.05006587615283267","0.0029334055806974953","0.9495583075287743","0","3967.109590055196","0.050452260780967075","0.953997403472399"
"4","25","8","30.672657411998017","0.2092326139088729","0.025573770491803278","-0.0037995976544108225","0.022284122562674095","0.026586620926243566","-0.001484556402523715","0.05901639344262295","0.0033868310789120183","0.9563441152407204","0","3899.261842881403","0.04771065066149481","0.9698158557076699"
"11","22","8","30.732081067721207","0.21282973621103118","0.03274394237066143","8.013087331125365E-4","0.028089887640449437","0.034158838599487616","-3.753184952871843E-4","0.04977079240340537","0.002800324073439044","0.9429634858110023","0","3929.642879788463","0.047035790660668264","0.9828159379030015"
"7","22","8","30.824133663366336","0.21760096443640747","0.026298487836949377","-0.003151773943155335","0.03418803418803419","0.023931623931623933","0.001946697449259615","0.05259697567389875","0.0037844791029143874","0.9446072467731653","0","3927.0293746329858","0.04696935271169053","0.9670646700168009"
"10","18","8","30.71043521266073","0.21368547418967587","0.02759526938239159","-0.0031036202322393715","0.027932960893854747","0.027491408934707903","0.002745387210022456","0.06044678055190539","0.0019818702062696595","0.9479168890219865","0","3913.44717572328","0.04449396589228667","0.9844271239141009"
"2","18","8","30.74752842313396","0.21794099939795303","0.028326745718050064","-0.004460139527851577","0.028169014084507043","0.028374892519346516","0.00613502363910034","0.054677206851119896","0.0028247281630289283","0.9615707506589262","0","3915.903347549397","0.04177527755698076","0.9299109201778044"
"8","25","8","30.860671936758894","0.22074788902291917","0.02490170380078637","-0.0025313464931391687","0.02247191011235955","0.02564102564102564","0.002565154869356483","0.04849279161205767","0.004888022617767254","0.9437023392830572","0","3877.91832194846","0.04363957490125209","0.9776772548546199"
"6","18","8","30.590367428003972","0.21765417170495768","0.030065359477124184","-5.335988562091484E-4","0.03333333333333333","0.02905982905982906","-0.00203135515323892","0.049019607843137254","0.0024950047851640803","0.9471791271737683","0","3953.4425680402196","0.05447103151515007","0.9488506203644724"
"12","25","8","30.719354838709677","0.21678743961352656","0.030065359477124184","0.0021251385544471223","0.02005730659025788","0.03302286198137172","-0.003083002128749978","0.040522875816993466","3.396681914385256E-4","0.9488248861839074","0","3929.839452897769","0.05139017544316048","0.985859307172842"
"9","15","8","30.734142715559962","0.21493076459963878","0.028289473684210528","-4.686962504299938E-4","0.03428571428571429","0.026495726495726495","0.0018582519542608708","0.05460526315789474","-8.408877749751613E-5","0.975054603980488","0","3872.865105868058","0.0472176527090296","0.9283238638403899"
"1","15","8","30.65837048043586","0.21115776844631073","0.03057905009759271","0.00197046752282028","0.019444444444444445","0.033984706881903144","0.00411805405475403","0.05204944697462589","0.0013164627995725748","0.968757834908193","0","3913.906905163443","0.05273279273561692","0.9551013244400343"
"5","15","9","30.426607756504662","0.21105826397146255","0.04229017566688354","0.021209806760427677","0.09115281501340483","0.02663230240549828","-5.640176416786927E-4","0.05009759271307743","-0.0023994286870289193","0.9443617434402068","0","3967.0213349516703","0.050452260780967075","0.9322132545229487"
"3","22","9","30.460494129158512","0.22102747909199522","0.050682261208576995","0.02181087013246151","0.10704960835509138","0.03200692041522491","0.0015016090111594628","0.05977907732293697","-4.252859944000967E-4","0.9442208377262977","0","3925.3111400269427","0.047248112456890534","0.9250519609691046"
"2","18","9","30.503299120234605","0.22003577817531306","0.04477611940298507","0.016449373684935008","0.0938337801608579","0.02910958904109589","-0.004610402676528991","0.04672290720311486","0.002969516404497175","0.9561416674845605","0","3911.499141577251","0.04177527755698076","0.889294095053978"
"10","18","9","30.5084228515625","0.2147093712930012","0.04220779220779221","0.014612522825400619","0.0851063829787234","0.028350515463917526","-0.0017339168170217405","0.048051948051948054","0.004293851237013411","0.9452828934524363","0","3910.1294256892847","0.04449396589228667","0.9433740354601233"
"4","25","9","30.3943817468106","0.2080616478956728","0.04524886877828054","0.019675098286477264","0.09711286089238845","0.02830188679245283","-0.0020151039979277563","0.05106658047834518","0.0019952834658003033","0.9497620877980012","0","3903.3358491566087","0.04771065066149481","0.9238377676233943"
"6","18","9","30.36690382728165","0.2181709503885236","0.04774193548387097","0.017676576006746787","0.09711286089238845","0.03165098374679213","-0.001763857946591698","0.04516129032258064","0.001843554936779742","0.9400752837199652","0","3960.044234783751","0.05447103151515007","0.9179848046766694"
"11","22","9","30.55317073170732","0.2166172106824926","0.04524886877828054","0.012504926407619112","0.10723860589812333","0.02555366269165247","0.003870426978818594","0.04330963154492566","0.005471747392073174","0.9358912596674194","0","3928.843497604685","0.047035790660668264","0.9559725726258592"
"8","25","9","30.51371204701273","0.2140309155766944","0.04392764857881137","0.019025944778024998","0.08847184986595175","0.029787234042553193","3.1825594080358405E-4","0.04974160206718346","0.001759585039709225","0.9388172284754571","0","3880.9275240276766","0.04363957490125209","0.9477143125424481"
"7","22","9","30.577007835455436","0.2220227408737283","0.046044098573281456","0.01974561073633208","0.0921409214092141","0.03154305200341006","0.00141151918694431","0.04993514915693904","0.0017360795135032416","0.937522692422367","0","3925.157514728752","0.04696935271169053","0.9529603346053412"
"9","15","9","30.483946078431373","0.21500893388921977","0.04483430799220273","0.0165448343079922","0.0945945945945946","0.0290846877673225","6.863892895139484E-4","0.051332033788174136","-4.8123147900851044E-5","0.9732450527517144","0","3871.88366315008","0.0472176527090296","0.8883070480279153"
"12","25","9","30.47854340362923","0.2144133412745682","0.05016077170418006","0.020095412227055878","0.10743801652892562","0.03271812080536913","5.812739619513569E-4","0.05337620578778135","-0.003909069554989756","0.9417086995375284","0","3936.6239656982707","0.05139017544316048","0.9603925390219998"
