"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"olg check"
"07/14/2026 16:14:21:168 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","simulation-period","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","pension-contributions","pension-benefits"
"8","1994-2003","1","30.00283530571992","0.20284697508896798","0.03861003861003861","0.0066048132671254825","0.10204081632653061","0.01721170395869191","-0.0035260277067659727","0.07142857142857142","-0.016350494490919562","0.9700000000000004","0","3641.598097840876","0","1.082670718545893","248.110429445005","252.179999999999"
"6","1994-2003","1","29.93817733990148","0.19905493207324276","0.03920308483290488","0.0071559952318584474","0.09438775510204081","0.020618556701030927","-0.0034259646010218604","0.07455012853470437","-0.021225781395306578","0.9699999999999998","0","3640.684169078791","0","1.1191635864661436","248.27650068292","253.259999999999"
"12","1994-2003","2","30.0793376173999","0.20202020202020202","0.024010382868267358","-0.009451650593766105","0.04922279792746114","0.015584415584415584","-0.0015568083179004794","0.06164828033744322","0.002585475228942233","0.9408999999999994","0","3690.9389793412147","0","1.027847005708876","251.39274374655585","253.80423615981778"
"10","1994-2003","2","30.0789995047053","0.20465393794749404","0.02838709677419355","-0.015957376233518533","0.04450261780104712","0.023116438356164382","-0.0012340556440892955","0.07290322580645162","0.010184263601247742","0.9409000000000002","0","3691.4432368520174","0","1.038349909552129","251.72704260792096","250.56353013318136"
"7","1994-2003","2","30.07677067855374","0.2060931899641577","0.021345407503234153","-0.014713832677062048","0.03937007874015748","0.015450643776824034","-0.001578852786635706","0.05886157826649418","0.006836648769971105","0.9409000000000001","0","3693.216794172982","0","1.0322305421005624","252.8970886226989","251.64247109322665"
"4","1994-2003","2","30.138203356367224","0.20738974970202623","0.019367333763718526","-0.017931701606056394","0.03617571059431524","0.013769363166953529","-0.0013280381750708327","0.065848934796643","0.005845327148859017","0.9409","0","3691.5182787038043","0","1.012065262840048","253.89998520679427","254.34388314649954"
"1","1994-2003","2","30.098240832507432","0.2112845138055222","0.031776913099870296","-0.010023729986946422","0.0427807486631016","0.028253424657534245","-0.0013831883504058012","0.06744487678339818","0.003406012669826109","0.9409000000000002","0","3686.5223040305855","0","1.0232267028371522","249.5541000090477","252.7221180799084"
"6","1994-2003","2","30.129689042448174","0.20308788598574823","0.023240800516462233","-0.01596228431644265","0.04627249357326478","0.015517241379310345","-0.0017970115850301739","0.07295029051000645","0.009808645930182908","0.9408999999999996","0","3687.438595879269","0","1.0666491028820952","252.8970886226989","253.80176506659015"
"9","1994-2003","2","30.117632491332344","0.210431654676259","0.023240800516462233","-0.011530609657394816","0.05454545454545454","0.01288659793814433","-0.001030122070999057","0.0632666236281472","0.004456695830898776","0.9408999999999993","0","3691.9258626350597","0","1.039180534363192","252.8970886226989","252.72282410654486"
"3","1994-2003","2","30.07130499258527","0.20416666666666666","0.023886378308586184","-0.010175318349511499","0.03723404255319149","0.0196078431372549","-0.0018053019768107911","0.06262104583602324","0.006753824495736754","0.9408999999999993","0","3690.785183266059","0","1.0220438017685018","252.72993919201633","252.1810590399537"
"5","1994-2003","2","30.210350790513836","0.20980274955170353","0.021963824289405683","-0.015311239977946502","0.0391644908616188","0.01630901287553648","-0.00126272449702069","0.06459948320413436","0.006770690793521871","0.9409000000000001","0","3688.6646189455223","0","1.0295468302538746","253.06423805338144","254.34176506659014"
"8","1994-2003","2","30.200716403162055","0.2061978545887962","0.029069767441860465","-0.009540271168178144","0.05483028720626632","0.020600858369098713","-0.0018890098940822222","0.060723514211886306","0.004328470971367388","0.9409000000000003","0","3685.612288274885","0","1.0166055269031786","251.22559431587328","254.8824710932266"
"11","1994-2003","2","30.17645607107601","0.20595238095238094","0.0258732212160414","-0.013329863616863485","0.03412073490813648","0.02317596566523605","-0.0026603821388227326","0.05821474773609314","0.00659927668776902","0.9408999999999994","0","3686.8294037847245","0","1.0393535391513513","251.72704260792096","254.88211807990837"
"2","1994-2003","2","30.201406018746916","0.20726622989874927","0.02064516129032258","-0.013438439995851051","0.03968253968253968","0.014505119453924915","-0.0013940557115850653","0.053548387096774196","0.008514792302886305","0.9409000000000001","0","3687.8246376278757","0","1.0549065860688382","253.7328357761117","254.88211807990837"
"12","1994-2003","3","30.209449404761905","0.20574162679425836","0.01955671447196871","-0.004453668396298648","0.03968253968253968","0.012975778546712802","-2.304086585140287E-4","0.05867014341590613","-0.003220211698784811","0.9150406528756679","0","3735.7685624238584","0","0.9757798037488161","253.0248736778038","256.5122644703208"
"10","1994-2003","3","30.279280397022333","0.20803357314148682","0.017498379779650033","-0.010888716994543517","0.016304347826086956","0.017872340425531916","2.9024535477182163E-4","0.06740116655865197","0.005152279087446097","0.9141254251177385","0","3743.16333239709","0","0.9892506493598477","255.04368915927552","251.6471685730204"
"7","1994-2003","3","30.291170634920636","0.21008403361344538","0.01556420233463035","-0.005781205168603802","0.02981029810298103","0.011082693947144074","-1.6417858328531416E-4","0.05317769130998703","0.0034132993105750317","0.913241931166766","0","3742.5961797353166","0","0.9983674190212528","255.38015840618746","254.34756490900125"
"9","1994-2003","3","30.29044665012407","0.2109375","0.016233766233766232","-0.007007034282696001","0.026455026455026454","0.012908777969018933","-4.995049964052533E-4","0.05519480519480519","0.002461481374653528","0.9132260721359847","0","3743.4869305564207","0","0.9889214343756303","254.87545453581953","251.6442794824805"
"5","1994-2003","3","30.365403665180782","0.21115776844631073","0.016276041666666668","-0.0056877826227390155","0.01876675603217158","0.015477214101461736","-8.578954137944599E-4","0.054036458333333336","0.004225937464231481","0.9126730000000005","0","3736.808932387247","0","0.974712831848848","254.20251604199564","254.34540350642916"
"4","1994-2003","3","30.319520039584365","0.2094554159186116","0.01881894873458793","-5.483850291305957E-4","0.026881720430107527","0.016253207869974338","2.4689349910232103E-4","0.045425048669695","6.822754209990447E-4","0.912673","0","3738.78571011758","0","0.9726866951215669","254.37075066545162","255.42787656084187"
"1","1994-2003","3","30.244035785288272","0.21424260712130355","0.01694915254237288","-0.014827760557497415","0.024861878453038673","0.014505119453924915","-2.2384647049862057E-4","0.06910039113428944","0.005010032733536019","0.9141943970800792","0","3734.1317058369214","0","0.9732708051993322","253.6978121716277","254.3475668701864"
"3","1994-2003","3","30.289004457652304","0.20681410639569636","0.022020725388601035","-0.0018656529199851495","0.024861878453038673","0.021150592216582064","-9.860952157405366E-5","0.05893782383419689","-0.0014490852916855957","0.912673","0","3738.7882724057927","0","0.9625851909527992","254.03428141853965","254.34615285572832"
"6","1994-2003","3","30.330613254203758","0.20572450805008943","0.016905071521456438","-0.006335728995005795","0.018421052631578946","0.016407599309153715","2.8264156839803457E-4","0.06046814044213264","0.00258488840987103","0.9128021570053978","0","3734.1136390687","0","1.017800145548529","254.37075066545162","255.96685888236476"
"2","1994-2003","3","30.38297083539298","0.20992822966507177","0.01951854261548471","-0.001126618674837869","0.016260162601626018","0.02054794520547945","4.0173268325653866E-4","0.06441119063109954","-0.002985090537320337","0.9141673437016729","0","3734.2046636192563","0","1.014349719939366","253.52957754817174","255.42575651974738"
"8","1994-2003","3","30.31187996031746","0.21008403361344538","0.021414665801427646","-0.007655101640432819","0.010723860589812333","0.02482876712328767","-1.056529692807637E-4","0.07138221933809215","7.172959542837266E-4","0.9152314649272836","0","3733.751962363308","0","0.9713027085843509","253.6978121716277","253.80538184509783"
"11","1994-2003","3","30.324331020812686","0.20766008378216635","0.018867924528301886","-0.007005296687739512","0.026881720430107527","0.01630901287553648","4.784102987277461E-4","0.05660377358490566","0.0018411086014193806","0.9126729999999994","0","3733.3624530282623","0","0.9949201864906528","253.6978121716277","255.42793958365078"
"12","1994-2003","4","30.384510193933366","0.20853365384615385","0.011787819253438114","-0.007768895218530596","0.02197802197802198","0.008598452278589854","-2.3338175267721196E-4","0.06352324819908317","0.004597983082750674","0.8979616922397078","0","3782.586836294484","0.05113902124585512","0.9369002308157897","255.51423427786222","257.59978489324817"
"7","1994-2003","4","30.52258064516129","0.21312462372065022","0.01626545217957059","7.012498449402403E-4","0.013888888888888888","0.016992353440951572","-6.758107298612483E-4","0.06115810019518542","-0.001789898656513647","0.8971823730717137","0","3792.1806599695383","0.0538050386736747","0.9629233763277438","256.0222148629077","255.4309374027463"
"9","1994-2003","4","30.537859980139025","0.2147165259348613","0.016371971185330715","1.3820495156448287E-4","0.013623978201634877","0.017241379310344827","6.51813975672953E-4","0.05566470203012443","-9.155121216139627E-4","0.8952075240235812","0","3790.306343164382","0.05328418677592769","0.9528149467102434","254.3289462460895","256.5143969637157"
"10","1994-2003","4","30.480979612133268","0.21290711700844392","0.01564537157757497","-0.0018530082020750648","0.008333333333333333","0.01788756388415673","-1.9293947465313593E-6","0.05084745762711865","-1.5065656138802674E-4","0.8964568776750321","0","3794.573607175376","0.05447001222027044","0.9517974884806529","255.68356113954403","253.2739135605105"
"6","1994-2003","4","30.502353815659067","0.20621637776449492","0.01304631441617743","-0.0038587571052790086","0.01891891891891892","0.01117798796216681","4.318396542090302E-4","0.05805609915198956","-0.0018115873700161546","0.8968072173812115","0","3779.969240646412","0.05041162038326787","0.9768305923018495","256.1915417245895","259.2181005281818"
"3","1994-2003","4","30.459036742800397","0.20815836832633472","0.017543859649122806","-0.004476865739478229","0.00847457627118644","0.020253164556962026","-5.879561458810493E-4","0.056530214424951264","5.337529196983993E-4","0.8852928100000002","0","3789.943545370599","0.05318336928399129","0.9246660781184122","256.0222148629077","253.8102965007369"
"2","1994-2003","4","30.59690594059406","0.21467227901383043","0.016404199475065617","-0.003114343140419095","0.008333333333333333","0.018900343642611683","0.0012324918393883594","0.05643044619422572","-7.582305020552846E-4","0.8919874547064688","0","3775.5293517404007","0.049177824390978946","0.9714213112142014","253.82096566104406","261.3796294962621"
"5","1994-2003","4","30.57895389191869","0.21506024096385543","0.01968503937007874","0.003408997703412072","0.013812154696132596","0.021514629948364887","-5.850380910135833E-6","0.051181102362204724","-0.009965255824482568","0.8852928099999999","0","3778.942184426092","0.050126212825711516","0.9393223478387591","252.97433135263498","259.758522970593"
"1","1994-2003","4","30.480233714569867","0.2180496668685645","0.01764705882352941","6.979062811565302E-4","0.01675977653631285","0.017918088737201365","2.7215333994567623E-4","0.05163398692810457","-0.0023016603833156822","0.8921209827188029","0","3779.916939810376","0.05039708655972845","0.9356646292986751","254.49827310777133","257.59543602225824"
"11","1994-2003","4","30.460343112879166","0.2078078078078078","0.018917155903457272","4.92313751553862E-5","0.0221606648199446","0.017918088737201365","-7.485498267936898E-4","0.05805609915198956","-0.003616552469062638","0.8866906647182357","0","3780.925446927823","0.05067733952687285","0.9493215303003681","254.66759996945314","255.97693290030435"
"8","1994-2003","4","30.460074626865673","0.20938628158844766","0.020208604954367666","-0.0012060608470599796","0.0136986301369863","0.022241231822070145","-1.5725980248096713E-4","0.06388526727509779","-0.0012822650006184568","0.892399776506642","0","3783.8566585832295","0.05149189080722013","0.9476605189150108","254.49827310777133","253.2710026680063"
"4","1994-2003","4","30.446597118728267","0.21046301864101022","0.01370757180156658","-0.00511137693302135","0.013850415512465374","0.013663535439795047","7.215556304619382E-4","0.06135770234986945","0.0020111378039505204","0.8971936346715574","0","3788.1461734663826","0.052683899522693284","0.9269125487029731","255.85288800122586","255.43574571291379"
"7","1994-2003","5","30.299754901960785","0.21428571428571427","0.03789338471419396","0.021627932534623372","0.0873015873015873","0.02205258693808312","5.296320885542477E-4","0.05266538214515093","-2.543162633010005E-4","0.8964548040943178","0","3838.6815018811412","0.0538050386736747","0.9290163180134083","254.28928604459645","256.5186503262758"
"12","1994-2003","5","30.088257016248154","0.20605700712589073","0.031108230719377836","0.01932041146593972","0.08290155440414508","0.013828867761452032","8.802705533360059E-4","0.04860661049902787","-0.001570794147049461","0.892404078526542","0","3827.903558610816","0.05113902124585512","0.905318732824726","253.78002846239764","257.0702299728711"
"3","1994-2003","5","30.267156862745097","0.2099644128113879","0.03406169665809768","0.016517837008974877","0.08602150537634409","0.017736486486486486","8.735024919427117E-4","0.06298200514138817","0.004659472944312806","0.8645383650593725","0","3838.3450434946812","0.05318336928399129","0.8917385256317856","255.13804868159443","255.4380094242663"
"10","1994-2003","5","30.226647000983284","0.21215733015494637","0.03088803088803089","0.01524265931045592","0.08376963350785341","0.013651877133105802","-4.6276615818064565E-4","0.06048906048906049","0.0032690341642485363","0.8857588684184673","0","3843.535615197957","0.05447001222027044","0.9032994773792102","255.6473062637932","255.4462542381577"
"9","1994-2003","5","30.298232695139912","0.21394517282479142","0.03232062055591468","0.01594864937058396","0.0859375","0.014617368873602751","8.845621103230451E-4","0.06140917905623788","4.679357671769028E-4","0.8800551155683671","0","3832.279089585303","0.05328418677592769","0.9114470363405667","254.11953351719686","260.85290798018656"
"2","1994-2003","5","30.283472290338402","0.21152703505644682","0.03365695792880259","0.017252758453736975","0.08443271767810026","0.017152658662092625","2.372989052462235E-4","0.06019417475728155","0.0010324948916702532","0.88423785672006","0","3814.4683366975196","0.049177824390978946","0.9208119263817793","253.44052340759845","263.0177723264726"
"6","1994-2003","5","30.233333333333334","0.20567375886524822","0.030361757105943153","0.017315442689765724","0.08505154639175258","0.01206896551724138","1.3497271235333097E-4","0.060077519379844964","0.002236712031517412","0.8851015354619538","0","3824.656477012505","0.05041162038326787","0.9388696859219615","254.79854362679524","258.6845945107996"
"11","1994-2003","5","30.216937069813177","0.20497630331753555","0.03463758819756254","0.015720432294105267","0.09498680738786279","0.015254237288135594","1.1318547526341401E-4","0.05131494547787043","0.00588780116328814","0.8689128587784013","0","3829.5454720985535","0.05067733952687285","0.9099348621905158","255.47755373639362","255.44310323912796"
"1","1994-2003","5","30.194800394282897","0.21788715486194477","0.03167420814479638","0.014027149321266967","0.10290237467018469","0.008561643835616438","-1.7803280391808751E-4","0.059469941822882996","0.005678224750033888","0.8847576935302262","0","3826.797234668801","0.05039708655972845","0.8949901847764644","254.28928604459645","255.98160636108176"
"4","1994-2003","5","30.202357563850686","0.2119047619047619","0.03481624758220503","0.02110867578063845","0.08443271767810026","0.01877133105802048","6.121365926636856E-4","0.05351386202450032","-0.0018774089215207066","0.8828419740814607","0","3833.3367014892483","0.052683899522693284","0.8855739651680026","254.11953351719686","257.6073678075847"
"5","1994-2003","5","30.356810387065163","0.21415823914336704","0.031108230719377836","0.011423191349299096","0.08970976253298153","0.012027491408934709","1.040806654791408E-4","0.06675307841866494","0.003868957657611355","0.8638381739856196","0","3816.645268293648","0.050126212825711516","0.8942870499262383","253.78002846239764","264.6370339870639"
"7","1994-2003","6","30.488457760314343","0.2155223880597015","0.03096774193548387","-0.006925642778710092","0.04336043360433604","0.027095681625740897","4.104911247405256E-4","0.06","0.006401390338676957","0.8995196413020612","0","3884.9244646288785","0.0538050386736747","0.8728786415388475","255.60925330484386","258.6940409651018"
"8","1994-2003","5","30.247174447174448","0.21058893515764426","0.03279742765273312","0.012588822698365455","0.08947368421052632","0.01446808510638298","8.519571166318606E-4","0.05337620578778135","0.0042345576014498135","0.869281736868461","0","3831.80590030377","0.05149189080722013","0.9075632612107571","255.30780120899402","255.98180076094752"
"12","1994-2003","6","30.282297830374752","0.2100238663484487","0.028701891715590344","-0.0024063390037874915","0.045454545454545456","0.023295944779982744","6.117069164414518E-4","0.06523157208088715","-1.3668687447337692E-4","0.8873604734489242","0","3868.5358687327616","0.05113902124585512","0.8527487012294338","253.39692288343045","261.95386465240153"
"3","1994-2003","6","30.468826705940106","0.21611940298507462","0.031108230719377836","-0.0029534659387198473","0.05434782608695652","0.023829787234042554","-2.746793750093984E-4","0.05832793259883344","0.0038317183703727156","0.8598867090247017","0","3882.307212669042","0.05318336928399129","0.859617869572377","254.41799846254432","259.7792561451626"
"10","1994-2003","6","30.39748644652538","0.2149700598802395","0.02838709677419355","-0.0025009341138373387","0.04632152588555858","0.02282333051563821","1.5648024989937498E-4","0.05032258064516129","0.0014383566628315078","0.8792520445804085","0","3892.135671061564","0.05447001222027044","0.8562268807018497","256.28997035758647","257.08004113455036"
"6","1994-2003","6","30.314468503937007","0.2037914691943128","0.023391812865497075","-0.0069699442404460785","0.0398936170212766","0.018056749785038694","0.0016188139678041903","0.050032488628979854","0.005521099593767596","0.8819639631767074","0","3868.1732371396656","0.05041162038326787","0.8830238856313981","255.7794325680295","261.4101987469575"
"9","1994-2003","6","30.498402163225173","0.21578003586371788","0.02803129074315515","-0.004289329812759528","0.058823529411764705","0.01810344827586207","0.0011881503758879115","0.0469361147327249","0.004293878849492576","0.8798883721943513","0","3872.2354984050285","0.05328418677592769","0.8651728715034807","253.73728140980174","263.0263508440573"
"2","1994-2003","6","30.51620029455081","0.2168458781362007","0.025390625","-0.008266332928802592","0.04043126684636118","0.020600858369098713","9.7270277863773E-4","0.059895833333333336","0.0034750260236601645","0.8757634549094279","0","3852.511741327049","0.049177824390978946","0.8802482312861065","254.75835698891564","265.73155922286514"
"5","1994-2003","6","30.52002457002457","0.21565113500597372","0.025374105400130124","-0.005734125319247711","0.051075268817204304","0.017167381974248927","2.383780938641464E-4","0.04554326610279766","0.0035549571767366657","0.8507065216607815","0","3854.8855949332196","0.050126212825711516","0.8479242688918378","254.92853625210128","265.73279044008416"
"11","1994-2003","6","30.423436730674545","0.2082093991671624","0.030244530244530245","-0.004393057953032294","0.0546448087431694","0.022727272727272728","0.001047791987621384","0.047619047619047616","0.0037806898999600204","0.862657323201289","0","3879.7689301426394","0.05067733952687285","0.8746216090371813","256.4601496207721","255.44704235238297"
"8","1994-2003","6","30.45472440944882","0.21603830041891084","0.026571613739468567","-0.0062258139132645544","0.04043126684636118","0.02218430034129693","0.001635209044752041","0.050550874918988985","0.004888230545623679","0.8627595411072294","0","3878.500933194175","0.05149189080722013","0.8631131211000401","255.60925330484386","258.15361810071266"
"4","1994-2003","6","30.4023610427939","0.2159090909090909","0.020738820479585224","-0.014077427102619805","0.04054054054054054","0.014492753623188406","7.153002548270711E-4","0.0492546986390149","0.011067548924398036","0.8782287357573835","0","3879.4135126600663","0.052683899522693284","0.8485171976931128","257.1408666735147","260.3231242606049"
"1","1994-2003","6","30.392275419545904","0.2190132370637786","0.027202072538860103","-0.0044721356059362755","0.06756756756756757","0.014480408858603067","2.3544917321176862E-4","0.04792746113989637","0.0035755773985001117","0.8823560752412288","0","3872.8841605880484","0.05039708655972845","0.856875695908884","255.60925330484386","258.69736281410195"
"7","1994-2003","7","30.69417117560256","0.21736526946107784","0.027994791666666668","-0.002972950268817203","0.027777777777777776","0.02806122448979592","2.5140395233192033E-4","0.059895833333333336","0.0038773726158783917","0.897745702015886","0","3928.15192687263","0.0538050386736747","0.8324255980690359","254.71635809287542","261.410876678015"
"10","1994-2003","7","30.592345679012347","0.2184115523465704","0.031818181818181815","0.003431085043988265","0.027855153203342618","0.03302286198137172","-3.271498808130087E-4","0.06103896103896104","4.852225248632717E-4","0.8713742938503504","0","3939.4389575993278","0.05447001222027044","0.8269435679266524","254.37514394941545","257.0865035452521"
"12","1994-2003","7","30.398638613861387","0.21030557219892151","0.019736842105263157","-0.008965049610327187","0.019178082191780823","0.019913419913419914","2.86823987752934E-4","0.05526315789473684","0.0068277259477519114","0.8780660896411261","0","3908.8546272469475","0.05113902124585512","0.7999651776297818","254.20453687768546","263.59716277601643"
"9","1994-2003","7","30.685499753815854","0.21689634511683642","0.02289077828646174","-0.005140512456693409","0.038461538461538464","0.018025751072961373","6.047490462620157E-4","0.053629823413996074","0.004814856467938372","0.885299740125678","0","3908.4245425009035","0.05328418677592769","0.8206734041735538","254.8869651646054","268.4568463905368"
"6","1994-2003","7","30.518974864465253","0.20630202140309156","0.020887728459530026","-0.0025040844059670483","0.02197802197802198","0.02054794520547945","0.0016856068620141017","0.05221932114882506","0.003367356890587355","0.8906146694819793","0","3909.1194821972967","0.05041162038326787","0.8345745416750823","255.91060759498535","264.67108706842276"
"3","1994-2003","7","30.665641908509592","0.21882494004796163","0.028739386022207707","-0.002368844697170129","0.0332409972299169","0.02735042735042735","2.7291843900372994E-4","0.04898758981058132","0.003254967909235823","0.8469773267016976","0","3920.678170513343","0.05318336928399129","0.8020358309206292","253.6927156624955","265.21010648683324"
"2","1994-2003","7","30.681102362204726","0.2182254196642686","0.020261437908496733","-0.005129187091503267","0.024657534246575342","0.01888412017167382","0.0010715753849488865","0.05228758169934641","0.003374976286942834","0.8738827487989415","0","3889.8444241751986","0.049177824390978946","0.8364981079943301","255.74000052325536","267.91278915715696"
"5","1994-2003","7","30.66999506903353","0.21875","0.019003931847968544","-0.00637017355216158","0.030985915492957747","0.015371477369769428","7.062510877894687E-4","0.05111402359108781","0.00847910954994017","0.8457853077862066","0","3893.533136191374","0.050126212825711516","0.8029991603325426","255.39878637979538","266.28722105115247"
"7","1994-2003","8","30.87191510365252","0.2190132370637786","0.028159790438768827","1.6499877210215952E-4","0.031161473087818695","0.027257240204429302","4.817800398713693E-4","0.04649639816633923","-0.0033250183038046393","0.8953738651993032","0","3967.221204348244","0.046158282021329614","0.7830012499309963","253.81735830243315","265.2255423506538"
"8","1994-2003","7","30.70472440944882","0.2226233453670277","0.0228310502283105","-0.003740563511158066","0.03081232492997199","0.02040816326530612","9.404494380171489E-4","0.04957599478147423","0.002586057591903879","0.8531183774829102","0","3919.789689714824","0.05149189080722013","0.8217999209865906","255.56939345152537","264.1200742210048"
"11","1994-2003","7","30.61260483473113","0.21449970041941283","0.02648578811369509","-0.003758742130835154","0.02535211267605634","0.026823134953897737","4.0467979871119014E-4","0.05749354005167959","0.004692849909086248","0.8658545422380679","0","3930.7336351366466","0.05067733952687285","0.8364791960571965","257.1048570970953","255.99588338295243"
"4","1994-2003","7","30.59056185312962","0.21861861861861862","0.024167210973220117","0.0034283904936348933","0.028089887640449437","0.02297872340425532","0.0016729583591898742","0.05094709340300457","-0.0039040165704971393","0.8827853152843825","0","3921.6492768503485","0.052683899522693284","0.8018640086634734","254.8869651646054","262.5023650753627"
"1","1994-2003","7","30.60548418972332","0.22074788902291917","0.0234375","-0.003764572538860103","0.03064066852367688","0.021240441801189464","6.415450286418133E-4","0.051432291666666664","0.007265365190320512","0.8841884507954305","0","3919.3177924242045","0.05039708655972845","0.801616406585495","255.91060759498535","259.2442365068099"
"10","1994-2003","8","30.721740208230045","0.22094430992736078","0.024183006535947713","-0.007635175282234102","0.014326647564469915","0.027095681625740897","2.052708443417038E-4","0.050980392156862744","0.008533303769788402","0.8769666454000034","0","3987.225994687535","0.05077049688741362","0.7842325413809584","255.3566819039977","258.1921467224386"
"6","1994-2003","8","30.678818586258032","0.20920502092050208","0.022860875244937948","0.0019731467854079213","0.019390581717451522","0.023931623931623933","0.0012592562904474415","0.05355976485956891","-0.0021904868854028046","0.9017078229988632","0","3949.991131379968","0.04497970219050796","0.7889084190992688","255.86978977118588","265.23103176178995"
"12","1994-2003","8","30.574032738095237","0.20935812837432513","0.019762845849802372","2.600374453921514E-5","0.022598870056497175","0.018900343642611683","0.0010434966170592497","0.050724637681159424","0.0017152820881416251","0.8830552440836298","0","3945.6356713996174","0.043105113553681226","0.7607770250887826","254.50150212535073","267.9499457120229"
"2","1994-2003","8","30.843241243216575","0.22329511164755583","0.023622047244094488","0.003360609335597755","0.014245014245014245","0.026427962489343565","9.586553875755244E-5","0.05380577427821522","9.827526546424218E-4","0.8731655932634308","0","3925.3212448893396","0.03967440832631577","0.789029841013747","254.50150212535073","269.0098846086145"
"3","1994-2003","8","30.843163869693978","0.22269161134580567","0.026263952724885097","-0.00247543329732261","0.019830028328611898","0.028205128205128206","-5.637981235861628E-4","0.0551543007222587","-6.434218449662393E-4","0.849435908099187","0","3956.2244671173708","0.043874247665214715","0.7592539223570229","253.64632234670376","268.4814481478391"
"8","1994-2003","8","30.863400789733465","0.2249093107617896","0.02419882275997384","0.001367772531663338","0.011661807580174927","0.02782462057335582","0.0015980163599436845","0.04643557880967953","-0.0019353896572972254","0.8623704094803893","0","3958.4987438460976","0.04615451932268977","0.7760398016780496","255.1856459482683","266.8465970834734"
"9","1994-2003","8","30.84461462450593","0.2185430463576159","0.026281208935611037","0.0033904306491492966","0.025423728813559324","0.026541095890410957","8.824947209020245E-4","0.056504599211563734","-0.0013874078902354956","0.8889925684135374","0","3943.652697364492","0.040457509318913516","0.776792488496495","253.47528639097436","268.47109260008466"
