"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"2009-2018"
"08/17/2026 14:37:09:682 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","profit-tax-rate","run-mode","death-prob-shift","mpc-wealth","production-adjustment","mpc-income","n*","consumer-choices","pension-replace-scale","ini-production-level","birth-count-shift","price-adjustments","job-applications","lend-rate-shift","debt-repayment-rate","credit-thre","contract-length","target-cap-multiplier","credit-memory-window","productivity-growth-scale","wage-growth-scale","simulation-period","ini-price-level","retirement-ages","wealth-tax-cap","default-tole","reorganization-prob","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"3","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","1","35.00977851083883","0.34987277353689566","0.06222222222222222","0.013083741048003972","0.14925373134328357","0.04437643458301454","-0.003670241845496065","0.050793650793650794","-0.004275091415680798","0.9699999999999998","0","3359.7947319999657","0","0.7011404065237921","1.1519718988418604","1.1431268566838568","1.0242125999999987","3.5407889327450652","0.8009988454751774","0.9459686636286572","2122","100","7513.554115285028"
"10","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","1","35.011422515308524","0.3548181238034461","0.06285714285714286","0.014201573074812512","0.13805970149253732","0.047436878347360364","-0.0030163927269295245","0.04380952380952381","-0.004770824172126919","0.9699999999999996","0","3356.3290896532617","0","0.6850862097052239","1.1523300698418277","1.1438178073296041","1.0242125999999987","3.542110769987714","0.7984443755341091","0.9459754045336795","2123","100","7519.901164683917"
"10","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","2","35.13687943262411","0.359254498714653","0.0561941251596424","-0.00666301769750046","0.10344827586206896","0.04674329501915709","-0.0012203700108181022","0.05491698595146871","4.0261167255209256E-4","0.9409","0","3358.603933942612","0","0.6391852471062753","1.1519304983932337","1.1315217659008112","1.0284425980379988","3.498467527060826","0.7949488156252043","0.9496764290799231","2115","100","7399.258819733646"
"7","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","2","35.251767200754","0.3567774936061381","0.05859872611464968","-0.0035840150021015857","0.08846153846153847","0.05267175572519084","-0.0013049764286024083","0.05159235668789809","-0.004703842592996113","0.9408999999999998","0","3358.9807563557356","0","0.6686567835025509","1.1514918297963659","1.1305772630758018","1.0284425980379988","3.4942237103618794","0.7905978112202358","0.9496724093533306","2122","100","7414.742713387908"
"12","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","2","35.199268522888154","0.35572616762635956","0.05732484076433121","-0.006802143362652918","0.07692307692307693","0.05343511450381679","-0.0019236778156248413","0.05732484076433121","-0.0012974296477587274","0.9409000000000005","0","3359.1889829270117","0","0.6562554031534605","1.1521167774563368","1.1299602633304229","1.0284425980379988","3.4916147880533046","0.7918184203912811","0.9496719697903383","2119","100","7398.731735884952"
"9","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","2","35.167217760982524","0.3658064516129032","0.061980830670926516","-0.003374499278312064","0.11068702290076336","0.052187260168841135","-9.781591890031436E-4","0.04600638977635783","-0.00535407055109368","0.9409000000000004","0","3360.4512508717335","0","0.6552117111817","1.151664578316892","1.1336663691211917","1.0284425980379988","3.48934453364706","0.7897881517521577","0.949671432808533","2117","100","7386.942377730826"
"11","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","2","35.25094384143464","0.36445589182227944","0.05115089514066496","-0.005321186077609154","0.05384615384615385","0.05061349693251534","-0.0014606427421858218","0.0639386189258312","0.0023552541139193824","0.9408999999999998","0","3360.844406255751","0","0.6604357241554417","1.1521703459976924","1.129347338778427","1.0284425980379988","3.480008198081572","0.795582346318359","0.9496625980044874","2119","100","7374.137371734851"
"3","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","2","35.190808128544425","0.35294117647058826","0.05537873965626989","-0.0068434825659523316","0.09195402298850575","0.048091603053435114","-0.0012553226003895156","0.051559516231699555","-0.00253013568018173","0.9408999999999995","0","3362.5501053162398","0","0.6554169567269709","1.1512362978750765","1.1308382429745054","1.0284425980379988","3.497585300630873","0.7952119329392764","0.9496757371007059","2116","100","7400.890496134927"
"2","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","2","35.22769121813031","0.35856318152661965","0.054243777919591576","-0.006708603032789376","0.09885931558935361","0.04524539877300614","-0.0017955585731088467","0.05552010210593491","-0.0034067268871275673","0.9409000000000002","0","3360.321489412709","0","0.653508304797632","1.151340523692797","1.130748122736379","1.0284425980379988","3.486995442592871","0.7954185069516708","0.9496719271326494","2118","100","7385.456347411701"
"8","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","2","35.14363464268812","0.357096981374438","0.058823529411764705","-0.0020901761719916423","0.11538461538461539","0.04754601226993865","-8.431096058304269E-4","0.06074168797953964","-0.0013653438969575059","0.9408999999999992","0","3362.737184742008","0","0.6696735538275499","1.1517183215969902","1.1301827536594349","1.0284425980379988","3.496690840489585","0.7936238529161965","0.9496745808192302","2113","100","7388.507745954494"
"5","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","2","35.10866477272727","0.352112676056338","0.054140127388535034","-0.0055424122940046505","0.09505703422053231","0.045906656465187455","-0.0014080280407040683","0.055414012738853505","-0.0010865641208449737","0.9409","0","3363.317224980714","0","0.6503095910780556","1.1519367255921364","1.1309690785580189","1.0284425980379988","3.4843066657610535","0.7977667353490654","0.9496642304307255","2112","100","7358.855678087345"
"1","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","2","35.100472813238774","0.3531669865642994","0.0547422024188415","-0.007440538697909768","0.09125475285171103","0.047400611620795105","-0.001884351455588336","0.05346912794398472","5.919692352897608E-5","0.9408999999999997","0","3363.966902734907","0","0.6487944350726544","1.151605100612538","1.1315906222052774","1.0284425980379988","3.481823490582474","0.7965603114837644","0.9496654942312569","2115","100","7364.056682581932"
"6","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","2","35.16099290780142","0.35490070467648943","0.060140754958413305","-0.003351308533650184","0.09765625","0.05279265493496557","-0.0017135965336254244","0.052463211772232884","-0.003547541768071259","0.9408999999999997","0","3362.593692823121","0","0.668475836485263","1.1515639577457004","1.13337199602037","1.0284425980379988","3.486777226061795","0.7935904290578717","0.9496701105964012","2115","100","7374.533833120697"
"4","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","2","35.2402030217186","0.3603082851637765","0.0536741214057508","-0.004812846172125872","0.09961685823754789","0.04447852760736196","-0.0018043395229075591","0.05750798722044728","-0.001064128605909686","0.9408999999999995","0","3357.7038971873117","0","0.6481364310367141","1.151412331073593","1.1305794556793272","1.0284425980379988","3.4827227994769823","0.7941906029516992","0.9496718732805199","2118","100","7376.406889292249"
"1","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","3","35.25628259838786","0.3588917525773196","0.05057618437900128","-0.004166018039840222","0.06640625","0.04747320061255743","-6.61925294881933E-5","0.056338028169014086","-0.0036548857753877536","0.912673","0","3369.2762913886672","0","0.6091934089274309","1.1506771918156213","1.1194260230165705","1.0326900659678981","3.4481529925501393","0.7908018033951869","0.9531149466208676","2109","100","7272.154661288244"
"7","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","3","35.37151300236407","0.359254498714653","0.04411764705882353","-0.01448107905582615","0.043824701195219126","0.044173648134044174","-3.217020331546027E-4","0.07161125319693094","9.219022743908003E-4","0.9126729999999997","0","3362.838692845402","0","0.6268042947672626","1.1506958397600717","1.118423557497737","1.0326900659678981","3.457079954205466","0.7930845241025206","0.9531174762877677","2115","100","7311.72410314456"
"2","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","3","35.371269540502134","0.360180412371134","0.04105195638229634","-0.013191821537295235","0.042801556420233464","0.040706605222734255","-3.676082257340408E-4","0.05195638229634381","0.0035777448765335184","0.9126730000000001","0","3364.753837607941","0","0.6165127089881762","1.150380134389806","1.1185925804169619","1.0326900659678981","3.447948068265883","0.7963408058534777","0.9531165028601501","2111","100","7278.618372109279"
"3","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","3","35.36304450757576","0.35732647814910024","0.04411764705882353","-0.011261092597446357","0.05138339920948617","0.04271548436308162","-1.0557791999788825E-4","0.058184143222506396","0.0029841201362184487","0.9126730000000002","0","3368.678956796912","0","0.6176628189311006","1.151115951302338","1.1186817318625293","1.0326900659678981","3.460853935599104","0.7965884372692549","0.9531251474359863","2112","100","7309.323511985308"
"11","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","3","35.39471814306016","0.3663430420711974","0.04768041237113402","-0.003470482769530943","0.051587301587301584","0.04692307692307692","-2.0880289782495271E-4","0.06701030927835051","-0.007146634984984038","0.912673","0","3360.326176571491","0","0.6241386154220221","1.1513233671433067","1.117206854886559","1.0326900659678981","3.4482594898628167","0.7878791471951738","0.9531133420217901","2111","100","7279.275783100406"
"10","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","3","35.32239336492891","0.3648124191461837","0.04887459807073955","-0.00731952708890285","0.08139534883720931","0.04240555127216654","-4.8042569575991006E-4","0.054019292604501605","-0.004029770191584281","0.9126730000000005","0","3359.860156148792","0","0.6005307130760222","1.1509722000880935","1.1193579069173771","1.0326900659678981","3.4675138804404666","0.7893490400984907","0.9531233811499872","2110","100","7316.454287729384"
"12","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","3","35.416469754253306","0.3634020618556701","0.04673495518565941","-0.010589885578671798","0.043137254901960784","0.047436878347360364","-9.335935570770424E-4","0.05121638924455826","6.287279289422374E-4","0.9126730000000001","0","3360.9764259396075","0","0.6203854435225467","1.1507149968386567","1.117813190499621","1.0326900659678981","3.4538288063124005","0.7901699774891628","0.9531200044895245","2116","100","7308.30175415704"
"4","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","3","35.386654046379554","0.36410587475790834","0.0449582530507386","-0.008715868355012202","0.07142857142857142","0.03984674329501916","-3.296086954503356E-4","0.06872190109184328","-0.0034247967255441932","0.9126729999999994","0","3358.5892602991516","0","0.6136314768621685","1.150657207267281","1.1184257265307747","1.0326900659678981","3.4435778510675705","0.7911743646790462","0.9531173864295933","2113","100","7276.279999305776"
"8","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","3","35.26376364499288","0.3584784010315925","0.04367373153500321","-0.015149797876761496","0.03937007874015748","0.044512663085188024","-8.2055115524364E-4","0.06229929351316635","-3.455998934582481E-4","0.9126729999999996","0","3366.7905899174675","0","0.6323809057411698","1.1510757406316359","1.1180332890575961","1.0326900659678981","3.4587946488858363","0.7931593279504855","0.9531181870031835","2107","100","7287.680325202457"
"5","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","3","35.20389733840304","0.3547971667739858","0.04737516005121639","-0.006764967337318642","0.05179282868525897","0.04652936689549962","-4.90548952660984E-4","0.05953905249679898","-0.004147014838290204","0.9126730000000002","0","3372.179871659311","0","0.6117013128111216","1.1511460500569521","1.1188111609635198","1.0326900659678981","3.445858735484742","0.7948910429626213","0.953117031166918","2104","100","7250.086779459897"
"6","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","3","35.291686460807604","0.35631443298969073","0.04685494223363286","-0.013285812724780445","0.05220883534136546","0.04583651642475172","-4.088946572430733E-5","0.059050064184852376","-4.3783018303637837E-4","0.9126730000000001","0","3364.8922838242347","0","0.6292526135011571","1.1507948766620593","1.1211882470631505","1.0326900659678981","3.4517715405319014","0.7924450017066748","0.9531182602375078","2105","100","7265.979092819653"
"9","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","3","35.25652277039848","0.3706111833550065","0.052258064516129035","-0.009722766154797481","0.08333333333333333","0.046224961479198766","-9.709068931958651E-4","0.05806451612903226","-0.0019594955110252836","0.9126730000000005","0","3361.2193237762713","0","0.6156742002182383","1.1507513634854247","1.121479455653139","1.0326900659678981","3.4482655587412445","0.7894373868758754","0.9531204652514742","2108","100","7268.943797826543"
"11","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","4","35.56608922638823","0.36907082521117607","0.03300970873786408","-0.014670703633269937","0.028925619834710745","0.03376822716807368","-1.0593954341833946E-4","0.0686084142394822","-0.0020258039357608382","0.8852928099999997","0","3359.5273883729938","0.0010766509852747881","0.5914603905983549","1.1508712577410534","1.1051968811965276","1.036955075940342","3.41570383812284","0.7872136984295772","0.9566253483567668","2107","100","7196.887986924824"
"12","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","4","35.64262062440871","0.3718364698247891","0.03479381443298969","-0.011941140752669721","0.04","0.03379416282642089","-5.531545074577609E-4","0.04896907216494845","-0.003217721617421022","0.8852928100000004","0","3362.49861481473","0.001962021179280769","0.5855486254803166","1.149996176413942","1.1057966987017505","1.036955075940342","3.4157649763021665","0.7887294158668032","0.9566276820399593","2114","100","7220.92715990278"
"7","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","4","35.437143536121674","0.35917312661498707","0.03406169665809768","-0.01005595040072585","0.03643724696356275","0.03361344537815126","-0.0010427407155073735","0.06491002570694088","-0.0021228325717969395","0.8852928099999995","0","3371.820179795387","0.004739674097091046","0.5924265543457423","1.1494898378971572","1.106400504254636","1.036955075940342","3.4256413456055683","0.7934141783073726","0.9566268999481123","2104","100","7207.549391154116"
"8","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","4","35.439938154138915","0.36139896373056996","0.03417150225660864","-0.009502229278394572","0.035856573705179286","0.033846153846153845","-7.566024864772479E-4","0.059961315280464215","-0.002639651243696732","0.8852928099999998","0","3372.2736862245233","0.00487481057457632","0.6005055980709693","1.1500827567372536","1.1060144312002265","1.036955075940342","3.423285624694307","0.7912371147568644","0.9566272924144158","2102","100","7195.746383107433"
"3","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","4","35.51602564102564","0.3666450356911097","0.03470437017994859","-0.009413276878874943","0.035856573705179286","0.034482758620689655","-0.0018837529500365083","0.060411311053984576","-0.004427786290121244","0.8852928099999997","0","3376.5037043812636","0.006135277277307151","0.5853443325437575","1.1497131899877744","1.106655903245007","1.036955075940342","3.4211561570567266","0.7939331029847437","0.9566314557056812","2106","100","7204.954866761466"
"6","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","4","35.41746183206107","0.3601557430240104","0.031612903225806455","-0.015242039007826405","0.024489795918367346","0.03295019157088123","-0.0015211913692508015","0.0567741935483871","0.003499413231529107","0.8852928099999997","0","3373.5851651073463","0.005265606878960707","0.598803956593599","1.1497526892276035","1.1091354734072219","1.036955075940342","3.4143690401241686","0.7973370887491388","0.9566288417785846","2096","100","7156.517508100257"
"1","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","4","35.356904761904765","0.3592233009708738","0.03801546391752577","-0.012560720461475508","0.036585365853658534","0.03828483920367534","-0.001026927652587631","0.055412371134020616","0.0020646422482719098","0.88529281","0","3377.8499528565485","0.006536434273287161","0.5742797797190264","1.1496979072015576","1.1073921932691428","1.036955075940342","3.4135592132868604","0.7929470649311897","0.9566234495864125","2100","100","7168.474347902407"
"2","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","4","35.56368821292776","0.36357744653272844","0.03225806451612903","-0.00879389186616731","0.04743083003952569","0.029298380878951428","-8.068425918349062E-4","0.06","-0.005540103223202442","0.8852928099999997","0","3369.423019651798","0.0040253649782772145","0.5904146531791209","1.149442920334159","1.1065677101774793","1.036955075940342","3.4145697791385734","0.7924859532085033","0.9566252157336133","2104","100","7184.254815307559"
"10","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","4","35.48444919278253","0.36753246753246754","0.029754204398447608","-0.019120393672291944","0.028","0.03009259259259259","-6.310216713943501E-4","0.06144890038809832","3.9936899455071884E-4","0.8852928100000003","0","3362.236027144515","0.0018837749395273367","0.5712555116195173","1.1505722295662633","1.107324809418015","1.036955075940342","3.427053924391731","0.7938410896968239","0.9566329630548435","2106","100","7217.375564768986"
