"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 debt-repayment-rate"
"05/06/2026 17:41:40:438 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","debt-repayment-rate","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"11","0.04","3","30.129353233830845","0.2","0.01495448634590377","-0.010902010098827967","0.02406417112299465","0.012027491408934709","4.1034576932867016E-4","0.06176853055916775","0.004611058649176246","0.8867372237924884","0","3657.752059545655","0","0.9743286309948795"
"8","0.05","3","30.292740336967295","0.2069377990430622","0.01756668835393624","-0.007659702331704123","0.0215633423180593","0.016295025728987993","2.0556301451234575E-4","0.062459336369551074","0.003654497587059377","0.8573749999999998","0","3659.775835166567","0","0.9482905299623777"
"12","0.05","4","30.316899650524213","0.20444978953698137","0.011873350923482849","-0.007798780224058137","0.019390581717451522","0.009523809523809525","-1.5456700441453526E-4","0.06662269129287599","-6.854111456409636E-4","0.8297401199157386","0","3720.9056803190533","0.049431324195086994","0.856786894263919"
"4","0.05","4","30.41235059760956","0.20673076923076922","0.0188556566970091","0.0013459290705499574","0.025280898876404494","0.01692047377326565","7.839231069933507E-4","0.06176853055916775","-0.0016445856622088989","0.819977333353033","0","3750.8062416836583","0.05561359948319075","0.8883132847288812"
"6","0.02","4","30.4050223769269","0.2107164358819988","0.015032679738562092","-0.003172781899929455","0.013927576601671309","0.015371477369769428","4.2159414049750064E-4","0.050980392156862744","0.005091245135363344","0.9318394421163165","0","3743.9904470350484","0.0514582412280141","1.0156552649943058"
"12","0.05","5","30.084977799703996","0.2051129607609988","0.029277813923227064","0.017404462999744214","0.07611548556430446","0.01384083044982699","3.1116745409962205E-4","0.07742355237475602","0.0014400754309897375","0.8122393530056661","0","3761.132727052308","0.049431324195086994","0.7974521848884242"
"4","0.05","5","30.154926108374383","0.20546318289786222","0.03018625561978163","0.01133059892277253","0.08179419525065963","0.013582342954159592","0.002116140021472886","0.06294155427103404","0.004844779315614607","0.7899562545098119","0","3803.675066644909","0.05561359948319075","0.8350592481939902"
"3","0.04","4","30.288778054862842","0.2034813925570228","0.015717092337917484","-0.0018724842093137857","0.018970189701897018","0.01468048359240069","-6.984312500391839E-5","0.06810740013097577","-0.002483209943103489","0.8593817265990256","0","3731.0341263531063","0.05453639441536675","0.909362548834154"
"5","0.01","4","30.531854238968766","0.2092326139088729","0.011741682974559686","-0.003203086356174556","0.011267605633802818","0.011884550084889643","0.0010420562264158053","0.05348988910632746","5.914800302515295E-4","0.9675915446357276","0","3753.0838251792497","0.054012015743623513","1.0316066770007322"
"10","0.02","4","30.433399602385688","0.20406941950927587","0.018276762402088774","-0.002529479470472995","0.0055248618784530384","0.022222222222222223","-3.5696720868429385E-6","0.05483028720626632","7.836992380546917E-4","0.9300095480301692","0","3721.196631263151","0.05175593295323045","0.9685939027970194"
"7","0.04","4","30.31733167082294","0.20637785800240674","0.016318537859007835","-0.007118962140992165","0.008152173913043478","0.018900343642611683","1.3288523546571855E-4","0.06005221932114883","0.005233097703858382","0.8579739083378263","0","3722.9756816988456","0.052258762294481766","0.8818915238892752"
"1","0.01","4","30.256483790523692","0.19988031119090366","0.01045751633986928","-0.007097750240104712","0.011204481792717087","0.010230179028132993","3.7541199470214593E-4","0.05947712418300653","0.002272412027006672","0.9663875362618859","0","3733.6577599719444","0.055277936047788315","1.0234720183294763"
"11","0.04","4","30.276309226932668","0.20203836930455635","0.018288700195950358","0.0033342138500465877","0.016713091922005572","0.01877133105802048","-4.1356108692603517E-4","0.06139777922926192","-0.005875631604275984","0.8558602648387412","0","3707.934896247878","0.0547689868145566","0.927278430484327"
"2","0.02","4","30.567540821375555","0.21090473337327742","0.012426422498364944","-0.008988243303062702","0.01680672268907563","0.011092150170648464","-2.2543369740692445E-4","0.058862001308044476","0.00517109445283608","0.9223681600000005","0","3696.6481758595637","0.04930177346878136","0.9937852085930616"
"8","0.05","4","30.473311817279047","0.20743405275779375","0.014397905759162303","-0.003168782594773935","0.011019283746556474","0.015450643776824034","1.7110315575280944E-4","0.06217277486910995","-2.7474327765678732E-5","0.8252856734207915","0","3705.094661789709","0.05169932721056248","0.8937554953437985"
"9","0.01","4","30.57507433102081","0.20621637776449492","0.013123359580052493","-0.0051772940147187495","0.013966480446927373","0.012864493996569469","-1.78507137323827E-4","0.05774278215223097","0.0016951996131268085","0.9605960100000001","0","3722.3484877139445","0.047604550184048015","1.020106999723005"
"12","0.05","6","30.292860671936758","0.21125074805505686","0.022860875244937948","-0.006416938678289116","0.032520325203252036","0.019793459552495698","5.9037089364927206E-5","0.05747877204441541","0.007819669330647603","0.7988962125154432","0","3801.020318548582","0.049431324195086994","0.7503399923277894"
"6","0.02","5","30.202971512770137","0.21262656343061345","0.03562176165803109","0.020589081919468996","0.08947368421052632","0.01804123711340206","5.110695606134338E-5","0.05699481865284974","-0.0017141218753934997","0.9176511500598021","0","3786.175928042917","0.0514582412280141","0.9808148969061266"
"4","0.05","6","30.276693030153236","0.20416666666666666","0.027777777777777776","-0.0024084778420038547","0.04607046070460705","0.02205258693808312","0.0020993590528655182","0.06201550387596899","0.004330377252761015","0.7710510278448958","0","3857.003371779481","0.05561359948319075","0.7841834461781814"
"3","0.04","5","30.06727451946772","0.20130254588513913","0.03432642487046632","0.018609332532548834","0.08717948717948718","0.016464471403812825","-1.4159077267469352E-4","0.054404145077720206","-0.0016951841447069669","0.8341441185225266","0","3775.5470177480406","0.05453639441536675","0.8624314373142774"
"10","0.02","5","30.215144820814924","0.2024793388429752","0.03608247422680412","0.017805711824715346","0.08854166666666667","0.018835616438356163","8.272640888832115E-4","0.04961340206185567","0.0012782812919792282","0.9225213380480158","0","3765.359059035344","0.05175593295323045","0.9295104759496227"
"1","0.01","5","30.045219319862","0.1991725768321513","0.03173575129533679","0.02127823495546751","0.08695652173913043","0.01445578231292517","-7.89096032293364E-5","0.06217616580310881","0.001475706767867801","0.9784736197434856","0","3780.5063319388933","0.055277936047788315","1.0006883927671546"
"12","0.05","7","30.40818858560794","0.21458710066305003","0.016404199475065617","-0.006456675769872331","0.00847457627118644","0.018803418803418803","2.7691658554192716E-4","0.06167979002624672","0.0042277618734291745","0.7878142232712465","0","3843.6378649841067","0.049431324195086994","0.6927090297818524"
"8","0.05","5","30.265080922020598","0.2079383886255924","0.029754204398447608","0.015356298639285304","0.08398950131233596","0.01201716738197425","2.2505464990563842E-4","0.0666235446313066","0.004301662493253799","0.7982689817441969","0","3745.944251437239","0.05169932721056248","0.8458081541844342"
"7","0.04","5","30.077501232134058","0.20486935866983372","0.03225806451612903","0.015939526657121197","0.07792207792207792","0.017167381974248927","7.763748864322594E-4","0.05419354838709677","0.003979150737306895","0.8413356381282069","0","3772.1635775859727","0.052258762294481766","0.8273168944448566"
"11","0.04","5","30.019856931425753","0.20011841326228538","0.030303030303030304","0.012014330107079946","0.079155672823219","0.014505119453924915","-9.55599384684912E-4","0.05222437137330754","0.007637455630685921","0.822692630224656","0","3757.601562003124","0.0547689868145566","0.8840634659889406"
"5","0.01","5","30.271925526702596","0.20626477541371158","0.03165374677002584","0.019912063795466152","0.09408602150537634","0.011904761904761904","4.507704471084511E-4","0.04909560723514212","-1.0426562649123379E-4","0.9768183559662985","0","3796.5448549649273","0.054012015743623513","1.0149263001724944"
"4","0.05","7","30.43287841191067","0.20514354066985646","0.02599090318388564","-0.0017868745938921377","0.024725274725274724","0.026382978723404255","7.187556492476471E-4","0.05328135152696556","0.0024838830048650017","0.7654715951962233","0","3909.5355187761947","0.05561359948319075","0.7242766879710323"
"9","0.01","5","30.37720156555773","0.2073242764323686","0.03300970873786408","0.019886349157811588","0.09018567639257294","0.014554794520547944","6.654241699031054E-4","0.060841423948220064","-0.001322502227397367","0.9586354156103519","0","3758.078083266429","0.047604550184048015","0.9929660328154932"
"2","0.02","5","30.380859375","0.21255180580224986","0.0334835801674179","0.021057157669052952","0.08579088471849866","0.01694915254237288","0.0010149376268709933","0.05280103026400515","-0.0059064034294212765","0.9153974467026247","0","3733.776297315497","0.04930177346878136","0.9628624866631"
"6","0.02","6","30.402436023622048","0.215311004784689","0.027958387516254877","-0.007663374141776213","0.06775067750677506","0.015397775876817793","5.583393721674321E-4","0.05266579973992198","0.0032710773955085337","0.9160498265323991","0","3824.594381027095","0.0514582412280141","0.9489977927221138"
"3","0.04","6","30.210891089108912","0.20381406436233612","0.029315960912052116","-0.005010463958414202","0.06036745406824147","0.019064124783362217","4.858388466926467E-5","0.06384364820846905","0.0023980001379616043","0.8236897285899356","0","3818.9186618763424","0.05453639441536675","0.8133979103005304"
"10","0.02","6","30.37709153543307","0.2059347181008902","0.0304798962386511","-0.005602577988153019","0.05614973262032086","0.02226027397260274","0.0014437176904233417","0.05058365758754864","0.007369863019253518","0.931515731363461","0","3808.3814429980644","0.05175593295323045","0.8930661572515961"
"12","0.05","8","30.55256601893373","0.21562689279224712","0.017116524028966424","7.123245539008075E-4","0.014577259475218658","0.017857142857142856","-7.81612351923964E-5","0.05661619486504279","5.23457430545275E-4","0.7766047799569953","0","3886.943436880604","0.04462294151657017","0.6425733769682305"
"4","0.05","8","30.653999006458022","0.2111913357400722","0.025523560209424083","-4.6734297446155565E-4","0.01977401129943503","0.027257240204429302","-1.2634258609896392E-4","0.05759162303664921","-6.800430214235138E-5","0.7776209201187625","0","3958.41245696952","0.05534975733448488","0.6720384047793257"
"8","0.05","6","30.377339901477832","0.20833333333333334","0.019455252918287938","-0.01029895148015967","0.016260162601626018","0.020460358056265986","7.710677021654395E-4","0.05901426718547341","0.005434744716539046","0.7773895050918515","0","3788.903294515162","0.05169932721056248","0.7803222975434106"
"7","0.04","6","30.295286278381045","0.20955223880597015","0.027903958468526932","-0.004354106047602099","0.04825737265415549","0.021404109589041095","7.482350179432324E-4","0.055807916937053864","0.003000071231536702","0.8327908764582115","0","3817.9435964030013","0.052258762294481766","0.7767738969751758"
"1","0.01","6","30.210825506673256","0.20059347181008902","0.027994791666666668","-0.0037409596286701215","0.04178272980501393","0.0237892948173322","0.0019641144015586083","0.054036458333333336","3.431624154758613E-5","0.99329696632255","0","3823.3692767654884","0.055277936047788315","0.9679046373254235"
"11","0.04","6","30.233934750370736","0.20059347181008902","0.027219701879455604","-0.0030833284235746994","0.056910569105691054","0.01788756388415673","0.001239956910684725","0.06156837329876863","0.002803044685913733","0.8043607654830116","0","3805.863939317364","0.0547689868145566","0.8358911285810483"
"5","0.01","6","30.43144963144963","0.21347644603458557","0.026657997399219768","-0.004995749370806071","0.04696132596685083","0.02040816326530612","0.0019451554181501276","0.05786736020806242","6.712955944112568E-4","0.9879270361766145","0","3836.5180810113957","0.054012015743623513","0.9818362692479485"
"9","0.01","6","30.570534838076547","0.21093285799168152","0.02214983713355049","-0.010859871604313592","0.03523035230352303","0.018010291595197257","7.501489750942224E-4","0.06384364820846905","0.007461044599789998","0.9636339000390289","0","3793.922165815856","0.047604550184048015","0.9712309930199061"
"6","0.02","7","30.500617588932805","0.21415716856628675","0.020221787345075015","-0.007736600171179862","0.038781163434903045","0.014505119453924915","1.0719118539473643E-4","0.05870841487279843","0.009072809543111727","0.9242029320377998","0","3867.491145540679","0.0514582412280141","0.9101503673785771"
"3","0.04","7","30.389150943396228","0.2059880239520958","0.02304147465437788","-0.006274486257674235","0.02956989247311828","0.020924149956408022","2.478143925313881E-4","0.05661619486504279","0.005470942499226377","0.8217857720520627","0","3861.3674257556945","0.05453639441536675","0.7788641005967711"
"2","0.02","6","30.54794520547945","0.21594289113622844","0.026537216828478965","-0.006946363338938933","0.04087193460490463","0.022071307300509338","0.0014089465910427502","0.05048543689320388","0.010811024671504396","0.9146559866860939","0","3772.5247118138677","0.04930177346878136","0.9315086627950286"
"12","0.05","9","30.284163788850517","0.2130460801915021","0.03576072821846554","0.01864420418949912","0.09366391184573003","0.017872340425531916","5.551858665142621E-4","0.05721716514954486","0.0052989617894078226","0.7700996809603915","0","3942.4159922905174","0.04462294151657017","0.5976118865692704"
"4","0.05","9","30.356317600786628","0.20855614973262032","0.04454486765655261","0.01902130744712853","0.09433962264150944","0.028862478777589132","3.043865659028306E-5","0.057456423499031635","-0.002685426713891183","0.7830954697112388","0","4015.8219792779864","0.05534975733448488","0.6235726428945574"
"10","0.02","7","30.51667490118577","0.20980274955170353","0.026727509778357236","-0.0037523864602938654","0.019390581717451522","0.028985507246376812","0.0017656034454542671","0.052803129074315516","7.976603429362587E-4","0.9421480205728519","0","3851.154095022429","0.05175593295323045","0.8427918991468781"
"8","0.05","7","30.54483695652174","0.20980274955170353","0.01694915254237288","-0.0025061003759150567","0.013927576601671309","0.017872340425531916","7.702292060519524E-4","0.04954367666232073","0.0035050768900320556","0.7632686684527058","0","3833.9939770817173","0.05169932721056248","0.7275270520337428"
"1","0.01","7","30.368681863230922","0.20621637776449492","0.020928711576193592","-0.007066080090473076","0.014204545454545454","0.022939677145284623","0.002719057999226735","0.05428384565075212","0.005962631071137166","1.0034563397223795","0","3867.5497340049533","0.055277936047788315","0.9415062341210727"
"7","0.04","7","30.482814045499506","0.21368547418967587","0.02674494455316373","-0.0011590139153632023","0.024657534246575342","0.0273972602739726","9.267714274850444E-4","0.060013046314416174","6.679932972997657E-4","0.8338501758238228","0","3861.2098706821134","0.052258762294481766","0.7266826360518281"
"9","0.01","7","30.763267813267813","0.21492537313432836","0.015032679738562092","-0.007117157394988397","0.008356545961002786","0.017079419299743808","0.001369153278261874","0.05620915032679739","0.004462769249824313","0.9758536338523187","0","3829.715798640542","0.047604550184048015","0.9483787622773938"
"6","0.02","8","30.6973033151905","0.21820373719107897","0.020301244269810084","7.945692473506835E-5","0.02247191011235955","0.01964133219470538","-0.0011894812057871914","0.0550098231827112","0.0013099609530007354","0.9273825440065663","0","3909.463293825243","0.04419692013937597","0.8732860061016264"
"11","0.04","7","30.445420792079208","0.2052505966587112","0.025423728813559324","-0.0017959730658962808","0.03932584269662921","0.021222410865874362","5.892493683507922E-4","0.056714471968709254","0.003268367518798179","0.7963196028381669","0","3852.188952076655","0.0547689868145566","0.7899113505465223"
"5","0.01","7","30.60423854115328","0.21569802276812464","0.023591087811271297","-0.0030669095879484708","0.036827195467422094","0.0196078431372549","0.0015348992140707886","0.06094364351245085","6.343765476803841E-4","0.9993077861917766","0","3874.2702318902257","0.054012015743623513","0.9622091966600175"
"12","0.05","10","30.458827893175073","0.2158749248346362","0.029431000654022238","-0.006329727564443305","0.04788732394366197","0.02385008517887564","7.549294390418878E-4","0.053629823413996074","0.006018733835675145","0.77300457370961","0","3997.546917626176","0.04462294151657017","0.5577181691775178"
"3","0.04","8","30.585696517412934","0.21084337349397592","0.016534391534391533","-0.0065070831199863476","0.019390581717451522","0.015638575152041704","-6.257462323671387E-5","0.05291005291005291","0.003865094253127851","0.8223875175216148","0","3899.531777029376","0.04516111216623134","0.719044597982083"
"2","0.02","7","30.748407643312103","0.22142429682824655","0.023483365949119372","-0.0030538508793595924","0.027777777777777776","0.02216538789428815","0.001864371870372111","0.056099151989562945","1.5823396767697636E-4","0.9201915179116814","0","3808.5009841687433","0.04930177346878136","0.8955315722857238"
"4","0.05","10","30.490379871731623","0.21159593544530783","0.03888528839922229","-0.005659579257330322","0.052486187845303865","0.03471634208298052","-2.6855983120078635E-5","0.04601425793907971","0.008522718030407656","0.7935815200874053","0","4074.8981266348687","0.05534975733448488","0.5816545963087764"
"10","0.02","8","30.668362282878412","0.21312462372065022","0.027686222808174028","9.587130298167913E-4","0.02849002849002849","0.0274442538593482","-1.524558588295138E-4","0.05998681608437706","7.556074852481873E-4","0.9530001485949362","0","3890.938476189978","0.045614855044413004","0.805433241716375"
"8","0.05","8","30.667906746031747","0.21226698737221888","0.019646365422396856","0.0026972128800239747","0.019830028328611898","0.019591141396933562","6.178534060322663E-4","0.043222003929273084","0.0010345487016821793","0.7602210556936714","0","3878.9510425102144","0.04692360022902247","0.6710480936783477"
"1","0.01","8","30.56740317775571","0.20743405275779375","0.020367936925098553","-5.60774651095039E-4","0.014619883040935672","0.022033898305084745","8.631863992435324E-4","0.04730617608409987","0.001666761997758624","1.0216524904617403","0","3910.276558739756","0.04730449605245525","0.9093490829883997"
"6","0.02","9","30.496700879765395","0.21713265913146937","0.03935483870967742","0.019053594439867334","0.10133333333333333","0.01957446808510638","2.064281773581106E-4","0.05032258064516129","0.001353264545984881","0.928691331721168","0","3960.353255043678","0.04419692013937597","0.8337881028298053"
"7","0.04","8","30.711776348342404","0.22041062801932368","0.026885245901639345","1.4030134847561535E-4","0.03038674033149171","0.025795356835769563","7.585922828431615E-4","0.05377049180327869","0.0029352308788845585","0.8399280204239287","0","3901.044622679698","0.04782973519171553","0.6814112737633637"
"12","0.05","11","30.60094246031746","0.22181818181818183","0.03223684210526316","0.002805841451240923","0.023391812865497075","0.03480475382003396","8.55639561712055E-4","0.05131578947368421","-0.0027671112446078882","0.7765797624295302","0","4050.8677829010585","0.04462294151657017","0.5226391628999925"
"9","0.01","8","30.95","0.2184873949579832","0.015121630506245891","8.895076768379931E-5","0.0113314447592068","0.016267123287671232","6.466751068928935E-4","0.05062458908612755","0.004772410483017472","0.9874488295653523","0","3864.5225752642796","0.03819472787666111","0.9202783294579059"
"11","0.04","8","30.62344913151365","0.20730976632714201","0.023026315789473683","-0.0023974130240856407","0.023121387283236993","0.022998296422487224","9.78862962923266E-4","0.05197368421052632","0.0010624537939957566","0.7908292167904042","0","3895.314850594737","0.05053485554357277","0.741910760303468"
"4","0.05","11","30.667037586547973","0.21295740851829634","0.03979125896934116","9.059705701188678E-4","0.05128205128205128","0.03637901861252115","-8.370159785089888E-5","0.05675146771037182","0.0018610676794684929","0.8169646638077255","0","4133.670587651106","0.05534975733448488","0.5474009927660999"
"3","0.04","9","30.355948869223205","0.21215733015494637","0.033246414602346806","0.016712023067955273","0.09018567639257294","0.014693171996542784","5.193765314648539E-4","0.05215123859191656","9.54771195493969E-4","0.8306567566000247","0","3947.5661137783763","0.04516111216623134","0.6752220915836636"
"5","0.01","8","30.74765084075173","0.21514423076923078","0.025065963060686015","0.0014748752494147185","0.029069767441860465","0.023890784982935155","0.0014301231211122057","0.0633245382585752","2.807025733291012E-4","1.0242296861277833","0","3908.9039655781526","0.04151789505832867","0.9196835459222938"
"2","0.02","8","30.96637211585665","0.22342342342342342","0.022295081967213116","-0.001188283981906256","0.03409090909090909","0.01875532821824382","0.001745700750524305","0.04459016393442623","0.0018568483411602584","0.9305153330540477","0","3839.663164192143","0.03868774671782899","0.850437008643498"
