"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"model/CAPMSJapan_v2.nlogo"
"1994-2003 policy-rate-shift"
"09/10/2026 11:03:08:850 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","policy-rate-shift","run-mode","simulation-period","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"3","-0.25","historical (40 ticks)","1994-2003","4","30.585972290945076","0.21673690547862734","0.016276041666666668","-0.003191836334631191","0.00819672131147541","0.018803418803418803","-4.1183790090828034E-4","0.057291666666666664","0.0017045854223531642","0.8874935876470222","0","3779.011232005697","0.05014540038395843","0.9421735495653053"
"1","-0.25","historical (40 ticks)","1994-2003","6","30.365223807181504","0.20724465558194774","0.029850746268656716","-0.0011770494650213716","0.03664921465968586","0.027610008628127698","-8.748132982975641E-5","0.04412719013627515","-2.3446163107507297E-4","0.8628217610925236","0","3868.9985219462505","0.051389264641990194","0.8467127159850841"
"2","-0.25","historical (40 ticks)","1994-2003","5","30.18710073710074","0.20628334321280378","0.03221649484536082","0.018499969698398053","0.1","0.010238907849829351","6.623238019010786E-4","0.05670103092783505","0.0011553071859863454","0.8863718079159791","0","3828.931658867544","0.05153825518538001","0.9151020209897274"
"1","-0.25","historical (40 ticks)","1994-2003","7","30.56209955643174","0.20989862850327967","0.024151436031331592","-0.005699310237325124","0.03763440860215054","0.019827586206896553","4.652771266793244E-4","0.05939947780678851","0.0061682863853886345","0.8618702851811273","0","3909.653492695174","0.051389264641990194","0.8057246738845953"
"3","-0.25","historical (40 ticks)","1994-2003","5","30.35371819960861","0.21884317233154443","0.037227214377406934","0.020951172710740266","0.08877284595300261","0.020425531914893616","7.432432938229569E-4","0.05840821566110398","6.374763370227672E-4","0.8686188834530242","0","3822.4393040189716","0.05014540038395843","0.9029284947251748"
"4","-0.25","historical (40 ticks)","1994-2003","5","30.258937316356512","0.20543093270365997","0.028277634961439587","0.013332865630705345","0.08226221079691516","0.010282776349614395","0.0011028529115670262","0.05462724935732648","0.004191915276037694","0.876095907906011","0","3834.618880639574","0.05203803784216361","0.9191373645599622"
"1","-0.25","historical (40 ticks)","1994-2003","8","30.756416584402764","0.21317365269461078","0.020969855832241154","-0.0031815801990904384","0.01928374655647383","0.021496130696474634","3.9550203695344014E-4","0.05307994757536042","0.005099530694208241","0.862084541530742","0","3948.57823884696","0.04363458135579334","0.7585843123653626"
"2","-0.25","historical (40 ticks)","1994-2003","6","30.319930932412433","0.2094272076372315","0.022639068564036222","-0.009577426281324599","0.05121293800539083","0.013617021276595745","5.933003345145712E-4","0.05627425614489004","0.0071530253682433","0.887506836445864","0","3878.201584352019","0.05153825518538001","0.8736965714240537"
"1","-0.25","historical (40 ticks)","1994-2003","9","30.54936616284739","0.21504739336492892","0.04072398190045249","0.019754126068211336","0.09162303664921466","0.0240343347639485","-5.878583244056383E-4","0.05106658047834518","4.642349371806935E-4","0.8667514361534314","0","3995.7965380041396","0.04363458135579334","0.7184725519012883"
"3","-0.25","historical (40 ticks)","1994-2003","6","30.523809523809526","0.21976047904191617","0.027131782945736434","-0.0100954314316705","0.03183023872679045","0.025619128949615714","6.824652859865589E-4","0.05297157622739018","0.008878025651585748","0.8554783911956948","0","3867.536766074003","0.05014540038395843","0.854181429074442"
"4","-0.25","historical (40 ticks)","1994-2003","6","30.43253189401374","0.20877817319098457","0.025112685125563427","-0.00316494983587616","0.0390625","0.020530367835757058","-7.516060695471088E-6","0.056020605280103025","0.004475952787305974","0.8753348550575192","0","3881.2270704745642","0.05203803784216361","0.8732716959902185"
"1","-0.25","historical (40 ticks)","1994-2003","10","30.735200587084147","0.2217573221757322","0.034505208333333336","-0.006218773567119154","0.0625","0.025684931506849314","-9.595573489960874E-5","0.046875","0.005177544163930703","0.8685952881546201","0","4043.83941360515","0.04363458135579334","0.6916161088299444"
"2","-0.25","historical (40 ticks)","1994-2003","7","30.411298315163528","0.2091072498502097","0.022742040285899934","1.0297172186371148E-4","0.011142061281337047","0.026271186440677965","0.0013656146206915865","0.05977907732293697","0.0028353416429110164","0.8957582440319822","0","3929.7052055775057","0.05153825518538001","0.819012958807394"
"1","-0.25","historical (40 ticks)","1994-2003","11","30.945098039215686","0.22375524895020996","0.031413612565445025","-0.003091595767888311","0.030985915492957747","0.03154305200341006","5.395339744115554E-5","0.05039267015706806","0.0017590700995935313","0.8707233608740649","0","4089.63894442619","0.04363458135579334","0.6461670109831676"
"3","-0.25","historical (40 ticks)","1994-2003","7","30.682668636139834","0.2205528846153846","0.027994791666666668","8.630087209302341E-4","0.030136986301369864","0.027327070879590094","5.049960862163084E-4","0.050130208333333336","-0.0012551597435583215","0.8599876601305463","0","3910.5432906815745","0.05014540038395843","0.8122286927509488"
"4","-0.25","historical (40 ticks)","1994-2003","7","30.58903098868667","0.2137313432835821","0.023331173039533377","-0.0017815120860300501","0.016172506738544475","0.025597269624573378","-1.6815009218265674E-4","0.05443940375891121","0.005200076777986828","0.8763861691627227","0","3928.960421292956","0.05203803784216361","0.8301460206884024"
"1","-0.25","historical (40 ticks)","1994-2003","12","31.134464110127826","0.22309079975947083","0.027613412228796843","-0.0038002003366481817","0.020527859237536656","0.029661016949152543","1.3931171801264257E-4","0.04799474030243261","0.0028371224465609593","0.878503120575801","0","4135.157371137607","0.04725223131076423","0.6117391049833221"
"2","-0.25","historical (40 ticks)","1994-2003","8","30.6281001984127","0.21592279855247287","0.023514043109079032","7.720028231790986E-4","0.011560693641618497","0.0270042194092827","1.7375004307821728E-4","0.041149575440888306","0.0022768792133755424","0.9037498542418525","0","3978.256844390236","0.05132984523657945","0.7775973949744978"
"3","-0.25","historical (40 ticks)","1994-2003","8","30.91633809758502","0.2252415458937198","0.024885396201702686","-0.0031093954649639814","0.019553072625698324","0.026518391787852865","3.4132683176067957E-4","0.04911591355599214","3.3665085897529174E-4","0.8676292400965159","0","3948.6272952227705","0.044883715025914456","0.777281148101153"
"1","-0.25","historical (40 ticks)","1994-2003","13","30.901967930029155","0.22427126710291492","0.04147764095917045","0.013864228730373605","0.08635097493036212","0.02787162162162162","1.580031799292109E-6","0.04795852235904083","0.0022611840142542626","0.8968704593220275","0","4178.13030671274","0.04725223131076423","0.5870596070305751"
"4","-0.25","historical (40 ticks)","1994-2003","8","30.744079921065616","0.21449970041941283","0.02664067576348278","0.003309502723949403","0.019390581717451522","0.028862478777589132","3.300099128917214E-4","0.04678362573099415","-0.002384116148374378","0.8854877553259051","0","3974.2260273815614","0.04976568519379472","0.794772850145723"
"1","-0.25","historical (40 ticks)","1994-2003","14","31.0835362883585","0.2278708133971292","0.039843239712606136","-0.0016344012465643112","0.057971014492753624","0.03456998313659359","-1.0933525399028373E-4","0.05094709340300457","0.001966860671732332","0.9129731034783263","0","4219.584934864151","0.04725223131076423","0.5545796791941418"
"2","-0.25","historical (40 ticks)","1994-2003","9","30.40841098577734","0.21586165772212285","0.04325371207230471","0.019739668963225678","0.09315068493150686","0.02787162162162162","8.48659053585644E-4","0.058102001291155586","-0.0012197149444962752","0.9088975442226881","0","4034.1292316234653","0.05132984523657945","0.7303734313752497"
"3","-0.25","historical (40 ticks)","1994-2003","9","30.61376953125","0.22634730538922157","0.036917098445595854","0.012031702243893168","0.088","0.020530367835757058","-3.9283273568128826E-5","0.052461139896373056","0.006159330005888122","0.8704442475178055","0","3997.4649184625787","0.044883715025914456","0.7338348269838574"
"1","-0.25","historical (40 ticks)","1994-2003","15","31.26281112737921","0.23137019230769232","0.03608923884514436","-0.0037540008674617764","0.02654867256637168","0.038818565400843885","-0.001049206843450889","0.049868766404199474","1.4835119044592296E-4","0.9296129588276734","0","4258.236335631737","0.04725223131076423","0.5310444524166137"
"4","-0.25","historical (40 ticks)","1994-2003","9","30.478160078086873","0.21027761370348494","0.041666666666666664","0.015025990903183885","0.09448818897637795","0.024597116200169637","4.490206587046694E-6","0.05641025641025641","0.005960241969363868","0.8994177501568995","0","4032.399673434005","0.04976568519379472","0.7568173831847378"
"1","-0.25","historical (40 ticks)","1994-2003","16","31.452643171806166","0.23369565217391305","0.025691699604743084","-0.010397539240401276","0.021341463414634148","0.02689075630252101","8.053132711338017E-4","0.057971014492753624","0.004797393074171718","0.9437746795685574","0","4298.802897109989","0.03957419543802335","0.5055397543523107"
"4","-0.25","historical (40 ticks)","1994-2003","10","30.648727984344422","0.21233689205219455","0.039329464861379754","-0.0023372018052869106","0.0546448087431694","0.03459915611814346","2.9553023408968503E-5","0.0367504835589942","0.004203410680366926","0.9096495426522933","0","4090.269807508777","0.04976568519379472","0.7149869727506415"
"2","-0.25","historical (40 ticks)","1994-2003","10","30.60823095823096","0.22148859543817526","0.03950777202072539","-0.0037459400515793204","0.061452513966480445","0.03288364249578415","-2.2599185563076411E-4","0.04922279792746114","0.005519579144678018","0.9047735100466107","0","4089.124219827324","0.05132984523657945","0.6958989634428594"
"1","-0.25","historical (40 ticks)","1994-2003","17","31.241783470275497","0.23522388059701493","0.035830618892508145","0.010138919287765061","0.08831908831908832","0.02027027027027027","2.0532899991879545E-4","0.05928338762214984","0.0028389763346980475","0.9627029619513645","0","4333.102873987194","0.03957419543802335","0.48023229867603934"
"2","-0.25","historical (40 ticks)","1994-2003","11","30.758132084770825","0.22376357056694812","0.03655352480417755","-0.0029542472165478423","0.045714285714285714","0.0338409475465313","-1.5034597160511393E-4","0.054177545691906005","0.0056018574566597465","0.9025699154901903","0","4145.036160646743","0.05132984523657945","0.6558017118558999"
"1","-0.25","historical (40 ticks)","1994-2003","18","31.436561743341404","0.23949579831932774","0.03344262295081967","-0.002387995941688474","0.03216374269005848","0.0338123415046492","0.0012248416516529074","0.06163934426229508","7.174168140576281E-4","0.9827398593650201","0","4362.286342038709","0.03957419543802335","0.4592262711288877"
"4","-0.25","historical (40 ticks)","1994-2003","11","30.838033349681215","0.21152703505644682","0.03756476683937824","-0.0017646980220015138","0.04178272980501393","0.036286919831223625","-6.756388364688223E-4","0.048575129533678756","0.003041033474904628","0.926025230339867","0","4146.379771390579","0.04976568519379472","0.6764067177732589"
"3","-0.25","historical (40 ticks)","1994-2003","10","30.827101661779082","0.23030667468430546","0.033810143042912875","-0.0031069554026829788","0.052054794520547946","0.028132992327365727","-7.568567649729891E-5","0.05721716514954486","7.481349902514003E-4","0.8746425433010322","0","4044.441103329104","0.044883715025914456","0.6924581650130921"
"1","-0.25","historical (40 ticks)","1994-2003","19","31.65935530780417","0.24652567975830816","0.02238314680710994","-0.01105947614370973","0.00906344410876133","0.026094276094276093","8.196835238916287E-4","0.05200789993416721","0.0046053645455894215","1.0070793807114813","0","4389.993418100514","0.03957419543802335","0.4444613529317346"
"4","-0.25","historical (40 ticks)","1994-2003","12","30.91995559940799","0.21159593544530783","0.03527106466361855","-0.002293702175759693","0.028409090909090908","0.037319762510602206","7.22928915441757E-4","0.052906596995427824","0.005133100690893571","0.9444828578578452","0","4204.123125989487","0.05784701147443144","0.6393273565909803"
"2","-0.25","historical (40 ticks)","1994-2003","12","30.94679012345679","0.2250453720508167","0.034845496383957925","-0.0017080284202196233","0.050595238095238096","0.030379746835443037","-5.750345999859985E-4","0.0611439842209073","8.000591068939574E-4","0.8981940940512433","0","4197.331657113198","0.055068041429220664","0.6269752376333934"
"1","-0.25","historical (40 ticks)","1994-2003","20","31.851869839728025","0.24863553668890237","0.029860650298606503","0.007477503491496562","0.021806853582554516","0.03204047217537943","0.0018226493420805219","0.055076310550763105","-0.01612280460530989","1.0363685258258983","1","4412.108875552987","0.026357565386208228","0.42377134963189544"
"4","-0.25","historical (40 ticks)","1994-2003","13","30.648365056124938","0.21027761370348494","0.05161290322580645","0.016341838562187905","0.10597826086956522","0.03468697123519458","-3.506956347686944E-4","0.04258064516129032","-8.944433223329286E-4","0.9647098815767539","0","4256.4853628572055","0.05784701147443144","0.6005788327337437"
"3","-0.25","historical (40 ticks)","1994-2003","11","31.014813907933398","0.23309178743961353","0.033920417482061316","1.1027443914844032E-4","0.0335195530726257","0.03404255319148936","-7.160032557095112E-4","0.04892367906066536","0.005045358396923296","0.8840356935794398","0","4090.971507342463","0.044883715025914456","0.6533349526461529"
"2","-0.25","historical (40 ticks)","1994-2003","13","30.73231707317073","0.22461170848267623","0.049773755656108594","0.01492825927215067","0.10220994475138122","0.03375527426160337","-0.0014645191394667965","0.04783451842275371","-0.0016778339025275972","0.9017138816515973","0","4243.662048216326","0.055068041429220664","0.5938056920787044"
"4","-0.25","historical (40 ticks)","1994-2003","14","30.842253176930598","0.2164090368608799","0.042746113989637305","-0.008866789236169147","0.06077348066298342","0.03722504230118443","9.966213995193614E-4","0.05699481865284974","0.002575589372305196","0.9884297942722787","0","4308.376337928035","0.05784701147443144","0.5685230402539625"
"1","-0.25","historical (40 ticks)","1994-2003","21","31.645083932853716","0.24850299401197604","0.043733681462140996","0.013873031163534492","0.10355029585798817","0.02680067001675042","-5.777371966508044E-4","0.06135770234986945","0.0010095650956607092","1.0533550532095155","0","4424.700757357467","0.026357565386208228","0.4065625300911072"
"2","-0.25","historical (40 ticks)","1994-2003","14","30.931784841075796","0.22896634615384615","0.04294079375406636","-0.006832961902042231","0.06818181818181818","0.035443037974683546","1.865537519716444E-4","0.05074821080026025","0.0056045019812753115","0.9071117557558258","0","4291.9859288358375","0.055068041429220664","0.559341984904784"
"3","-0.25","historical (40 ticks)","1994-2003","12","31.109267453294002","0.23497267759562843","0.028814669286182055","-0.005105748195879261","0.022988505747126436","0.030534351145038167","3.53718686985334E-4","0.05304518664047151","0.005813278918239157","0.9005559796507967","0","4141.027789832328","0.0487259192181376","0.6241857252377595"
"4","-0.25","historical (40 ticks)","1994-2003","15","30.969332679097153","0.22035928143712574","0.040390879478827364","-0.0023552345108099407","0.03724928366762178","0.04131534569983136","0.0017917467590581211","0.06514657980456026","0.0029417355785017318","1.0140439752612165","0","4361.201059136271","0.05784701147443144","0.538448474401481"
"1","-0.25","historical (40 ticks)","1994-2003","22","31.792007703418392","0.25195901145268235","0.0381328073635766","-0.0056008740985643984","0.059880239520958084","0.03201347935973041","-0.003710852066495477","0.06903353057199212","0.006831322011816174","1.073877437425435","0","4440.067853354933","0.026357565386208228","0.3887657282431696"
"2","-0.25","historical (40 ticks)","1994-2003","15","31.137065164135226","0.23248792270531402","0.03808273145108339","-0.004858062302982975","0.023121387283236993","0.04248088360237893","-6.826990457392963E-4","0.05252790544977019","5.652189373889945E-4","0.9090892290077186","0","4337.764649863748","0.055068041429220664","0.5327077239227662"
"3","-0.25","historical (40 ticks)","1994-2003","13","30.862895377128954","0.23497596153846154","0.04589528118939883","0.017080611903216778","0.08943089430894309","0.03225806451612903","-5.160308336637605E-4","0.04137039431157078","0.0022751395701675397","0.9140540359433662","0","4187.3064987035","0.0487259192181376","0.5921502680186723"
"4","-0.25","historical (40 ticks)","1994-2003","16","31.10974409448819","0.22483423749246534","0.036721311475409836","-0.003669568003417528","0.029411764705882353","0.038818565400843885","0.001301312571004874","0.050491803278688525","-9.019754711802787E-4","1.04303030405509","0","4413.51461985915","0.049806222985056096","0.51203192725716"
"3","-0.25","historical (40 ticks)","1994-2003","14","31.04800194931774","0.2354003612281758","0.043534762833008445","-0.0023605183563903884","0.05898876404494382","0.03888419273034658","3.5670711707305004E-4","0.05588044184535412","4.8144014284031317E-4","0.924123325402184","0","4232.480895095879","0.0487259192181376","0.5658872845941447"
"2","-0.25","historical (40 ticks)","1994-2003","16","31.34278350515464","0.23679417122040072","0.036279683377308705","-0.0018030480737746823","0.029411764705882353","0.03826530612244898","-7.103368930227469E-4","0.05079155672823219","-0.0033620889742247994","0.9260778701890728","0","4378.595074800315","0.04318539312468452","0.5045663584594751"
"1","-0.25","historical (40 ticks)","1994-2003","23","31.941574118783198","0.2536319612590799","0.02766798418972332","-0.010464823173853277","0.04294478527607362","0.02348993288590604","-3.848963158390904E-4","0.05928853754940711","0.015773285278731435","1.0952642819640532","0","4455.508314931521","0.026357565386208228","0.3685157041258046"
"4","-0.25","historical (40 ticks)","1994-2003","17","30.849196689386563","0.2211652794292509","0.04734111543450065","0.01061980395909081","0.09668508287292818","0.03220338983050847","0.0011674788378657065","0.05771725032425422","0.004065417962844653","1.0769593603486942","0","4458.798011943869","0.049806222985056096","0.4854476721652805"
"3","-0.25","historical (40 ticks)","1994-2003","15","31.23193359375","0.23522316043425814","0.03597122302158273","-0.007563539811425712","0.0469208211143695","0.03282828282828283","2.3308578189178838E-4","0.061478090255068674","0.0023767039010896152","0.9394640197613331","0","4276.544901175218","0.0487259192181376","0.5396275014939345"
"2","-0.25","historical (40 ticks)","1994-2003","17","31.12226809130646","0.23515296940611877","0.041149575440888306","0.004869892063579601","0.09166666666666666","0.025619128949615714","-0.001239688272662816","0.06270411495754409","0.006758070158479868","0.9430752203777608","0","4414.162966159958","0.04318539312468452","0.48546414604277566"
"1","-0.25","historical (40 ticks)","1994-2003","24","32.078851744186046","0.256238587948874","0.04177718832891247","0.014109204139189147","0.044585987261146494","0.04103852596314908","0.001645989182488503","0.0643236074270557","-0.038341397409355576","0.9781437648274822","2","4467.803643721299","0.012623162695941164","0.35248076043925713"
"4","-0.25","historical (40 ticks)","1994-2003","18","31.00756466569058","0.22328358208955223","0.037883736120182886","-0.009457379314317761","0.04597701149425287","0.03550295857988166","0.0023896223697845603","0.05943827563683867","0.0016918193123105552","1.1118074613849094","0","4502.002973754587","0.049806222985056096","0.46201896535404063"
"3","-0.25","historical (40 ticks)","1994-2003","16","31.42221135029354","0.2387878787878788","0.030243261012491782","-0.00572796200909095","0.03313253012048193","0.02943650126156434","0.001811129345324854","0.047337278106508875","-2.629025356655308E-5","0.9542136759316787","0","4319.297395686582","0.04304960384278694","0.5104019737700385"
"2","-0.25","historical (40 ticks)","1994-2003","18","31.286062378167642","0.2376357056694813","0.03223684210526316","-0.008912733335625145","0.0463768115942029","0.028085106382978724","4.1532566985558053E-4","0.04868421052631579","8.012813288590516E-4","0.9552084031226942","0","4447.376213865623","0.04318539312468452","0.45920781484273127"
"1","-0.25","historical (40 ticks)","1994-2003","25","31.815884044082416","0.25345345345345344","0.05431937172774869","0.012542183398836226","0.10876132930513595","0.03926482873851295","-0.004532201736302476","0.05759162303664921","0.008894296163619116","0.9747874911133917","0","4473.398894950308","0.012623162695941164","0.33913532336296015"
"4","-0.25","historical (40 ticks)","1994-2003","19","31.222520762090866","0.22942942942942943","0.03793328973185088","4.9553611667994824E-5","0.02967359050445104","0.040268456375838924","0.002083816401415812","0.05755395683453238","-0.008016843043482125","1.1505390176160342","0","4540.373921396803","0.049806222985056096","0.4417302917875139"
"3","-0.25","historical (40 ticks)","1994-2003","17","31.13909046927915","0.23624401913875598","0.04466019417475728","0.014416933162265496","0.11363636363636363","0.024308466051969825","0.0011004421306855996","0.05048543689320388","8.474410337440842E-4","0.9757711045597346","0","4355.760049377562","0.04304960384278694","0.4827767612916294"
"2","-0.25","historical (40 ticks)","1994-2003","19","31.449633251833742","0.23939393939393938","0.023762376237623763","-0.008474465867639398","0.017964071856287425","0.02540220152413209","-7.213294586983628E-4","0.05478547854785479","0.0033827831969902565","0.9773457032149677","0","4481.306516884966","0.04318539312468452","0.4443982512084722"
"1","-0.25","historical (40 ticks)","1994-2003","26","31.948387872954765","0.25331724969843183","0.045454545454545456","-0.008864826273203237","0.08490566037735849","0.035","-0.005196560788122656","0.048748353096179184","0.01458462408472324","0.9842277388710385","0","4480.043584092729","0.012623162695941164","0.3251232517281052"
"3","-0.25","historical (40 ticks)","1994-2003","18","31.28930131004367","0.23858173076923078","0.034482758620689655","-0.010177435554067624","0.05571847507331378","0.028428093645484948","0.001936372407403012","0.05204944697462589","0.006870366155894788","0.998258602493473","0","4395.167131948437","0.04304960384278694","0.46020431438230164"
"2","-0.25","historical (40 ticks)","1994-2003","20","31.589793915603533","0.2404138770541692","0.039046988749172735","0.015284612511548973","0.030959752321981424","0.041245791245791245","-1.8048383358129793E-4","0.054268696227663796","-0.03175708097247632","1.009226132325788","2","4511.686718481463","0.03039596980481627","0.42698194881638263"
"4","-0.25","historical (40 ticks)","1994-2003","20","31.408590308370044","0.2314647377938517","0.024294156270518712","-0.013639133461332168","0.0182370820668693","0.025963149078726967","0.0019723545803772844","0.05712409717662508","0.01479284572844646","1.1965931804866876","0","4583.019444647066","0.03840586004297076","0.4246022531971604"
"3","-0.25","historical (40 ticks)","1994-2003","19","31.503279883381925","0.24125452352231605","0.030085022890778287","-0.004397735729911367","0.04819277108433735","0.02506265664160401","0.0018586236874240793","0.04905166775670373","0.0010984071153497142","1.0251528706941389","0","4431.531834541682","0.04304960384278694","0.4333235727482714"
"1","-0.25","historical (40 ticks)","1994-2003","27","32.164739884393065","0.2566585956416465","0.04304635761589404","-0.0024081878386514183","0.07419354838709677","0.035","-0.003422206917459296","0.04900662251655629","0.024374439010682716","0.9942861429488128","0","4482.460970716013","0.012623162695941164","0.31174838546463546"
"2","-0.25","historical (40 ticks)","1994-2003","21","31.32751091703057","0.23858173076923078","0.051013734466971876","0.01196674571779914","0.10882352941176471","0.034482758620689655","-0.004691930684533953","0.058207979071288427","0.009957352582135382","1.0061645426904404","0","4537.230976181725","0.03039596980481627","0.409234343393149"
"4","-0.25","historical (40 ticks)","1994-2003","21","31.16315916787615","0.2296252230814991","0.048051948051948054","0.02375779178142934","0.10294117647058823","0.0325","0.0013835991836782437","0.05649350649350649","-0.01132519700545507","1.2454692605471418","1","4615.7111369467575","0.03840586004297076","0.40305759745492686"
"3","-0.25","historical (40 ticks)","1994-2003","20","31.707542579075426","0.24319419237749546","0.027649769585253458","-0.0024352533055248295","0.015337423312883436","0.03101424979044426","8.913022836158005E-4","0.05069124423963134","-0.0038257585571738273","1.0549358926634782","0","4464.983370617696","0.033729091003690086","0.41431946307946166"
"1","-0.25","historical (40 ticks)","1994-2003","28","32.27067214700193","0.2571428571428571","0.047364909939959975","0.004318552324065937","0.05704697986577181","0.044962531223980015","0.0048853776917995645","0.07004669779853236","-0.03639110651008738","0.7113142024934319","1","4481.986104105395","0.0031743696713321086","0.3024569348065389"
"2","-0.25","historical (40 ticks)","1994-2003","22","31.522837706511176","0.2420036210018105","0.044107965766951945","-0.0069057687000199305","0.08841463414634146","0.03190596137699412","-0.004205190763105947","0.06188281764318631","0.005517633420617021","1.0096807854130927","0","4560.195456506851","0.03039596980481627","0.39086535857641647"
