"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 paygo-rate-scale"
"04/17/2026 15:41:21:442 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"10","0.9","3","30.288261515601782","0.2075358851674641","0.0188556566970091","-0.00958648939219581","0.031746031746031744","0.014655172413793103","0.0035278643081434378","0.06697009102730819","-0.0027535403785444025","0.9776683281250003","0","3485.1514579507425","0","1.0773186413077207"
"7","1.1","3","30.286050545094152","0.2011904761904762","0.02727272727272727","-0.0037350246652572243","0.03504043126684636","0.02480752780153978","0.006983872384719043","0.05844155844155844","-0.0023544300425713816","0.9783445083024098","0","3629.257135044346","0","1.1061406316693576"
"11","1.1","3","30.205268389662027","0.20623501199040767","0.022121014964216004","-0.011557741512467936","0.021505376344086023","0.022317596566523604","0.006089039475013585","0.06701366297983084","0.0022883725498804106","0.977668328125","0","3615.5429381771755","0","1.071754009032158"
"12","1.25","3","30.178535980148883","0.20514354066985646","0.027237354085603113","-0.002459224352098631","0.05","0.019793459552495698","0.004232280960392523","0.0648508430609598","-2.6018098101267343E-4","0.977668328125","0","3754.373842324252","0","1.1053876419365136"
"2","0.9","3","30.196800595238095","0.20718562874251498","0.023376623376623377","1.0577657636481191E-4","0.03763440860215054","0.018835616438356163","0.003729694474830308","0.06168831168831169","-0.006067053435740889","0.9776683281249996","0","3502.1308650846177","0","1.0725449084409682"
"1","0.75","3","30.210004952947003","0.2097064110245656","0.023346303501945526","-0.008348392487705185","0.023936170212765957","0.023156089193825044","0.0026098643889803574","0.06031128404669261","9.408423088061401E-4","0.9776683281249993","0","3363.370586134729","0","1.0374873145166572"
"3","1.1","3","30.203101736972705","0.20011911852293032","0.020103761348897537","-0.006975542326150819","0.010810810810810811","0.02303754266211604","0.005081736525728822","0.06420233463035019","-1.6490383090858734E-4","0.9776683281250002","0","3637.2832586371014","0","1.0685033699153192"
"8","1.25","3","30.304164600892413","0.20561864913329347","0.020169160702667534","-0.009604302080503987","0.01871657754010695","0.02063628546861565","0.005203296766624797","0.0631099544567339","0.001701708987388463","0.9776683281249999","0","3715.8734076091923","0","1.1544796489977003"
"5","0.75","3","30.17910262766485","0.20417910447761195","0.01948051948051948","-0.006392701735521918","0.02981029810298103","0.016225448334756618","0.0017208539662577503","0.07012987012987013","-9.637854717198616E-5","0.9776683281250003","0","3334.052972787695","0","1.0623046782634975"
"4","1.25","3","30.089427860696517","0.20865904990980155","0.021442495126705652","-0.007608505518872141","0.018666666666666668","0.022336769759450172","0.004543222325494602","0.0682261208576998","9.155341303628031E-4","0.9776683281250002","0","3730.0450812112563","0","1.0992239930955683"
"9","0.75","4","30.492917495029822","0.2026300059772863","0.01764705882352941","-0.0025615461308382548","0.03571428571428571","0.012006861063464836","0.005922904319874368","0.06405228758169934","-0.004831135240067512","0.970335815664063","0","3476.9624266569326","-0.02145603212401593","1.019741156108336"
"6","0.9","3","30.217802088513178","0.20419161676646708","0.02529182879377432","-0.0037967297065488875","0.024456521739130436","0.02555366269165247","0.0024550207464588154","0.061608300907911806","-0.0010746836484883291","0.9776683281249998","0","3486.2856016709657","0","1.0944574521551302"
"10","0.9","4","30.47802879841112","0.2147165259348613","0.01831262262916939","-5.430340678397108E-4","0.021505376344086023","0.01728608470181504","0.004571451956906481","0.06344015696533682","-0.0022254860711766015","0.9703358156640626","0","3654.0823430611613","0.024034375577632057","1.0667858892675346"
"11","1.1","4","30.3890687250996","0.20818291215403129","0.02225130890052356","1.3029393630755587E-4","0.027624309392265192","0.02058319039451115","0.007485492959580915","0.055628272251308904","-7.558828200058788E-4","0.972415061555481","0","3847.3893682417443","0.0851043445588835","1.066970654942586"
"7","1.1","4","30.431874689209348","0.2013142174432497","0.027468933943754086","1.9620667102681483E-4","0.024930747922437674","0.028253424657534245","0.004572361224787551","0.060170045781556575","2.701728012933644E-4","0.9730507652224901","0","3859.921649914311","0.08401623527402194","1.10485513834041"
"12","1.25","4","30.370526838966203","0.20768307322929172","0.01955671447196871","-0.007680639613634403","0.029411764705882353","0.016379310344827588","0.006806926150765977","0.060625814863103","0.003650275438755868","0.975530013659563","0","4035.838418629778","0.13101919632482353","1.1106265263771427"
"2","0.9","4","30.34868093578895","0.20878459687123946","0.015696533682145193","-0.007680089694478184","0.016483516483516484","0.015450643776824034","0.0034979371494653173","0.05559189012426422","0.004424790614342419","0.9703358156640628","0","3676.9335527101675","0.026090447366268837","1.058461955552836"
"1","0.75","4","30.37909632571996","0.21179302045728038","0.02080624187256177","-0.0025400616293837566","0.00821917808219178","0.0247229326513214","0.002170822332511392","0.06371911573472042","5.7161928701915924E-5","0.9703358156640618","0","3489.550200694927","-0.0199984832746546","1.0127591620048246"
"8","1.25","4","30.484600099354196","0.20755848830233953","0.01896664486592544","-0.0012025158367420935","0.024456521739130436","0.017226528854435832","0.0052250943748655635","0.061478090255068674","-7.599569450461891E-4","0.9719933212521679","0","3991.685522804495","0.1282066891660196","1.1468758751552546"
"5","0.75","4","30.390764647467726","0.2067106051527861","0.01972386587771203","2.433463971925516E-4","0.024930747922437674","0.01810344827586207","0.006693335830836062","0.0611439842209073","-0.004329599888531369","0.9703358156640628","0","3455.03561764611","-0.019280486396063713","1.0243598054313212"
"9","0.75","5","30.273330058939095","0.20117994100294986","0.035392535392535396","0.017745476569005984","0.09333333333333334","0.016963528413910092","0.00686432073288318","0.0546975546975547","0.0026651317261922216","0.963172514586829","0","3409.6633087566856","-0.02145603212401593","0.9882714148505953"
"3","1.1","4","30.387742416708104","0.2049131216297184","0.015665796344647518","-0.004437965004250019","0.008450704225352112","0.01784197111299915","0.007600166454739445","0.05678851174934726","-2.0663015162110355E-4","0.9729935054728374","0","3873.5803684275807","0.08785213505757092","1.062160848911646"
"4","1.25","4","30.32117969138875","0.21170084439083234","0.0195822454308094","-0.0018602496958962517","0.013736263736263736","0.021404109589041095","0.00527210390902605","0.06201044386422976","-4.443681740359525E-4","0.9713987373748982","0","4010.301341443084","0.13346824872334695","1.1059764232149598"
"10","0.9","5","30.266429622363905","0.21731343283582089","0.03346203346203346","0.015149410832864071","0.08695652173913043","0.015477214101461736","0.009587712688713732","0.059202059202059204","0.003661520288343652","0.9647790463482251","0","3623.249782593969","0.024034375577632057","1.0303712795754003"
"6","0.9","4","30.27688844422211","0.20204449789536982","0.01764705882352941","-0.007644769970244908","0.02247191011235955","0.016183986371379896","0.006678141152860214","0.06013071895424837","0.0027625966321509106","0.9751395757753708","0","3665.321133585443","0.029364836042153297","1.07505553754809"
"11","1.1","5","30.18048720472441","0.21024419297200714","0.0394311570782159","0.01717984817769234","0.08638743455497382","0.0240343347639485","0.0034948058535517208","0.060116354234001294","-0.0018683403940787924","0.9732104687628903","0","3867.2579267211286","0.0851043445588835","1.0444432103120944"
"12","1.25","5","30.13555992141454","0.2083086053412463","0.036105738233397806","0.016549023761429096","0.08333333333333333","0.019913419913419914","0.008598674135339249","0.05157962604771115","9.123914589456236E-4","0.9761817677955796","0","4097.080475166728","0.13101919632482353","1.1059748599067891"
"7","1.1","5","30.209356581532415","0.20117994100294986","0.03811369509043928","0.010644761146685191","0.09448818897637795","0.01970865467009426","0.0034092609256403048","0.05878552971576227","0.0017852206057195053","0.9708517826663564","0","3879.2687730099688","0.08401623527402194","1.0932743464821155"
"1","0.75","5","30.14536310107949","0.2116527942925089","0.036036036036036036","0.015229794163474267","0.08010335917312661","0.021422450728363324","0.00639386259168677","0.05855855855855856","0.004851195338123694","0.9630582970465814","0","3425.369736186291","-0.0199984832746546","0.9919281252665586"
"2","0.9","5","29.997285291214215","0.20451843043995244","0.036774193548387096","0.021077659866241903","0.09424083769633508","0.01797945205479452","0.003976775776586972","0.06","-0.0036022866846749783","0.9633974283384826","0","3651.742800508453","0.026090447366268837","1.0317732218841793"
"8","1.25","5","30.26778704612365","0.20734597156398105","0.035506778566817304","0.016540133700891864","0.08247422680412371","0.019810508182601206","0.008010616636430875","0.05422853453841188","0.003973772707620982","0.9664580609161936","0","4048.9287845952686","0.1282066891660196","1.138508606377568"
"10","0.9","6","30.456879606879607","0.21783363255535607","0.02977346278317152","-0.003688570678861941","0.047493403693931395","0.024013722126929673","0.004150297562790302","0.05566343042071197","0.010882711927381146","0.9575432035006134","0","3592.528690881877","0.024034375577632057","0.9914281233342668"
"5","0.75","5","30.189063266307013","0.2057953873447664","0.038286826735885786","0.018562960858173754","0.10052910052910052","0.018056749785038694","0.002668837972443716","0.06229720960415315","-0.007259118701702677","0.9636720340276937","0","3378.5309610136737","-0.019280486396063713","1.0017367965466777"
"9","0.75","6","30.45088626292467","0.20605700712589073","0.02912621359223301","-0.006266321800302385","0.051771117166212535","0.022071307300509338","0.0035083476126922895","0.0511326860841424","0.008482394217074482","0.9559487207274275","0","3342.4237047847855","-0.02145603212401593","0.9372535314541404"
"6","0.9","5","30.052820385947552","0.2001187648456057","0.03300970873786408","0.01536264991433467","0.08333333333333333","0.017050298380221655","0.007699795184302106","0.05048543689320388","5.788102250765861E-4","0.9739596996157072","0","3642.4447466472825","0.029364836042153297","1.0586143238863648"
"4","1.25","5","30.07742491383555","0.20964860035735558","0.03734707018673535","0.017764824755925952","0.08072916666666667","0.023096663815226688","0.0034908016242725048","0.05537669027688345","0.0015011185422537025","0.9679638455024483","0","4072.0797918537487","0.13346824872334695","1.0977399366160538"
"3","1.1","5","30.189862542955325","0.2046126552335896","0.03608247422680412","0.020416677882156602","0.088","0.01954120645709431","0.00506162297356455","0.06443298969072164","-0.003417110799526474","0.9745773677034631","0","3895.3197885968148","0.08785213505757092","1.0506410203681023"
"11","1.1","6","30.439901477832514","0.21629718394248051","0.03508771929824561","-0.004343437779970288","0.05913978494623656","0.027420736932305057","0.003451114036663056","0.056530214424951264","0.003803654642643175","0.9710874913979083","0","3883.301483676567","0.0851043445588835","1.023598127737125"
"2","0.9","6","30.197849728126545","0.2084826762246117","0.028460543337645538","-0.008313650210741558","0.05660377358490566","0.01957446808510638","0.002026544798406975","0.050452781371280724","0.007908503917565424","0.9572796075953652","0","3626.330118317867","0.026090447366268837","1.0016221303076664"
"12","1.25","6","30.311792220580994","0.21181384248210025","0.03167420814479638","-0.004431530088601428","0.02313624678663239","0.03454231433506045","0.005008804458426541","0.05429864253393665","0.005643279997266651","0.9921065648102178","0","4156.496501317905","0.13101919632482353","1.0868100620515366"
"7","1.1","6","30.367118226600986","0.19905493207324276","0.03383214053350683","-0.0042815545569324445","0.05737704918032787","0.026473099914602904","0.003529794957861501","0.05139882888744307","0.004110460687433515","0.9694575052528687","0","3896.9283318819357","0.08401623527402194","1.0501174462134926"
"1","0.75","6","30.30705853418593","0.21228384019081695","0.032988357050452784","-0.003047678985583252","0.05305039787798409","0.026518391787852865","0.0028461475812569695","0.054333764553686936","4.306102082338662E-5","0.9564624452758377","0","3357.4821713115857","-0.0199984832746546","0.9625975266657155"
"8","1.25","6","30.477897838899803","0.2111838191552647","0.031776913099870296","-0.0037298654669470077","0.04473684210526316","0.027538726333907058","0.0023044047128209003","0.05188067444876784","0.0013614422353619585","0.9639282416038742","0","4103.500494934491","0.1282066891660196","1.1286690369933536"
"10","0.9","7","30.637370753323484","0.22423146473779385","0.031229668184775537","0.001456205401604016","0.03773584905660377","0.029159519725557463","0.003636347663599053","0.057254391672088484","-0.00429125140666072","0.950361629474359","0","3558.1300512166285","0.024034375577632057","0.952894225314566"
"9","0.75","7","30.66559723593287","0.21027479091995221","0.026041666666666668","-0.003084546925566343","0.028089887640449437","0.025423728813559324","0.004953825462890676","0.052083333333333336","0.0047996030922744844","0.9487791053219723","0","3272.9770815104857","-0.02145603212401593","0.9073578903113597"
"5","0.75","6","30.40810810810811","0.20915032679738563","0.020221787345075015","-0.01806503939081077","0.03561643835616438","0.015410958904109588","0.0018827388056644593","0.06262230919765166","0.017805000646241274","0.9564444937724851","0","3302.340699422092","-0.019280486396063713","0.9720722564447248"
"6","0.9","6","30.281575037147103","0.2039355992844365","0.029889538661468484","-0.0031201700763955967","0.04657534246575343","0.024701873935264053","0.007165000626798566","0.057179987004548405","0.0020661146540148505","0.9713553165342929","0","3614.567322187277","0.029364836042153297","1.017167908538403"
"4","1.25","6","30.27122408687068","0.21317365269461078","0.029201817001946788","-0.008145253184788565","0.031914893617021274","0.02832618025751073","0.003976098730880954","0.05386112913692408","0.005481926724707242","0.9616802098099403","0","4134.320903630387","0.13346824872334695","1.1025845771072524"
"11","1.1","7","30.572700296735906","0.21880650994575046","0.032047089601046436","-0.0030406296971991764","0.024861878453038673","0.03427592116538132","0.0023906942501729857","0.058207979071288427","0.004581801879956346","0.9694320176385771","0","3899.6310963836045","0.0851043445588835","0.9971120966086929"
"3","1.1","6","30.429150294695482","0.21046373365041618","0.02268308489954634","-0.013399389327257781","0.03856749311294766","0.017796610169491526","0.004061262828673764","0.05119896305897602","0.013692026833692373","0.9756286489810593","0","3916.212054996605","0.08785213505757092","1.0415083197389328"
"12","1.25","7","30.501480019733595","0.21595680863827235","0.03372243839169909","0.0020482302469027117","0.02857142857142857","0.03543647363872083","-1.9783507557906787E-4","0.05382619974059663","6.512450252689591E-4","1.0009927428330374","0","4214.997907843683","0.13101919632482353","1.0454113263718163"
"2","0.9","7","30.429030662710186","0.21295740851829634","0.023979261179520414","-0.004481282158125124","0.024793388429752067","0.023728813559322035","0.003574557780580711","0.05897602073882048","0.0036418969993487122","0.9526444102768221","0","3600.480312768371","0.026090447366268837","0.9710870188432525"
"7","1.1","7","30.569876543209876","0.20106761565836298","0.03531720078482668","0.0014850602513198502","0.052924791086350974","0.029914529914529916","-0.0011661354563207301","0.05428384565075212","-0.003053268530524391","0.9621865739634717","0","3909.604352879265","0.08401623527402194","1.02723507570707"
"1","0.75","7","30.43042511122096","0.2164762477450391","0.028645833333333332","-0.0043425237171194515","0.03513513513513514","0.026586620926243566","0.005199162738402096","0.055989583333333336","0.0026961743051836587","0.9492889769362687","0","3290.212739693663","-0.0199984832746546","0.9312724120623297"
"8","1.25","7","30.651820866141733","0.21385902031063322","0.029354207436399216","-0.002422705663471081","0.03494623655913978","0.02756244616709733","0.0026494025147712685","0.050880626223091974","0.004489041228849947","0.9664563990744541","0","4156.168156284018","0.1282066891660196","1.0994035999082366"
"10","0.9","8","30.823630981746422","0.22625529340592862","0.024294156270518712","-0.006935511914256825","0.025495750708215296","0.023931623931623933","-0.0011250108654030737","0.06106369008535785","0.006042930232729329","0.9432339172533007","0","3720.637382343236","0.018213886013942145","0.9353885984860598"
"9","0.75","8","30.824962889658586","0.21017964071856288","0.024820378837361202","-0.001221287829305466","0.02023121387283237","0.026160337552742614","0.004448712570023495","0.054866100587851074","0.0025491202363420824","0.9416632620320579","0","3384.066837938132","-0.026717455445188422","0.8674386801680217"
"6","0.9","7","30.343952215032356","0.20443645083932854","0.026885245901639345","-0.0030042927598291393","0.03305785123966942","0.02495697074010327","-0.001419314598326102","0.043934426229508196","0.005323557687743343","0.9658123650731651","0","3588.031646559623","0.029364836042153297","0.9841363362713287"
"11","1.1","8","30.748388696083293","0.22094430992736078","0.03032300593276203","-0.0017240836682844048","0.0392156862745098","0.027586206896551724","0.00557063100440762","0.05998681608437706","-0.0015592559256386686","0.9682400864077562","0","4131.082913568865","0.07373663494235005","0.9536328312244906"
"12","1.25","8","30.70450049455984","0.22027761013880506","0.034640522875816995","9.18084484117905E-4","0.02406417112299465","0.03806228373702422","0.0030887438152039366","0.05620915032679739","0.0020191848654425226","1.0037717379560644","0","4507.8378733762775","0.11695201982510232","1.0288182661023462"
"4","1.25","7","30.430534918276376","0.21334134615384615","0.03137254901960784","0.0021707320176610548","0.03287671232876712","0.030901287553648068","0.0033791341319387123","0.054901960784313725","-0.003433563447883958","0.9585376754981926","0","4191.109937509377","0.13346824872334695","1.065126757720067"
"3","1.1","7","30.490617283950616","0.20967741935483872","0.031352057478772045","0.008668972579225706","0.030726256983240222","0.03154305200341006","-0.0021736807334374903","0.0581319399085565","4.4199418585417073E-4","0.9758502273762917","0","3934.182172405278","0.08785213505757092","1.0028688292504409"
"2","0.9","8","30.625185919682696","0.21652593486127866","0.027994791666666668","0.004015530487146254","0.025210084033613446","0.02883799830364716","0.0024829116599473944","0.050130208333333336","9.455867008728281E-4","0.945499577199746","0","3774.450729858195","0.026521332450011235","0.941097557422593"
"7","1.1","8","30.781899109792285","0.20716417910447762","0.03557312252964427","2.559217448175888E-4","0.03468208092485549","0.03583617747440273","-2.988636391237373E-4","0.06258234519104085","-0.001236542614542341","0.9561670704756653","0","4137.484588454086","0.07190895663541186","1.000000216336699"
"1","0.75","8","30.60178306092125","0.21626506024096387","0.028739386022207707","9.355268887437443E-5","0.038461538461538464","0.02570694087403599","0.003024054631809938","0.05355976485956891","0.004464836914746081","0.943742607408207","0","3402.4593591429866","-0.024957612455208843","0.8876340951605755"
"5","0.75","7","30.59736582964057","0.2110912343470483","0.023575638506876228","0.0033538511618012128","0.02535211267605634","0.02303754266211604","0.0051738794272800145","0.06155861165684348","-0.0037359137045610232","0.9492711600691922","0","3223.59042520287","-0.019280486396063713","0.9247125172689572"
"8","1.25","8","30.805651530108587","0.21608643457382953","0.03153745072273324","0.0021832432863340273","0.02197802197802198","0.03454231433506045","0.0045662424628030345","0.056504599211563734","-0.0032739106311888795","0.9742883599717848","0","4438.750989277089","0.11199917025489832","1.0594389359835379"
"10","0.9","9","30.634802727715538","0.22713687985654513","0.047402597402597405","0.023108441132078692","0.09408602150537634","0.032534246575342464","0.0021789804795997636","0.0512987012987013","-0.005485422940504934","0.936159662873901","0","3687.2316619742414","0.018213886013942145","0.898208176395435"
"9","0.75","9","30.500122549019608","0.2092471843509188","0.04196255648805681","0.017142177650695607","0.09065934065934066","0.0270042194092827","0.0034773167557097494","0.05487411233053583","-0.0016473671822665069","0.934600787566817","0","3324.614653431932","-0.026717455445188422","0.835876525516712"
"4","1.25","8","30.52862120457939","0.21683827983040582","0.03088042049934297","-4.921285202648742E-4","0.030726256983240222","0.030927835051546393","0.0024584378155259193","0.05519053876478318","0.003973167556454694","0.952486432240289","0","4482.772878848164","0.11781447257403943","1.0347051133454248"
"11","1.1","9","30.504046101029918","0.21804062126642773","0.043591411841249185","0.013268405908487154","0.08776595744680851","0.029285099052540915","-4.7942442041973814E-4","0.053350683148991544","0.003935174761442227","0.9619988960189966","0","4156.089386340472","0.07373663494235005","0.9379550123841585"
"12","1.25","9","30.455034213098727","0.21858248957712925","0.05215711526078558","0.017516592384968582","0.08717948717948718","0.040412725709372314","-0.007642221254520073","0.0489375402446877","0.0015882356844410654","1.0040278981303767","0","4576.356677937075","0.11695201982510232","1.0169994733350425"
"6","0.9","8","30.55109670987039","0.20843373493975903","0.028308097432521395","0.0014228515308820494","0.0226628895184136","0.030017152658662092","0.002177470658178366","0.05727452271231073","4.108190719141717E-4","0.9585687723351156","0","3754.779028677536","0.024406564072214","0.9385084899341711"
"3","1.1","8","30.685551707075707","0.21235752849430115","0.023637557452396585","-0.00771450002637546","0.020289855072463767","0.02461799660441426","0.001968664786151812","0.05384110308601445","-9.82454935239602E-4","0.9743936491572058","0","4170.061797420913","0.07653937721542202","0.9635765711524116"
"1","0.75","9","30.367654260528894","0.21258907363420426","0.04712717882504842","0.01838779280284071","0.10026385224274406","0.029914529914529916","8.774732400177157E-4","0.051646223369916075","7.391740900462563E-4","0.9366645378526455","0","3340.8245156646235","-0.024957612455208843","0.8414859403381485"
"7","1.1","9","30.441299019607843","0.20353982300884957","0.05058365758754864","0.015010535057904367","0.09366391184573003","0.037319762510602206","0.002018599725580676","0.048638132295719845","0.001928399054863242","0.9556252312032417","0","4161.294507005332","0.07190895663541186","0.9782552513023063"
"2","0.9","9","30.341846758349707","0.21407274895646988","0.0489060489060489","0.020911257239382235","0.10582010582010581","0.030612244897959183","0.002097533367584601","0.04826254826254826","0.0016043985657544883","0.9384083303707477","0","3757.9888528630067","0.026521332450011235","0.9042641759729491"
"5","0.75","8","30.808403154263186","0.21569802276812464","0.021052631578947368","-0.00252300692792886","0.022988505747126436","0.020477815699658702","0.002533674499191958","0.04802631578947368","0.003939055018948485","0.9421516263686732","0","3322.2187207202087","-0.038441542034344786","0.9086224883731897"
"8","1.25","9","30.53321934538349","0.2155581947743468","0.04737183646982479","0.015834385747091548","0.0868421052631579","0.034453057708871665","-0.00103733156705091","0.04866969500324465","0.0025835581477352786","0.9836254752082939","0","4500.9494602730965","0.11199917025489832","1.0303516546997675"
"10","0.9","10","30.78590620420127","0.22574850299401197","0.04046997389033943","-0.006932623512257978","0.052054794520547946","0.03684661525278492","0.0031522176499605295","0.06005221932114883","0.004061169357767018","0.9324004335590181","0","3652.9977937651174","0.018213886013942145","0.8686827051938141"
