"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 credit-thre"
"05/06/2026 17:37:32:150 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","credit-thre","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"10","0.3","3","30.04571499750872","0.2025164769322948","0.016223231667748216","-0.014099348977413075","0.026455026455026454","0.012897678417884782","3.236916747339229E-4","0.06748864373783257","0.004610221377844461","0.9130954437095732","0","3692.523100933813","0","0.9953889852365025"
"6","0.3","3","30.306643529995043","0.20778443113772455","0.01951854261548471","-0.007665923403932764","0.02956989247311828","0.01630901287553648","5.355954602857092E-4","0.05660377358490566","7.516167230902994E-4","0.9141827703931792","0","3667.1102499187255","0","0.9843963712534609"
"12","0.6","3","30.2062251984127","0.2","0.02462734931950745","-5.501845733266349E-4","0.03234501347708895","0.02218430034129693","1.1901690106873528E-4","0.05508749189889825","-0.003930225274873456","0.9135134294666679","0","3678.9537740264363","0","1.000640330334538"
"7","0.5","3","30.345620979713015","0.21017964071856288","0.016861219195849545","-0.005074264675118196","0.0160857908847185","0.01710863986313088","5.696302197761237E-4","0.05382619974059663","9.851572517602793E-4","0.9146300726088059","0","3657.533550250538","0","0.9915924855929579"
"4","0.6","3","30.270069375619425","0.20333929636255219","0.017475728155339806","-0.005134090966107223","0.0215633423180593","0.016183986371379896","1.3686215872651397E-4","0.05501618122977346","0.003084460907955272","0.9131952512144451","0","3696.233640901625","0","0.9677801698304951"
"2","0.3","3","30.202977667493798","0.20298507462686566","0.01881894873458793","-0.0057288548829831296","0.03753351206434316","0.012842465753424657","2.1513209238113916E-4","0.06294613887086307","0.0014818243315432593","0.9126869742492222","0","3718.1590671162703","0","0.9760819075202105"
"8","0.6","3","30.306998021760634","0.2078853046594982","0.014369693011103853","-0.003151397190064218","0.010723860589812333","0.015544041450777202","0.0011380057251900813","0.05094709340300457","-0.006548597698567907","0.9126729999999998","0","3703.309273456374","0","0.9882845745537694"
"5","0.2","4","30.367537313432837","0.20575884823035392","0.018904823989569754","-0.005136761455524462","0.01928374655647383","0.018787361229718188","4.555051875798119E-4","0.06584093872229466","0.0010978889664934144","0.8922591372179034","0","3710.1886870339217","0.05314527756032883","0.9141762669341846"
"9","0.2","4","30.518935643564358","0.20597014925373133","0.01303780964797914","-0.00120167255266811","0.011204481792717087","0.013593882752761258","7.125098514625644E-4","0.054758800521512385","0.0023369275710276734","0.8899535600223124","0","3753.4784794160437","0.05188953889114732","0.9269181185948878"
"1","0.2","4","30.51179245283019","0.20526630760023937","0.01764705882352941","-0.003809378107549912","0.010958904109589041","0.019742489270386267","-4.2471950660849116E-4","0.06862745098039216","-8.56996531350119E-4","0.8966065608190479","0","3697.462166871209","0.05178988646277041","0.9567436676879888"
"3","0.5","4","30.262724550898202","0.21160822249093109","0.011111111111111112","-0.003843375234792659","0.018867924528301886","0.008628127696289905","-5.124596172261367E-4","0.05816993464052288","-7.784539203763456E-4","0.8884049826400345","0","3767.0321477576804","0.055687872096027144","0.9506217866571609"
"12","0.6","4","30.354280736684917","0.19868735083532219","0.018892508143322474","-0.005734841176184977","0.019390581717451522","0.018739352640545145","1.760230909362043E-4","0.057980456026058634","0.005260786925672202","0.8906865875255484","0","3729.9280650033356","0.05422377815180835","0.9628584607278786"
"11","0.5","4","30.430362462760677","0.21325301204819277","0.021611001964636542","0.003417369735916595","0.01907356948228883","0.022413793103448276","9.29146131637862E-4","0.06417812704649639","-0.00609809764959978","0.8899067161056644","0","3763.8729322138115","0.05035187758517702","0.9602250107170573"
"10","0.3","4","30.274463305042435","0.21173623714458562","0.014360313315926894","-0.001862918351821322","0.016172506738544475","0.013781223083548665","-4.7246491669074514E-4","0.06723237597911227","-7.410103054078518E-4","0.885702580398286","0","3745.967793180992","0.05875723363547644","0.9573416191478699"
"4","0.6","4","30.520069375619425","0.2112845138055222","0.017543859649122806","6.813149378299965E-5","0.014084507042253521","0.018581081081081082","5.424354948863161E-4","0.05588044184535412","-3.096446389781525E-4","0.893186396266504","0","3745.2108283869206","0.054038846219446046","0.9299465032517628"
"2","0.3","4","30.365107018417124","0.2066066066066066","0.016318537859007835","-0.002500410875580096","0.010899182561307902","0.018025751072961373","-7.058220227659613E-4","0.057441253263707574","0.0013928835954425986","0.8890285188565209","0","3769.273201845663","0.05408268785464791","0.9349817973786408"
"6","0.3","4","30.503725782414307","0.21046301864101022","0.01834862385321101","-0.0011699187622737015","0.013774104683195593","0.019776440240756664","2.9210750348785957E-5","0.055701179554390565","7.713756706441374E-4","0.8932850661602969","0","3711.171537253816","0.05116853530183384","0.9412184864843147"
"7","0.5","4","30.480272952853596","0.21239470517448858","0.01626545217957059","-5.957670162789544E-4","0.02185792349726776","0.014517506404782237","7.860116991510226E-4","0.05985686402081978","-0.0011981413680646836","0.898551976391645","0","3705.998923644264","0.054218274917300496","0.9486485197131277"
"8","0.6","4","30.491699702675916","0.20983213429256595","0.012491781722550954","-0.0018779112885528998","0.01084010840108401","0.013020833333333334","7.786736755106132E-4","0.045364891518737675","0.0010628923046722184","0.8875010600128413","0","3742.5735603647663","0.04883350158191569","0.942234365241126"
"5","0.2","5","30.15585054080629","0.20426287744227353","0.03608247422680412","0.017177650237234367","0.10236220472440945","0.014517506404782237","2.816487754439726E-4","0.053479381443298966","0.0031369081020159203","0.8775121619838178","0","3755.8332039254924","0.05314527756032883","0.8737474921754373"
"1","0.2","5","30.328553921568627","0.20567375886524822","0.03032258064516129","0.01267552182163188","0.08157894736842106","0.013675213675213675","-3.7870362090108004E-4","0.054838709677419356","0.006667507495416621","0.8814955356873736","0","3739.2653035747503","0.05178988646277041","0.9166361634289055"
"12","0.6","5","30.137291052114062","0.20212765957446807","0.0391276459268762","0.02023513778355373","0.09399477806788512","0.021258503401360544","6.588471813497496E-4","0.04939063502245029","-0.0017719803139401079","0.8825421371753067","0","3777.784760195504","0.05422377815180835","0.9228934093640591"
"3","0.5","5","30.07192118226601","0.2126642771804062","0.031612903225806455","0.02050179211469534","0.07848101265822785","0.015584415584415584","3.9941273670662716E-4","0.0567741935483871","-3.581969198270507E-4","0.8725465797986368","0","3814.7921606344635","0.055687872096027144","0.9104955220333879"
"11","0.5","5","30.214899361806577","0.2125","0.03555268261150614","0.013941680646869598","0.09138381201044386","0.01718213058419244","4.966874356853869E-4","0.060116354234001294","1.8255204988673203E-4","0.8834539536770161","0","3804.6568676423904","0.05035187758517702","0.9234632501047011"
"9","0.2","5","30.31341642228739","0.2042377869334903","0.03096774193548387","0.01792993228750473","0.08753315649867374","0.01278772378516624","4.830683698977091E-4","0.05806451612903226","-0.002024067083770475","0.8844764495559435","0","3795.2928049608213","0.05188953889114732","0.8948093863701028"
"10","0.3","5","30.058062130177515","0.21364452423698385","0.030264005151320026","0.015903691835393134","0.08311688311688312","0.012842465753424657","6.323778360484848E-4","0.056020605280103025","-3.4759223842745657E-4","0.8763522004698205","0","3796.4640838351215","0.05875723363547644","0.9177940870334933"
"4","0.6","5","30.291891229789318","0.21055753262158955","0.029525032092426188","0.011981172443303382","0.0921409214092141","0.010092514718250631","0.001333531687950475","0.05327342747111682","0.0031552108950771893","0.8829602484815436","0","3793.482717606096","0.054038846219446046","0.9012160238424525"
"8","0.6","5","30.294686581782567","0.2111506524317912","0.034505208333333336","0.022013426610782382","0.09302325581395349","0.014795474325500435","0.0015197152352210647","0.052734375","-0.004246611288951366","0.8727099219253974","0","3775.071852223758","0.04883350158191569","0.8947973434950549"
"2","0.3","5","30.17874692874693","0.2113095238095238","0.03483870967741935","0.018520171818411518","0.08997429305912596","0.01636520241171404","0.0011397697255486968","0.052258064516129035","9.406998808665675E-5","0.8770672368334328","0","3814.5901910975804","0.05408268785464791","0.8823633679996441"
"6","0.3","5","30.26620029455081","0.20961995249406176","0.029696578437701744","0.011347954584490734","0.07894736842105263","0.013686911890504704","0.0010909318227616122","0.051646223369916075","0.0036501466656611746","0.8848737333057215","0","3753.147993830026","0.05116853530183384","0.9080965936082508"
"5","0.2","6","30.35972906403941","0.20617944147355913","0.02912621359223301","-0.00695626063457111","0.05093833780160858","0.02218430034129693","-4.611808402565051E-4","0.05889967637540453","0.004425082730097376","0.8678563466981467","0","3800.6679842505014","0.05314527756032883","0.8390738068785155"
"1","0.2","6","30.497293307086615","0.21024419297200714","0.027325959661678594","-0.0029966209834826965","0.04043126684636118","0.023156089193825044","1.990291950247545E-4","0.05595315549772284","0.001070773816411935","0.8685757822633968","0","3780.332508705393","0.05178988646277041","0.8669563915075666"
"3","0.5","6","30.264060187469166","0.21377245508982035","0.01880674448767834","-0.012806158738128116","0.015463917525773196","0.01993067590987868","-3.2060752724785935E-4","0.057068741893644616","0.010099228420743204","0.8602246035553739","0","3863.674792976916","0.055687872096027144","0.8701568838037548"
"12","0.6","6","30.35482283464567","0.20521945432977462","0.027688345138441726","-0.011439300788434477","0.05093833780160858","0.020338983050847456","0.0016598668478178759","0.05730843528654218","0.00977629860372802","0.8782752839200718","0","3827.85031151527","0.05422377815180835","0.8764684421096562"
"7","0.5","5","30.265701668302256","0.2116527942925089","0.02956298200514139","0.013297529825570798","0.0859375","0.011092150170648464","8.098890927472343E-4","0.05912596401028278","0.004117928202986808","0.889308434575026","0","3753.423767511741","0.054218274917300496","0.9023631465470898"
"11","0.5","6","30.397464303298868","0.21689634511683642","0.026606099935107073","-0.008946582676399067","0.06133333333333333","0.015437392795883362","0.0017727291548648675","0.05970149253731343","0.008413635384046084","0.8845770981819646","0","3846.329639409023","0.05035187758517702","0.8786312762121045"
"9","0.2","6","30.49938725490196","0.2049616066154755","0.0311284046692607","1.6066273377682988E-4","0.04371584699453552","0.027210884353741496","0.001560890541841096","0.058365758754863814","3.953817830934581E-4","0.8803687484638938","0","3832.5811161213323","0.05188953889114732","0.8476263098796877"
"10","0.3","6","30.234683794466402","0.2148859543817527","0.02207792207792208","-0.008186083073397948","0.023809523809523808","0.021514629948364887","0.0011905892658074688","0.053246753246753244","0.01046972175175165","0.8665370616428599","0","3847.1601076957486","0.05875723363547644","0.8745781987313482"
"4","0.6","6","30.432276302851523","0.21360381861575178","0.025177533892834086","-0.0043474981995921015","0.03064066852367688","0.023529411764705882","9.433950157106703E-4","0.057456423499031635","0.0053185491296541074","0.8842155501165476","0","3841.0459884034112","0.054038846219446046","0.8558101323936425"
"8","0.6","6","30.424361493123772","0.2133492252681764","0.025456919060052218","-0.009048289273281118","0.03684210526315789","0.021701388888888888","0.002247437009180994","0.06919060052219321","0.00752284803876574","0.8788456095527426","0","3807.601535819954","0.04883350158191569","0.8649342085775014"
"2","0.3","6","30.369827586206895","0.21484141232794735","0.029850746268656716","-0.004987963408762636","0.04521276595744681","0.024892703862660945","0.0012723593601369119","0.06164828033744322","0.00701103980974209","0.8705997895490797","0","3858.781537274158","0.05408268785464791","0.8328226214566299"
"7","0.5","6","30.426376597836775","0.21360381861575178","0.02256608639587363","-0.006996895609267757","0.04736842105263158","0.014517506404782237","0.0015332048258544237","0.052869116698903935","0.003807956788851026","0.8738029171423719","0","3801.4896889055603","0.054218274917300496","0.8570581703157996"
"6","0.3","6","30.44051724137931","0.21411483253588517","0.027202072538860103","-0.002494505898841641","0.034759358288770054","0.024786324786324785","0.0016665709560144356","0.05310880829015544","0.002913707871635797","0.8867957802268357","0","3796.1252122925825","0.05116853530183384","0.8675785217906262"
"12","0.6","7","30.579926108374384","0.21121718377088305","0.027795733678086618","1.073885396448912E-4","0.024657534246575342","0.028764805414551606","0.001522714513191911","0.05429864253393665","0.003302338149779923","0.8836700030486658","0","3876.0071320697925","0.05422377815180835","0.8290063195850721"
"1","0.2","7","30.640355204736064","0.21377245508982035","0.02490170380078637","-0.0024242558608922257","0.027855153203342618","0.023993144815766924","2.3595285090216442E-4","0.055701179554390565","0.0018487485952986557","0.8639245680995585","0","3818.1073972519093","0.05178988646277041","0.8215595481275761"
"3","0.5","7","30.403760514596733","0.21746987951807228","0.01694915254237288","-0.0018575919453054576","0.0079155672823219","0.019913419913419914","-1.2737626311680453E-4","0.050195567144719684","0.0019679671638238847","0.8528678356849287","0","3911.8809901076643","0.055687872096027144","0.8276059279005443"
"5","0.2","7","30.539506172839506","0.208955223880597","0.026727509778357236","-0.0023987038138757744","0.03038674033149171","0.025597269624573378","-7.480150859347798E-5","0.06584093872229466","0.0014627427080200202","0.8608886587883815","0","3844.431932301348","0.05314527756032883","0.805082803218166"
"11","0.5","7","30.58308678500986","0.218018018018018","0.027308192457737322","7.020925226302495E-4","0.02972972972972973","0.026541095890410957","8.716363556168619E-4","0.05851755526657997","0.001718015674699012","0.8843063103089328","0","3887.947577939469","0.05035187758517702","0.8240461729413725"
"10","0.3","7","30.438767936665016","0.21746987951807228","0.022816166883963495","7.382448060414167E-4","0.02452316076294278","0.022279348757497857","0.0011155996507716394","0.056714471968709254","-9.520500660331517E-4","0.8604861964903072","0","3892.5289937682346","0.05875723363547644","0.8314882384577098"
"9","0.2","7","30.666461916461916","0.2120309708159619","0.024739583333333332","-0.006388821335927369","0.022598870056497175","0.025380710659898477","0.0013347674197393912","0.0546875","0.0013215162342888609","0.8860665337698318","0","3871.1157324540977","0.05188953889114732","0.8045203688098875"
"8","0.6","7","30.607951747907435","0.21398684997011358","0.021667760998030205","-0.0037891580620220133","0.01891891891891892","0.022549869904596703","0.0012277209694087474","0.0551543007222587","0.0028658934445333047","0.8822183224278964","0","3840.6665082580253","0.04883350158191569","0.8192166981854916"
"2","0.3","7","30.542366600790515","0.22001205545509342","0.026024723487312947","-0.0038260227813437693","0.027472527472527472","0.02557544757033248","9.359529748802476E-4","0.05204944697462589","0.0016473786685832171","0.8751629363639248","0","3902.8834043702363","0.05408268785464791","0.8050257041324893"
"4","0.6","7","30.590281203749385","0.2174174174174174","0.02142857142857143","-0.0037489624642626576","0.017045454545454544","0.022727272727272728","9.566118254326714E-4","0.05389610389610389","0.003009234167814359","0.8858305288664152","0","3888.8005083447633","0.054038846219446046","0.815618699143947"
"7","0.5","7","30.632258858267715","0.21603830041891084","0.021400778210116732","-0.0011653081857568998","0.03783783783783784","0.016211604095563138","0.0011951954052389295","0.04928664072632944","0.001251983155892739","0.8734800192479488","0","3847.995548809918","0.054218274917300496","0.830544038326629"
"5","0.2","8","30.789506172839506","0.21330137807070101","0.027522935779816515","7.95426001459279E-4","0.033707865168539325","0.02564102564102564","1.3644611530281682E-5","0.05439056356487549","-0.0012306359461601525","0.8665756027060129","0","3882.431598471034","0.04642429966946241","0.7633018003297147"
"3","0.5","8","30.5955153617443","0.21859903381642512","0.019003931847968544","0.002054779305595663","0.008021390374331552","0.022569444444444444","4.0991298193180704E-4","0.055701179554390565","0.001226932177919827","0.8522011287390309","0","3956.7504677035845","0.050362808838473445","0.7827602159069484"
"6","0.3","7","30.573405832921402","0.21282973621103118","0.0228310502283105","-0.004371022310549602","0.024657534246575342","0.02226027397260274","0.0016622442766211234","0.05348988910632746","0.005425930621139786","0.8826736363068423","0","3841.770025715302","0.05116853530183384","0.8258481006718004"
"11","0.5","8","30.79641975308642","0.22208811104405551","0.022207707380796866","-0.005100485076940456","0.008287292817679558","0.026518391787852865","3.6300548658405106E-4","0.043762246897452645","0.006417206561986377","0.8921952882167492","0","3930.364826702515","0.04423419639482287","0.7780261718092709"
"12","0.6","8","30.68394359228105","0.21454326923076922","0.02462734931950745","-0.003168384358579166","0.014124293785310734","0.027754415475189236","6.369483488526011E-4","0.057031756318859365","0.002492421370514215","0.8882455288644145","0","3926.6617585029794","0.05274463476803482","0.7879579517875329"
"9","0.2","8","30.846770216962526","0.21509886159376873","0.02230971128608924","-0.0024298720472440936","0.020289855072463767","0.022900763358778626","5.901272457912535E-4","0.0636482939632546","0.005409960343143263","0.8985477094068799","0","3908.3245840614345","0.04125402756258279","0.7643422609307522"
"1","0.2","8","30.873703703703704","0.21767889356584486","0.024390243902439025","-5.114598983473433E-4","0.031073446327683617","0.02235597592433362","2.626788098132176E-4","0.04614370468029005","-9.540824568569835E-4","0.8692586887680789","0","3850.206250021132","0.04131051955541034","0.78171621125091"
"10","0.3","8","30.62450396825397","0.21739130434782608","0.022280471821756225","-5.356950622072698E-4","0.00558659217877095","0.0273972602739726","0.0015205388111622338","0.051769331585845346","0.001060276426732684","0.8670399848945365","0","3936.8294281920726","0.050951221566431344","0.7879175734186856"
"2","0.3","8","30.73230198019802","0.22424242424242424","0.02349869451697128","-0.0025260289703416677","0.019553072625698324","0.024701873935264053","7.791849139590821E-4","0.04634464751958225","0.00423973197419608","0.8863851651443977","0","3948.0115948452444","0.04741985614416599","0.7624015831944568"
"5","0.2","9","30.60158536585366","0.2115839243498818","0.039482200647249194","0.011959264867432678","0.10427807486631016","0.018787361229718188","-2.124581376627776E-4","0.04724919093851133","0.0071157120978800155","0.8649571103579287","0","3928.8361068610625","0.04642429966946241","0.7223522399020683"
"1","0.2","9","30.65792682926829","0.22023809523809523","0.03650586701434159","0.012115623111902563","0.08401084010840108","0.02145922746781116","7.191834093495187E-4","0.05736636245110821","0.005437956731994665","0.8784307607257453","0","3891.3357241242848","0.04131051955541034","0.7482823694043466"
"4","0.6","8","30.766196834817013","0.2195416164053076","0.0182648401826484","-0.003163731245923028","0.014492753623188406","0.01936026936026936","6.259453560393135E-4","0.05218525766470972","0.0026739471232515664","0.8850068650040697","0","3935.290566966044","0.05075274725214644","0.7695845448030791"
"12","0.6","9","30.468734733756715","0.21339656194427978","0.04612427930813581","0.02149692998862836","0.1008174386920981","0.02931323283082077","2.1764064145447456E-4","0.049967969250480464","4.891014272396106E-4","0.8913463598618627","0","3986.425267753637","0.05274463476803482","0.7436415650225224"
"6","0.3","8","30.782549504950495","0.21907060953530477","0.026938239159001315","0.004107188930690814","0.031161473087818695","0.02566295979469632","8.073501308404632E-4","0.04664914586070959","-7.267819355117275E-4","0.883467600878691","0","3880.844898554803","0.045719622388174876","0.7848270819005101"
"8","0.6","8","30.797777777777778","0.21621621621621623","0.018494055482166448","-0.003173705515863757","0.005494505494505495","0.022608695652173914","4.4941944560032395E-4","0.04557463672391017","0.0015520736733354518","0.8849148948011473","0","3871.3888758785947","0.034418913465864794","0.7659444693440938"
"11","0.5","9","30.590853658536584","0.22315035799522673","0.041935483870967745","0.01972777649017088","0.08398950131233596","0.028229255774165955","3.9249635021114783E-4","0.05032258064516129","-1.7496385524801936E-4","0.8980507057620125","0","3980.798473451605","0.04423419639482287","0.7359587514832628"
"7","0.5","8","30.81139053254438","0.22021660649819494","0.024104234527687295","0.0027034563175705635","0.03333333333333333","0.02127659574468085","4.4832952281552386E-4","0.054071661237785014","-3.0805056896392E-5","0.8824359411471624","0","3891.1395256030582","0.04995700370488448","0.7875727973945287"
"9","0.2","9","30.60487804878049","0.2166172106824926","0.040103492884864166","0.017793781598774927","0.0856353591160221","0.026182432432432432","5.663257140009501E-4","0.05109961190168176","-4.797547136757049E-4","0.9033681109007036","0","3954.504560752855","0.04125402756258279","0.7181490118405363"
"3","0.5","9","30.3515433610975","0.21343638525564804","0.03945666235446313","0.020452730506494585","0.08226221079691516","0.025064822817631807","-6.91495050867262E-4","0.06274256144890039","-0.001459271601334879","0.8582249938133607","0","4010.1853654308193","0.050362808838473445","0.7406401313775139"
"10","0.3","9","30.444566813509546","0.21752085816448152","0.040025823111684955","0.01774535128992873","0.07547169811320754","0.028862478777589132","6.302180159835262E-6","0.051646223369916075","0.0015698832750854054","0.8669117258439211","0","3989.2998034782677","0.050951221566431344","0.7446734375184937"
"2","0.3","9","30.460333006856022","0.2220227408737283","0.044516129032258066","0.021017434515286787","0.088","0.030638297872340424","5.161954124953321E-5","0.05032258064516129","-1.7043268359496415E-4","0.893541522129611","0","4002.7926907464243","0.04741985614416599","0.7174457968371939"
