"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan_v2.nlogo"
"birth count shift"
"08/25/2026 16:21:53:077 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","birth-count-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"8","-2","1","30.04507181773155","0.2017857142857143","0.027795733678086618","-0.004272329149138512","0.07552083333333333","0.012037833190025795","-0.003486358358314021","0.07692307692307693","-0.01597215972420757","0.9700000000000002","0","3642.7188102200257","0","1.0828413304617701"
"4","-2","1","30.07467853610287","0.20357142857142857","0.03359173126614987","0.00221918224654203","0.07552083333333333","0.019759450171821305","-0.003461545459584272","0.06976744186046512","-0.01934573244552448","0.9699999999999994","0","3641.390240316706","0","1.1158543839602397"
"4","-2","2","30.296287128712873","0.20813397129186603","0.024010382868267358","-0.009581348397882515","0.0395778364116095","0.0189328743545611","-0.001252726470644507","0.06229720960415315","0.002696862147760845","0.9409","0","3685.5692121942816","0","1.0707503247562182"
"11","-2","2","30.18622575832919","0.2049131216297184","0.019430051813471502","-0.011597743920206585","0.043596730245231606","0.0118946474086661","-0.0016564002241368815","0.06088082901554404","0.0056051668131983055","0.9408999999999997","0","3693.7070021278464","0","1.005406026669596"
"7","-2","2","30.130288700846194","0.20443645083932854","0.02207792207792208","-0.010867814356186452","0.029333333333333333","0.019742489270386267","-0.0011107722364339574","0.06363636363636363","0.0033822056774285483","0.9408999999999994","0","3694.2198270739505","0","1.046032849458378"
"8","-2","2","30.189145553899653","0.20466786355475763","0.022697795071335927","-0.005097938606750691","0.042440318302387266","0.01630901287553648","-0.0012371354704113118","0.05901426718547341","0.0033911603670679965","0.9409000000000006","0","3690.6576813392694","0","1.0323924032888554"
"12","-2","2","30.249751614505712","0.2025089605734767","0.022816166883963495","-0.011465851227291355","0.021164021164021163","0.023356401384083045","-0.001992186935160223","0.06258148631029987","0.005170597726051017","0.9409","0","3687.4761513521676","0","1.0446637302566328"
"9","-2","2","30.167867793240557","0.2026300059772863","0.01758957654723127","-0.012126185726670537","0.02666666666666667","0.014655172413793103","-0.0011629772465747178","0.05863192182410423","0.007222262505810609","0.9408999999999997","0","3692.6691942369393","0","1.009788787340055"
"3","-2","2","30.212866368604075","0.2017910447761194","0.025341130604288498","-0.00956513959609935","0.0398936170212766","0.02063628546861565","-0.0021329177648091164","0.0539311241065627","7.920553351310537E-4","0.9409","0","3693.1101074148546","0","1.0351468929287544"
"10","-2","2","30.230492047713717","0.20334928229665072","0.013003901170351105","-0.017416810803758925","0.037940379403794036","0.0051325919589392645","-0.0018509198220800068","0.06697009102730819","0.009540830335783264","0.9409000000000002","0","3689.859784739188","0","1.0447073026392204"
"5","-2","2","30.2762246412667","0.2094554159186116","0.015574302401038288","-0.013495465040822177","0.024","0.012864493996569469","-0.001827616332333823","0.057754704737183644","0.009373085622070938","0.9408999999999998","0","3688.3865873440495","0","1.0410247837423166"
"2","-2","2","30.23661378284581","0.20561864913329347","0.02268308489954634","-0.008970661870479499","0.042666666666666665","0.016267123287671232","-0.001735064393216271","0.06156837329876863","0.002801825274930061","0.9408999999999996","0","3689.456330539264","0","1.054846401288121"
"1","-2","2","30.266377171215883","0.20155038759689922","0.01950585175552666","-0.009601522112519911","0.034210526315789476","0.01468048359240069","-9.548661976583467E-4","0.05721716514954486","0.002177698082327164","0.9409000000000002","0","3688.166105027978","0","1.032508793421381"
"6","-2","2","30.23684863523573","0.20730976632714201","0.020887728459530026","-0.010786479685266352","0.047872340425531915","0.012110726643598616","-0.0014857740472672613","0.05548302872062663","0.002469048659567465","0.9409000000000001","0","3689.5853808361994","0","1.057970639671981"
"4","-2","3","30.528974739970284","0.21407095610342755","0.016318537859007835","-0.007691845009259523","0.02425876010781671","0.013781223083548665","-2.026482807237334E-4","0.07049608355091384","0.0016072491380755012","0.9126730000000001","0","3729.218257712627","0","1.0137162972600255"
"8","-2","3","30.378422100547535","0.20443645083932854","0.018917155903457272","-0.0037806391678786543","0.04032258064516129","0.012058570198105082","-1.8050954065181114E-4","0.06196999347684279","0.0015469501584589504","0.9126729999999997","0","3739.8111490247647","0","0.9894664069324293"
"11","-2","3","30.338484546360917","0.21062160531080265","0.016916070266753416","-0.002513981546718086","0.016666666666666666","0.016992353440951572","8.482074663852242E-6","0.05985686402081978","-4.373934054074621E-4","0.9152221465550453","0","3746.778779269636","0","0.9649434154754344"
"10","-2","3","30.45810542018896","0.20563549160671463","0.012426422498364944","-5.774786719861605E-4","0.008356545961002786","0.013675213675213675","4.3955979696083593E-4","0.05755395683453238","-0.004210531398861168","0.9126730000000001","0","3736.7714874526496","0","0.9875758494264331"
"5","-2","3","30.533077304261646","0.2163954189270645","0.017635532331809273","0.002061229930770986","0.016042780748663103","0.018150388936905792","2.6784986005061326E-4","0.05551926845199216","-0.0034763823853472373","0.9161650620226145","0","3731.02818507877","0","1.0010987390327082"
"9","-2","3","30.355577689243027","0.20311563810665068","0.014416775884665793","-0.0031728006625654764","0.01084010840108401","0.015557476231633534","-4.0415218922220536E-4","0.05439056356487549","-0.004644386837760392","0.9126730000000005","0","3738.0635472046747","0","0.9753565086558196"
"12","-2","3","30.475758329189457","0.20635872825434912","0.015799868334430547","-0.007016298549532948","0.00554016620498615","0.018998272884283247","3.951584093722387E-4","0.05200789993416721","-9.546433922284708E-4","0.9126730000000004","0","3729.6680591304266","0","0.9966895003560865"
"7","-2","3","30.351395117090185","0.20830824804334738","0.0195822454308094","-0.002495676647112678","0.02717391304347826","0.01718213058419244","-3.9532164378615575E-4","0.06005221932114883","-0.0012149055579009087","0.9127790350043069","0","3743.0809853994892","0","1.0008530381097787"
"3","-2","3","30.38651070184171","0.20371479928100658","0.022193211488250653","-0.003147919116037845","0.02710027100271003","0.02063628546861565","-3.0696712009980597E-4","0.06201044386422976","-0.00216551830316868","0.912673","0","3739.6602267838903","0","0.9845373097865839"
"2","-2","3","30.3845675944334","0.20986169573060734","0.01626545217957059","-0.006417632719975749","0.013440860215053764","0.017167381974248927","-3.100976003340757E-4","0.057254391672088484","4.3924566636373286E-4","0.9126730000000001","0","3738.858536636549","0","1.0048026211525691"
"1","-2","3","30.420771144278607","0.20359281437125748","0.016318537859007835","-0.003187313896518825","0.024193548387096774","0.013793103448275862","-4.4073839053723046E-4","0.06135770234986945","6.860000234577023E-5","0.9132340212203247","0","3735.0898733785907","0","0.9869051751746674"
"6","-2","3","30.38315894369706","0.20685508117859291","0.010498687664041995","-0.010389040795488032","0.019337016574585635","0.00774526678141136","-1.1279615190652223E-4","0.05446194225721785","0.001078047378163272","0.9126729999999998","0","3734.5304925517476","0","1.0023562898913299"
"8","-2","4","30.562562313060816","0.2048048048048048","0.013080444735120994","-0.005836711168336279","0.01366120218579235","0.012897678417884782","-3.329479940218572E-4","0.06736429038587312","0.0010463795487263665","0.8906656863836236","0","3788.847313114907","0.052878738471751945","0.9612365922041028"
"10","-2","4","30.64367529880478","0.2074564040889958","0.01118421052631579","-0.0012422119720491547","0.005714285714285714","0.01282051282051282","5.236828738153209E-4","0.05855263157894737","-1.5264874215408465E-4","0.8891580952194604","0","3781.5111713878327","0.05084010587230261","0.9462519651210679"
"4","-2","4","30.705436941410127","0.2220873786407767","0.01115485564304462","-0.005163682215963215","0.013888888888888888","0.010309278350515464","-6.375993297493902E-5","0.05708661417322835","0.005396075063369609","0.8860163160939383","0","3771.835352511129","0.04815130288535674","0.964917506915689"
"3","-2","4","30.53594608087868","0.20444978953698137","0.015758371634931056","-0.006434839853319597","0.016666666666666666","0.015477214101461736","-2.4963990891639285E-4","0.05975049244911359","0.004821423668629331","0.8898408546363512","0","3787.5373503595683","0.052514714318941155","0.9488080907528003"
"11","-2","4","30.51098901098901","0.21480582524271843","0.011111111111111112","-0.005804959155642305","0.011363636363636364","0.011035653650254669","-3.9546794015292343E-4","0.05816993464052288","0.0016462562960195696","0.9026697335267205","0","3800.906808369431","0.056229938744784456","0.9230419223193672"
"5","-2","4","30.664470412729987","0.2180496668685645","0.008535784635587657","-0.009099747696221617","0.0027548209366391185","0.010344827586206896","-2.000839730044693E-4","0.07025607353906763","0.0023627448182502245","0.901067865627344","0","3776.337685310239","0.04940245134449324","0.9528453579388041"
"12","-2","4","30.670443227091635","0.20963855421686747","0.007947019867549669","-0.007852848466880879","0.011494252873563218","0.0068846815834767644","4.3994045382153893E-4","0.06026490066225165","4.1123808917348936E-5","0.8918066998336572","0","3768.0570699750765","0.047101359981514004","0.9585086812041816"
"9","-2","4","30.537443834248627","0.2088111044055522","0.013201320132013201","-0.001215455752652592","0.005571030640668524","0.015570934256055362","-1.6807290299533306E-4","0.06732673267326733","-7.206916106757877E-5","0.8932476172499663","0","3782.5426584941597","0.051126744724045235","0.9406901194430999"
"7","-2","4","30.518106893106893","0.20893719806763286","0.016350555918901243","-0.0032316895119081576","0.016666666666666666","0.016253207869974338","4.791526566108875E-4","0.05428384565075212","1.020339802504829E-4","0.8883315684124964","0","3792.9319726987023","0.054013820166595214","0.950465764499546"
"2","-2","4","30.539113104135527","0.21049457177322076","0.015042511445389144","-0.001222940734181447","0.01652892561983471","0.014579759862778732","4.491184820811749E-5","0.060824068018312624","0.0010626670225854678","0.8877113390997974","0","3788.9962102193917","0.05292011532929624","0.9562536452684016"
"1","-2","4","30.57921656686627","0.20795660036166366","0.01120632827949901","-0.005112209579508824","0.008310249307479225","0.012110726643598616","-4.4827573576381306E-5","0.06394199077125906","0.003019944531245457","0.8913854992678739","0","3782.5418766776247","0.051126527465882254","0.9431380949554333"
"6","-2","4","30.52201100550275","0.20785498489425983","0.0066050198150594455","-0.003893667848982549","0.005649717514124294","0.006896551724137931","4.601306888861032E-4","0.06274768824306473","-8.077147408731616E-4","0.8889865516273967","0","3781.026653081523","0.05070546359697308","0.9721097329648825"
"10","-2","5","30.520514087988136","0.20632081097197377","0.02155453951665578","0.010370328990339992","0.06944444444444445","0.006831767719897523","-4.002572299786008E-6","0.05355976485956891","0.0014045110645364942","0.8792076005951023","0","3823.004479264203","0.05084010587230261","0.9110875203923614"
"8","-2","5","30.462555610479487","0.20560190703218117","0.02529182879377432","0.012211384058653326","0.061170212765957445","0.0137221269296741","5.950581314402145E-4","0.06031128404669261","0.003228972469699302","0.8826218715146282","0","3836.69329116569","0.052878738471751945","0.918063544879912"
"4","-2","5","30.566009852216748","0.22068550811785928","0.028067885117493474","0.016913029474448855","0.064343163538874","0.01639344262295082","6.093619777627029E-4","0.057441253263707574","-0.005385675454149643","0.8648247726930808","0","3810.5998134498673","0.04815130288535674","0.9362619989039784"
"11","-2","5","30.36916583912612","0.21544960772480387","0.02729044834307992","0.016179337231968807","0.0664819944598338","0.015280135823429542","0.0013321708505766678","0.05328135152696556","3.61935591383256E-4","0.8903420928256","0","3851.6668041254184","0.056229938744784456","0.8876361654754783"
"3","-2","5","30.46439169139466","0.21005385996409337","0.029947916666666668","0.014189545031735612","0.07238605898123325","0.01633705932932072","4.521806933090689E-4","0.061197916666666664","-0.001141227929281168","0.8671894270145417","0","3830.448203152786","0.052514714318941155","0.902670075391746"
"5","-2","5","30.555034550839093","0.2168168168168168","0.02340702210663199","0.014871237471044334","0.06149732620320856","0.011168384879725086","4.271450086223915E-4","0.05201560468140442","0.0013033013842050775","0.8923844984438036","0","3818.4444313574168","0.04940245134449324","0.9033763824092984"
"12","-2","5","30.504945598417407","0.20572450805008943","0.02360655737704918","0.015659537509499513","0.06371191135734072","0.011168384879725086","-4.882161830756753E-4","0.06688524590163934","-0.0047685525307541825","0.8781335304868804","0","3802.979039715871","0.047101359981514004","0.9278873903966345"
"7","-2","5","30.411961367013372","0.2118847539015606","0.024088541666666668","0.007737985747765425","0.06521739130434782","0.01113013698630137","3.0510742019343977E-5","0.057942708333333336","0.0062955062214058895","0.881041913118582","0","3842.3108100123827","0.054013820166595214","0.9102994306669583"
"2","-2","5","30.42140385565991","0.2121030557219892","0.024675324675324677","0.009632813229935533","0.05614973262032086","0.014579759862778732","-4.654863127976004E-4","0.05649350649350649","0.002346050529880032","0.8726793904475614","0","3836.6685966143955","0.05292011532929624","0.9153618133869518"
"9","-2","5","30.43437345220406","0.2118847539015606","0.030065359477124184","0.016864039345110982","0.06521739130434782","0.0189328743545611","-8.87348256275128E-4","0.07254901960784314","-8.360024104935432E-4","0.8733230622534894","0","3821.126382490014","0.051126744724045235","0.9101878625196242"
"6","-2","5","30.367552135054616","0.2067106051527861","0.01767015706806283","0.011065137253003383","0.06043956043956044","0.00429553264604811","-2.0922983432612925E-4","0.05301047120418848","0.0018532877367375368","0.8787508487108244","0","3825.1791319120225","0.05070546359697308","0.9176983155735623"
"1","-2","5","30.47339108910891","0.21030557219892151","0.02155453951665578","0.010348211237156771","0.05913978494623656","0.009490940465918895","6.39067883470983E-4","0.05225342913128674","-0.004344888477345618","0.8781085836448265","0","3824.043073538091","0.051126527465882254","0.9024715409330502"
"8","-2","6","30.66237623762376","0.21030557219892151","0.022193211488250653","-0.003098617305523667","0.021621621621621623","0.022375215146299483","4.378496307842345E-4","0.054177545691906005","0.0017803958013943607","0.8704008519327607","0","3882.771165161759","0.052878738471751945","0.8696747788231471"
"10","-2","6","30.660882498760536","0.20706163973668462","0.021011162179908074","-5.433773367477072E-4","0.037142857142857144","0.01619778346121057","0.0011585555891886995","0.06565988181221274","7.147158144091366E-4","0.8712111076267657","0","3863.3836323536625","0.05084010587230261","0.8581241262464863"
"12","-2","6","30.737623762376238","0.21030557219892151","0.011881188118811881","-0.011725369258237299","0.022727272727272728","0.008598452278589854","1.3442750479424702E-4","0.06534653465346535","0.01374947007301335","0.8632355178047555","0","3838.7187285377186","0.047101359981514004","0.8734251236881474"
"4","-2","6","30.708436417615044","0.22484848484848485","0.01971090670170828","-0.008356978415785195","0.027548209366391185","0.01725625539257981","5.863803515526266E-4","0.07161629434954007","0.007681861462668023","0.8545911006251394","0","3848.2847174064013","0.04815130288535674","0.8791401365086354"
"5","-2","6","30.78421442687747","0.22001205545509342","0.018904823989569754","-0.004502198117062237","0.01634877384196185","0.01970865467009426","-2.0553685377959838E-4","0.059322033898305086","0.005603517051441866","0.8843963414525179","0","3860.6158734077526","0.04940245134449324","0.8557835518808172"
"3","-2","6","30.613771712158808","0.211665664461816","0.020287958115183247","-0.009659958551483421","0.0273972602739726","0.018056749785038694","8.052825454979111E-4","0.05759162303664921","0.007439354839665082","0.8547470076558091","0","3875.1837724194643","0.052514714318941155","0.8521578073060758"
"11","-2","6","30.61916583912612","0.21765417170495768","0.01963350785340314","-0.007656940489676779","0.02586206896551724","0.017796610169491526","8.397667490224803E-4","0.05824607329842932","0.00647966197256754","0.8831192392437119","0","3899.5526870881276","0.056229938744784456","0.8485142923755561"
"9","-2","6","30.582712369597616","0.21046301864101022","0.017026850032743943","-0.013038509444380241","0.027932960893854747","0.013686911890504704","-5.708350485891444E-4","0.06155861165684348","0.010587395523204115","0.8519175509266331","0","3864.804359460003","0.051126744724045235","0.8683204768993404"
"7","-2","6","30.572813121272365","0.2135102533172497","0.02162516382699869","-0.0024633778396679767","0.02857142857142857","0.0195578231292517","2.0888425353059292E-4","0.05111402359108781","0.004687437978515315","0.8735469790304541","0","3888.137537243555","0.054013820166595214","0.8663045068997793"
"2","-2","6","30.57808626673277","0.21359807460890493","0.01831262262916939","-0.006362702046155286","0.02197802197802198","0.017167381974248927","-6.684550431561139E-4","0.04643557880967953","0.005407969695131398","0.8599905234574228","0","3883.7866336600728","0.05292011532929624","0.883170335438973"
"1","-2","6","30.672666335650447","0.21765417170495768","0.018421052631578946","-0.003133486885076836","0.021917808219178082","0.017316017316017316","1.3945843358554756E-4","0.05460526315789474","0.005105266738872592","0.8727994527757138","0","3864.066304919585","0.051126527465882254","0.8625712691645826"
"10","-2","7","30.838673621460508","0.2141133896260555","0.016490765171503958","-0.004520397008404117","0.011799410029498525","0.01784197111299915","6.028389584467734E-4","0.0633245382585752","0.0070962274286895995","0.8793350139193542","0","3902.7413371347398","0.05084010587230261","0.8192021440529513"
"6","-2","6","30.574004975124378","0.20865904990980155","0.016414970453053186","-0.0012551866150096423","0.02857142857142857","0.01278772378516624","7.127717883101126E-4","0.05318450426789232","0.0026500205067417973","0.8733661368410295","0","3868.398695937872","0.05070546359697308","0.8704173524522735"
"8","-2","7","30.867435515873016","0.21518987341772153","0.02099737532808399","-0.0011958361601666634","0.019390581717451522","0.021496130696474634","-2.54666237057923E-4","0.0531496062992126","0.0013869042390028188","0.8616013856759729","0","3925.2547278913653","0.052878738471751945","0.8290817303651566"
"12","-2","7","30.88269612711023","0.21179302045728038","0.012607830126078301","7.266420072664197E-4","0.008746355685131196","0.013745704467353952","-4.97655178639836E-4","0.05706702057067021","-0.001746241568564987","0.8489586303159136","0","3872.381751537592","0.047101359981514004","0.8241638249333811"
"4","-2","7","30.891261171797417","0.22730042656916513","0.01257445400397088","-0.007136452697737399","0.0113314447592068","0.012953367875647668","2.3548258977419928E-4","0.054268696227663796","0.0027192657643202124","0.8540845537607842","0","3884.9129287165288","0.04815130288535674","0.830572990656931"
"11","-2","7","30.77315737051793","0.21992709599027946","0.018421052631578946","-0.0012124552218241956","0.008797653958944282","0.021204410517387615","0.0014171390352589845","0.05131578947368421","-6.541288311078811E-4","0.883862731804919","0","3944.9450955451266","0.056229938744784456","0.804503909165275"
"3","-2","7","30.782246015936256","0.21256038647342995","0.022353714661406968","0.002065756546223721","0.01977401129943503","0.02313624678663239","7.062914237667754E-4","0.049967126890203814","0.0010058386865409088","0.8552943650099891","0","3918.332977453859","0.052514714318941155","0.8093965885631873"
"9","-2","7","30.756847609561753","0.21329305135951662","0.01775147928994083","7.246292571968863E-4","0.014534883720930232","0.018691588785046728","-3.0316204856627567E-4","0.055884286653517426","0.0011063114918674435","0.831474263079276","0","3909.0242821379247","0.051126744724045235","0.8317701853044825"
"7","-2","7","30.70561097256858","0.2188449848024316","0.02043506921555702","-0.0011900946114416708","0.026627218934911243","0.018659881255301103","0.0016297343074061334","0.04482531311799604","-2.4318096847843407E-4","0.8724804945893432","0","3932.3559689320696","0.054013820166595214","0.8275918656365373"
"5","-2","7","31.005574826560952","0.22303030303030302","0.025573770491803278","0.006668946502233524","0.01971830985915493","0.02735042735042735","6.130746075706953E-4","0.057049180327868855","-0.0020074586396009626","0.8860163913467518","0","3900.7243282937025","0.04940245134449324","0.8216198845839986"
"8","-2","8","31.089374379344587","0.21839080459770116","0.0165016501650165","-0.004495725163067489","0.017094017094017096","0.01632302405498282","4.5804676014309494E-4","0.055445544554455446","0.003959384216298109","0.8654892800734986","0","3965.3233702099906","0.046577769572349964","0.7836794575517161"
"2","-2","7","30.802481389578166","0.21825876662636035","0.0190664036817883","7.537810526189077E-4","0.013966480446927373","0.02063628546861565","4.3972583710900426E-4","0.055226824457593686","-0.004199256828417867","0.8500666601356991","0","3925.7303668485724","0.05292011532929624","0.8368940625199208"
"10","-2","8","31.03610557768924","0.21770770163735598","0.016600265604249667","1.0950043274570928E-4","0.01812688821752266","0.016170212765957447","0.0011267149574763341","0.05776892430278884","-0.001974537539147514","0.8896747601851378","0","3939.8946850090756","0.041883656147739305","0.7720280304138374"
"4","-2","8","31.035393818544367","0.22616136919315402","0.014647137150466045","0.0020726831464951655","0.020527859237536656","0.012919896640826873","2.7155423392241586E-4","0.05193075898801598","-6.976663289169603E-4","0.8588870367712733","0","3918.9569108144324","0.039005297038047074","0.791426099267102"
"6","-2","7","30.752869261477045","0.21234119782214156","0.013183915622940013","-0.003231054830113173","0.020527859237536656","0.011054421768707483","0.0011302911071113383","0.05603164139749506","0.008221735998615285","0.8710601314763676","0","3912.635381891007","0.05070546359697308","0.8263079576186009"
"11","-2","8","30.884384384384383","0.22201834862385322","0.019205298013245033","7.84245381666087E-4","0.012232415902140673","0.021132713440405747","0.0018102807117290336","0.06423841059602649","0.0018959666080761754","0.8836795323732732","0","3989.6565101256324","0.049659123801873484","0.7617437125082036"
"12","-2","8","31.063247011952193","0.21696969696969698","0.01335113484646195","7.433047203836488E-4","0.015060240963855422","0.012864493996569469","-5.643010363069397E-4","0.06074766355140187","-5.568037484284116E-4","0.8445004005638655","0","3903.762376359734","0.036014663224183875","0.7866789810009877"
"1","-2","7","30.813153961136024","0.2178398058252427","0.02247191011235955","0.004050857480780604","0.02564102564102564","0.021514629948364887","6.111604804963224E-4","0.0495703899537343","-0.0028033679031224112","0.8760073967074555","0","3902.468109760969","0.051126527465882254","0.8122037799011907"
"7","-2","8","30.869625","0.2217470983506414","0.02253147779986746","0.0020964085843104413","0.015432098765432098","0.024472573839662448","6.450851747300363E-4","0.05036447978793903","-0.0015243852939446907","0.8770124894466397","0","3973.716169762439","0.04766344304749221","0.781365403529493"
"9","-2","8","30.953296703296704","0.21850273889227023","0.02052980132450331","0.002778322034562481","0.024390243902439025","0.0194585448392555","-6.80887263885458E-4","0.059602649006622516","0.0014559412392282907","0.8206909450152825","0","3950.794514855213","0.04448115237596153","0.7887078164143597"
"3","-2","8","30.937812187812188","0.21113127646702964","0.0185799601857996","-0.0037737544756073667","0.02040816326530612","0.01804123711340206","0.0019223663512965353","0.05308560053085601","0.002617584192817537","0.865230375710616","0","3961.2922351427223","0.04587542477083656","0.7639964212601306"
"8","-2","9","30.998645987198426","0.2190876350540216","0.031475409836065574","0.014973759671049074","0.06388888888888888","0.02145922746781116","-9.654149787026577E-4","0.04721311475409836","0.0019307282402131589","0.8635782583296727","0","4012.02544795491","0.046577769572349964","0.7526540223424031"
"5","-2","8","31.138861263053208","0.22174969623329283","0.019801980198019802","-0.005771790293783476","0.017142857142857144","0.020600858369098713","3.2903093873038744E-4","0.04884488448844884","0.00527623956354116","0.8911754249078186","0","3942.3373742828217","0.04395785091421059","0.7725369281334107"
"10","-2","9","30.890509144834404","0.21574519230769232","0.02368421052631579","0.007083944922066123","0.06432748538011696","0.011884550084889643","6.123131830667841E-4","0.05855263157894737","0.005812529488916502","0.898053198679427","0","3987.537210052442","0.041883656147739305","0.7334507052751815"
"11","-2","9","30.786724565756824","0.225669099756691","0.029624753127057275","0.010419455113812242","0.06489675516224189","0.019491525423728815","0.0012390865442056768","0.05332455562870309","2.6441632981613925E-5","0.9005772035446242","0","4042.042461376533","0.049659123801873484","0.7134229231177392"
"4","-2","9","30.882920792079208","0.22424242424242424","0.027722772277227723","0.013075635126761678","0.07344632768361582","0.013781223083548665","-3.513925299368864E-4","0.056105610561056105","-8.614164597876818E-4","0.8555368461017421","0","3963.8180451068024","0.039005297038047074","0.7495626759961889"
"2","-2","8","30.982080637132903","0.22350791717417784","0.011928429423459244","-0.007137974258329054","0.014492753623188406","0.011168384879725086","4.916174342835825E-4","0.04837640821736249","0.008137724937132853","0.8505152080238484","0","3967.0436844340356","0.04699067096832344","0.7898825039192954"
"6","-2","8","30.905905905905907","0.21680876979293545","0.015241882041086813","0.0020579664181468","0.018072289156626505","0.014443500424808835","0.0026333214394528687","0.05765407554671968","-0.0016420975191302162","0.8815357169699919","0","3957.2713066971387","0.04661290961066805","0.7807820108680692"
"9","-2","9","30.763785394932935","0.21704957678355502","0.026850032743942372","0.006320231419439062","0.06489675516224189","0.015993265993265993","4.6266008936476677E-4","0.06024885396201703","0.005186667596891938","0.819726736156109","0","4006.5134878222625","0.04448115237596153","0.7483677967439131"
"8","-2","10","31.14056324110672","0.2229607250755287","0.028439153439153438","-0.003036256396912136","0.03151862464183381","0.027515047291487533","-2.3116725569868727E-4","0.061507936507936505","0.0027528182420251883","0.8723691052828912","0","4057.180118624361","0.046577769572349964","0.7212998517144178"
"1","-2","8","31.030423940149625","0.22181596587446678","0.01989389920424403","-0.002578010908115519","0.017391304347826087","0.02063628546861565","7.584591005425606E-4","0.0629973474801061","0.003412527007620038","0.8834641503944188","0","3939.6495727563033","0.041534952209616595","0.7679136228748387"
"7","-2","9","30.75434027777778","0.22255912674348088","0.03225806451612903","0.00972658671626157","0.07669616519174041","0.019491525423728815","-9.580034992849122E-5","0.051349572086899276","7.905356686443837E-4","0.876870446212268","0","4024.1053353855636","0.04766344304749221","0.7324065398848163"
"12","-2","9","30.969012345679012","0.21987951807228914","0.019801980198019802","0.0064508453515578525","0.061224489795918366","0.007679180887372013","2.282270825370078E-4","0.061386138613861385","0.005148997001211737","0.8426603059183284","0","3945.739076792293","0.036014663224183875","0.7454629587549985"
"5","-2","9","31.012592592592593","0.2184115523465704","0.03477690288713911","0.014974922689119308","0.06666666666666667","0.02491408934707904","6.807496847087294E-4","0.05511811023622047","-0.002426465879534957","0.8987345912373498","0","3990.381351158572","0.04395785091421059","0.7310088803022241"
