"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 retirement-ages"
"04/17/2026 15:28:29:008 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","retirement-ages","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"6","177","3","30.23425099206349","0.20071471113758188","0.013944223107569721","-0.004549832374596727","0.013368983957219251","0.014134275618374558","0.0062199040177192124","0.06839309428950863","-0.0015542131389740719","0.9776683281250005","0","3477.759791214773","0","1.0773786915954244"
"8","193","3","30.346734289955467","0.20800956365809922","0.0567550894509562","-0.0032939301568869414","0.07084468664850137","0.05263157894736842","0.001739240369226587","0.048735348550277606","-0.001246028512140252","0.9780417639177951","0","3704.693543273555","0","1.1122277252332124"
"2","177","3","30.390895596239485","0.2072879330943847","0.015862524785194978","-0.004518803288440787","0.0106951871657754","0.01755926251097454","0.0067135975136505335","0.06080634500991408","0.002052937084077672","0.9776683281250002","0","3449.3587970121794","0","1.0934591893045549"
"9","169","3","30.21081349206349","0.21008403361344538","0.0027567195037904893","-0.0013556862535775709","0","0.0037313432835820895","0.0013605737180459841","0.08476912474155755","0.0018544936101399913","0.9776683281249993","0","3381.8656730810335","0","1.113167181352575"
"3","185","3","30.15223325062035","0.2037037037037037","0.0389278876834716","8.326495882335014E-4","0.045576407506702415","0.03685092127303183","0.00917406253648979","0.06190172303765156","-0.009224910961310543","0.9794082810550787","0","3592.0945140267477","0","1.1084021372194552"
"5","169","3","30.37166172106825","0.20860729228930067","0.004827586206896552","0.0014052727229814255","0.0027100271002710027","0.005550416281221091","0.001348883878144823","0.07793103448275862","-0.0065342487856593695","0.9776683281250003","0","3389.4996585495146","0","1.0710122024863857"
"10","177","3","30.247521070897374","0.20489844683393071","0.013953488372093023","-0.003868293806124797","0.013297872340425532","0.0141718334809566","0.0033735917649533732","0.06777408637873754","-0.002814699916707825","0.9776683281250003","0","3473.728674289408","0","1.0819545069667666"
"4","193","3","30.279717682020802","0.210431654676259","0.056069008009858284","-0.002141776303867207","0.08174386920980926","0.04856687898089172","4.392994494120049E-4","0.04313000616142945","9.006763058909433E-4","0.9776683281250004","0","3706.489107924558","0","1.0948191689112687"
"1","169","3","30.400938735177867","0.20980274955170353","0.0034482758620689655","-0.0027076748903250153","0.0027100271002710027","0.0037002775208140612","0.00640204945963554","0.09034482758620689","-0.004066579494086273","0.977668328125","0","3370.147440747281","0","1.074264946253233"
"11","185","3","30.2156498015873","0.20430107526881722","0.03498727735368957","-0.004911392690642287","0.02617801047120419","0.037815126050420166","0.002233036724370684","0.05979643765903308","-8.056953831704276E-4","0.9776683281249999","0","3563.383849609289","0","1.0753439027653386"
"7","185","3","30.349009900990097","0.2016656751933373","0.032525510204081634","-0.008691991381206889","0.04076086956521739","0.03","0.003339678254785113","0.06313775510204081","0.0016210585590312786","0.9776683281250005","0","3602.6303127967185","0","1.0818639647120065"
"12","193","3","30.246401985111664","0.20298507462686566","0.058497536945812806","-0.004422438619245225","0.07547169811320754","0.053471667996807665","0.0023493712764041637","0.05972906403940887","0.0010872171664795681","0.9784691695345628","0","3687.952962403","0","1.083897517680782"
"6","177","4","30.42432902584493","0.2019115890083632","0.011348464619492658","-0.0025957584880770632","0.013774104683195593","0.010572687224669603","0.003506694716453571","0.06608811748998665","0.0021313335751726374","0.9742279742016245","0","3654.379957371439","0.03066864018102621","1.0511304776165136"
"5","169","4","30.4924317617866","0.20875824835032994","0.005559416261292564","7.318300543960122E-4","0.0027624309392265192","0.0064995357474466105","0.004668588633433537","0.08825573314801946","-0.004303435998875628","0.9703358156640626","0","3520.6243160386393","-0.013366425646059216","1.041668434885168"
"9","169","4","30.315363545816734","0.2074564040889958","0.004152249134948097","0.001395529631157608","0.0026954177897574125","0.004655493482309125","0.0035885932393872983","0.09204152249134948","-0.004761720660666546","0.972438616572278","0","3517.7959551893737","-0.0120659760305698","1.0953964939580991"
"8","193","4","30.568845963348192","0.21773220747889022","0.05448916408668731","-0.002265925364268888","0.05277777777777778","0.0549800796812749","0.007126206792959509","0.04396284829721362","-0.004673824057125275","0.9752247304093231","0","3959.9562240833498","0.11210983724917313","1.1044054919552422"
"2","177","4","30.512295081967213","0.2111913357400722","0.011960132890365448","-0.0039023918948295298","0.008174386920980926","0.013181019332161687","0.006179352764783093","0.06511627906976744","-5.582723043720984E-4","0.9703358156640631","0","3628.2321982292783","0.03432089212429664","1.056301239120649"
"10","177","4","30.404152163102935","0.20926037282020446","0.015343562374916611","0.0013900740028235884","0.00804289544235925","0.017761989342806393","0.004517130483055992","0.07404936624416278","-0.004184040705611763","0.9728605157871658","0","3648.699858315608","0.031265505108878947","1.043842904658799"
"4","193","4","30.42722305017387","0.2111913357400722","0.051329622758194186","-0.004739385251664098","0.06944444444444445","0.046141607000795545","0.009219644599786898","0.04329004329004329","2.66487512978829E-4","0.9733281123063926","0","3966.87974962922","0.11405423270010782","1.0744799832209206"
"1","169","4","30.57549504950495","0.21613485851896447","0.0034602076124567475","1.193175038778204E-5","0.0027472527472527475","0.0037002775208140612","0.008102326912308673","0.08927335640138408","-0.004240755428846382","0.9703358156640631","0","3499.1447195092665","-0.015213126334211145","1.0392253325247753"
"7","185","4","30.51453777335984","0.20479041916167665","0.027581783194355357","-0.004943727009726277","0.02247191011235955","0.029093931837073983","0.0037656128725213544","0.04682488774855677","8.538238668315658E-4","0.9703358156640629","0","3824.5610916210967","0.07637090274150402","1.065865569613032"
"11","185","4","30.384634510193933","0.2078078078078078","0.03194888178913738","-0.003038395564552189","0.0374331550802139","0.030226700251889168","0.006411763374086719","0.0523961661341853","0.001995629100661189","0.9709440904473084","0","3786.2859146201154","0.07705692513515673","1.0586055756417836"
"3","185","4","30.333955223880597","0.2043139604553625","0.02880921895006402","-0.010118668733407579","0.0273224043715847","0.029264214046822744","0.0036696274857935776","0.06209987195902689","0.008131380377059261","0.9757761161387597","0","3814.718733217596","0.0781889423691976","1.0913538491049461"
"12","193","4","30.415837891596222","0.20563549160671463","0.055074257425742575","-0.0034232795200702312","0.07123287671232877","0.050359712230215826","0.005891541662165827","0.05816831683168317","9.77827327702176E-4","0.9851937812835527","0","3948.262023121654","0.11832308643533221","1.0718198812511703"
"4","193","5","30.19231713303878","0.20961995249406176","0.06646341463414634","0.015133791875952159","0.13636363636363635","0.045813586097946286","0.002863773061289632","0.04451219512195122","0.003890874819677823","0.9707575739348389","0","4015.069841765285","0.11405423270010782","1.0625632220654428"
"10","177","5","30.18808353808354","0.20986920332936979","0.030283080974325215","0.014939518599408603","0.07161125319693094","0.015957446808510637","0.008582704773818839","0.061224489795918366","0.0022707262682320397","0.9702441304536058","0","3624.3989966103295","0.031265505108878947","1.0191865824770394"
"6","177","5","30.19314833005894","0.19905771495877503","0.02763157894736842","0.016283114327875763","0.08398950131233596","0.00877963125548727","0.01036829055651963","0.06184210526315789","-0.0014758008413777097","0.9732985928450449","0","3629.845001873201","0.03066864018102621","1.026227865940886"
"9","169","5","30.095103346456693","0.20665083135391923","0.02108843537414966","0.01693618623920156","0.07571801566579635","0.0018399264029438822","0.008886306106768743","0.0782312925170068","-8.740538641611397E-5","0.9691465186509903","0","3459.6473664348623","-0.0120659760305698","1.071538094203044"
"5","169","5","30.223082595870206","0.21071428571428572","0.02327173169062286","0.017712315429330296","0.07407407407407407","0.00554016620498615","0.006339583783370184","0.08418891170431211","-3.1903563988258076E-5","0.9630582970465823","0","3455.022456136779","-0.013366425646059216","1.0002389171563961"
"2","177","5","30.282155130093276","0.21105826397146255","0.03289473684210526","0.020934603951739815","0.08461538461538462","0.01504424778761062","0.00448236882972208","0.05855263157894737","-0.001172775387026667","0.9634361848879708","0","3605.5804346114983","0.03432089212429664","1.0426046267273876"
"8","193","5","30.334679393049438","0.21534800713860797","0.07334963325183375","0.018860469165146436","0.12137203166226913","0.0588703261734288","1.7193969370412265E-4","0.04767726161369193","0.005507398520577514","0.9679105449312532","0","4000.7350863058846","0.11210983724917313","1.0896265663319138"
"11","185","5","30.213549337260677","0.2074688796680498","0.05313092979127135","0.02118204800213397","0.08951406649616368","0.041176470588235294","0.0028505738244535414","0.04996837444655281","-0.00205523600100981","0.9685006619457845","0","3800.0848523049913","0.07705692513515673","1.0520005453073438"
"3","185","5","30.145648967551622","0.20927467300832342","0.04746835443037975","0.01865913548031573","0.10335917312661498","0.02933780385582565","0.0013757094748136677","0.05189873417721519","0.0014725693816080407","0.9684577952677185","0","3829.331379848364","0.0781889423691976","1.078670701115524"
"7","185","5","30.273341523341525","0.20485494375370042","0.046202531645569624","0.018620748451214267","0.0889487870619946","0.033085194375516956","0.0034822039461189047","0.053164556962025315","-0.0027503855930558203","0.9647214349021481","0","3837.8910109216686","0.07637090274150402","1.0606491061139596"
"1","169","5","30.342221135029355","0.22029850746268656","0.02316076294277929","0.01970055533032254","0.07349081364829396","0.005519779208831647","0.005091826494305742","0.0837874659400545","1.124581806963177E-4","0.9630582970465822","0","3434.2017494619295","-0.015213126334211145","1.0053037392913016"
"5","169","6","30.434022648941408","0.21543985637342908","0.009628610729023384","-0.013643120961599477","0.021621621621621623","0.005535055350553505","0.007890536317198696","0.08459422283356259","0.009364796359049346","0.9558353598187329","0","3392.235550402621","-0.013366425646059216","0.9659471324582432"
"12","193","5","30.145792322834644","0.2073677956030897","0.07103490508266994","0.01596064765692736","0.12953367875647667","0.05292702485966319","0.005648456219468824","0.04898958971218616","-0.0014259150910727683","0.9950695997321435","0","3995.1480714535273","0.11832308643533221","1.0526869019748175"
"8","193","6","30.50969563082965","0.21539379474940334","0.0674432863274065","-0.00590634692442725","0.10695187165775401","0.05568814638027048","0.007260195763948922","0.04475781729000613","0.0010187217196122006","0.9694811601925932","0","4041.9206937131125","0.11210983724917313","1.0542062443888334"
"10","177","6","30.364039408866994","0.21121718377088305","0.02047556142668428","-0.009807519547640933","0.028720626631853787","0.01768346595932803","0.003935581170507377","0.06737120211360634","0.0101074791409759","0.9629672994752033","0","3600.252396818707","0.031265505108878947","0.9956439919275559"
"9","169","6","30.244812252964426","0.20763723150357996","0.006854009595613434","-0.014234425778536224","0.0027100271002710027","0.008256880733944955","0.0015323809126244876","0.09115832762165867","0.020302574016246577","0.961877919761108","0","3405.970802374083","-0.0120659760305698","1.0414085901767383"
"2","177","6","30.47442203639941","0.21228384019081695","0.027170311464546057","-0.005724425377559204","0.034482758620689655","0.024734982332155476","0.005098123574494903","0.062292909211398274","0.0016303405179930893","0.9569790111733468","0","3578.330175342772","0.03432089212429664","1.028295164245408"
"11","185","6","30.463549337260677","0.2117787031528852","0.042566709021601014","-0.010564220769670334","0.05013192612137203","0.0401673640167364","0.0023839119178335946","0.054637865311308764","0.0057793700974573875","0.9637545300854593","0","3810.263209405629","0.07705692513515673","1.0128940250741985"
"3","185","6","30.3055966469428","0.21074626865671642","0.04007633587786259","-0.007392018552517157","0.043010752688172046","0.03916666666666667","0.002685265906336905","0.05597964376590331","0.005880524829519345","0.961194361803211","0","3844.171565116927","0.0781889423691976","1.0534188635677522"
"1","169","6","30.548553212359","0.22388955582232895","0.01168384879725086","-0.01147691414552843","0.02406417112299465","0.0074005550416281225","0.00339887682208658","0.08041237113402062","0.013730499874418151","0.955835359818733","0","3369.461266629874","-0.015213126334211145","0.9776232888668517"
"6","177","6","30.36201378631216","0.20462633451957296","0.020516214427531435","-0.007115364519836985","0.03208556149732621","0.016710642040457344","0.0015965958821340914","0.06618133686300463","0.008939899931908999","0.9706251808392662","0","3605.7294548583277","0.03066864018102621","1.0036143124720311"
"4","193","6","30.313669950738916","0.2126642771804062","0.06854345165238677","0.00208003701824043","0.11716621253405994","0.05445935280189424","-0.0016360379135713537","0.04957160342717258","5.533138043381223E-4","0.9634768921303277","0","4062.9124175353845","0.11405423270010782","1.0357746549755225"
"7","185","6","30.426492353231378","0.20582986317668056","0.039440203562340966","-0.006762328083228658","0.06460674157303371","0.032072368421052634","0.0020120457901370414","0.05407124681933842","0.006816773457876733","0.9585335192368291","0","3852.3641482836733","0.07637090274150402","1.0329907133543614"
"10","177","7","30.5579012345679","0.21330137807070101","0.019307589880159785","-0.001167971546524496","0.021505376344086023","0.018584070796460177","0.0030286227073628","0.06458055925432757","0.003702641785028438","0.9557450447291393","0","3574.484328563328","0.031265505108878947","0.9553461087556058"
"5","169","7","30.56830533596838","0.21561561561561562","0.008310249307479225","-0.0013183614215441595","0.005633802816901409","0.009182736455463728","0.00395498452677191","0.08518005540166206","0.001926552501861779","0.9486665946200927","0","3328.6822367155887","-0.013366425646059216","0.9369836303662198"
"12","193","6","30.308736426456072","0.20883054892601433","0.07186732186732187","8.324167846519293E-4","0.10052910052910052","0.0632","2.2969249906318906E-4","0.06326781326781326","-3.9033726483378586E-4","1.0041723183106976","0","4038.9437785193945","0.11832308643533221","1.0472973479076495"
"8","193","7","30.673757993113625","0.21809466746554823","0.06856084002470661","0.0011175536973001138","0.07417582417582418","0.06693227091633466","-0.004617931313603725","0.05867819641754169","0.0043091524716442","0.9695748029504506","0","4082.072339298294","0.11210983724917313","1.0276193671003375"
"2","177","7","30.695962580009848","0.21689634511683642","0.020652898067954697","-0.00651741339659136","0.02981029810298103","0.0176678445229682","6.28774678817596E-4","0.05862758161225849","0.006453589781785869","0.9498016685895466","0","3546.622492927864","0.03432089212429664","0.993020162742322"
"6","177","7","30.5418105574741","0.21014925373134327","0.016655562958027982","-0.003860651469503453","0.030054644808743168","0.012334801762114538","0.004618882108894522","0.056628914057295136","0.005154828358107498","0.9633454919829721","0","3578.842501112301","0.03066864018102621","0.973619757627842"
"7","185","7","30.539890981169474","0.20621637776449492","0.041613316261203584","0.0021731126988626184","0.046511627906976744","0.040229885057471264","0.002122974069207185","0.051856594110115235","-0.001675085117962043","0.9533001948837959","0","3865.7912660172883","0.07637090274150402","1.0004742949043195"
"9","169","7","30.451261751608115","0.21090473337327742","0.005547850208044383","-0.001306159387569051","0.00273224043715847","0.006505576208178439","0.009457810247984642","0.07004160887656033","-0.002093584611908619","0.9546638353628994","0","3347.0918439133425","-0.0120659760305698","0.9972643830027592"
"11","185","7","30.692628992628993","0.21492537313432836","0.04469987228607918","0.002133163264478169","0.04632152588555858","0.04420350291909925","0.003009104313215443","0.04980842911877394","-0.002636962986305119","0.9593627304608126","0","3816.4953479444825","0.07705692513515673","0.9819142839981672"
"3","185","7","30.437902028698662","0.21017964071856288","0.036468330134357005","-0.003608005743505588","0.03910614525139665","0.03568464730290456","0.002324445170556014","0.04862444017914268","-5.927643279469987E-4","0.9539854040896871","0","3858.0466674665704","0.0781889423691976","1.0165808746134581"
"5","169","8","30.799703264094955","0.22027761013880506","0.005582693649685973","-0.0027275556577932517","0.008746355685131196","0.0045871559633027525","0.005185969500975913","0.07676203768318214","0.0057100138224365354","0.9415515951604417","0","3446.8495216943743","-0.02095503175620723","0.8926094969150563"
"4","193","7","30.523568608094767","0.21317365269461078","0.06769230769230769","-8.511439600790843E-4","0.0807799442896936","0.06398104265402843","-1.0645162004874432E-4","0.047384615384615386","0.00170588448170969","0.9562508154393506","0","4109.120989443082","0.11405423270010782","1.018321429766361"
"1","169","7","30.68331692913386","0.22631261315630657","0.0048543689320388345","-0.006829479865212025","0.0027397260273972603","0.005571030640668524","0.004833580175554326","0.08044382801664356","0.003912631885792352","0.9486665946200926","0","3302.0958166080145","-0.015213126334211145","0.9332306093273361"
"10","177","8","30.757294757665676","0.2158749248346362","0.022788203753351208","0.0034806138731914224","0.024725274725274724","0.022163120567375887","0.0024773999037007834","0.05697050938337802","-0.0036095931157961794","0.9540212790451541","0","3742.803319793249","0.02579095708932425","0.9182384567938631"
"7","185","8","30.72031793343269","0.20973557692307693","0.04180064308681672","1.8732682561313496E-4","0.03560830860534125","0.04351395730706076","-1.2788749116190764E-4","0.043086816720257236","0.0025026006366316096","0.9491461117680501","0","4092.942825202438","0.07017321129196132","0.9626242943972227"
"2","177","8","30.87635735439289","0.21608643457382953","0.02208835341365462","0.0014354553456999222","0.011142061281337047","0.02555066079295154","6.389941253728613E-5","0.06492637215528782","8.49542924927342E-4","0.9426781560751248","0","3711.3024666402493","0.02289552153015803","0.9633854600585772"
"8","193","8","30.769772614928325","0.2164762477450391","0.0715619166148102","0.0030010765901035963","0.0700280112044818","0.072","5.841628559981748E-4","0.04667081518357187","-0.0021321106860696854","0.9650084389452995","0","4345.755822461462","0.097425217994024","1.0103227053821762"
"6","177","8","30.711652647204353","0.21308523409363744","0.012056262558606833","-0.0045993003994211495","0.011204481792717087","0.01232394366197183","0.003277417087962801","0.06430006697923643","0.0013254224585664482","0.9561204007931","0","3750.439932921761","0.026286258317653632","0.9464605792734274"
"11","185","8","30.79753086419753","0.2154861944777911","0.042416452442159386","-0.002283419843919797","0.04456824512534819","0.04177109440267335","0.0017028662559588203","0.05462724935732648","0.005137076886435007","0.9521675099823559","0","4036.199579235727","0.06600496376953771","0.9471204938946838"
"5","169","9","30.582437713727405","0.2191780821917808","0.023351648351648352","0.01776895470196238","0.07671232876712329","0.005499541704857928","0.0015628631392178047","0.07486263736263736","-0.0023926428212186074","0.9344899581967385","0","3386.967070966301","-0.02095503175620723","0.8567134722737617"
"9","169","8","30.660262766484877","0.21506024096385543","0.00766016713091922","0.002112316922874837","0.013966480446927373","0.0055658627087198514","0.00432862678590515","0.07381615598885793","-0.008711874647280205","0.9475038565976781","0","3467.835958010823","-0.014202073632170365","0.9582726107526542"
"12","193","7","30.516073194856578","0.20933014354066987","0.07050092764378478","-0.0013663942235370846","0.07650273224043716","0.06874500399680256","0.003674389296942579","0.04514533085961658","0.0038577392599448953","1.0099454680642372","0","4082.014281036421","0.11832308643533221","1.0209299137111458"
"4","193","8","30.72909450766947","0.22041062801932368","0.06881587104773713","0.0011235633554294439","0.07492795389048991","0.06714060031595577","0.0029455124724295264","0.047117172969621826","-0.001101950054762379","0.9493002507626538","0","4379.816747328865","0.10409617224677449","0.9874985293980272"
"6","177","9","30.506842619745846","0.2113676731793961","0.03302509907529723","0.020968836516690396","0.08443271767810026","0.015859030837004406","1.797122335689727E-4","0.05548216644649934","-0.0016703138146526941","0.9489494977871515","0","3730.55249253931","0.026286258317653632","0.9193446603430282"
"3","185","8","30.668069306930693","0.21175764847030593","0.039329464861379754","0.002861134727022749","0.031791907514450865","0.04149377593360996","-0.0013641142848424747","0.05029013539651837","0.001558623110754176","0.9502194251348478","0","4081.5454942880006","0.06994664082228277","0.9954826447123509"
"7","185","9","30.46939528023599","0.20855614973262032","0.05781448538754765","0.016013842300730934","0.11764705882352941","0.04026294165981923","0.0031936346280876256","0.05590851334180432","0.0014939181261930717","0.9457284445414615","0","4115.924574601355","0.07017321129196132","0.9484035597720231"
"10","177","9","30.57470703125","0.2205005959475566","0.037012557832121616","0.014224354078770408","0.09473684210526316","0.0176522506619594","0.003948942850741298","0.0667547918043622","0.0012000494821015196","0.9530422297042845","0","3720.0374035420273","0.02579095708932425","0.8796694943008094"
"2","177","9","30.65480253534861","0.21648873072360617","0.03430079155672823","0.012212438143073611","0.08421052631578947","0.017605633802816902","8.28933671933581E-4","0.06728232189973615","0.0045261030963658746","0.9356080699045614","0","3689.789659688504","0.02289552153015803","0.9361016768600525"
"12","193","8","30.728341584158414","0.21540312876052947","0.06712243629583592","-0.0033784913479488615","0.07627118644067797","0.06454183266932272","-0.004315141486152216","0.05469235550031075","0.003923574036920815","1.01122963243636","0","4348.392061591859","0.10134333439041772","0.9727027044269527"
"8","193","9","30.582275390625","0.21759809750297265","0.08415233415233415","0.012590417537523949","0.136","0.06863527533918595","-0.0016007022625522185","0.0386977886977887","7.579851681086264E-4","0.9580503783756555","0","4391.230843074048","0.097425217994024","0.9905793814128097"
"1","169","8","30.88984721537703","0.22820823244552058","0.006276150627615063","0.0014217816955762281","0.0028089887640449437","0.0074211502782931356","0.004592432223381515","0.07252440725244072","-0.005658649705734233","0.941551595160442","0","3414.539912513257","-0.024178710450099533","0.8961867495140924"
"11","185","9","30.53114313629702","0.2162804515745692","0.05979643765903308","0.017379985216873693","0.10817941952506596","0.04442581726739313","0.0015372711906458832","0.04389312977099236","-0.0021402513794192366","0.9450262536574889","0","4052.3292708542144","0.06600496376953771","0.9231525577860293"
"9","169","9","30.502936857562407","0.21607142857142858","0.023383768913342505","0.015723601782423286","0.07733333333333334","0.004633920296570899","0.004895241196545274","0.07221458046767538","0.010029769717561931","0.940397577673195","0","3410.3023340883074","-0.014202073632170365","0.908737720072937"
"4","193","9","30.49706744868035","0.21713265913146937","0.08557457212713937","0.016758701079402236","0.12637362637362637","0.07389937106918239","-0.003418285702273987","0.04523227383863081","0.001618648912000811","0.9468217324041667","0","4431.071230466679","0.10409617224677449","0.9893204472727715"
"7","185","10","30.665394088669952","0.2155688622754491","0.05739795918367347","-4.165262038741818E-4","0.08595988538681948","0.04922067268252666","-0.0011974528529670103","0.05038265306122449","0.0017397249420171514","0.942864099215745","0","4136.805730746263","0.07017321129196132","0.92546384528357"
"10","177","10","30.751469867711904","0.22435512897420515","0.02992021276595745","-0.007092345066164168","0.03763440860215054","0.027385159010600707","-0.00300645324601544","0.06316489361702128","0.00819458535233207","0.9458944129815023","0","3698.0455414000016","0.02579095708932425","0.8520251557417621"
