"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 mpc-wealth"
"04/17/2026 15:51:14:931 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","mpc-wealth","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"5","0.0375","3","30.24665510406343","0.20838323353293414","0.027867790019442645","-0.004390274496686386","0.024","0.02910958904109589","0.0018775122083480194","0.06221646143875567","-0.001380469893904673","0.9777523257556555","0","3547.0900508410036","0","1.096186266173165"
"1","0.0375","3","30.30019831432821","0.20778443113772455","0.018794556059624108","-0.0018906410961612823","0.03260869565217391","0.01446808510638298","-0.003513801312833293","0.056383668178872325","0.001316309042442324","0.977668328125","0","3569.8157537078223","0","1.0930480564975036"
"7","0.055","3","30.333662876915472","0.20704057279236276","0.027237354085603113","-0.0030852265595581775","0.032520325203252036","0.02557544757033248","0.0012038999474845637","0.05771725032425422","0.0010036244315293292","0.9776683281250004","0","3521.545447033275","0","1.099332873945114"
"6","0.045","3","30.365165759524988","0.21017964071856288","0.022786458333333332","-0.0017772132891618192","0.029333333333333333","0.020671834625323","0.00256538101600913","0.057291666666666664","-0.004126977405654893","0.9776683281249997","0","3545.2722588422093","0","1.0873653923484017"
"8","0.0625","4","30.431411530815108","0.21204819277108433","0.020956123117223315","-0.0051194961787349655","0.01912568306010929","0.02153316106804479","0.007923382007198141","0.06745252128356254","-7.410840317795125E-4","0.9703358156640624","0","3722.8307288431683","0.052217792939442516","1.0896213828626038"
"9","0.0375","4","30.4795183714002","0.21252257676098735","0.018929503916449087","-5.25749001838851E-4","0.019230769230769232","0.018835616438356163","0.003614892453576839","0.06005221932114883","-0.0013572066360258922","0.971131600834162","0","3738.1195075851765","0.05653900069675954","1.0985514258004065"
"3","0.055","4","30.439950372208436","0.20658682634730538","0.020301244269810084","-0.0025149226141534115","0.011204481792717087","0.023076923076923078","0.006065287771949914","0.06548788474132286","-0.005464618188952446","0.9703358156640634","0","3747.218834049785","0.05460397220809415","1.0540631193377834"
"11","0.055","4","30.476934523809526","0.21153846153846154","0.020221787345075015","-0.0031548360315483623","0.025069637883008356","0.018739352640545145","0.006075273064473989","0.05675146771037182","4.7495258124282026E-4","0.9703358156640628","0","3753.6962020398873","0.05418399500103979","1.050535177260436"
"4","0.0625","4","30.548487103174605","0.20863309352517986","0.02079272254710851","-5.665007538623625E-4","0.022727272727272728","0.020219039595619208","0.010632411897726906","0.05912930474333983","-0.003432657146134775","0.9703358156640625","0","3742.575695929869","0.05779849407867649","1.0596197688116504"
"2","0.045","4","30.471120475954386","0.2092326139088729","0.022845953002610966","-0.007653722532755678","0.02203856749311295","0.023096663815226688","0.00369894551617243","0.0639686684073107","0.00475634198756211","0.9719897285724727","0","3707.55452144149","0.054660784389117714","1.0498050707113624"
"1","0.0375","4","30.516749379652605","0.21385542168674698","0.018241042345276872","-5.535137143472361E-4","0.011019283746556474","0.020477815699658702","0.002235741006371068","0.057980456026058634","-0.003682873063623108","0.9724643799603091","0","3774.356346162455","0.05550419649498029","1.0790239936476778"
"10","0.045","4","30.591224590976697","0.2114114114114114","0.01758957654723127","-0.0018278991809240683","0.01366120218579235","0.018819503849443968","0.0063997580340846","0.05276872964169381","3.1544449127681357E-4","0.9703358156640621","0","3770.733502238926","0.05449106296602273","1.0730031512023537"
"5","0.0375","4","30.45262896825397","0.21153846153846154","0.02609262883235486","-0.001775161187087787","0.021917808219178082","0.0273972602739726","3.1480765656648077E-4","0.06196999347684279","-0.0017705735115696524","0.9726930358036688","0","3747.3766145253803","0.054648377385285204","1.1038396044712115"
"12","0.0625","4","30.48521371769384","0.21277878239903555","0.019091507570770244","-0.003159801329753315","0.019021739130434784","0.019113814074717638","0.007840290561906032","0.06254114549045425","-0.004254387361184939","0.9703358156640621","0","3700.05080830856","0.05026761822688149","1.036922308754664"
"7","0.055","4","30.477689638076352","0.20778443113772455","0.025407166123778503","-0.00183018796182461","0.03888888888888889","0.02127659574468085","0.0059903869399189685","0.05472312703583062","-0.0026238693221258044","0.9703358156640628","0","3719.3796867513774","0.053493447637003005","1.0751767386547102"
"6","0.045","4","30.500992555831264","0.21312462372065022","0.022935779816513763","1.4932148318043056E-4","0.024390243902439025","0.02247191011235955","0.0054029416395875015","0.061598951507208385","-0.002976965994571779","0.9720114810777761","0","3741.8605219860433","0.05309594787404546","1.0992453522206493"
"1","0.0375","5","30.32688540646425","0.21258907363420426","0.036608863198458574","0.018367820853181702","0.08638743455497382","0.020425531914893616","0.002406448027856553","0.05138086062941554","0.0011767057806902365","0.9697161297458401","0","3770.30327123473","0.05550419649498029","1.087842897779265"
"11","0.055","5","30.284157688540645","0.2104327208061648","0.03984575835475578","0.019623971009680767","0.10133333333333333","0.02032176121930567","0.006226511255883423","0.06491002570694088","0.0015400366252924704","0.9630582970465823","0","3747.5413920695955","0.05418399500103979","1.0233657183596132"
"4","0.0625","5","30.358051884483604","0.20887573964497042","0.03915275994865212","0.018360037401543607","0.09919571045576407","0.020253164556962026","0.007175244472287157","0.05712451861360719","5.447411760153536E-4","0.9630582970465821","0","3739.6350107118333","0.05779849407867649","1.0196191647870763"
"6","0.045","5","30.226535626535625","0.21058893515764426","0.034974093264248704","0.012038313447734941","0.08418367346938775","0.018229166666666668","0.005837008953509325","0.05505181347150259","0.0031209435288601086","0.9686471434802087","0","3734.479385600784","0.05309594787404546","1.0864102193454566"
"12","0.0625","5","30.298553212359","0.21369047619047618","0.03587736464448793","0.016785857073717686","0.09210526315789473","0.017346053772766695","0.007868002561676227","0.060665362035225046","-0.0014865368498479176","0.9630582970465814","0","3685.2281934678026","0.05026761822688149","1.0141495384560035"
"5","0.0375","5","30.205203730976926","0.21322215604526504","0.03935483870967742","0.013262209877322559","0.08051948051948052","0.02575107296137339","0.0013703559829998351","0.05870967741935484","0.003153293029011281","0.9701796732751984","0","3741.4498652150187","0.054648377385285204","1.0924850348536463"
"2","0.045","5","30.19796269023073","0.20532544378698225","0.04059278350515464","0.017746830502543675","0.08421052631578947","0.026450511945392493","0.0034822928214369043","0.045103092783505154","-0.0015007294243868574","0.9646998056081791","0","3702.707124417069","0.054660784389117714","1.022868398199844"
"3","0.055","5","30.25049019607843","0.20853080568720378","0.03300970873786408","0.012708464468053998","0.079155672823219","0.018010291595197257","0.006888429464300732","0.06990291262135923","0.0046940544711649565","0.9634416493738985","0","3737.8145844369387","0.05460397220809415","1.0308661737662623"
"7","0.055","5","30.26604605585497","0.20626477541371158","0.038560411311053984","0.01315324518727548","0.10498687664041995","0.01702127659574468","0.009605823070922666","0.061053984575835475","0.0049229032443284","0.9645977789129362","0","3715.185569185114","0.053493447637003005","1.041697296853263"
"10","0.045","5","30.404674498286834","0.21534800713860797","0.03527902501603592","0.01768944846880465","0.09090909090909091","0.017035775127768313","0.004386846176899712","0.04490057729313662","8.344273664160053E-5","0.9655826559644823","0","3766.2809737601465","0.05449106296602273","1.0530263157599686"
"8","0.0625","5","30.208824975417897","0.21071428571428572","0.03296703296703297","0.012010909849809653","0.09043927648578812","0.013793103448275862","0.006221621625334177","0.06270200387847447","0.004337824958934414","0.9630582970465817","0","3717.0144672694337","0.052217792939442516","1.076298753005595"
"9","0.0375","5","30.245829244357214","0.21237358715050564","0.04188144329896907","0.022951939382519982","0.08421052631578947","0.028156996587030716","0.0036163599379347737","0.059278350515463915","-0.00779545716665517","0.9729233066922939","0","3732.3960247515242","0.05653900069675954","1.0861391664305204"
"7","0.055","6","30.449803632793323","0.20818505338078291","0.036774193548387096","-0.0017862177626668876","0.042440318302387266","0.03495311167945439","0.005220661204817909","0.06709677419354838","0.0013809285401592348","0.9597205921213201","0","3709.485523668834","0.053493447637003005","1.0224366555996003"
"5","0.0375","6","30.344903988183162","0.21762589928057555","0.034348671419313026","-0.005006167290364391","0.05614973262032086","0.02737382378100941","-0.005471689457462712","0.050550874918988985","0.006023494336899291","0.9641536302401184","0","3735.232948300253","0.054648377385285204","1.0766200811292932"
"12","0.0625","6","30.514120825147348","0.21843207660083783","0.028159790438768827","-0.007717574205719103","0.03225806451612903","0.02683982683982684","0.007071523680718451","0.06286836935166994","0.008988711806247236","0.9558353598187329","0","3665.550205707857","0.05026761822688149","0.9675555652345087"
"3","0.055","6","30.422320550639135","0.21215733015494637","0.025423728813559324","-0.007585979924304757","0.03513513513513514","0.022336769759450172","0.0048095780113481","0.06323337679269883","0.006910470395650725","0.959144040408644","0","3728.1230285865863","0.05460397220809415","1.0032642729390875"
"8","0.0625","6","30.408866995073893","0.21411483253588517","0.026623376623376622","-0.006343656343656346","0.037037037037037035","0.02323580034423408","0.0103541389515043","0.05909090909090909","0.007101375453616505","0.9558353598187327","0","3710.7153228814236","0.052217792939442516","1.024820693044978"
"4","0.0625","6","30.562684003925416","0.21381774865991662","0.031027795733678087","-0.00812496421497403","0.057534246575342465","0.02284263959390863","0.005377258244541123","0.06270200387847447","0.007901433880681763","0.9558353598187329","0","3734.4157814822397","0.05779849407867649","0.9946480661827479"
"10","0.045","6","30.619730392156864","0.22009569377990432","0.031148604802076575","-0.004130420213959346","0.053763440860215055","0.023952095808383235","1.8354661927270658E-4","0.05126541207008436","0.005921911054535341","0.9592337012050697","0","3760.5923753386633","0.05449106296602273","1.0378123651369464"
"6","0.045","6","30.476535626535625","0.21565113500597372","0.0293733681462141","-0.005600725118034604","0.05141388174807198","0.021872265966754154","0.001895558927525733","0.05678851174934726","0.004962502140876397","0.9679772370096761","0","3722.3465355498765","0.05309594787404546","1.059880210412556"
"1","0.0375","6","30.51679744973026","0.21369047619047618","0.030381383322559793","-0.006227479875898782","0.053475935828877004","0.023017902813299233","0.004943124192875398","0.051712992889463474","0.0032342900786275423","0.9810806085851372","0","3765.2584826463167","0.05550419649498029","1.0600610535272659"
"2","0.045","6","30.367249015748033","0.20665083135391923","0.03499675955930007","-0.005596023945854574","0.056451612903225805","0.028181041844577284","4.719298190170544E-4","0.05443940375891121","0.005412476163367455","0.9580958331232847","0","3696.31972455758","0.054660784389117714","1.0005954645364536"
"11","0.055","6","30.492275625306522","0.2122473246135553","0.03227888960619755","-0.007566868748558234","0.059782608695652176","0.023708721422523286","0.004709354287666618","0.05551969012265978","0.008310085207553218","0.9558353598187328","0","3741.2451738964555","0.05418399500103979","0.9912684783468494"
"4","0.0625","7","30.75798918387414","0.21942446043165467","0.024041585445094216","-0.006986210288583872","0.031073446327683617","0.021940928270042195","0.004984407742900833","0.05847953216374269","0.004553328455683432","0.9486665946200917","0","3727.0888005569363","0.05779849407867649","0.9584173599717627"
"9","0.0375","6","30.4391592920354","0.21360381861575178","0.031047865459249677","-0.010833577839719392","0.05660377358490566","0.02297872340425532","0.0027136926239390044","0.056921086675291076","0.013386050086188647","0.9753084791772216","0","3726.4633134737524","0.05653900069675954","1.0579851612576903"
"3","0.055","7","30.609097633136095","0.2158273381294964","0.025674786043449638","2.510572298903141E-4","0.04395604395604396","0.019913419913419914","0.008563968204664665","0.06254114549045425","-0.004389136129238465","0.9551062247763203","0","3712.706307679098","0.05460397220809415","0.9645360175635772"
"12","0.0625","7","30.643737672583825","0.21875","0.031023102310231022","0.0028633118714621944","0.02185792349726776","0.033942558746736295","0.0049303000394379315","0.06072607260726073","-1.0474511207095566E-6","0.948666594620092","0","3644.845347170811","0.05026761822688149","0.9206988819207651"
"5","0.0375","7","30.49111111111111","0.21767889356584486","0.033876221498371335","-4.7244992094169075E-4","0.03314917127071823","0.03410059676044331","0.0016007339527907057","0.04625407166123779","-0.003568887913343076","0.9654291994036214","0","3727.902380901534","0.054648377385285204","1.0470819900802708"
"8","0.0625","7","30.591683119447186","0.21828021647624773","0.02939255388634879","0.0027691772629721695","0.03804347826086957","0.026655202063628546","0.007398898201345901","0.054866100587851074","-0.0018450880778010873","0.9486665946200922","0","3701.745140957824","0.052217792939442516","0.9853739180205064"
"7","0.055","7","30.61669128508124","0.20964860035735558","0.03506493506493506","-0.0017092584834520336","0.03523035230352303","0.035012809564474806","2.0017038903753402E-4","0.05649350649350649","0.00245780118953729","0.9571263101470845","0","3702.6759235790814","0.053493447637003005","0.9898425153643908"
"6","0.045","7","30.647660098522167","0.21775644871025795","0.026246719160104987","-0.0031266489861091137","0.036939313984168866","0.022707423580786028","0.0036947733963012793","0.051181102362204724","-2.6663059113192127E-5","0.9698559006861711","0","3705.9891543670788","0.05309594787404546","1.029020262668745"
"10","0.045","7","30.741023118544025","0.22322503008423586","0.03594771241830065","0.004799107616224076","0.05084745762711865","0.031462585034013606","6.542257176179836E-5","0.05555555555555555","-0.006570016072576128","0.9564009710592187","0","3746.489024661621","0.05449106296602273","1.0095917325578698"
"1","0.0375","7","30.698157248157248","0.21710526315789475","0.03183885640025991","0.0014574730777001145","0.043478260869565216","0.028181041844577284","8.060192369104232E-4","0.04743339831059129","0.002635914915208738","0.9897016642519911","0","3755.8856267514952","0.05550419649498029","1.0371681744947052"
"2","0.045","7","30.55054240631164","0.2100238663484487","0.03508771929824561","9.095973894554521E-5","0.05509641873278237","0.02891156462585034","5.661880780441456E-4","0.05328135152696556","0.0010236680445963873","0.9534786636687625","0","3687.167662518938","0.054660784389117714","0.983519981972598"
"11","0.055","7","30.59711964549483","0.2132616487455197","0.025974025974025976","-0.006304863632171573","0.02535211267605634","0.026160337552742614","0.006520501217044654","0.06103896103896104","0.002909598462242218","0.948666594620093","0","3736.8264171919454","0.05418399500103979","0.9596398457385581"
"3","0.055","8","30.82345679012346","0.2206148282097649","0.025082508250825083","-5.92277792624555E-4","0.0339943342776204","0.022375215146299483","-0.0020751643146670533","0.05214521452145215","-4.248449733409677E-4","0.948508791269582","0","3899.2172911875955","0.04056300522314011","0.921533358083862"
"4","0.0625","8","30.929363905325445","0.2216867469879518","0.02346805736636245","-5.735280787317644E-4","0.02023121387283237","0.02441077441077441","0.010326980496570833","0.03780964797913951","0.002409376867530112","0.9415515951604415","0","3927.3468695838187","0.04937005652414515","0.9168790196006276"
"8","0.0625","8","30.819767441860463","0.2270795385549484","0.026350461133069828","-0.0030420927532789632","0.025280898876404494","0.02667814113597246","0.002452084366234056","0.06324110671936758","0.003391073843385931","0.9415515951604415","0","3895.9960510910846","0.046514422723088894","0.9375522966620959"
"5","0.0375","8","30.65267459138187","0.2184671092335546","0.030065359477124184","-0.0038108620212471515","0.025495750708215296","0.03143585386576041","0.001041116485708027","0.04771241830065359","0.0034213900288489895","0.9728667626623068","0","3928.9202021220426","0.04844551436142628","1.035254997702956"
"12","0.0625","8","30.842391304347824","0.22444041137326073","0.02982107355864811","-0.0012020287515829113","0.011142061281337047","0.035652173913043476","0.006714069096460109","0.061630218687872766","-0.0025732245589891994","0.9415515951604411","0","3823.845689861731","0.033457616656286514","0.8752224057329019"
"7","0.055","8","30.748887240356083","0.21223021582733814","0.0281413612565445","-0.006923573808390562","0.01977401129943503","0.030664395229982964","9.237622044113049E-4","0.055628272251308904","0.005837565605445525","0.9499478628209813","0","3903.0966070125996","0.04939450546434701","0.9532282716768892"
"1","0.0375","8","30.828194375925012","0.22034918723660446","0.03322475570032573","0.0013858993000658223","0.03064066852367688","0.034013605442176874","-0.0035551914030367937","0.05993485342019544","1.9060972378134183E-4","0.9972525839529907","0","3955.672053193395","0.0480388416995368","1.017274439241564"
"6","0.045","8","30.86378205128205","0.2209512341962673","0.02178217821782178","-0.004464540942283206","0.034666666666666665","0.017543859649122806","0.0031007438727585048","0.06006600660066007","0.0030829022663801924","0.9752529670230154","0","3894.6837107386154","0.04084149792720205","0.9945705578500404"
"10","0.045","8","30.88406512086828","0.22551390568319227","0.03077930582842174","-0.00516840658987891","0.04057971014492753","0.027918781725888325","-1.8929126573640411E-4","0.058284217419777344","0.004789275736296805","0.9531847088403281","0","3940.723134960876","0.04508131710210126","0.9722510331347005"
"2","0.045","8","30.732698961937718","0.21428571428571427","0.031413612565445025","-0.0036741067328005875","0.031161473087818695","0.03148936170212766","0.003207924040871624","0.05693717277486911","-3.4511226998228985E-4","0.9473447781786868","0","3884.800531669766","0.04780671712397713","0.969596416144382"
"9","0.0375","7","30.613602759980285","0.21424296828246558","0.02857142857142857","-0.002476436887821107","0.03081232492997199","0.027895181741335588","0.0033343016561710177","0.04415584415584416","7.885986496374507E-4","0.9791415573831004","0","3720.278219742721","0.05653900069675954","1.031929989309596"
"11","0.055","8","30.80372104484968","0.2149700598802395","0.02674494455316373","7.70918579137754E-4","0.020588235294117647","0.028499580888516344","0.003126186553617148","0.04827136333985649","0.002030913703682772","0.9415515951604417","0","3937.0600360487874","0.04884887431999795","0.920677083216225"
"3","0.055","9","30.538245356793745","0.21858248957712925","0.040364583333333336","0.015282075082508253","0.09358288770053476","0.02323580034423408","3.454864091601077E-5","0.061848958333333336","0.004881202119811131","0.9413949753350608","0","3893.0077788804724","0.04056300522314011","0.8892801898888734"
"5","0.0375","9","30.419603524229075","0.21607142857142858","0.04826254826254826","0.01819718878542408","0.10187667560321716","0.03132938187976291","6.403062019199294E-4","0.052123552123552123","0.0026061199321599717","0.988281652791641","0","3933.8980099418172","0.04844551436142628","1.0219441614794857"
"8","0.0625","9","30.618035190615835","0.22588376273217495","0.04299674267100977","0.016646281537939945","0.10597826086956522","0.02313624678663239","0.0033926666445065513","0.05211726384364821","-6.164790952443021E-4","0.934489958196738","0","3889.9718633295506","0.046514422723088894","0.8926056679200564"
"1","0.0375","9","30.592272062408583","0.22156045265038712","0.05344494526722473","0.020220189566899","0.11466666666666667","0.03395585738539898","0.00338517628856298","0.0463618802318094","3.0019339571588305E-4","1.0003431425448792","0","3957.415810938229","0.0480388416995368","0.9897618512066786"
"12","0.0625","9","30.556940371456502","0.22149253731343282","0.041857423152387184","0.012036349593739074","0.08421052631578947","0.0278503046127067","0.0020969807087120765","0.05755395683453238","0.008124215452291958","0.9344899581967384","0","3813.3105654397646","0.033457616656286514","0.8481259734152972"
"7","0.055","9","30.45115083251714","0.20971563981042654","0.04721862871927555","0.019077267462731046","0.10187667560321716","0.029838022165387893","0.002575044987312385","0.0536869340232859","-0.003006591201586652","0.9428232538498238","0","3906.436201941773","0.04939450546434701","0.9059627474801273"
"6","0.045","9","30.658592989289193","0.22407628128724671","0.04229017566688354","0.02050799744906176","0.08651399491094147","0.027097902097902096","5.576791779478705E-4","0.05660377358490566","0.0020469817236875142","0.977580718476887","0","3884.3289257432098","0.04084149792720205","0.9680415954604786"
"4","0.0625","9","30.710789089137847","0.2205707491082045","0.04249839021249195","0.0190303328461295","0.09562841530054644","0.02611625947767481","0.004287496018711336","0.050869285254346426","0.0034118923249282633","0.9344899581967382","0","3929.9941729029897","0.04937005652414515","0.884885380290905"
"10","0.045","9","30.56451612903226","0.220763723150358","0.04474708171206226","0.013967775883640517","0.10497237569060773","0.026271186440677965","2.883101076322768E-4","0.054474708171206226","0.002927381941918599","0.9499466407876036","0","3940.8260297575716","0.04508131710210126","0.946552295954415"
"2","0.045","9","30.52269399707174","0.2117090479006505","0.05358295674628793","0.022169344180842904","0.1095890410958904","0.036317567567567564","3.966178804758858E-4","0.05422853453841188","0.0012948329881587216","0.9402396923423477","0","3883.104373449325","0.04780671712397713","0.9423545591419715"
