"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"scaling"
"07/11/2026 15:24:22:066 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","n*","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"12","1","1","29.97534516765286","0.2042755344418052","0.033419023136246784","0.0020874304469517477","0.10204081632653061","0.010309278350515464","-0.0040199518674880605","0.07197943444730077","-0.015603792889630597","0.9699999999999998","0","911.2197025550076","0","0.9602963286634086","1.1498032459928758","1.0316234331666414","1.0064923509999995","3.4577681644417657","0.7690538246570776","0.9383618976346627","507","25","1753.0884593719752"
"2","1","1","29.824752475247525","0.1966824644549763","0.028277634961439587","-0.0031359776040054375","0.08163265306122448","0.010309278350515464","-0.0035119914375782457","0.07712082262210797","-0.014622730668225349","0.9699999999999998","0","912.0918450308376","0","1.0131581895386883","1.1520962967815986","1.0296049465963195","1.0064923509999995","3.458343067469993","0.7725965030174554","0.9383733950986546","505","25","1746.4632490723463"
"9","1","2","30.084486166007906","0.20476190476190476","0.025906735751295335","-0.010082981472355052","0.041666666666666664","0.020689655172413793","-0.0014366169300770908","0.06994818652849741","0.001686198319594904","0.9408999999999995","0","922.6470877330669","0","1.0750598063461945","1.1507713164601725","1.0326819976293968","1.0130268526215074","3.448547034352347","0.7733645810557112","0.9452168222989006","506","25","1744.9647993822878"
"5","1","2","30.047029702970296","0.2052505966587112","0.02077922077922078","-0.007498414182218808","0.041666666666666664","0.01384083044982699","-0.001805170974364207","0.05974025974025974","1.0179993099375768E-4","0.9409","0","922.7722568790867","0","1.0003158595087542","1.150791522203171","1.0237335808554702","1.0130268526215074","3.420319295400854","0.7703434433570496","0.9451186259498169","505","25","1727.2612441774313"
"11","1","2","30.113636363636363","0.1990521327014218","0.023255813953488372","-0.010163209182758412","0.031578947368421054","0.02054794520547945","-0.0018106439606483192","0.08010335917312661","0.010234063388355278","0.9408999999999997","0","922.6036218831595","0","1.0730900894840558","1.1519724672826988","1.0280039269006438","1.0130268526215074","3.42653041907233","0.7718640901720335","0.9450279881050503","506","25","1733.8243920505988"
"7","1","2","30.110453648915186","0.20714285714285716","0.015463917525773196","-0.01538441152306999","0.010416666666666666","0.017123287671232876","-0.002046837158728457","0.07474226804123711","0.01365619344374301","0.9409000000000001","0","922.3533958546623","0","1.1098644136783136","1.152192481061528","1.0276666468429911","1.0130268526215074","3.425424227022455","0.7760940821048373","0.945073814227973","507","25","1736.6900831003848"
"4","1","2","29.931772908366533","0.20963855421686747","0.023255813953488372","-0.005094701510429154","0.052083333333333336","0.013745704467353952","-0.0019466277050037301","0.04392764857881137","-0.002718874733452609","0.9408999999999998","0","925.4923680166978","0","1.0066430891660945","1.1517393927964166","1.0247321805964154","1.0130268526215074","3.435457219524171","0.7713776394632761","0.9451327475331848","502","25","1724.5995242011338"
"2","1","2","30.032242063492063","0.20863309352517986","0.028423772609819122","1.4613764837953513E-4","0.07291666666666667","0.013745704467353952","-0.0019200495074138434","0.056847545219638244","-0.0013490412973039998","0.9408999999999996","0","924.7795984174235","0","0.9670724712573353","1.1511395181506652","1.0316641564895124","1.0130268526215074","3.41823872480872","0.7735790886000228","0.9450601237699041","504","25","1722.7923173035947"
"8","1","2","30.17292490118577","0.20476190476190476","0.028350515463917526","-0.007639201759732862","0.0625","0.017123287671232876","-0.0015889505185675778","0.04639175257731959","0.0018328424636650982","0.9409000000000002","0","923.3613061415999","0","1.0436361238511147","1.1504872978640848","1.0292993655546623","1.0130268526215074","3.4520000576502485","0.7686408077597667","0.9452010691695928","506","25","1746.7120291710257"
"6","1","2","30.1336291913215","0.2100238663484487","0.017994858611825194","-0.01542416452442159","0.042105263157894736","0.01020408163265306","-0.0011602562438979514","0.05398457583547558","0.010919586537399004","0.9408999999999998","0","922.1847976147208","0","0.9891398347435733","1.1509756395844073","1.0305927248140936","1.0130268526215074","3.436992429837928","0.7763285806853798","0.9451745160624822","507","25","1742.5551619278294"
"12","1","2","30.147727272727273","0.20476190476190476","0.01808785529715762","-0.015331167839089162","0.020618556701030927","0.017241379310344827","-3.112319466442809E-4","0.04392764857881137","0.010769378580765475","0.9408999999999996","0","923.4842836957386","0","0.9221777852417966","1.1503279566222857","1.0336866800329747","1.0130268526215074","3.4221127435925682","0.7802454715178453","0.945004696761861","506","25","1731.5890482578395"
"10","1","2","30.106791338582678","0.215311004784689","0.025839793281653745","-0.010149923941996642","0.05154639175257732","0.017241379310344827","-0.0010136711420815337","0.04909560723514212","0.007464568297501953","0.9409000000000003","0","920.6408052346849","0","1.0388182490306275","1.152626988240325","1.0324094019781105","1.0130268526215074","3.451194955110784","0.77014442469278","0.945210492824997","508","25","1753.2070371962782"
"1","1","2","30.144970414201183","0.2014218009478673","0.02072538860103627","-0.007552246360403317","0.041237113402061855","0.01384083044982699","-0.0013600591338843939","0.06735751295336788","0.005236999233372412","0.9409","0","922.3994063097693","0","1.0368943320325963","1.1518921285319832","1.0289913401705306","1.0130268526215074","3.4271201423575572","0.7731065829610126","0.9450837362285897","507","25","1737.5499121752816"
"3","1","2","30.141798418972332","0.20476190476190476","0.030927835051546393","-0.010203270346911188","0.09473684210526316","0.010238907849829351","-0.0012087159086849111","0.07731958762886598","0.0023907359416037713","0.9409","0","922.857666257671","0","1.0777720617820945","1.1511796663463805","1.027749898111948","1.0130268526215074","3.437986094015565","0.7656425293539552","0.9451794017194843","506","25","1739.620963571876"
"9","1","3","30.26736111111111","0.20863309352517986","0.0234375","-0.002469235751295335","0.043478260869565216","0.017123287671232876","-1.6553456557916028E-4","0.08854166666666667","-0.00308246193299983","0.9154865592987763","0","933.5499254011912","0","1.0266335684592016","1.1500659079530287","1.0347473616246559","1.0196037785211514","3.4191631331861867","0.7717528012447591","0.9524513352122134","504","25","1723.2582191258382"
"5","1","3","30.297029702970296","0.20813397129186603","0.010471204188481676","-0.010308016590739103","0.010416666666666666","0.01048951048951049","5.010674540777082E-4","0.0549738219895288","0.0012577613329799616","0.9126729999999997","0","933.6417899826024","0","0.9577042534873065","1.1504290795060796","1.0257810480171814","1.0196037785211514","3.389800085394191","0.7740963474133227","0.9523021850474204","505","25","1711.8490431240664"
"1","1","3","30.394970414201183","0.20714285714285716","0.012987012987012988","-0.007738375614023282","0.03260869565217391","0.006825938566552901","1.68794350946436E-4","0.07012987012987013","-8.036791978319911E-4","0.9126730000000001","0","933.0605277853525","0","0.9869881715618973","1.1518715132192714","1.031049322850872","1.0196037785211514","3.4208158445984487","0.7745666287281439","0.9523297137810578","507","25","1734.3536332114136"
"6","1","3","30.19980119284294","0.20623501199040767","0.018134715025906734","1.398564140815406E-4","0.043010752688172046","0.010238907849829351","-9.394849939217832E-4","0.06735751295336788","0.00176801217898024","0.9144482005511668","0","935.9174111660848","0","0.9329549105686558","1.1498752583193135","1.0326539102637213","1.0196037785211514","3.4140918536421614","0.7819466600291941","0.9524103199975487","503","25","1717.2882023820073"
"4","1","3","29.981963927855713","0.20823244552058112","0.020942408376963352","-0.0023134055765250197","0.03296703296703297","0.01718213058419244","-1.2389667265420226E-5","0.060209424083769635","0.002752180111383571","0.9126730000000003","0","939.5067538484092","0","0.9580837546249757","1.1519491060234588","1.0267816449576082","1.0196037785211514","3.4028703312656683","0.777600123832326","0.9523400480038309","499","25","1698.0322953015684"
"7","1","3","30.225742574257424","0.21394230769230768","0.020618556701030927","0.005154639175257731","0","0.027303754266211604","7.371455030729005E-4","0.06701030927835051","-0.005306049187170075","0.9126729999999998","0","935.1760764237656","0","1.0598648997925255","1.1525142499766416","1.0297219801366768","1.0196037785211514","3.3981648766212684","0.7746157132453161","0.9522733176895255","505","25","1716.0732626937406"
"2","1","3","30.282242063492063","0.21153846153846154","0.015544041450777202","-0.01287973115904192","0.011111111111111112","0.016891891891891893","-6.460987151354384E-4","0.06735751295336788","0.005063808979400807","0.912673","0","937.6329589744574","0","0.9268805375731328","1.1506503685858724","1.0337274848024913","1.0196037785211514","3.38740696290556","0.7812200640304784","0.9522718115752157","504","25","1707.2531093044022"
"11","1","3","30.363636363636363","0.20476190476190476","0.015544041450777202","-0.00771177250271117","0.021739130434782608","0.013605442176870748","7.819695116387095E-5","0.054404145077720206","-0.001071251692324945","0.9126729999999997","0","934.3488503980969","0","1.0098511243378758","1.1507257212018647","1.0300599347544448","1.0196037785211514","3.3965036079131616","0.7753998054432653","0.9522613674182763","506","25","1718.6308256040597"
"10","1","3","30.218873517786562","0.2222222222222222","0.02072538860103627","-0.005114404680617475","0.0425531914893617","0.0136986301369863","-2.366365711125137E-4","0.054404145077720206","-0.001949737798893988","0.9155975563970629","0","932.0235168460354","0","1.001604031292986","1.1515263311000004","1.034474220782067","1.0196037785211514","3.419011828441085","0.7747559535011292","0.9524104221868934","506","25","1730.0199851911889"
"8","1","3","30.336633663366335","0.2052505966587112","0.01818181818181818","-0.010168697282099345","0.01098901098901099","0.02040816326530612","-5.799013677000685E-4","0.05974025974025974","0.008098964696590218","0.9186261321507401","0","935.8596526747508","0","0.9983404780483688","1.1491416649653063","1.0313579642857715","1.0196037785211514","3.42804815944048","0.777850536280403","0.9524493591071607","505","25","1731.1643205174423"
"12","1","3","30.25297619047619","0.21153846153846154","0.018229166666666668","1.413113695090465E-4","0","0.02422145328719723","-4.5074180820313083E-4","0.059895833333333336","-0.0010740916362806823","0.9180458656245714","0","935.8156307930177","0","0.8841073155810104","1.1511703817195142","1.0357540533930405","1.0196037785211514","3.3993978049891624","0.7807935627511863","0.9522311886101947","504","25","1713.296493714538"
"3","1","3","30.42871287128713","0.20813397129186603","0.01818181818181818","-0.012746016869728212","0.03409090909090909","0.013468013468013467","-7.532114039039232E-4","0.03896103896103896","0.006824359418394756","0.9126730000000004","0","934.8094197923327","0","1.0240123587503325","1.1494765794813158","1.0298053979081723","1.0196037785211514","3.3998236064862732","0.7747574284690987","0.9523792563897622","505","25","1716.910921275568"
"9","1","4","30.51736111111111","0.20863309352517986","0.013054830287206266","-0.010382669712793734","0","0.01718213058419244","1.874622744652744E-4","0.05221932114882506","0.006761945786291589","0.9010577252077994","0","944.9719345985086","0.050388971809288974","0.9765716298774494","1.1508338535609424","1.0368168563479052","1.026223404132236","3.400528656354099","0.7794820534118214","0.9597237591425728","504","25","1713.8664428024658"
"5","1","4","30.473710317460316","0.21153846153846154","0.007853403141361256","-0.00261780104712042","0.010526315789473684","0.006968641114982578","7.906849972117328E-5","0.04712041884816754","-0.002833230786359412","0.8852928099999997","0","944.1524332974069","0.04947805043951695","0.9168050347709351","1.150622355485913","1.0278326101132156","1.026223404132236","3.3719332365480406","0.7730655868751437","0.9595937081066688","504","25","1699.4543512202124"
"11","1","4","30.53168316831683","0.20813397129186603","0.015625","8.095854922279822E-5","0.011111111111111112","0.017006802721088437","3.5874728764536133E-4","0.046875","9.61250384463149E-4","0.8852928099999999","0","946.3231048105727","0.05189087280531412","0.9930906353621166","1.1523527185650968","1.0321200546239537","1.026223404132236","3.375468996206508","0.776201303817577","0.9595368267105677","505","25","1704.6118430842866"
"7","1","4","30.475742574257424","0.21980676328502416","0.020618556701030927","0","0.010638297872340425","0.023809523809523808","0.001512648233165076","0.059278350515463915","6.461971127186156E-4","0.8852928100000003","0","948.5816653796597","0.05440138875512413","0.9927132155759003","1.1540965111811938","1.0317814240969503","1.026223404132236","3.3961244553627536","0.7761090807822338","0.9595732989941452","505","25","1715.0428499581906"
"6","1","4","30.36354581673307","0.20673076923076922","0.01818181818181818","4.7103155911446676E-5","0.011235955056179775","0.02027027027027027","-3.999458329711543E-4","0.04415584415584416","-0.0012658010896381446","0.9028713639063691","0","949.5321773346076","0.0554579357683159","0.895564380798715","1.1493319814499907","1.034719218084249","1.026223404132236","3.376468482086471","0.7809272012378932","0.9597073425918621","502","25","1694.9871780074086"
"2","1","4","30.532242063492063","0.21445783132530122","0.013020833333333334","-0.002523208117443868","0","0.01694915254237288","0.001118193278392017","0.0625","0.001621753888110253","0.8852928099999997","0","950.3591785145283","0.056377193671388985","0.8867128028279327","1.1518835611997706","1.0357949397720962","1.026223404132236","3.3665531859626814","0.7828246042458337","0.9595325469818652","504","25","1696.7428057251914"
"1","1","4","30.644970414201183","0.2100238663484487","0.0078125","-0.005174512987012988","0.022222222222222223","0.003401360544217687","0.0021045274738427633","0.0625","0.002630152226253255","0.88529281","0","943.9044640237994","0.049202418771730386","0.951129922621911","1.15482589992554","1.0331114214965735","1.026223404132236","3.39121199581231","0.778064947961868","0.9597296561964577","507","25","1719.3444818768412"
"4","1","4","30.0920523138833","0.20924574209245742","0.013123359580052493","-0.007819048796910859","0","0.01718213058419244","5.308520985644941E-4","0.047244094488188976","-0.00200224617547235","0.8861105513203793","0","953.3672519583447","0.05972083495436489","0.9151030441255972","1.154253605684699","1.0288352082475232","1.026223404132236","3.3802862526322492","0.7801476483609551","0.9595832151032817","497","25","1680.002267558228"
"10","1","4","30.307043650793652","0.22033898305084745","0.015748031496062992","-0.004977357104973278","0.021739130434782608","0.01384083044982699","-4.8570003765913925E-4","0.05511811023622047","0.004536954747042829","0.9121161759664799","0","943.9989974168611","0.04930749790678634","0.9686416977053924","1.150464567160017","1.0365431692236309","1.026223404132236","3.398128349703769","0.7814145390386813","0.9596890526765569","504","25","1712.6566882506995"
"8","1","4","30.557043650793652","0.21445783132530122","0.026041666666666668","0.007859848484848487","0.011363636363636364","0.030405405405405407","-1.9632748213709389E-4","0.041666666666666664","-0.007626319067476143","0.9230198165174269","0","947.1749215828755","0.05283771462237746","0.9540180245222631","1.1491097778260841","1.033420680214343","1.026223404132236","3.4069057353682384","0.7685934536694712","0.959773425154314","504","25","1717.0804906255921"
"9","1","5","30.34931506849315","0.2109004739336493","0.02570694087403599","0.012652110586829725","0.07216494845360824","0.010273972602739725","7.171230094931332E-4","0.06683804627249357","0.004494617907924055","0.8961101496035799","0","956.1052936126694","0.050388971809288974","0.9404218044309118","1.1516439252653894","1.0435561659141666","1.0288031963611817","3.380777087918651","0.7758771363173239","0.9613692252670947","511","25","1727.5770919264307"
"12","1","4","30.387948207171316","0.20963855421686747","0.013020833333333334","-0.005208333333333334","0","0.01730103806228374","0.0011362706283032113","0.06510416666666667","-0.0019978206810687964","0.9161197312757371","0","948.5154588930853","0.05432779655538379","0.8379983785480519","1.153087366421765","1.0378255614998269","1.026223404132236","3.3921561520488557","0.7832161227590135","0.9595564155809312","502","25","1702.8623883285256"
"5","1","5","30.18369351669941","0.20902612826603326","0.025906735751295335","0.01805333260993408","0.09183673469387756","0.003472222222222222","-0.0014398912560751255","0.046632124352331605","0.006459372167321487","0.8630576844526917","0","955.3056512585422","0.04947805043951695","0.9112950750622512","1.14986840437863","1.0345135220789514","1.0288031963611817","3.359662899822631","0.7704656914182466","0.9612195254741944","509","25","1710.0684160097194"
"3","1","4","30.656560636182903","0.220873786407767","0.015665796344647518","-0.002516021837170663","0","0.020134228187919462","-8.704462984744085E-4","0.04699738903394256","2.897706313275575E-4","0.8852928100000003","0","946.6189210021997","0.05221968898915106","0.9832197809004838","1.1498226807289134","1.0318650087039882","1.026223404132236","3.3750576556073475","0.7751730301064391","0.959611955583069","503","25","1697.6540007704957"
"6","1","5","29.951485148514852","0.1995249406175772","0.033419023136246784","0.015237204954428603","0.08602150537634409","0.016891891891891893","-0.0010708580025680903","0.05141388174807198","4.6998631090568974E-4","0.8757852229891778","0","963.9966436350801","0.0554579357683159","0.8532146290505345","1.1485409925598566","1.0414448930017968","1.0288031963611817","3.3499155743344238","0.7792530197423344","0.9612530784161278","505","25","1691.707365038884"
"11","1","5","30.32191780821918","0.20518867924528303","0.03608247422680412","0.02045747422680412","0.09473684210526316","0.017064846416382253","6.450040842572313E-4","0.06701030927835051","-0.0018821416641756044","0.8620907074471769","0","957.1653081121432","0.05189087280531412","0.9527349092793057","1.1535599967684171","1.0388288349790094","1.0288031963611817","3.355165878245208","0.7661163817171763","0.961168035566052","511","25","1714.4897637833012"
"10","1","5","30.14187866927593","0.21957040572792363","0.038860103626943004","0.023112072130880013","0.07142857142857142","0.027777777777777776","7.46950752625908E-4","0.05181347150259067","-0.005798906643749089","0.9031979046102914","0","952.6770971691492","0.04930749790678634","0.9145144381350214","1.1534586687970507","1.0432806998235846","1.0288031963611817","3.3836759162602448","0.7614678422878821","0.9613419220368485","511","25","1729.058393208985"
"2","1","5","30.220964566929133","0.20952380952380953","0.023195876288659795","0.01017504295532646","0.08602150537634409","0.003389830508474576","-2.0621880985549046E-4","0.05154639175257732","0.009183679734461159","0.8801254176545927","0","963.1816557156242","0.056377193671388985","0.847254373441528","1.152537551000224","1.042527606880615","1.0288031963611817","3.359250100592527","0.7817806209396878","0.9611646538267014","508","25","1706.4990511010037"
"7","1","5","30.127450980392158","0.21140142517814728","0.050761421319796954","0.030142864618766026","0.09900990099009901","0.034129692832764506","1.5650063704355106E-4","0.06091370558375635","-0.0014500525348991346","0.863229619476914","0","962.1578286143078","0.05440138875512413","0.9674197365270373","1.1539094158190148","1.0384880033535806","1.0288031963611817","3.385078620688028","0.7633980906858825","0.9613145548822579","510","25","1726.3900965508944"
"4","1","5","29.770958083832337","0.2014388489208633","0.031088082901554404","0.01796472332150191","0.09278350515463918","0.010380622837370242","0.0016797913180354028","0.04404145077720207","0.0012151570651747616","0.8804071035087484","0","967.5388932629088","0.05972083495436489","0.8664060402466909","1.1548837837014472","1.0355226371011321","1.0288031963611817","3.3781932549972726","0.7748861603400738","0.9612378529153756","501","25","1692.4748207536336"
"9","1","6","30.573039215686276","0.21140142517814728","0.03359173126614987","0.007884790392113882","0.05263157894736842","0.0273972602739726","9.337428233934196E-4","0.056847545219638244","-1.3095672346218225E-4","0.8907736496775185","0","966.1505852907494","0.050388971809288974","0.9100359484461195","1.1524356656311052","1.0503392809926084","1.0313894738524185","3.3781429603050377","0.772217875396865","0.9558498984592673","510","25","1722.8529097555693"
"5","1","6","30.43369351669941","0.20902612826603326","0.025974025974025976","6.729022273064059E-5","0.05154639175257732","0.017361111111111112","0.0010597188650701157","0.06493506493506493","-0.0034490670172493032","0.8429112330859544","0","964.9665548067801","0.04947805043951695","0.8926329671032102","1.149770169670751","1.0412378599724645","1.0313894738524185","3.3226191798614737","0.769138995951084","0.9558050300758949","509","25","1691.21316254949"
"8","1","5","30.332023575638505","0.2119047619047619","0.041343669250646","0.015302002583979329","0.10869565217391304","0.020338983050847456","2.9694546273703826E-4","0.041343669250646","0.003232501913548582","0.9176023948391179","0","958.058900369712","0.05283771462237746","0.9098309849505287","1.1498576319087659","1.0401379146357363","1.0288031963611817","3.379539875799708","0.7639288620849426","0.9614204805675202","509","25","1720.1857967820515"
"1","1","5","30.278375733855185","0.2109004739336493","0.028205128205128206","0.020392628205128206","0.09782608695652174","0.006711409395973154","6.551907759305169E-5","0.038461538461538464","0.006990387750611019","0.8750569125738354","0","955.5644588616519","0.049202418771730386","0.9157889231206229","1.153872876309722","1.0398266457363015","1.0288031963611817","3.371346345371278","0.773018894511955","0.9613341137546976","511","25","1722.7579824847232"
"12","1","5","30.20226377952756","0.21241050119331742","0.023195876288659795","0.01017504295532646","0.07216494845360824","0.006872852233676976","0.002112264066512784","0.05154639175257732","0.008670978222687213","0.9143474123361848","0","961.3147277910756","0.05432779655538379","0.8081412624926058","1.1559059162862828","1.0445714276495754","1.0288031963611817","3.382172378164279","0.7831509280303486","0.9612765487988868","508","25","1718.1435681074538"
"3","1","5","30.298816568047336","0.2158273381294964","0.023195876288659795","0.007530079944012277","0.09195402298850575","0.0033222591362126247","-0.0011450767681750276","0.05154639175257732","0.004076213694827587","0.8599788658031045","0","959.3937753003802","0.05221968898915106","0.961509163052929","1.1496153600359436","1.0385721312605642","1.0288031963611817","3.3489617983666315","0.7781730172203762","0.9612302447909499","507","25","1697.9236317718821"
"11","1","6","30.491176470588236","0.21428571428571427","0.028423772609819122","-0.007658701616984998","0.043010752688172046","0.023809523809523808","0.0014255193647856065","0.06201550387596899","0.001347096869060145","0.8387598390648635","0","967.5612287567915","0.05189087280531412","0.9117794429839434","1.1547262329759014","1.045581222406373","1.0313894738524185","3.3527770953496123","0.772572281098293","0.9557481875170996","510","25","1709.9163186283022"
"9","1","7","30.788310412573672","0.21770334928229665","0.023316062176165803","-0.01027566908998407","0.043478260869565216","0.017006802721088437","0.0020988427198433265","0.054404145077720206","0.010822833341997075","0.8879340029936057","0","976.9943772895913","0.050388971809288974","0.8645538291680968","1.1537814639147863","1.0571664863190606","1.033982252909052","3.3856004695240944","0.7849616634510909","0.9533493345669563","509","25","1723.270638987764"
"5","1","7","30.559171597633135","0.21291866028708134","0.013089005235602094","-0.012885020738423882","0.020833333333333332","0.01048951048951049","-7.37488731594417E-4","0.08638743455497382","0.014496592490977277","0.8246757090273722","0","975.7908399557211","0.04947805043951695","0.858231114395571","1.1497516893888313","1.0480059060622855","1.033982252909052","3.2957146916627074","0.7854226912631435","0.9532695929167028","507","25","1670.9273486729926"
"6","1","6","30.029382470119522","0.20095693779904306","0.02849740932642487","-0.004921613809821913","0.06741573033707865","0.016835016835016835","-2.6575273814087786E-4","0.05958549222797927","0.0020511676038152613","0.8495116662995023","0","978.6333152183192","0.0554579357683159","0.8237502031408983","1.1478599696153504","1.0482142848063083","1.0313894738524185","3.3463928639596894","0.786877413119005","0.955783461100494","502","25","1679.8892177077641"
"7","1","6","30.341355599214147","0.21479713603818615","0.03571428571428571","-0.015047135605511242","0.050505050505050504","0.030716723549488054","7.282901042012895E-4","0.05357142857142857","0.008962640046283228","0.865549853597114","0","976.7467946779195","0.05440138875512413","0.9188030893772151","1.1547186216463252","1.0452381753753788","1.0313894738524185","3.3525287143159037","0.7781347779567132","0.9558613772753712","509","25","1706.437115586795"
"8","1","6","30.582023575638505","0.21479713603818615","0.028423772609819122","-0.012919896640826874","0.05555555555555555","0.020202020202020204","-8.785829814558108E-4","0.03875968992248062","0.007849067408468932","0.8900743229939442","0","968.4664566745306","0.05283771462237746","0.8675831950915588","1.150012033123685","1.0468988110808686","1.0313894738524185","3.3523976257979187","0.7731611726327867","0.9558761708359927","509","25","1706.3703915311405"
"4","1","6","30.020958083832337","0.20432692307692307","0.02610966057441253","-0.004978422327141872","0.031914893617021274","0.02422145328719723","0.0027639795398543905","0.05483028720626632","0.006827463630859235","0.8940648879132196","0","981.3400930812255","0.05972083495436489","0.8299627289405207","1.1576021869312532","1.0422535342422896","1.0313894738524185","3.3706080575752546","0.7819524754611066","0.955850831481462","501","25","1688.6746368452025"
"10","1","6","30.25294695481336","0.21770334928229665","0.031088082901554404","-0.007772020725388601","0.041237113402061855","0.02768166089965398","4.5174414980766016E-4","0.046632124352331605","0.009804098790158151","0.9048126346182077","0","962.1316297230911","0.04930749790678634","0.8547121108186614","1.1554249778385923","1.0500620243724377","1.0313894738524185","3.3817747013267025","0.7715091571198767","0.9558745806001653","509","25","1721.3233229752916"
