"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 profit-tax-rate"
"04/17/2026 15:56:47:559 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","profit-tax-rate","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"8","0.0625","5","30.056487419832266","0.2043969102792632","0.035506778566817304","0.020513297471641295","0.08831168831168831","0.01804123711340206","0.0028901530694543168","0.05551969012265978","0.002751443245884898","0.9676199489469728","0","3757.3036633812717","0.059605287596128015","1.04682668467413"
"2","0.045","5","30.258100147275407","0.2103386809269162","0.038834951456310676","0.015899171639796914","0.09020618556701031","0.021607605877268798","5.16869762885477E-4","0.060841423948220064","0.0032956868812263956","0.964880359546755","0","3751.411885060489","0.05168995291723861","1.037778289568124"
"1","0.0375","5","30.160828025477706","0.20840734162226168","0.03541532517707663","0.014541222111192742","0.09234828496042216","0.017035775127768313","0.006913677063163559","0.0669671603348358","0.0019457648278606893","0.968176634366545","0","3710.833392631675","0.05488332951189842","1.0335455492956405"
"4","0.0625","6","30.37832512315271","0.20474777448071216","0.025906735751295335","-0.013939022603460447","0.05080213903743316","0.017948717948717947","0.0028600584585601546","0.05893782383419689","0.01278590342721991","0.9704010739791478","0","3740.762640022456","0.053618961616620074","1.0324287477737253"
"6","0.045","6","30.35379684418146","0.2057074910820452","0.03372243839169909","-0.0017614325760428456","0.053763440860215055","0.02735042735042735","0.006100198417244194","0.062905317769131","0.001092649655208014","0.9700595327502846","0","3739.2272525084836","0.056668552321303384","1.017954064594648"
"9","0.0375","7","30.505316518298713","0.21150389454763333","0.026814911706998037","-0.0043741721136647295","0.013623978201634877","0.03098106712564544","0.004514682469165771","0.06213211249182472","4.7583721942191435E-5","0.9605708760051638","0","3723.0653549350764","0.054310277818524356","0.9927603862845313"
"12","0.0625","6","30.268935643564358","0.20597014925373133","0.02922077922077922","-0.002494431135207833","0.0398936170212766","0.02577319587628866","0.00473210587981298","0.06428571428571428","0.006229801802695565","0.9628706028908771","0","3761.1337202337804","0.05474738565228802","1.0707943093588637"
"11","0.055","6","30.50306823760432","0.20603907637655416","0.029734970911441498","-0.0062316315291493785","0.03937007874015748","0.026586620926243566","0.002409595593861577","0.07110536522301228","0.00840994874988869","0.9637137814560507","0","3744.059861738609","0.05469701269157936","1.0423010949064309"
"5","0.0375","7","30.61526134122288","0.21948286229705352","0.03585397653194263","0.002865619481489848","0.038356164383561646","0.03507271171941831","0.002156034736079167","0.043676662320730114","-2.934438748502706E-4","0.9530969977570201","0","3723.742202674569","0.05344738877806634","0.9757274748246583"
"7","0.055","6","30.345642540620386","0.21471291866028708","0.03296703296703297","-0.0031154412597711525","0.052054794520547946","0.02707275803722504","0.0034098686192513194","0.059469941822882996","0.002767950645778098","0.9575057459522023","0","3745.0493145493847","0.056483478774055185","1.0374327217272596"
"3","0.055","6","30.302813425468905","0.20738974970202623","0.036917098445595854","-0.0024123664157838995","0.0546448087431694","0.031409168081494056","0.0029901698684220517","0.05829015544041451","0.0016522559915902327","0.9592458704923772","0","3713.1333960834545","0.056145894213399154","1.033357663191762"
"8","0.0625","6","30.263222936233316","0.20704057279236276","0.03506493506493506","-4.418435018822414E-4","0.037333333333333336","0.034334763948497854","0.002977260627284564","0.05909090909090909","3.027536583484576E-4","0.963941053220991","0","3753.107205736731","0.059605287596128015","1.0204465848683406"
"1","0.0375","6","30.27423720472441","0.20880428316478286","0.025193798449612403","-0.010221526727464226","0.04632152588555858","0.018628281117696866","0.0044265558555286015","0.05555555555555555","0.008175217272012448","0.9657290474202525","0","3708.392445932281","0.05488332951189842","1.004123852341857"
"10","0.045","7","30.632570162481535","0.21835632873425315","0.02922077922077922","-0.005039078568490337","0.03825136612021858","0.026405451448040886","0.004790444914555779","0.05","4.4929941529082957E-4","0.9526339724189651","0","3741.6831346760446","0.05273834660821648","0.9947165181046136"
"2","0.045","6","30.411496799606105","0.21471291866028708","0.03383214053350683","-0.005002810922803844","0.05249343832020997","0.02768166089965398","0.0022549685709175394","0.06180871828236825","0.003664648293594995","0.9576437568501545","0","3741.6446474725644","0.05168995291723861","0.9977035414144471"
"6","0.045","7","30.562345679012346","0.21330137807070101","0.03077930582842174","-0.0029431325632773495","0.05084745762711865","0.0247229326513214","0.0017728160264131182","0.0550098231827112","0.0016214829463524376","0.9679990750293682","0","3730.306338513893","0.056668552321303384","0.9752652475606954"
"12","0.0625","7","30.488974231912785","0.20983213429256595","0.03061889250814332","0.0013981132873641007","0.04657534246575343","0.02564102564102564","0.005805388121449336","0.050814332247557006","-0.0011412340979623356","0.9617702046174598","0","3756.825586824869","0.05474738565228802","1.028435358265832"
"9","0.0375","8","30.702304261645192","0.2163954189270645","0.026281208935611037","-5.337027713869999E-4","0.019943019943019943","0.028181041844577284","0.0013796253605304308","0.04993429697766097","0.0018544270431221032","0.9533665944351252","0","3920.2241742724314","0.046460424875634815","0.9602738224503696"
"4","0.0625","7","30.560804144055254","0.20870602265951102","0.033854166666666664","0.00794743091537133","0.0443213296398892","0.030638297872340424","0.0033127199877734507","0.064453125","-0.00625043045002436","0.9654166150732431","0","3733.0607369081226","0.053618961616620074","1.0028886814281295"
"11","0.055","7","30.724434611602753","0.21071428571428572","0.02922077922077922","-5.14191690662278E-4","0.027548209366391185","0.029736618521665252","0.0020817669397575865","0.05","-0.0015750019176029389","0.9580264110448546","0","3735.5458781828106","0.05469701269157936","1.016770979689652"
"7","0.055","7","30.53870808678501","0.21509886159376873","0.029354207436399216","-0.0036128255306337523","0.033707865168539325","0.028037383177570093","0.0033370127303431456","0.051532941943900845","0.007303354973269375","0.9513376710715756","0","3739.1270674383795","0.056483478774055185","1.0078626127655137"
"5","0.0375","8","30.78606719367589","0.22148461074230538","0.03202614379084967","-0.003827832741092961","0.03089887640449438","0.03236797274275979","9.19601025804146E-4","0.05555555555555555","0.0014246648108027335","0.948789234688215","0","3920.764985827153","0.04746207273020296","0.9524950326294364"
"8","0.0625","7","30.474863793957404","0.21334134615384615","0.030085022890778287","-0.004979912174156775","0.03856749311294766","0.0274442538593482","2.385585514880899E-4","0.05493786788750817","0.001364305571964841","0.9578578491284379","0","3746.8593964803267","0.059605287596128015","0.9944296537510585"
"10","0.045","8","30.834484459792797","0.22477341389728098","0.030065359477124184","8.445802563449636E-4","0.028011204481792718","0.030690537084398978","0.0021961864645207497","0.05620915032679739","0.006102918043141416","0.9474509406424749","0","3941.2706171139507","0.04918486922520113","0.969010871158877"
"2","0.045","7","30.598742603550296","0.21509886159376873","0.033964728935336384","1.3258840182955173E-4","0.04","0.03200692041522491","0.0028699649071160334","0.06270411495754409","-8.604449744643226E-4","0.9510180628052423","0","3728.7701857223483","0.05168995291723861","0.9896948634574803"
"3","0.055","7","30.48923800098961","0.2138138138138138","0.036387264457439894","-5.298339881559602E-4","0.0449438202247191","0.0338123415046492","0.003163516230555919","0.051332033788174136","0.0034553638518670816","0.9523117372167567","0","3707.9634750708856","0.056145894213399154","0.9875428802451512"
"1","0.0375","7","30.492853622474126","0.21424296828246558","0.025390625","1.9682655038759725E-4","0.0392156862745098","0.021204410517387615","7.14800313252164E-4","0.052734375","0.001027168490595893","0.9584860795646002","0","3703.461002339716","0.05488332951189842","0.9839892919425881"
"6","0.045","8","30.79364490603363","0.21441441441441442","0.030243261012491782","-5.360448159299584E-4","0.0345821325648415","0.028960817717206135","0.0021734597216891993","0.05851413543721236","-0.003292727848650617","0.9630471771870478","0","3923.3325248295037","0.04718086522171095","0.9350085494506697"
"12","0.0625","8","30.61325211337643","0.20998796630565583","0.029585798816568046","-0.001033093691575275","0.02849002849002849","0.029914529914529916","0.0027848943820149323","0.04799474030243261","0.005274944278359686","0.959349074469573","0","3962.2558048598735","0.05276214095010778","1.0043370336828383"
"9","0.0375","9","30.49241311796378","0.22115959354453077","0.043534762833008445","0.017253553897397408","0.08288770053475936","0.030901287553648068","0.001008284662747994","0.05912930474333983","3.189462374451297E-4","0.9483630102665336","0","3919.070489881417","0.046460424875634815","0.9416476861763301"
"4","0.0625","8","30.759387351778656","0.2119760479041916","0.03475409836065574","8.999316939890742E-4","0.037037037037037035","0.034071550255536626","-8.775544534664941E-4","0.06163934426229508","0.0021183078520766885","0.9581759904601939","0","3930.02609862437","0.049765276043052316","0.9730585595297211"
"11","0.055","8","30.905049261083743","0.2126642771804062","0.03061889250814332","0.0013981132873641007","0.022792022792022793","0.032939189189189186","-0.0019712633971413675","0.05993485342019544","0.005263856356851889","0.9516358574857153","0","3933.91837339213","0.04750215657641128","0.9938365950014385"
"8","0.0625","8","30.70723847297967","0.21873111782477342","0.03083989501312336","7.548721223450718E-4","0.03125","0.030716723549488054","0.0018749104520201375","0.05183727034120735","-0.002198954498218644","0.9512469735983234","0","3944.9064277693324","0.050020918739140455","0.9656965824007582"
"7","0.055","8","30.68001978239367","0.21660649819494585","0.02759526938239159","-0.0017589380540076263","0.028901734104046242","0.027210884353741496","0.001129644775557088","0.04730617608409987","-3.7419573079547607E-4","0.9467983600506444","0","3937.3104230578397","0.048859444345240935","0.9761281519536381"
"9","0.0375","10","30.674030436917036","0.22415865384615385","0.03973941368078176","-0.003795349152226686","0.058011049723756904","0.03410059676044331","0.001373908400236655","0.05667752442996743","0.003967239485341073","0.9412502876895346","0","3916.522501582549","0.046460424875634815","0.89801840675133"
"10","0.045","9","30.590620420127014","0.22208955223880597","0.04792746113989637","0.017862101662772186","0.10933333333333334","0.028229255774165955","-1.0329536034073977E-4","0.05310880829015544","2.4548260309812314E-4","0.9419804291737874","0","3941.378167276231","0.04918486922520113","0.9400045456360773"
"5","0.0375","9","30.57625671059053","0.21891731112433074","0.04961340206185567","0.017587258271005997","0.09549071618037135","0.03489361702127659","1.0158877632666498E-4","0.0509020618556701","0.003633260179745147","0.9416733154280534","0","3921.7862079063116","0.04746207273020296","0.9165856614522209"
"1","0.0375","8","30.719536260483473","0.21522781774580335","0.028122956180510136","0.0027323311805101357","0.029154518950437316","0.02782462057335582","-0.0016247448112128682","0.052975801177240024","0.0012762105946958983","0.9512974339678656","0","3899.77817158605","0.04936787013023769","0.9475790701992857"
"12","0.0625","9","30.33017707820954","0.21011904761904762","0.048638132295719845","0.0190523334791518","0.1","0.032423208191126277","7.794589157401997E-4","0.051232166018158234","-4.475083311137874E-7","0.9536426906470543","0","3965.5945968696615","0.05276214095010778","0.9636596819297071"
"9","0.0375","11","30.897911547911548","0.22812311406155703","0.0412303664921466","0.0014909528113648401","0.05187319884726225","0.03810330228619814","-0.0020048873046963098","0.05235602094240838","0.0029316555261240025","0.9341909105318635","0","3912.771492155533","0.046460424875634815","0.865086342481294"
"2","0.045","8","30.760751359367276","0.21794099939795303","0.029605263157894735","-0.004359465777441649","0.024793388429752067","0.03111495246326707","-0.0018783024135980621","0.053289473684210525","0.007871611029537111","0.9498466125172542","0","3923.895730883063","0.04339030537487803","0.9660722540478741"
"4","0.0625","9","30.564146341463413","0.2108682811577082","0.04915912031047866","0.014405021949822919","0.09946236559139784","0.03321976149914821","0.002187957261018891","0.05109961190168176","3.729867274811253E-4","0.9557879341716049","0","3926.87755202236","0.049765276043052316","0.946337028080425"
"3","0.055","8","30.716831683168316","0.21686746987951808","0.03780964797913951","0.0014223835216996134","0.03188405797101449","0.03952901597981497","0.0016484652131452482","0.061277705345501955","0.004237926417523637","0.9523175394689966","0","3908.126988546209","0.050357255557294305","0.9466811287833764"
"6","0.045","9","30.566348973607038","0.2142433234421365","0.04209844559585492","0.011855184583363137","0.09917355371900827","0.024555461473327687","1.4923115439340875E-4","0.05181347150259067","0.005959915242387626","0.9606121024964923","0","3921.81235611204","0.04718086522171095","0.9156355297692341"
"10","0.045","10","30.826039119804403","0.2245508982035928","0.04294079375406636","-0.004986667385830007","0.08174386920980926","0.03076923076923077","8.602799821000186E-4","0.05595315549772284","0.0015482546215860352","0.9349155759549843","0","3936.663103552393","0.04918486922520113","0.903296591838514"
