"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 contract-length"
"04/17/2026 16:03:57:879 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","contract-length","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"9","15","5","30.120880472208558","0.2050978067575578","0.044573643410852716","0.018446928845209345","0.09743589743589744","0.02677029360967185","0.007260284162654345","0.06782945736434108","4.7624117400174945E-4","0.9639390163239634","0","3712.814344646191","0.05333360076342401","1.0314044127541933"
"12","25","6","30.390117994100294","0.21360381861575178","0.02592352559948153","-0.005750682545314849","0.04221635883905013","0.020618556701030927","0.003968759597749114","0.04860661049902787","0.005009042370794583","0.9666389637754809","0","3721.4882310356616","0.053641004027851796","1.0265493854692531"
"3","22","5","30.207065750736017","0.2080616478956728","0.03365695792880259","0.018584874049379262","0.08616187989556136","0.016351118760757316","0.009800840375602738","0.05307443365695793","-4.1720615267524635E-4","0.9680518456171956","0","3717.1484831246735","0.0528592135927656","1.0611632053853808"
"2","18","5","30.26191060903733","0.20974450386215093","0.03530166880616174","0.015846415887873805","0.0962566844919786","0.016047297297297296","0.005124130170124331","0.0693196405648267","0.004147126021269891","0.9671608270710279","0","3729.549520020452","0.05584700097881464","1.0760574178611058"
"10","18","5","30.275527736867943","0.20675355450236968","0.039278815196394076","0.014442213889204535","0.10236220472440945","0.01877133105802048","0.0031452183765883048","0.056664520283322604","0.002734693087811186","0.9652821227716639","0","3746.2929771614763","0.053777457288900966","1.024986436808966"
"11","22","6","30.462512291052114","0.21288014311270126","0.026058631921824105","-0.007598326006978486","0.029891304347826088","0.024850042844901457","0.0024761041194210198","0.05928338762214984","0.008138713307915081","0.9655421128084991","0","3699.073628571726","0.05304393137106411","1.031716130972217"
"7","22","5","30.35296278158668","0.21475312314098752","0.03861003861003861","0.017722310150508583","0.09090909090909091","0.022033898305084745","0.0021828003911458296","0.04954954954954955","-0.0018557549219865718","0.9648611032583122","0","3756.121292673229","0.05465828737596882","1.037665979636493"
"5","15","7","30.57972440944882","0.21096543504171633","0.03559870550161812","-0.006228836325923706","0.03234501347708895","0.036626916524701875","0.0034154153704305866","0.07702265372168285","0.007106452464360731","0.9587806423115575","0","3714.9915547855967","0.05015696727753769","1.0007753718258505"
"6","18","6","30.324630541871922","0.21484141232794735","0.028405422853453842","-0.006276658071401646","0.040106951871657755","0.02468085106382979","0.0016573924750952105","0.06003873466752744","0.008979453766444755","0.9671127869559544","0","3762.435613944046","0.05623303890886223","1.0035820625567242"
"8","25","6","30.416338582677167","0.2073677956030897","0.022697795071335927","-0.010141870092862399","0.04696132596685083","0.015254237288135594","0.007320287902398081","0.05058365758754864","0.00945569979667889","0.9659626874869688","0","3729.0374770563494","0.056572342497542484","1.0533583270677298"
"12","25","7","30.551256776737308","0.21351674641148324","0.026692708333333332","7.691827338518024E-4","0.026595744680851064","0.026724137931034484","0.009458476771254594","0.046875","0.003603836240084252","0.9672341010306579","0","3714.053200867291","0.053641004027851796","0.993273128196742"
"9","15","6","30.301010349926074","0.2084574151280524","0.033246414602346806","-0.01132722880850591","0.05013192612137203","0.027705627705627706","0.0069498360177195385","0.07301173402868318","0.009280087401504579","0.9616805366931267","0","3705.407478395777","0.05333360076342401","0.9997920178874181"
"1","15","6","30.372230428360414","0.2082093991671624","0.035807291666666664","-0.0023064034237726128","0.043596730245231606","0.033361847733105215","0.00431387074816351","0.076171875","0.007838805798127296","0.9558353598187326","0","3671.2588072072153","0.049763541326172264","1.051249861474932"
"11","22","7","30.650197141448988","0.2149700598802395","0.024230517354289455","-0.00182811456753465","0.027855153203342618","0.023116438356164382","0.004635563970700684","0.058284217419777344","0.001574774026256059","0.963506121050475","0","3685.9094288197957","0.05304393137106411","0.9991493332154031"
"4","25","6","30.434418145956606","0.21655668866226754","0.02939255388634879","-0.0062522938129383095","0.05305039787798409","0.021663778162911613","0.0018155077900351344","0.05094709340300457","0.0021971012892563076","0.9728295214765782","0","3713.1471844200973","0.05376613823112431","1.0044108543576336"
"2","18","6","30.427780511811022","0.21385902031063322","0.03173575129533679","-0.0035659175108249536","0.05722070844686648","0.0237892948173322","0.005500952046491526","0.06023316062176166","0.004586238713018341","0.9707236762524455","0","3727.972309916496","0.05584700097881464","1.0540766022950634"
"10","18","6","30.394017725258493","0.2082093991671624","0.029792746113989636","-0.00948606908240444","0.0481283422459893","0.023931623931623933","0.00531571698674916","0.06023316062176166","0.00956006851104499","0.9637750019799373","0","3743.067641054339","0.053777457288900966","0.9935594176224025"
"8","25","7","30.56256169792695","0.21317365269461078","0.024804177545691905","0.0021063824743559785","0.023054755043227664","0.02531645569620253","0.0029847951703240753","0.047650130548302874","4.399357529504392E-4","0.9625412781001649","0","3722.5080259401016","0.056572342497542484","1.021493063690488"
"5","15","8","30.750370004933398","0.2130460801915021","0.038536903984323974","0.0029381984827058505","0.0392156862745098","0.03833049403747871","0.0013322374975560545","0.07511430437622468","7.963408801578283E-4","0.956396121398672","0","3913.729050548354","0.04885845737735013","0.9596169969734796"
"3","22","6","30.298864758144127","0.20451843043995244","0.03257328990228013","-0.0010836680265224607","0.05851063829787234","0.024158757549611734","0.0044305908985179","0.056026058631921824","0.0011190945138972832","0.9648579848999344","0","3708.994796234511","0.0528592135927656","1.025602846735027"
"6","18","7","30.53870808678501","0.21875","0.028589993502274202","1.845706488203605E-4","0.02717391304347826","0.029035012809564473","0.0034795371477093413","0.06887589343729694","-6.79595493496603E-4","0.9645957019860192","0","3758.780745967214","0.05623303890886223","0.9696228509848549"
"12","25","8","30.738024691358024","0.2154861944777911","0.025490196078431372","-0.00120251225490196","0.019230769230769232","0.0274442538593482","0.0017221180548278171","0.03790849673202614","0.0027261045262182816","0.9680485375463428","0","3912.915121034265","0.047401340914172425","0.95526647902332"
"7","22","6","30.574754901960784","0.2171837708830549","0.031027795733678087","-0.007582242876360522","0.052486187845303865","0.024472573839662448","0.004429572183679071","0.04589528118939883","0.00601476007706283","0.9576246449838751","0","3748.7429171342083","0.05465828737596882","1.0074469789359473"
"11","22","8","30.77882236516576","0.21673690547862734","0.021753460777851022","-0.0024770565764384335","0.025714285714285714","0.02056555269922879","0.004080081669590858","0.05603164139749506","0.00119076683919489","0.9610873907539252","0","3878.7806423586303","0.04330203334932087","0.9714898580815703"
"9","15","7","30.444238377843718","0.20860729228930067","0.03081967213114754","-0.002426742471199266","0.03551912568306011","0.029335634167385678","0.00211896373100603","0.06688524590163934","-7.303141571583073E-4","0.9595180189196235","0","3693.4295229302143","0.05333360076342401","0.9723585951075508"
"5","15","9","30.503047294002926","0.2143280047365305","0.0548033526756931","0.016266448691369124","0.096","0.041666666666666664","-4.463584433264444E-4","0.06125080593165699","2.6024754687552855E-4","0.9492231504881811","0","3912.5712060513692","0.04885845737735013","0.9314799127418829"
"4","25","7","30.582384957941613","0.21967410983705493","0.022996057818659658","-0.006396496067689134","0.035326086956521736","0.019064124783362217","0.003925194188590849","0.04139290407358739","0.0017445852610530224","0.9761252160711439","0","3701.084872603313","0.05376613823112431","0.9697049292657636"
"1","15","7","30.572150962012827","0.21595680863827235","0.035526315789473684","-2.8097587719298073E-4","0.04201680672268908","0.03353396388650043","0.003502450338483384","0.06184210526315789","-0.0010085882316607918","0.9517159969986937","0","3655.622758069662","0.049763541326172264","1.0212971264370823"
"2","18","7","30.57675222112537","0.2190132370637786","0.034595300261096605","0.002859548965759816","0.04748603351955307","0.030664395229982964","0.0036655984495849044","0.057441253263707574","-0.0017088502144684324","0.9712211916131342","0","3719.4117136160617","0.05584700097881464","1.0159604159627862"
"3","22","7","30.462518555170707","0.2072879330943847","0.026832460732984294","-0.005740829169295837","0.051630434782608696","0.01896551724137931","0.004634285477380044","0.04842931937172775","0.006257970176295961","0.9612883843972485","0","3700.180763900337","0.0528592135927656","0.9986949063945472"
"8","25","8","30.790904597132972","0.21867469879518073","0.02690288713910761","0.002098709593415706","0.023809523809523808","0.027777777777777776","-0.003022421243600878","0.045275590551181105","-0.0013199212714463924","0.9592719374852675","0","3918.200750439747","0.04814121044200514","0.9847237876893531"
"7","22","7","30.744343334972946","0.22028811524609843","0.027308192457737322","-0.003719603275940765","0.028169014084507043","0.027049873203719356","0.0036294225743862167","0.043563068920676205","0.003246646407818504","0.9531006120472499","0","3740.3971696750527","0.05465828737596882","0.9685981611564618"
"10","18","7","30.590729783037474","0.21437125748502994","0.02607561929595828","-0.0037171268180313556","0.03825136612021858","0.02226027397260274","0.00225177358851807","0.059322033898305086","0.005997080859414568","0.9578920113586813","0","3736.539087943104","0.053777457288900966","0.9742369373357764"
"6","18","8","30.750123456790124","0.22356495468277945","0.033854166666666664","0.005264173164392462","0.027624309392265192","0.03577512776831346","-0.0011949120786057333","0.07421875","-0.001538447065286092","0.9573612342211242","0","3959.7984957397484","0.052860022386724645","0.9438087924449221"
"12","25","9","30.45491202346041","0.2113676731793961","0.04445876288659794","0.018968566808166568","0.08638743455497382","0.03076923076923077","-5.781646031692441E-4","0.04832474226804124","-4.545844949554564E-5","0.9671749233827249","0","3917.0018367825696","0.047401340914172425","0.9221653613571008"
"11","22","9","30.51969178082192","0.21811680572109654","0.044892648015614836","0.023139187237763814","0.10840108401084012","0.02482876712328767","-1.6605883981359165E-4","0.05139882888744307","-0.0028098320024471653","0.9538792353232701","0","3873.6530642786274","0.04330203334932087","0.9366622463199488"
"5","15","10","30.652322738386307","0.21437054631828978","0.05204944697462589","-0.0027539057010672052","0.06775067750677506","0.04708904109589041","-0.0026001420479358447","0.07482108002602472","0.005617731623215123","0.94210397685952","0","3909.650526133488","0.04885845737735013","0.9013374690979765"
"9","15","8","30.626486620416255","0.212012012012012","0.03151674326986211","6.970711387145716E-4","0.030726256983240222","0.03175965665236052","0.0010775893025162036","0.07550886408404466","-4.3071741280880553E-4","0.9564649963848119","0","3886.146630799289","0.04499585785953812","0.9387484825559363"
"4","25","8","30.794846382556987","0.220810647307925","0.02384105960264901","8.450017839893506E-4","0.02203856749311295","0.024411508282476024","0.005717317593976188","0.04701986754966887","9.231717412694896E-4","0.9763214425325932","0","3891.8648572179186","0.04386867164826898","0.9299864812774087"
"7","22","8","30.972563976377952","0.2255729794933655","0.029411764705882353","0.0021035722481450303","0.025714285714285714","0.030508474576271188","-2.977828242805923E-4","0.04771241830065359","-0.002424244056721876","0.9459523574568955","0","3936.858323074077","0.046102457187863266","0.938936624554976"
"2","18","8","30.822469135802468","0.22356495468277945","0.030203545633617858","-0.004391754627478747","0.023054755043227664","0.03231292517006803","-0.00377926056957899","0.06894287590282337","0.0027142733507102075","0.964018011188238","0","3913.306921336648","0.04979438191777059","0.9733186378503702"
"12","25","10","30.67107195301028","0.2146254458977408","0.042801556420233464","-0.0016572064663644762","0.060526315789473685","0.03700516351118761","-9.187754693155884E-4","0.04409857328145266","0.0023495654882238703","0.9669321096253691","0","3918.6260166040774","0.047401340914172425","0.892785061034476"
"8","25","9","30.55877321603128","0.21713265913146937","0.04212572909915749","0.015222841960049877","0.09859154929577464","0.025252525252525252","0.0023975775108783506","0.04536616979909268","0.005360714309323756","0.9520773979541279","0","3917.5919529706525","0.04814121044200514","0.9671458472697372"
"5","15","11","30.851248775710086","0.2154761904761905","0.05559189012426422","0.003542443149638329","0.05367231638418079","0.05617021276595745","-7.686229747886141E-4","0.06278613472858077","-0.0067199699925410954","0.9364265972578958","0","3898.8012622110436","0.04885845737735013","0.8785874401093434"
"6","18","9","30.568347953216374","0.22361359570661896","0.052564102564102565","0.0187099358974359","0.09711286089238845","0.03816793893129771","9.382246936905705E-4","0.05961538461538462","-1.4416159113964872E-4","0.9501810249644654","0","3962.986805840631","0.052860022386724645","0.9126960834414288"
"10","18","8","30.748145400593472","0.21660649819494585","0.028852459016393443","0.0027768397204351626","0.019553072625698324","0.031705227077977724","0.0023217058044936916","0.05901639344262295","-0.0025798289486325837","0.9507078212734906","0","3935.3086611991425","0.048786757216768215","0.930870449628495"
"3","22","8","30.66476709613479","0.2112845138055222","0.03278688524590164","0.005954424512917347","0.04178272980501393","0.030017152658662092","-3.0188659688721353E-5","0.051147540983606556","-0.002970213308572172","0.9563883889132155","0","3894.3409469578714","0.04543255611544225","0.9582088550522756"
"9","15","9","30.40083251714006","0.2104327208061648","0.04601425793907971","0.014497514669217601","0.08465608465608465","0.03347639484978541","-0.001650164876153723","0.06545690213869086","0.006568557240855986","0.9526452171326117","0","3886.6156236563797","0.04499585785953812","0.89717364202697"
"11","22","10","30.654393716249388","0.21903052064631956","0.041884816753926704","-0.003007831261688132","0.07303370786516854","0.032423208191126277","0.0010256081098105419","0.051047120418848166","0.002837749949187828","0.9467251410583456","0","3868.7547309026913","0.04330203334932087","0.9032149429012077"
"1","15","8","30.799135802469134","0.22135102533172496","0.03498349834983498","-5.428174396387014E-4","0.03418803418803419","0.0352233676975945","0.0025118284434331607","0.06930693069306931","-0.0030801105399000336","0.9445781270212035","0","3837.527342086672","0.03988484492972514","0.982229536143373"
"4","25","9","30.538235294117648","0.2193664076509265","0.04046997389033943","0.016628914287690418","0.09115281501340483","0.024158757549611734","-0.001464426389694063","0.04960835509138381","0.003959724903139124","0.9773933071372904","0","3885.4652651768474","0.04386867164826898","0.899443486231525"
