"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"1994-2003"
"08/17/2026 14:35:27:518 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","profit-tax-rate","run-mode","death-prob-shift","mpc-wealth","production-adjustment","mpc-income","n*","consumer-choices","pension-replace-scale","ini-production-level","birth-count-shift","price-adjustments","job-applications","lend-rate-shift","debt-repayment-rate","credit-thre","contract-length","target-cap-multiplier","credit-memory-window","productivity-growth-scale","wage-growth-scale","simulation-period","ini-price-level","retirement-ages","wealth-tax-cap","default-tole","reorganization-prob","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"12","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","1","29.904092702169624","0.20284697508896798","0.032133676092544985","1.910424549960918E-4","0.09183673469387756","0.012027491408934709","-0.0032365404567184443","0.06940874035989718","-0.015880950122667884","0.9699999999999998","0","3646.2909526958556","0","1.0592097932795297","1.1514409881911503","1.0270178011953859","1.0064923510000015","3.485257679679558","0.7681204132118049","0.938488624532727","2028","100","7068.102574390143"
"3","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","1","29.972646623952684","0.20201421800947866","0.03732303732303732","0.00533870311938197","0.1096938775510204","0.012908777969018933","-0.0028795738899601987","0.06048906048906049","-0.015726164402389903","0.9700000000000004","0","3641.9302403167057","0","1.079061439004493","1.1524510950938798","1.028058379773544","1.0064923510000015","3.4563924783336786","0.7620372034697526","0.9383645320936403","2029","100","7013.020338539034"
"6","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","2","30.147850790513836","0.2061978545887962","0.02910737386804657","-0.008810363921156514","0.058355437665782495","0.019674935842600515","-0.0014160372131985443","0.06144890038809832","0.003923962643376078","0.9408999999999997","0","3686.3163621421754","0","1.0506363279698823","1.151636019241996","1.0284025611576204","1.0130268526215074","3.424510523674703","0.7671661096905102","0.9451142826311206","2024","100","6931.209299917598"
"9","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","2","30.125865479723046","0.19786729857819904","0.02524271844660194","-0.012699403739893235","0.046511627906976744","0.018134715025906734","-0.0015697828370500118","0.062135922330097085","0.008257811072509084","0.9408999999999998","0","3689.1572959980294","0","1.0279924650370351","1.1517888693072782","1.0308039551305346","1.0130268526215074","3.4259021495740822","0.7721541156532258","0.9451480330927334","2022","100","6927.174146438794"
"5","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","2","30.145256916996047","0.2054794520547945","0.02775984506132989","-0.00953919030844503","0.05221932114882506","0.01972555746140652","-0.002579137327132683","0.05874757908327954","0.002812659331962428","0.9409","0","3690.4267481582037","0","1.0313188394393085","1.1505780266023735","1.0289338060106799","1.0130268526215074","3.4326564227276517","0.7685584673899833","0.9451566815592353","2024","100","6947.696599600767"
"2","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","2","30.154662062160828","0.20368171021377673","0.01878238341968912","-0.021063374935066662","0.031331592689295036","0.014642549526270457","-0.0016324126050202984","0.06347150259067358","0.012833715126085603","0.9408999999999998","0","3688.158787469712","0","1.0284710665068741","1.1512147697462771","1.0289715555488481","1.0130268526215074","3.4350338739825483","0.7745313520936609","0.9451335437885455","2027","100","6962.813662562626"
"10","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","2","30.03861386138614","0.2045319022063208","0.02461139896373057","-0.010758375955883578","0.03367875647668394","0.02158894645941278","-0.0013340607420145412","0.06088082901554404","0.00556486384328171","0.9409000000000005","0","3692.0051208868595","0","1.043406891849923","1.1502428062073238","1.0315895804926263","1.0130268526215074","3.4521636847991033","0.7740528361352653","0.9451806469221437","2020","100","6973.370643294189"
"4","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","2","30.120484908461158","0.20512820512820512","0.025806451612903226","-0.008255245045194457","0.028645833333333332","0.024871355060034305","-0.0018254761975445455","0.07096774193548387","0.0033441234853121646","0.9408999999999997","0","3693.724111214037","0","1.0280645222687301","1.1508597865573347","1.0276769571473945","1.0130268526215074","3.4362526458852445","0.7703018993701412","0.9451423758072482","2021","100","6944.666597334079"
"1","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","2","30.17361796643633","0.20955223880597015","0.025193798449612403","-0.010795918774037985","0.05526315789473684","0.015410958904109588","-0.0012464349573211308","0.05749354005167959","0.003128378777739681","0.9409000000000002","0","3690.3515200768484","0","1.0327063608931546","1.1515682606850774","1.0306112925420645","1.0130268526215074","3.431893795562262","0.771057178168309","0.9451026255932411","2026","100","6953.016829809143"
"3","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","2","30.11053412462908","0.20214030915576695","0.025324675324675326","-0.011998361998361996","0.052083333333333336","0.01643598615916955","-0.0015818182038345255","0.06363636363636363","0.003923512775492882","0.9408999999999998","0","3687.2341268534474","0","1.0308362757601128","1.151917061833393","1.0301144965330913","1.0130268526215074","3.4181803724215807","0.7712258710981112","0.9450743482153539","2022","100","6911.560713036436"
"11","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","2","30.065405539070227","0.20285544318857823","0.021400778210116732","-0.013991757182418664","0.041666666666666664","0.01468048359240069","-0.0019666410892260457","0.06355382619974059","0.005637253523551429","0.9408999999999995","0","3690.164185996583","0","1.0376675444824848","1.1522158890937562","1.0318858540065825","1.0130268526215074","3.4319956248998684","0.7750692569606638","0.9451449801642021","2022","100","6939.495153547534"
"8","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","2","30.135982230997037","0.20380273321449793","0.03374432186891629","-0.004197800317578888","0.059895833333333336","0.025064822817631807","-0.0015766400779142907","0.05970149253731343","-5.850419007571088E-4","0.9408999999999996","0","3685.241765614321","0","1.0386595396056193","1.1506553280102023","1.0295209001721979","1.0130268526215074","3.4390072344056177","0.7641623591852609","0.9451859891794553","2026","100","6967.428656905781"
"12","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","2","30.094985177865613","0.20404521118381916","0.025823111684958037","-0.006310564407586948","0.03937007874015748","0.021404109589041095","-0.0016315073737631128","0.05358295674628793","0.0018694387711648231","0.9408999999999998","0","3693.5284134277563","0","1.0092540579448306","1.1509826210625624","1.0290718367977765","1.0130268526215074","3.447858511327385","0.770681695106376","0.9452275406368672","2024","100","6978.465626926627"
"7","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","2","30.14211566979733","0.20202020202020202","0.029051000645577793","-0.011437431231028888","0.052083333333333336","0.02145922746781116","-0.0011635866013363237","0.06907682375726275","0.001745505736496143","0.9409000000000001","0","3693.779411164221","0","1.0213489084423966","1.1519094051079735","1.0286241942669594","1.0130268526215074","3.4257372026413853","0.7681548584871623","0.9451162320461781","2023","100","6930.266360943522"
"5","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","3","30.24292101341282","0.2061114439784302","0.019442644199611146","-0.008317200861718745","0.0213903743315508","0.018819503849443968","1.5254252281203854E-4","0.059624108878807515","0.004628792817088865","0.9140888996299541","0","3741.6298923246004","0","0.9878884597544113","1.1500763041863644","1.0309916736227016","1.019603778521149","3.4006206328087054","0.7768149084369779","0.952360975811718","2013","100","6845.449333843924"
"6","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","3","30.348315998018823","0.210431654676259","0.024119947848761408","-0.004987426019285163","0.04657534246575343","0.01710863986313088","-6.511226793235793E-4","0.05215123859191656","-6.719791574673291E-4","0.9126730000000004","0","3730.452467466928","0","1.006814690779025","1.1504444423984048","1.0304593662799355","1.019603778521149","3.397726827538466","0.7694822585204188","0.952322958602727","2019","100","6860.010464800163"
"2","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","3","30.306284017812963","0.20656716417910448","0.018867924528301886","8.554110861276609E-5","0.007978723404255319","0.02239448751076658","4.779463421595571E-4","0.053350683148991544","-0.0049714582465853335","0.912673","0","3732.0070542507983","0","0.978853092194156","1.1515285838614073","1.0310294986599455","1.019603778521149","3.4111871771958464","0.7722283197958342","0.9523276681431047","2021","100","6894.009285112806"
"9","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","3","30.30327056491576","0.19904931669637552","0.0188556566970091","-0.006387061749592839","0.015789473684210527","0.019861830742659757","-2.2140209939773895E-4","0.06176853055916775","-3.6270987145344333E-4","0.912673","0","3735.887972901689","0","0.9813577632538367","1.151791791584364","1.0328655630407957","1.019603778521149","3.396664241232334","0.7757695537987849","0.9523533247991742","2018","100","6854.46843880685"
"4","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","3","30.269736842105264","0.20454545454545456","0.02138690861957226","-0.004419542993330965","0.031496062992125984","0.018072289156626505","1.7314637524270372E-4","0.0609202851587816","1.868754562475182E-4","0.9138614305469481","0","3745.5450102730715","0","0.9883568876064326","1.1505715150580682","1.0297323110616894","1.019603778521149","3.413788143475688","0.7759947225784105","0.952375495620294","2014","100","6875.369320960036"
"1","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","3","30.366040533860602","0.21501501501501502","0.018794556059624108","-0.0063992423899882946","0.02710027100271003","0.016183986371379896","-5.691104242941411E-4","0.057031756318859365","0.0016832735237825305","0.9126730000000003","0","3736.8590466492687","0","0.9944476302615097","1.1509328724327115","1.0326725151271487","1.019603778521149","3.3988685935821104","0.7751941752547594","0.9523441185046218","2023","100","6875.911164816609"
"3","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","3","30.31116889549282","0.20681410639569636","0.019569471624266144","-0.0057552037004091824","0.029177718832891247","0.01643598615916955","8.592015378917526E-5","0.05870841487279843","-0.001119015401138088","0.9126729999999997","0","3729.686956621393","0","0.9860907383170501","1.1515134303747379","1.032174725526157","1.019603778521149","3.387646937703819","0.7712988124217346","0.9522892980870772","2019","100","6839.659167224011"
"10","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","3","30.20593346573982","0.21179302045728038","0.024072869225764477","-5.385297379660939E-4","0.029490616621983913","0.022336769759450172","-2.0905085945750084E-4","0.062459336369551074","-0.004976174679673737","0.913110736433747","0","3737.7989445385683","0","0.9887349419110046","1.150402459259303","1.0336527596536111","1.019603778521149","3.4169531480457866","0.7723120637274477","0.9524302858354757","2014","100","6881.743640164214"
"11","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","3","30.26608910891089","0.2045319022063208","0.016927083333333332","-0.0044736948767834","0.013157894736842105","0.018166089965397925","7.456212714550306E-4","0.0546875","-0.003952832610744803","0.9126729999999996","0","3734.375546807986","0","0.9788511026621872","1.1519162527444","1.0339496257145955","1.019603778521149","3.4106126260078695","0.7757854828279637","0.9523518769642189","2020","100","6889.437504535897"
"12","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","3","30.242319127849356","0.20405727923627684","0.016894087069525665","-0.008929024615432372","0.013736263736263736","0.017872340425531916","-1.0878445110990667E-4","0.05328135152696556","0.006916958147843798","0.9126730000000004","0","3743.1496461469483","0","0.9835304827404485","1.150986762908482","1.0311299804713723","1.019603778521149","3.420207915126351","0.7786809353558658","0.9524445780344329","2018","100","6901.979572724977"
"7","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","3","30.384767556874383","0.2064439140811456","0.020156046814044214","-0.008894953831533579","0.030054644808743168","0.017064846416382253","-6.839595448742471E-4","0.06371911573472042","0.003716536705129923","0.9126730000000003","0","3739.693460757196","0","0.995596016979351","1.151325881563961","1.030681442655493","1.019603778521149","3.393126514458829","0.7731208951790434","0.9523312602402938","2022","100","6860.901812235752"
"8","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","3","30.303341584158417","0.20885697187312985","0.025456919060052218","-0.008287402808864069","0.034759358288770054","0.022452504317789293","4.92894108495766E-5","0.06135770234986945","-0.0012806691403461888","0.9126729999999998","0","3725.444734030382","0","1.0014604862922596","1.1504680830365936","1.0315799419725422","1.019603778521149","3.4161887371815864","0.766405589554813","0.9524044448284237","2020","100","6900.701249106804"
"2","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","4","30.556284017812963","0.21017964071856288","0.017015706806282723","-0.001852217722019163","0.024193548387096774","0.014705882352941176","3.2350010491470274E-4","0.07133507853403141","-8.383079772298253E-4","0.8949212393794813","0","3773.814107046572","0.04870117687257479","0.9337660040699782","1.151981730835356","1.0330915576572657","1.0262234041322378","3.393361082644233","0.7718167370403614","0.9596458146619004","2021","100","6857.982748023995"
"5","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","4","30.35692921236291","0.2048048048048048","0.018917155903457272","-5.254882961538733E-4","0.019178082191780823","0.018835616438356163","9.387980701017578E-5","0.05283757338551859","-0.001970623674962287","0.8950026013963758","0","3795.247439498381","0.05465726276576785","0.9505631697182122","1.1504470063910597","1.0330536569699462","1.0262234041322378","3.380770524620461","0.7795839516832543","0.9596250009289949","2006","100","6781.825672388644"
"6","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","4","30.461959224266533","0.21363910681955342","0.013761467889908258","-0.01035847995885315","0.014044943820224719","0.013675213675213675","9.059670964654003E-5","0.061598951507208385","0.004664484929921094","0.8868907362724459","0","3776.5240455113776","0.04945423878200673","0.9628874897396429","1.1506150423219705","1.0325202850124955","1.0262234041322378","3.3797712830664306","0.7766695798874157","0.9596108574753415","2011","100","6796.720050246592"
"4","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","4","30.378051818634777","0.20540540540540542","0.009746588693957114","-0.011640319925615147","0.002680965147453083","0.012006861063464836","5.467982422124148E-4","0.06107862248213125","0.006069249206101915","0.8935845384569754","0","3802.0562677935513","0.05654936079808365","0.9577718004265334","1.1518336441546606","1.031791775683813","1.0262234041322378","3.4003420616583786","0.7848533076007804","0.959686703323378","2007","100","6824.486517748366"
"9","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","4","30.490814299900695","0.2009540846750149","0.016339869281045753","-0.002515787415963349","0.01078167115902965","0.0181190681622088","2.29820527315972E-4","0.06013071895424837","1.6841654624270207E-4","0.886329608080656","0","3782.573397948535","0.05113528687823335","0.9518393481671268","1.1519335670179125","1.0349312941668767","1.0262234041322378","3.3775759200885296","0.7772946700023934","0.959636079463973","2014","100","6802.437903058299"
"1","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","4","30.521453373015873","0.21592279855247287","0.01564537157757497","-0.0031491844820491395","0.01643835616438356","0.015397775876817793","-2.180108163437118E-4","0.054758800521512385","5.637603204668788E-4","0.8854191432955417","0","3785.4864584203337","0.05194479414552885","0.9562555083349255","1.1510223928481806","1.0347378601574027","1.0262234041322378","3.3695485613519294","0.7795629156457422","0.9596124502155011","2016","100","6793.0098996854895"
"3","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","4","30.507440476190474","0.20935812837432513","0.012467191601049869","-0.007102280023216275","0.008174386920980926","0.013828867761452032","2.1726331005215218E-4","0.06299212598425197","0.0038600464064904583","0.8854953297730835","0","3772.5083346948486","0.04833831718655494","0.93508354545964","1.1518863824453853","1.0342390749772097","1.0262234041322378","3.371005323115976","0.777510764575946","0.9595696957041492","2016","100","6795.9467314018075"
"10","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","4","30.388557213930348","0.21450151057401812","0.013080444735120994","-0.010992424490643483","0.01084010840108401","0.013793103448275862","-3.9588365198799477E-4","0.06671026814911707","0.009292821714049592","0.8900181592545675","0","3786.8096388958134","0.052312491356490895","0.9420976206295953","1.1506192949232286","1.0357200651729186","1.0262234041322378","3.3991251670941693","0.7815575973811565","0.9596787946976347","2010","100","6832.24158585928"
"12","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","4","30.464764267990073","0.20586475164572113","0.013734466971877043","-0.003159620097648622","0.011235955056179775","0.014492753623188406","6.76964026644159E-4","0.06213211249182472","-0.003650350945347219","0.8877190341414628","0","3789.355136005017","0.05301985683301583","0.9489810921812856","1.151050057562975","1.0331922404323144","1.0262234041322378","3.4162045418570597","0.7772509912305354","0.95975183072623","2015","100","6883.652151841975"
