"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 production-adjustment"
"04/17/2026 16:08:01:985 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","production-adjustment","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"8","0.0125","2","30.13784584980237","0.20332936979785968","0.023270846800258566","-0.015957449019677127","0.034210526315789476","0.01970865467009426","-0.009834326787698348","0.06787330316742081","0.01381307862997614","0.9850562500000001","0","3533.850395099781","0","1.1260900598656547"
"9","0.0075","2","30.035289747399702","0.20465393794749404","0.02459546925566343","-0.013395515934291495","0.052770448548812667","0.015437392795883362","-0.007960575159223314","0.060841423948220064","0.008731082245500349","0.9850562499999997","0","3522.921091350415","0","1.0911377286968615"
"7","0.011","2","30.036633663366338","0.20095124851367419","0.03428201811125485","-0.0011105172812805458","0.06282722513089005","0.02491408934707904","-0.008199735416949683","0.059508408796895215","-0.002095098922495471","0.9850562500000004","0","3512.771002497115","0","1.110982741250049"
"12","0.0125","2","30.120685404339252","0.20499108734402852","0.03169469598965071","-0.012007103496210474","0.04177545691906005","0.028374892519346516","-0.003650568975490132","0.07115135834411385","0.00825943624172325","0.9850562500000005","0","3522.4135226294175","0","1.119649974568358"
"5","0.0075","2","30.13418845584608","0.2043969102792632","0.029696578437701744","-0.010149179917054038","0.049868766404199474","0.023116438356164382","-0.007647608545528417","0.06197546804389929","0.010788647449737353","0.9850562500000005","0","3544.933905680957","0","1.0867183309134076"
"4","0.0125","2","30.104866600790515","0.20118694362017805","0.029069767441860465","-0.00884797034734262","0.05013192612137203","0.022241231822070145","-0.005368157928447211","0.06136950904392765","0.0032918814866989316","0.9850562499999992","0","3507.090001314793","0","1.0996306459995642"
"10","0.009","2","30.092620108964834","0.20250148898153664","0.025177533892834086","-0.009549154210059807","0.05013192612137203","0.017094017094017096","-0.002605031798856181","0.06197546804389929","0.004682155324833322","0.9850562500000006","0","3530.525391321185","0","1.1252459114396482"
"11","0.011","2","30.06169634025717","0.1985773562537048","0.02462734931950745","-0.017173293767309267","0.05235602094240838","0.015503875968992248","-0.009207182679487039","0.059624108878807515","0.013873317900082347","0.9850562500000002","0","3547.8439195906617","0","1.0857787136869272"
"1","0.0075","2","30.0659327065809","0.20226055919095776","0.03234152652005175","-0.004314422033002918","0.05511811023622047","0.024892703862660945","-0.006307483283272783","0.06727037516170763","0.0055022241065575675","0.9850562499999997","0","3555.7684976311566","0","1.1068408329621227"
"2","0.009","3","30.274913237481407","0.2085080886758538","0.025308241401687217","-0.006908253443673604","0.013404825737265416","0.02910958904109589","0.004247105008404917","0.06164828033744322","0.004381899292121681","0.9781063232534841","0","3503.97948718882","0","1.0887492506070728"
"8","0.0125","3","30.30225359088658","0.20681410639569636","0.016223231667748216","-0.00704761513251035","0.021505376344086023","0.01454234388366125","0.008393185171203044","0.055807916937053864","-0.003289998366432433","0.9777185412713318","0","3534.0065172685295","0","1.1083620798413532"
"7","0.011","3","30.184674615002486","0.199642431466031","0.022786458333333332","-0.011495559777921518","0.034666666666666665","0.018949181739879414","0.0041592868181161815","0.0625","0.004774444243024181","0.977668328125","0","3512.5629230302443","0","1.0933851705877917"
"6","0.009","3","30.30825483391175","0.21286831028262176","0.026571613739468567","1.2000083624276112E-4","0.02997275204359673","0.025510204081632654","0.00524179486317332","0.06156837329876863","-0.0058107894587900956","0.9776683281250002","0","3571.9883671819885","0","1.082154499313817"
"3","0.011","3","30.325247524752474","0.2030970815961882","0.025374105400130124","-5.326303511652107E-4","0.029649595687331536","0.024013722126929673","0.001738122175822634","0.07026675341574495","-0.006682930650372564","0.9776683281250002","0","3552.9453117890207","0","1.1186261312209942"
"9","0.0075","3","30.246775793650794","0.21081081081081082","0.020833333333333332","-0.0037621359223300975","0.029649595687331536","0.018025751072961373","0.004002696914760431","0.053385416666666664","-0.003733303833005447","0.9776683281249997","0","3521.5969664046133","0","1.093064078856588"
"4","0.0125","3","30.229414682539684","0.2035820895522388","0.025390625","-0.0036791424418604647","0.02406417112299465","0.025817555938037865","0.0028843771276390014","0.056640625","-5.359943508120819E-4","0.977668328125","0","3505.6675258966375","0","1.1035445177009402"
"11","0.011","3","30.192460317460316","0.19714964370546317","0.02346805736636245","-0.0011592919531450002","0.02972972972972973","0.02147766323024055","0.00467398839987129","0.054758800521512385","-0.004641487153992103","0.9776683281249998","0","3543.888886124","0","1.065414343173741"
"10","0.009","3","30.291170634920636","0.2079089275014979","0.023376623376623377","-0.001800910516210709","0.04065040650406504","0.017933390264730998","0.005172038409830525","0.06233766233766234","-2.750546034889409E-4","0.9776683281250002","0","3530.823449439287","0","1.1000472807605055"
"5","0.0075","3","30.38418845584608","0.2094272076372315","0.024010382868267358","-0.005686195569434387","0.032432432432432434","0.02134927412467976","0.0029268076629632655","0.06619078520441272","0.0011894895249051777","0.9776683281250002","0","3539.832295151046","0","1.0848096269630703"
"1","0.0075","3","30.24950396825397","0.20718562874251498","0.023376623376623377","-0.00896490314342837","0.037940379403794036","0.018787361229718188","0.003314812707240927","0.05","0.004480444618515851","0.9776683281249999","0","3554.44505705066","0","1.0889799085730925"
"12","0.0125","3","30.34901234567901","0.21040047818290497","0.022106631989596878","-0.009588064000053832","0.02406417112299465","0.02147766323024055","0.002649045321050897","0.0611183355006502","0.004309478304539523","0.9776683281250002","0","3516.2283150211447","0","1.1018015581091254"
"7","0.011","4","30.377924340467896","0.200836820083682","0.02230971128608924","-4.7674704724409364E-4","0.029891304347826088","0.019896193771626297","0.006156060783418756","0.06496062992125984","-0.005226068272490188","0.9703358156640625","0","3709.9251013470007","0.055335125831204125","1.0758009357144016"
"9","0.0075","4","30.3890134529148","0.21195652173913043","0.013788575180564675","-0.007044758152768657","0.021917808219178082","0.011226252158894647","0.006619916821606625","0.06631648063033486","0.0011996111053074606","0.9703358156640617","0","3721.581593294727","0.05637917923982715","1.072154479492852"
"5","0.0075","4","30.58139534883721","0.21235752849430115","0.02151238591916558","-0.0024979969491017787","0.022222222222222223","0.02129471890971039","0.009421939076348735","0.056714471968709254","-3.5049603529665145E-4","0.9703358156640631","0","3736.296332935245","0.051529982251283385","1.0545702641891872"
"8","0.0125","4","30.502977667493795","0.21239470517448858","0.0136986301369863","-0.002524601530761915","0.019444444444444445","0.011935208866155157","0.005489796874810585","0.051532941943900845","0.004066052098582584","0.9703856522117972","0","3735.3623031783827","0.055759706727489824","1.0873972465480475"
"2","0.009","4","30.458416087388283","0.21179302045728038","0.020274689339437543","-0.005033552062249674","0.027624309392265192","0.017994858611825194","0.005921061963427477","0.06344015696533682","0.003790620528969186","0.9739316871792927","0","3702.852047947699","0.05559319921881073","1.0581513962010027"
"3","0.011","4","30.429885629040278","0.20419161676646708","0.01895424836601307","-0.006419857034117054","0.019553072625698324","0.01877133105802048","0.004276917384015386","0.058823529411764705","0.0028007740866973687","0.9703358156640621","0","3753.888172889681","0.052004352997964305","1.0868606065034405"
"6","0.009","4","30.46929388363998","0.21144578313253012","0.022860875244937948","-0.0037107384945306195","0.019498607242339833","0.023890784982935155","0.008860204111332296","0.06009144350097975","0.00340913343708717","0.9703358156640628","0","3776.301729689248","0.05604822580435119","1.0624732506762533"
"4","0.0125","4","30.37369337979094","0.20443645083932854","0.01963350785340314","-0.005757117146596859","0.019230769230769232","0.019759450171821305","0.0030741296394698123","0.060209424083769635","0.0010453062662945994","0.9703358156640627","0","3704.6247355485993","0.05609854940607713","1.0717615903298308"
"11","0.011","4","30.366542288557213","0.20143454871488345","0.014407334643091027","-0.009060722723271424","0.008333333333333333","0.016281062553556127","0.00975009742170844","0.05435494433529797","0.0020784012336841746","0.9751555521292107","0","3743.9782786465553","0.05369196179403645","1.048029537890856"
"10","0.009","4","30.53227408142999","0.21179302045728038","0.017015706806282723","-0.006360916570340654","0.024793388429752067","0.014592274678111588","0.004753957329967804","0.06217277486910995","0.001500715950359128","0.9709770962208814","0","3730.7640734677634","0.05671801136030325","1.0834279754769047"
"1","0.0075","4","30.496029776674938","0.21021021021021022","0.0196078431372549","-0.0037687802393684758","0.024725274725274724","0.018010291595197257","0.009595342604062036","0.05751633986928104","-0.001696616080242289","0.9703358156640619","0","3754.7518621593954","0.05448046545103026","1.0659714867270278"
"12","0.0125","4","30.480426164519326","0.20983213429256595","0.01762402088772846","-0.004482611101868417","0.030470914127423823","0.013663535439795047","0.009573152245463496","0.05548302872062663","-0.0031906275028352627","0.9713909868495642","0","3713.224040656671","0.05174989538557649","1.0774732674198955"
"8","0.0125","5","30.302818627450982","0.21500893388921977","0.036036036036036036","0.022337405899049735","0.09259259259259259","0.017857142857142856","0.004873701501590113","0.05148005148005148","-0.00411340976173891","0.9648320123401195","0","3730.428370465871","0.055759706727489824","1.0686962806641611"
"6","0.009","5","30.220624385447394","0.2099940511600238","0.03732303732303732","0.014462162078099375","0.09308510638297872","0.019524617996604415","0.00481675660867298","0.05855855855855856","0.0029062891244105503","0.9632370587552733","0","3773.7245460509416","0.05604822580435119","1.0272951949353448"
"11","0.011","5","30.146140609636184","0.2","0.032988357050452784","0.018581022407361758","0.08947368421052632","0.014579759862778732","0.004624463050067996","0.06080206985769728","3.369700834618335E-4","0.9688738976672868","0","3738.529558880334","0.05369196179403645","1.0345604602848542"
"9","0.0075","5","30.174261083743843","0.21411483253588517","0.034482758620689655","0.02069418344012498","0.1015625","0.012142237640936688","0.004121546213356551","0.05920624593363696","-0.001021889778389671","0.9685977034899818","0","3713.1801550171476","0.05637917923982715","1.0488505255250848"
"7","0.011","5","30.11459871984244","0.20106445890005914","0.03305249513933895","0.010742783853249713","0.08785529715762273","0.014705882352941176","0.005210827033952871","0.05443940375891121","0.006528849655448107","0.9630582970465824","0","3703.961273412414","0.055335125831204125","1.0475485593231089"
"2","0.009","5","30.19646365422397","0.20974450386215093","0.036245954692556634","0.01597126535311909","0.08970976253298153","0.018867924528301886","0.005041607407404177","0.05825242718446602","-0.0027747791054648814","0.9704566877540863","0","3695.839188643952","0.05559319921881073","1.0342674824491063"
"3","0.011","5","30.170476892822027","0.20426287744227353","0.040671400903808906","0.021717152537795836","0.09574468085106383","0.023017902813299233","0.0015683509577508734","0.06391220142027114","0.0014206221344041027","0.9630582970465821","0","3749.0754236636044","0.052004352997964305","1.0639392735975437"
"4","0.0125","5","30.103223425196852","0.20094562647754138","0.0367504835589942","0.017116975705591057","0.0835509138381201","0.021404109589041095","0.0017691230419003754","0.059961315280464215","0.0011940399020837712","0.9643582986572022","0","3701.1605982637834","0.05609854940607713","1.0413770162950438"
"5","0.0075","5","30.397360703812318","0.21280379371665678","0.039278815196394076","0.017766429277228497","0.10455764075067024","0.01864406779661017","-4.052848565216562E-4","0.051513200257566","5.9703236421734384E-5","0.9630582970465826","0","3727.1046410555136","0.051529982251283385","1.0215976560379856"
"1","0.0075","5","30.24730127576055","0.2116527942925089","0.037395228884590584","0.017787385747335682","0.08638743455497382","0.0213857998289136","0.0037567935511947145","0.05867182462927144","-5.003233783330642E-4","0.9644740233855638","0","3748.424567223432","0.05448046545103026","1.033800230319473"
"10","0.009","5","30.256142506142506","0.21058893515764426","0.0324254215304799","0.015409714724197176","0.09358288770053476","0.012842465753424657","0.006432895399736258","0.05901426718547341","-3.0040103697870905E-4","0.9685623802762938","0","3724.8027687823046","0.05671801136030325","1.072909891832051"
"12","0.0125","5","30.225","0.20567375886524822","0.038634900193174504","0.021010879305446043","0.08376963350785341","0.02391118701964133","0.004398704306719742","0.05730843528654218","0.0016186417605973046","0.9720280301928608","0","3707.4399162546915","0.05174989538557649","1.0607102104397856"
"9","0.0075","6","30.328804347826086","0.2148859543817527","0.03069888961463096","-0.003783869006058694","0.059782608695652176","0.021496130696474634","-7.445287862054824E-4","0.05878510777269758","0.0032404049723777336","0.9636013953603033","0","3702.1503275231653","0.05637917923982715","1.0324860001779963"
"6","0.009","6","30.418596059113302","0.21484141232794735","0.032903225806451615","-0.004419811516585707","0.05737704918032787","0.02533783783783784","6.831132016269222E-4","0.05419354838709677","0.003829749285646922","0.9560127808146085","0","3771.2072819865352","0.05604822580435119","1.0101510547682533"
"8","0.0125","6","30.47125307125307","0.21710526315789475","0.031047865459249677","-0.004988170576786358","0.06504065040650407","0.020390824129141887","0.005630503556152024","0.052393272962483826","0.006392116891328977","0.9575957722475682","0","3725.5826548372997","0.055759706727489824","1.0464599201466611"
"7","0.011","6","30.298223976319683","0.2051129607609988","0.033920417482061316","8.679223427223645E-4","0.05053191489361702","0.028522039757994815","-0.0015007611984180205","0.0502283105022831","0.0024410448890615417","0.9558353598187326","0","3694.586406922553","0.055335125831204125","1.0203962586373299"
"3","0.011","6","30.311483489403646","0.20558526440879382","0.03238341968911917","-0.008287981214689738","0.05737704918032787","0.02461799660441426","0.00529838764965958","0.06282383419689119","0.0060537954250942366","0.9581616013212122","0","3744.0805119114375","0.052004352997964305","1.0323294983714835"
"4","0.0125","6","30.288850518006907","0.2022538552787663","0.029850746268656716","-0.006899737290337483","0.02981029810298103","0.029863481228668942","0.0054150268585159336","0.06424399740428294","0.007315786711731698","0.9571256114172733","0","3697.4143357233766","0.05609854940607713","1.0100365560545588"
"11","0.011","6","30.238647581441263","0.2009484291641968","0.029792746113989636","-0.003195610936463148","0.0427807486631016","0.02564102564102564","0.0026487479113219054","0.06347150259067358","0.002302810034082766","0.9616073434347818","0","3734.2139344833186","0.05369196179403645","1.006461127803898"
"2","0.009","6","30.427974434611603","0.21360381861575178","0.031209362808842653","-0.0050365918837139804","0.043243243243243246","0.0273972602739726","0.004920444360806562","0.053315994798439535","0.00358521479904789","0.970561633543915","0","3684.754156832403","0.05559319921881073","1.0182123552208187"
"5","0.0075","6","30.523529411764706","0.21573301549463647","0.03813833225597932","-0.0011404829404147582","0.0718232044198895","0.027848101265822784","0.003001325153537781","0.05429864253393665","0.0020751032280898916","0.9558353598187329","0","3717.316267233782","0.051529982251283385","1.0004118930247379"
"1","0.0075","6","30.41691285081241","0.21398684997011358","0.03232062055591468","-0.005074608328675907","0.043478260869565216","0.02883799830364716","0.006739984444158271","0.058823529411764705","0.006805224720134582","0.9598552349067271","0","3742.8636325615425","0.05448046545103026","1.0047959246501146"
"10","0.009","6","30.448645320197045","0.2126642771804062","0.026779882429784456","-0.005645539100695443","0.030303030303030304","0.025684931506849314","0.006391450603355287","0.0705421293272371","0.003884024820017077","0.9681523358124976","0","3713.713027931118","0.05671801136030325","1.051441974186474"
"12","0.0125","6","30.310591133004927","0.2040332147093713","0.0284789644012945","-0.010155935791880004","0.0398936170212766","0.02480752780153978","0.004046161817341396","0.05889967637540453","0.008732225636891886","0.9720510755567836","0","3704.721388421927","0.05174989538557649","1.0267812872642694"
"7","0.011","7","30.50888888888889","0.20823389021479713","0.026867627785058978","-0.007052789697002338","0.01639344262295082","0.03017241379310345","0.00288892122545595","0.0491480996068152","0.002804277745170319","0.9493370140990177","0","3682.184255050168","0.055335125831204125","0.987999893604961"
"9","0.0075","7","30.493313521545318","0.2184671092335546","0.028890347997373604","-0.0018085416172573567","0.03856749311294766","0.02586206896551724","0.003802652635296665","0.06565988181221274","0.0028568315456193394","0.9563743848951012","0","3690.890723023424","0.05637917923982715","1.006689196952626"
"3","0.011","7","30.51530864197531","0.2075134168157424","0.031270358306188926","-0.0011130613829302416","0.033426183844011144","0.030612244897959183","6.209332226833874E-4","0.054071661237785014","0.004935627601148445","0.9539163300978016","0","3737.438471113184","0.052004352997964305","1.009790503403892"
"8","0.0125","7","30.625184820108426","0.22081829121540314","0.030638852672750978","-4.0901278649869977E-4","0.0446927374301676","0.026360544217687076","0.0016145910906500934","0.05410691003911343","-8.734495409275552E-4","0.9538516474736192","0","3717.862293786676","0.055759706727489824","1.0156056124418473"
"6","0.009","7","30.57534584980237","0.21927710843373494","0.03238341968911917","-5.19806117332447E-4","0.0335195530726257","0.03204047217537943","-7.254984636737615E-5","0.05310880829015544","0.004646703988443853","0.9488426849584991","0","3769.011476869149","0.05604822580435119","0.9838870131420927"
"11","0.011","7","30.4512104743083","0.20476190476190476","0.03051948051948052","7.267344054908836E-4","0.03571428571428571","0.02891156462585034","0.003261610301796117","0.046103896103896105","0.004874662159537731","0.955665088777754","0","3729.6813217233876","0.05369196179403645","0.9758152363938036"
"4","0.0125","7","30.442726373082632","0.20369267421083978","0.028067885117493474","-0.0017828611511632418","0.025210084033613446","0.02893617021276596","0.0030834189504222627","0.05221932114882506","0.0010682582196364873","0.9511277922327449","0","3691.6447637116225","0.05609854940607713","0.9898089557564688"
"5","0.0075","7","30.676007866273352","0.2179640718562874","0.03443794671864847","-0.003700385537330847","0.03418803418803419","0.034511784511784514","0.004231164589799562","0.057179987004548405","0.00437262285599465","0.9486665946200924","0","3707.810786058611","0.051529982251283385","0.9765180282704162"
"1","0.0075","7","30.554841897233203","0.21927710843373494","0.022063595068137574","-0.010257025487777103","0.028011204481792718","0.02027027027027027","-0.003318745163578955","0.04931862426995458","0.007958846568062146","0.9526563206449269","0","3741.8043878041435","0.05448046545103026","0.9804409526614447"
"2","0.009","7","30.605593888615083","0.21569802276812464","0.02609262883235486","-0.005116733976487795","0.03021978021978022","0.02480752780153978","0.0018109301962242978","0.0502283105022831","0.004876557713992165","0.9632824212923352","0","3674.2639503560454","0.05559319921881073","1.0054659534595756"
"10","0.009","7","30.642028627838105","0.21535692861427713","0.02236842105263158","-0.004411461377152877","0.02247191011235955","0.022336769759450172","0.0027028258222150906","0.06513157894736842","0.0032886279709646122","0.9678788551779063","0","3699.8570722107147","0.05671801136030325","0.9983459062567319"
"12","0.0125","7","30.479506172839507","0.2075134168157424","0.033268101761252444","0.004789137359957944","0.03260869565217391","0.03347639484978541","0.006420849612940428","0.050880626223091974","-0.0019132151652873723","0.9707568633792407","0","3697.766631138436","0.05174989538557649","0.9884916760392317"
"9","0.0075","8","30.709097669806642","0.2224242424242424","0.021767810026385226","-0.007122537970988378","0.030470914127423823","0.01904761904761905","0.003381402680317823","0.04947229551451187","0.004104506859177946","0.9492015770083876","0","3884.3818001213335","0.04374489790037867","0.96258135584695"
"6","0.009","8","30.71232027764006","0.2246508803885853","0.02741514360313316","-0.004968276085986007","0.023121387283236993","0.02866779089376054","0.0010981085550034679","0.044386422976501305","0.00489924184374026","0.942368650112763","0","3978.6915883962365","0.05359472658548476","0.9386740683406126"
"5","0.0075","8","30.91084604033448","0.22248947684906795","0.031352057478772045","-0.0030858892398764257","0.026239067055393587","0.03282828282828283","-0.0036691088988429397","0.05747877204441541","0.005196360967778251","0.9415515951604415","0","3902.2082387839528","0.04440544621319337","0.9470627018676172"
"7","0.011","8","30.70709693372898","0.21005385996409337","0.026281208935611037","-5.864188494479408E-4","0.027855153203342618","0.025795356835769563","0.003198348148698751","0.051248357424441525","0.003743452443009181","0.9422169864932746","0","3873.955783986455","0.04421401461175001","0.9495954318957158"
"8","0.0125","8","30.80925925925926","0.2206148282097649","0.030243261012491782","-3.9559166025919523E-4","0.03125","0.029940119760479042","1.8257421837529367E-4","0.06180144641683103","-0.0017960955946384643","0.9499588969724538","0","3912.954526082943","0.047543506757951964","0.9745576910477676"
"3","0.011","8","30.649355478433318","0.2085080886758538","0.03014416775884666","-0.0011261905473422679","0.03170028818443804","0.029686174724342665","0.004047315939090401","0.05111402359108781","-0.0029526333094348003","0.9480473926700964","0","3938.7820733653753","0.04925397133856711","0.9926209164592993"
"11","0.011","8","30.60579781962339","0.21055788842231554","0.03466317854807063","0.004143698028590114","0.03409090909090909","0.034834324553950725","-6.630679031460012E-4","0.04447351209941138","4.886255480751609E-4","0.9484976006119216","0","3932.6143611037064","0.05038386134156283","0.9448765367545824"
"4","0.0125","8","30.569175360158965","0.20322773460848775","0.028252299605781867","1.8441448828839316E-4","0.03188405797101449","0.027187765505522515","-5.689073969398771E-4","0.05847568988173456","0.002833508416696743","0.9439943337909987","0","3890.9380502555578","0.050292088404837634","0.9755949720277455"
"1","0.0075","8","30.749256689791874","0.22377198302001214","0.028852459016393443","0.006788863948255869","0.03133903133903134","0.028109028960817718","0.0021799513353093544","0.04459016393442623","-0.0023473501288064566","0.9472688397028743","0","3945.1939828190907","0.05072029461626531","0.9543010623312478"
"2","0.009","8","30.77313211281544","0.22041062801932368","0.02952755905511811","0.0034349302227632515","0.03089887640449438","0.02910958904109589","-7.052730543607118E-5","0.047244094488188976","0.0014999794114974455","0.9569033139409574","0","3868.872320267672","0.04483578338270083","0.9573766179863102"
"10","0.009","8","30.84565002471577","0.22161835748792272","0.023778071334214","0.0014096502815824224","0.020348837209302327","0.024786324786324785","0.0011345598045380345","0.05217965653896962","8.194184361142959E-4","0.9660912275712304","0","3887.4975752610035","0.04201109979263725","0.9795490807333858"
"12","0.0125","8","30.650420583869373","0.21163069544364507","0.0327653997378768","-5.027020233756424E-4","0.02824858757062147","0.034129692832764506","-0.005009942651562341","0.053735255570117955","0.006068299194451438","0.9667114708942708","0","3893.6016081708913","0.04857707629252582","0.9575906200148068"
"4","0.0125","9","30.336033382425136","0.20675355450236968","0.04153147306943543","0.013279173463653562","0.10136986301369863","0.02295918367346939","0.0015447383727172717","0.05256327060350422","0.001432120020867597","0.9381860733500031","0","3894.459418787191","0.050292088404837634","0.9486848177631659"
"6","0.009","9","30.49020088192063","0.22069377990430622","0.04764971023824855","0.02023456663511539","0.11171662125340599","0.02782462057335582","0.002246112209817984","0.051513200257566","-0.005286726111603824","0.9353008852369173","0","3985.2969731253206","0.05359472658548476","0.9136639815507221"
"9","0.0075","9","30.493143976493634","0.2191044776119403","0.03981723237597911","0.018049422349593884","0.09018567639257294","0.023376623376623377","0.002702968644842281","0.05548302872062663","0.00268375441342543","0.9429919771695492","0","3880.8816367410777","0.04374489790037867","0.9256831137635652"
"8","0.0125","9","30.5526123046875","0.2183224271267103","0.04477611940298507","0.01453285839049329","0.08648648648648649","0.03159692570452605","0.003403119678413878","0.06748864373783257","0.006118714924730236","0.9505361532072826","0","3909.0833424786447","0.047543506757951964","0.9477631686314296"
"1","0.0075","9","30.529490944689183","0.2262905162064826","0.048575129533678756","0.019722670517285313","0.1002710027100271","0.03234042553191489","0.0030715177064596566","0.06023316062176166","-0.0033716210000224417","0.9401785436984705","0","3945.6643192729157","0.05072029461626531","0.9296879197343407"
"11","0.011","9","30.371082272282077","0.20543093270365997","0.05487411233053583","0.020210933782465197","0.10160427807486631","0.04","6.873790152768078E-4","0.052291801162040026","-0.003036577919406803","0.9530545442489575","0","3934.8858902086045","0.05038386134156283","0.9268978951098439"
"3","0.011","9","30.415360117589415","0.20912322274881517","0.05167958656330749","0.021535418804460832","0.1","0.0365025466893039","-2.2834402698622183E-4","0.05749354005167959","5.286434464973097E-4","0.944791082936917","0","3940.6896461406714","0.04925397133856711","0.9677366186868196"
"5","0.0075","9","30.623782862706914","0.22334723049434188","0.04823151125401929","0.016879453775247244","0.10220994475138122","0.03185247275775356","0.0056243682017371455","0.047588424437299034","-0.0032755919984824543","0.9344899581967382","0","3901.9706657375223","0.04440544621319337","0.910564244831271"
"7","0.011","9","30.514892578125","0.2118343195266272","0.04792746113989637","0.021646252204285333","0.11023622047244094","0.027515047291487533","9.043624766156203E-4","0.05699481865284974","-0.0017632886696019856","0.9357396067862795","0","3870.280837076896","0.04421401461175001","0.9181306370648219"
