"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"job applications"
"08/12/2026 18:07:43:833 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","job-applications","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"7","2","1","29.955418719211824","0.20260663507109006","0.042416452442159386","0.011125709287009448","0.10459183673469388","0.02147766323024055","-0.003463146024916597","0.06426735218508997","-0.021913080546153336","0.9699999999999999","0","3642.553812889216","0","1.0904135839346454"
"8","2","1","29.88758637709773","0.20023696682464456","0.041157556270096464","0.009089493442871334","0.1096938775510204","0.018056749785038694","-0.0034347209009148115","0.07138263665594856","-0.025179779478173764","0.9700000000000006","0","3641.099884127131","0","1.0911137250649414"
"3","2","2","30.068867457962412","0.20428826682549137","0.029754204398447608","-0.010734227478159074","0.023376623376623377","0.03186907838070629","-0.001035499445303519","0.07309184993531695","0.006981606461805473","0.9409000000000004","0","3687.6436537961686","0","1.0190840693689813"
"7","2","2","30.174567901234568","0.2060750446694461","0.04015544041450777","-0.002261012027651617","0.07792207792207792","0.027610008628127698","-0.0015197413782281654","0.06088082901554404","-0.0041203458219995","0.9409000000000002","0","3683.6093172176547","0","1.0345403987139596"
"6","2","2","30.08399307273627","0.20441001191895114","0.03495145631067961","-0.008750343175181571","0.06217616580310881","0.025884383088869714","-0.0015337817944199204","0.07508090614886731","0.009544966300166024","0.9409000000000002","0","3686.3918677292927","0","1.0584824030777735"
"12","2","2","30.214955577492596","0.2109982068141064","0.029734970911441498","-0.013324155052568787","0.049868766404199474","0.023156089193825044","-0.0010374171601141816","0.06658047834518423","0.012144620216868848","0.9408999999999994","0","3682.243183457742","0","1.0163701988631253"
"11","2","2","30.19829713721619","0.20738974970202623","0.03559870550161812","-0.008131198035359367","0.05","0.030901287553648068","-0.002133571581506326","0.06796116504854369","0.0016416835398972162","0.9408999999999997","0","3681.7078441472668","0","1.0456065439756512"
"2","2","2","30.168601778656125","0.20261437908496732","0.036797934151065206","-0.006261191812945079","0.049868766404199474","0.032534246575342464","-0.0013753300064928535","0.07036797934151065","0.0050842677524299525","0.9409000000000001","0","3683.4657024397284","0","1.0513884284538246"
"9","2","2","30.1426456071076","0.20380273321449793","0.03486120077469335","-0.007609841696349116","0.06631299734748011","0.024744027303754267","-0.0018044065677039315","0.06197546804389929","0.002401240808704782","0.9409000000000005","0","3682.7256214696854","0","1.0483548526567783"
"8","2","2","30.109367276322292","0.20416666666666666","0.03296703296703297","-0.008190523303063496","0.059895833333333336","0.02407566638005159","-8.388155761656609E-4","0.056884292178409825","0.004417251956810075","0.9409000000000005","0","3685.558565620192","0","1.034348316961724"
"10","2","2","30.113770977295164","0.20523497917906008","0.03619909502262444","-0.011358745594342141","0.05570291777188329","0.029914529914529916","-9.052148255160235E-4","0.06722689075630252","0.00964548917431194","0.9409000000000005","0","3681.0341204581514","0","1.024693298241719"
"5","2","2","30.021626297577853","0.19845971563981044","0.028350515463917526","-0.008948519905857395","0.04922279792746114","0.02144082332761578","-0.0020213337425342183","0.06443298969072164","0.0067305307183638955","0.9409000000000001","0","3688.0200452057393","0","1.032428457890129"
"1","2","2","30.13524185587364","0.20738974970202623","0.03546099290780142","-0.009555084262616587","0.0549738219895288","0.0290846877673225","-0.0019077657301115806","0.06576402321083172","0.006038021637163922","0.9409","0","3684.5614671495628","0","1.0307904180744263"
"4","2","2","30.105217606330367","0.20214030915576695","0.03238341968911917","-0.014561917931459611","0.04922279792746114","0.02677029360967185","-0.0011760363994006017","0.07253886010362694","0.006678077273104665","0.9409000000000006","0","3686.9836395418797","0","1.0411133399183536"
"11","2","3","30.42860671936759","0.21125074805505686","0.0304798962386511","-0.005118809262967022","0.024324324324324326","0.032423208191126277","-2.1801336775932977E-4","0.0609597924773022","0.0012494722249066276","0.9128401850238773","0","3722.205343110613","0","1.0068533906321475"
"9","2","3","30.292079207920793","0.20741183502689778","0.026623376623376622","-0.008237824151316731","0.04","0.022317596566523604","-2.0118728295398587E-4","0.07077922077922078","0.002261303771255885","0.9127109204653818","0","3728.2333954586566","0","1.0063656336108253"
"2","2","3","30.35477486392875","0.20441001191895114","0.02797657774886142","-0.008821356402203787","0.029411764705882353","0.027515047291487533","-5.467304491949619E-5","0.06180871828236825","0.002465660913251985","0.9140704963842148","0","3728.1416168145197","0","1.0010035159625974"
"12","2","3","30.393422354104846","0.21368547418967587","0.029831387808041506","9.641689660000799E-5","0.04032258064516129","0.026495726495726495","-3.1846455578839634E-4","0.05901426718547341","-0.004882008295885512","0.9134099962904125","0","3725.618792439916","0","0.982198511254178"
"5","2","3","30.245301681503463","0.2064439140811456","0.029239766081871343","8.892506179538177E-4","0.024193548387096774","0.030848329048843187","-1.5562177823521796E-4","0.057829759584145546","0.0016636965558916015","0.9126730000000004","0","3733.8380935300074","0","0.9909154610306181"
"4","2","3","30.239330024813896","0.20730976632714201","0.025357607282184655","-0.007025812406934513","0.020942408376963352","0.026816608996539794","1.8067638660081362E-4","0.056566970091027305","-1.6923547455860734E-4","0.9130681625649532","0","3732.5420818124066","0","0.9868445244571585"
"3","2","3","30.26597325408618","0.20681410639569636","0.02151238591916558","-0.008241818479282029","0.024128686327077747","0.020671834625323","1.449502970480086E-4","0.0651890482398957","4.7359550196972674E-4","0.912673","0","3733.009698116582","0","0.9594236666405364"
"1","2","3","30.285643564356434","0.20813397129186603","0.03367875647668394","-0.0017822364311174815","0.044854881266490766","0.030042918454935622","-1.870856426493689E-4","0.06606217616580311","-1.3011773674447414E-4","0.9126729999999997","0","3729.994925252239","0","0.9859176558599931"
"7","2","3","30.306987115956392","0.2069377990430622","0.03253090435914118","-0.0076245360553665875","0.037037037037037035","0.031061259706643658","-5.115398160339304E-4","0.06831489915419649","0.004822459816178325","0.9126730000000001","0","3725.4851464410435","0","0.9883699156483645"
"8","2","3","30.27143211100099","0.20477611940298507","0.0305591677503251","-0.002407865216707869","0.0481283422459893","0.02491408934707904","-1.3240963624396954E-4","0.053315994798439535","-1.6055470971287214E-4","0.9128865359302172","0","3729.7564238187733","0","0.9773824815282306"
"6","2","3","30.267352503718392","0.2063397129186603","0.03244646333549643","-0.0025049929751831818","0.034482758620689655","0.03178694158075601","3.2533091433234137E-4","0.06424399740428294","-0.00572520178700421","0.9134705044608268","0","3730.598826046309","0","1.0191975480054736"
"10","2","3","30.322787938704895","0.20560190703218117","0.026041666666666668","-0.01015742835595777","0.02168021680216802","0.027420736932305057","7.895140809091501E-4","0.06966145833333333","0.004789831574548801","0.9126730000000003","0","3723.312842919697","0","0.9864790460497046"
"9","2","4","30.45893300248139","0.211665664461816","0.024183006535947713","-0.0024403700874289086","0.027247956403269755","0.023215821152192607","7.012982187263972E-4","0.0718954248366013","-0.004200402629423023","0.8962130296976001","0","3773.329208665764","0.04856642897874828","0.9702855998026416"
"11","2","4","30.631689791873143","0.21346963319302464","0.02998696219035202","-4.929340482990804E-4","0.027777777777777776","0.030664395229982964","-9.63687184241301E-6","0.06388526727509779","2.5618018408680875E-5","0.8943667078086319","0","3763.6783424591085","0.045884560062666474","0.9669893582116462"
"12","2","4","30.649381188118813","0.22054380664652568","0.0273972602739726","-0.002434127534068905","0.030136986301369864","0.026541095890410957","-4.933304832155745E-4","0.06784083496412263","0.0014800585749311383","0.8916969174711316","0","3767.6447189560913","0.046986772196681965","0.943742445430815"
"5","2","4","30.433721506442023","0.21055788842231554","0.02287581699346405","-0.006363949088407293","0.01662049861495845","0.02480752780153978","8.338855276026089E-4","0.06339869281045751","5.097060604092003E-4","0.888156092605705","0","3776.6428193091183","0.049487244705970955","0.9406492115757532"
"2","2","4","30.52590480912246","0.2063397129186603","0.028795811518324606","8.192337694631867E-4","0.03287671232876712","0.027515047291487533","-3.873921021705925E-4","0.060209424083769635","-0.003820603763666011","0.8906038428300295","0","3769.0074154868425","0.047365450482093695","0.9513619590726734"
"4","2","4","30.429850746268656","0.2072072072072072","0.020274689339437543","-0.005082917942747112","0.015957446808510637","0.02168256721595837","0.0012086337902107423","0.06278613472858077","0.0048032799820756505","0.8930943595471034","0","3779.0792333864833","0.050164297215131576","0.9458334132955366"
"3","2","4","30.452853598014887","0.211665664461816","0.023514043109079032","0.0020016571899134535","0.02459016393442623","0.02317596566523605","2.2583219189891573E-4","0.06335728282168518","-0.00212381687576041","0.8881102757827323","0","3775.2603373907855","0.04910306828030824","0.9181185308993023"
"1","2","4","30.463169642857142","0.21008403361344538","0.02734375","-0.0063350064766839395","0.01891891891891892","0.030017152658662092","1.4568130428034673E-4","0.07552083333333333","0.002668550781389282","0.8852928099999994","0","3776.9046672811364","0.04956000935961522","0.938522007850201"
"8","2","4","30.460506706408346","0.20828331332533012","0.027468933943754086","-0.0030902338065710126","0.024725274725274724","0.02832618025751073","3.3264206919614484E-5","0.06540222367560497","-0.0010850103835675143","0.8933067442156415","0","3772.7758305018206","0.04841265131103027","0.9429050546924616"
"6","2","4","30.418572849328694","0.20998796630565583","0.02939255388634879","-0.0030539094491476397","0.024390243902439025","0.03098106712564544","4.2663139263704464E-4","0.07119529719137818","0.005161642943115249","0.891184936977397","0","3776.7018806083065","0.049503657187404695","0.9679271594520762"
"7","2","4","30.495283018867923","0.20888355342136855","0.02289077828646174","-0.009640126072679441","0.02972972972972973","0.02070750647109577","1.1152327925911899E-4","0.06932635709614127","0.006266041143123852","0.900202855443483","0","3769.6318608565484","0.047538976939817304","0.9453199650783096"
"10","2","4","30.54490351311232","0.2094554159186116","0.024230517354289455","-0.0018111493123772124","0.022284122562674095","0.02482876712328767","7.014053133159709E-4","0.07596594629993451","-0.003964383648772511","0.8948778744162156","0","3762.432929133471","0.04553847348202383","0.9485411756930069"
"9","2","5","30.173501964636543","0.21262656343061345","0.039253539253539256","0.015070532717591543","0.08808290155440414","0.023116438356164382","7.244272991614459E-4","0.06177606177606178","0.0046696378670741025","0.8900407985128981","0","3817.108304879545","0.04856642897874828","0.9226432186754268"
"12","2","5","30.446847507331377","0.21930870083432658","0.043225806451612905","0.015828546177640304","0.1","0.024786324786324785","0.001162090623537536","0.06","0.0024955355364938217","0.8903523415212578","0","3805.8807991761078","0.046986772196681965","0.8917823155098763"
"11","2","5","30.446061643835616","0.21305637982195846","0.04887459807073955","0.01888763588038753","0.10455764075067024","0.031302876480541454","9.91531406174305E-4","0.06881028938906752","-0.0038591223489056552","0.8782596780522433","0","3802.26846312246","0.045884560062666474","0.9153594741515165"
"4","2","5","30.134861932938858","0.20284697508896798","0.03945666235446313","0.019181973015025586","0.08928571428571429","0.022530329289428077","6.309036336392654E-4","0.06144890038809832","-0.003966610354431043","0.8825058879960658","0","3824.277082341863","0.050164297215131576","0.908937678207395"
"5","2","5","30.188020578147967","0.20912322274881517","0.04384268214055448","0.020966865147090428","0.09549071618037135","0.027257240204429302","2.6879522271366707E-4","0.06769825918762089","-0.002576058724043451","0.8846950355004638","0","3816.066923277115","0.049487244705970955","0.9141515418907814"
"3","2","5","30.175061425061426","0.20843230403800475","0.03501945525291829","0.011505412143839256","0.09090909090909091","0.016421780466724288","7.200440847856633E-4","0.0648508430609598","0.0077620496466547315","0.8737360871024383","0","3818.7595194383944","0.04910306828030824","0.8797469611197193"
"2","2","5","30.303011753183153","0.20400943396226415","0.04967741935483871","0.0208816078365141","0.09660574412532637","0.03427592116538132","9.909056124835448E-4","0.05741935483870968","-0.0034900306908354404","0.8828633838697381","0","3805.0121844069076","0.047365450482093695","0.9136813504059169"
"1","2","5","30.182376043200787","0.20603907637655416","0.04685494223363286","0.01951119223363286","0.1015625","0.028960817717206135","3.928306885025382E-4","0.05327342747111682","-8.895554708631834E-4","0.869212688611388","0","3822.077396212526","0.04956000935961522","0.8953231981634737"
"8","2","5","30.20562930186824","0.20855614973262032","0.043225806451612905","0.01575687250785882","0.10103626943005181","0.024054982817869417","4.1039711474335876E-4","0.06064516129032258","0.0033001317085042474","0.894967126801874","0","3814.314123150733","0.04841265131103027","0.9039296218205898"
"6","2","5","30.203117329405988","0.2103386809269162","0.043114543114543116","0.013721989228194325","0.10103626943005181","0.023972602739726026","6.635911592555432E-5","0.05855855855855856","0.0013718061285131907","0.8787766972230998","0","3819.510038340889","0.049503657187404695","0.9206467583259751"
"10","2","5","30.34298631476051","0.20850561134081513","0.041263700838168924","0.017033183483879468","0.08970976253298153","0.025597269624573378","6.961746342333953E-4","0.058027079303675046","4.935207606861024E-4","0.8929576160011428","0","3798.032412665437","0.04553847348202383","0.9045343980433163"
"7","2","5","30.297426470588235","0.20781527531083482","0.04392764857881137","0.021036870292349626","0.09560723514211886","0.026701119724375538","0.0010106364198943427","0.050387596899224806","-0.0035682462358006175","0.9040870063523666","0","3808.457622843733","0.047538976939817304","0.9089534567490988"
"9","2","6","30.35364352535697","0.21398684997011358","0.03492884864165589","-0.0043246906118833695","0.029333333333333333","0.036720751494449186","0.001267191987173963","0.06144890038809832","0.009847362642734996","0.8894255987264498","0","3861.909029423266","0.04856642897874828","0.874090652430724"
"12","2","6","30.62426542605289","0.21983273596176822","0.031189083820662766","-0.012036722630950139","0.06417112299465241","0.020600858369098713","2.0983400172032868E-4","0.05523066926575698","0.00944882024169458","0.883237908331881","0","3842.800838084119","0.046986772196681965","0.8516334236828467"
"11","2","6","30.586444007858546","0.21697549312612074","0.04389928986442866","-0.00497530820631089","0.06336088154269973","0.03794266441821248","3.218053460923169E-4","0.05616526791478373","0.010583052171679793","0.866939918903377","0","3842.314157218308","0.045884560062666474","0.8663630493396053"
"5","2","6","30.399116347569954","0.2117787031528852","0.03821243523316062","-0.00563024690739386","0.04087193460490463","0.037383177570093455","7.483711660526569E-4","0.06476683937823834","0.006958444301638446","0.8889306525145017","0","3854.798663465781","0.049487244705970955","0.8711298461187023"
"4","2","6","30.371978293043906","0.20726622989874927","0.03443794671864847","-0.005018715635814658","0.06527415143603134","0.02422145328719723","6.013958261632161E-4","0.05977907732293697","0.006483745595336518","0.876933903026155","0","3866.5218877130255","0.050164297215131576","0.8694216662526355"
"3","2","6","30.32179802955665","0.2097735399284863","0.030678851174934726","-0.004340604077983562","0.04497354497354497","0.025996533795493933","8.213837585990702E-4","0.05939947780678851","-9.921899435830584E-4","0.8776975061646635","0","3856.9718177817435","0.04910306828030824","0.8447095659135226"
"8","2","6","30.336994076999012","0.20955223880597015","0.038187702265372166","-0.00503810418624074","0.05013192612137203","0.03430531732418525","3.0248897743909473E-4","0.0627831715210356","0.007461133451062033","0.8979834126230984","0","3858.5997295374336","0.04841265131103027","0.847154313543445"
"2","2","6","30.53809407153356","0.20697811945594322","0.04023361453601557","-0.009443804818823134","0.056910569105691054","0.03498293515358362","9.450131034484331E-4","0.06035042180402336","0.009486123144900787","0.8782979849071376","0","3840.417461160786","0.047365450482093695","0.8627215314805183"
"1","2","6","30.324839980305267","0.2074910820451843","0.03813833225597932","-0.008716609977653542","0.036939313984168866","0.038527397260273974","4.527621372825344E-4","0.06658047834518423","0.008733256564749192","0.8563958724380326","0","3868.9642685933545","0.04956000935961522","0.8490268924757853"
"6","2","6","30.400565388397247","0.2099940511600238","0.03619909502262444","-0.006915448091918679","0.058355437665782495","0.02905982905982906","-2.1512889106185218E-5","0.060116354234001294","0.008188994620012567","0.8710840693945238","0","3863.0937140132005","0.049503657187404695","0.8808256463075695"
"10","2","6","30.479411764705883","0.2099644128113879","0.03305249513933895","-0.008211205698829972","0.057065217391304345","0.02553191489361702","0.001878722317190365","0.056383668178872325","0.011066477204780541","0.8914487748039576","0","3836.6472960060696","0.04553847348202383","0.8539962143449528"
"7","2","6","30.464987714987714","0.20915032679738563","0.04993514915693904","0.006007500578127677","0.0731070496083551","0.04227782571182054","0.001623202811931048","0.06420233463035019","-0.004618806574799825","0.905818328002094","0","3843.6834568887216","0.047538976939817304","0.8508199320534613"
"12","2","7","30.803483807654562","0.22255548890221954","0.032552083333333336","0.0013629995126705693","0.04696132596685083","0.028109028960817718","0.0010764275708977278","0.061197916666666664","-0.0016576793531582132","0.8782692187979033","0","3876.1740188318445","0.046986772196681965","0.8060112249538045"
"9","2","7","30.557445759368836","0.21875","0.033766233766233764","-0.001162614875422123","0.03773584905660377","0.032506415739948676","7.834331858779227E-4","0.05454545454545454","0.002014453859740099","0.8876072947474807","0","3905.064477714877","0.04856642897874828","0.829959966247049"
"5","2","7","30.571762678483505","0.21471291866028708","0.037157757496740544","-0.0010546777364200746","0.04722222222222222","0.034071550255536626","0.0012448435815765227","0.05997392438070404","0.0023186888105322812","0.890708482876608","0","3892.7444830036984","0.049487244705970955","0.8150031467723555"
"11","2","7","30.706505667816657","0.21788715486194477","0.043619791666666664","-2.794981977619973E-4","0.0446927374301676","0.0432937181663837","0.0011159399336215824","0.059244791666666664","9.981282925732972E-4","0.8652214022923093","0","3883.0711248999332","0.045884560062666474","0.8147724305511683"
"4","2","7","30.562067260138477","0.21441441441441442","0.031352057478772045","-0.0030858892398764257","0.04904632152588556","0.02577319587628866","8.126785611363912E-4","0.0581319399085565","0.0026988223871998833","0.8753445003824857","0","3907.797029011991","0.050164297215131576","0.8235818114940432"
"8","2","7","30.488372093023255","0.21454326923076922","0.03378817413905133","-0.0043995281263208355","0.03494623655913978","0.033419023136246784","8.945748536248838E-4","0.06237816764132553","0.005713550507118366","0.9041651603217192","0","3904.7914875181136","0.04841265131103027","0.8001499670165888"
"6","2","7","30.557474099654662","0.2094272076372315","0.03253090435914118","-0.003668190663483256","0.04371584699453552","0.029035012809564473","9.165399672056173E-4","0.06115810019518542","0.0029341583605691605","0.8689194667104093","0","3906.096046327111","0.049503657187404695","0.8417526739999287"
"1","2","7","30.554980276134124","0.21074626865671642","0.0377113133940182","-4.270188619611148E-4","0.03287671232876712","0.0392156862745098","-3.6318874453568627E-4","0.05721716514954486","-0.0013391223752873829","0.8428125646860773","0","3910.8397355352913","0.04956000935961522","0.7958577105323799"
"2","2","7","30.707391944990178","0.21046373365041618","0.03973941368078176","-4.942008552338145E-4","0.05322128851540616","0.035653650254668934","6.200221931120259E-5","0.056026058631921824","0.002158016559678687","0.8778787316603471","0","3873.8761656578367","0.047365450482093695","0.8242097557432314"
"3","2","7","30.482081067721207","0.2121030557219892","0.03155818540433925","8.793342294045256E-4","0.03260869565217391","0.031222896790980052","0.001353297666071245","0.0631163708086785","-0.0026326619843477627","0.8772528443083958","0","3892.0802404780843","0.04910306828030824","0.8121212780604254"
"10","2","7","30.650319567354966","0.21215733015494637","0.028104575163398694","-0.004947919975940258","0.03954802259887006","0.02465986394557823","0.0017266410549662554","0.058823529411764705","0.003488738879690294","0.8882287605737832","0","3873.9047870622326","0.04553847348202383","0.8110282285793917"
"7","2","7","30.644334975369457","0.2155688622754491","0.03780964797913951","-0.012125501177799536","0.037940379403794036","0.03776824034334764","0.0018295507050490344","0.06714471968709257","0.010423584304179523","0.90810255912101","0","3880.7709359569544","0.047538976939817304","0.8038960002234419"
"12","2","8","30.980437992125985","0.22928009679370842","0.03409836065573771","0.0015462773224043727","0.031161473087818695","0.03498293515358362","0.002300467289721307","0.05180327868852459","0.0022158859662366357","0.8768409960660477","0","3909.463327007553","0.0376411839837052","0.7623141366957239"
"9","2","8","30.70276953511375","0.21880650994575046","0.038436482084690554","0.0046702483184567906","0.043596730245231606","0.036815068493150686","0.0011177133452956413","0.051465798045602605","-0.002579474428291289","0.8981123713956017","0","3947.3435559158484","0.04611692689056817","0.7850981809831912"
"5","2","8","30.72828232971372","0.21317365269461078","0.04057591623036649","0.003418158733625949","0.039886039886039885","0.04078164825828377","5.968747097565218E-4","0.05824607329842932","1.6411483274670762E-4","0.8947937802213861","0","3927.7443361510623","0.04000948039602691","0.7641062904602971"
"11","2","8","30.851632047477747","0.21660649819494585","0.042567125081859856","-0.0010526665848068079","0.03735632183908046","0.04410517387616624","7.287960701447679E-4","0.056319580877537655","-5.030934517713476E-4","0.8623775328974187","0","3920.5110540436813","0.04167006245334492","0.7797510329944127"
"4","2","8","30.761262376237624","0.21980676328502416","0.028795811518324606","-0.002556245960447439","0.033707865168539325","0.027303754266211604","7.551167109819462E-4","0.06413612565445026","0.004554830947362971","0.8789184743807801","0","3947.6909043408386","0.04461713040169844","0.7731841306139982"
"6","2","8","30.688025729836713","0.20873205741626794","0.032679738562091505","1.4883420295032368E-4","0.047619047619047616","0.028132992327365727","7.575724458235254E-4","0.047058823529411764","-0.0021551929331965836","0.8684645350151163","0","3947.449010402841","0.045210645476479204","0.7971562264878749"
"7","2","8","30.798395061728396","0.21475704859028194","0.034053700065487885","-0.003755947913651622","0.03038674033149171","0.0351931330472103","0.0017781374110518995","0.06614276358873608","0.005907993648693191","0.9224472595529785","0","3917.6974787401195","0.03927853523869759","0.7482353940794675"
"1","2","8","30.75889328063241","0.21561561561561562","0.03934426229508197","0.0016329489010637674","0.02535211267605634","0.04358974358974359","-1.755520649394001E-4","0.06491803278688525","-4.889512890208248E-4","0.8370697292329548","0","3948.06141820935","0.04531667225040748","0.7452088279261533"
"2","2","8","30.88435039370079","0.214584578601315","0.037303664921465966","-0.0024357487593157923","0.05202312138728324","0.03299492385786802","2.093802366614771E-4","0.058900523560209424","0.004739873732210961","0.8779470966356585","0","3906.7878873356794","0.03655616894853994","0.7774832664799008"
"3","2","8","30.676660059464815","0.21712907117008443","0.031043593130779392","-5.1459227355986E-4","0.022099447513812154","0.033854166666666664","1.936598490741943E-4","0.05746367239101717","0.002513701857119223","0.8767239310948287","0","3923.9804526491685","0.03939334031760275","0.7661037564005795"
"10","2","8","30.85733628754308","0.21616766467065868","0.035386631716906945","0.007282056553508252","0.04093567251461988","0.033783783783783786","0.0014500320034122295","0.05439056356487549","-0.008824051387457796","0.8926559898657584","0","3904.820278652014","0.03784448844682432","0.76628168103752"
"8","2","8","30.637537239324725","0.2147165259348613","0.037303664921465966","0.003515490782414636","0.03064066852367688","0.03934987168520103","8.772503124053596E-4","0.06217277486910995","-0.002387909368490749","0.9104597333116573","0","3949.460897693185","0.046831583727534466","0.7646502084669926"
"12","2","9","30.71590355577204","0.22934131736526947","0.05106658047834518","0.016968219822607475","0.11021505376344086","0.03234042553191489","0.0010389996992261825","0.05235940530058177","0.0011451213033052124","0.878308660511378","0","3951.688595236743","0.0376411839837052","0.7230878500079623"
"9","2","9","30.476027397260275","0.21957040572792363","0.06056701030927835","0.022130528224587796","0.1211340206185567","0.040378006872852236","5.553989435008287E-4","0.059278350515463915","-0.0027269783227052524","0.9028795373992898","0","3997.428305497002","0.04611692689056817","0.7356757322083112"
"11","2","9","30.616935483870968","0.21785714285714286","0.05358295674628793","0.011015831664428072","0.10714285714285714","0.03713080168776371","-3.622114473136444E-5","0.0671400903808909","0.0012220880543018248","0.8586408158771773","0","3967.3767220926165","0.04167006245334492","0.7343885191906983"
"5","2","9","30.5171867381765","0.21504739336492892","0.0567741935483871","0.016198277318020607","0.10455764075067024","0.041631265930331354","3.782897255601258E-4","0.06064516129032258","0.0011571009488975676","0.8979164880354781","0","3972.357601291526","0.04000948039602691","0.7165779334491564"
"10","2","9","30.625912408759124","0.21382161842882458","0.05490956072351421","0.019522929006607265","0.11634349030470914","0.03622577927548441","0.0012593107450103906","0.05749354005167959","0.005461776030767279","0.904126550889477","0","3946.0921048354717","0.03784448844682432","0.7239774860265082"
"6","2","9","30.450464774951076","0.20946745562130178","0.04768041237113402","0.015000673809042513","0.10846560846560846","0.028109028960817718","0.0010183951310186834","0.04961340206185567","0.004683576709106307","0.8756451769677204","0","4000.059671802753","0.045210645476479204","0.7599781313140211"
"4","2","9","30.5359765051395","0.21970149253731344","0.04906391220142027","0.020268100683095664","0.10582010582010581","0.030742954739538857","9.533449560431087E-4","0.057456423499031635","5.222291957800779E-4","0.8882247963630397","0","3997.7855669570336","0.04461713040169844","0.7333747441355192"
"2","2","9","30.68093385214008","0.2172883362936649","0.05351386202450032","0.016210197103034354","0.10655737704918032","0.03713080168776371","2.1316550603563505E-4","0.059961315280464215","7.625596805413271E-4","0.8802281910182963","0","3948.9845329818795","0.03655616894853994","0.7359588511331574"
"1","2","9","30.578048780487805","0.21806298276886513","0.05382619974059663","0.01448193744551466","0.10569105691056911","0.03751065643648764","-3.488092562980648E-4","0.05642023346303502","0.0023735709661564545","0.8446482379226862","0","3990.74544574992","0.04531667225040748","0.7120142037208471"
"8","2","9","30.41997549019608","0.21573301549463647","0.054333764553686936","0.01703009963222097","0.10106382978723404","0.039316239316239315","5.748954194048735E-4","0.057567917205692105","3.000433603959305E-4","0.913341699559745","0","4000.2861328800227","0.046831583727534466","0.7194844370480717"
