"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"consumer choices"
"08/12/2026 18:02:33:057 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","consumer-choices","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"12","6","1","30.01317733990148","0.19976359338061467","0.0360128617363344","0.004028527532679051","0.10204081632653061","0.013757523645743766","-0.0031950764953802492","0.06816720257234726","-0.01698813769505975","0.97","0","3642.428454030451","0","1.1052042940789883"
"1","2","2","30.04440870856012","0.19940652818991098","0.018111254851228976","-0.015972346434944655","0.03116883116883117","0.013781223083548665","-0.003017707733919513","0.05821474773609314","0.004883282479796849","0.9409","0","3693.2599825171283","0","1.0608298877143902"
"9","2","2","30.178095707942774","0.20582986317668056","0.025856496444731737","-0.008870191658162156","0.036458333333333336","0.02235597592433362","-0.0029726105330962586","0.058177117000646414","4.028724782573929E-4","0.9409000000000003","0","3689.6461724687433","0","1.027580783562548"
"5","2","2","30.149183572488866","0.2072879330943847","0.025193798449612403","-0.011462150103442263","0.0391644908616188","0.020600858369098713","-0.00315593248922566","0.06459948320413436","0.00699815549201432","0.9408999999999995","0","3688.3416549206618","0","1.0128016565083062"
"6","3","2","30.123334977799704","0.2094272076372315","0.02262443438914027","-0.008886819630152334","0.0291005291005291","0.020530367835757058","-0.0024299196066360908","0.0698125404007757","0.0010863528163280163","0.9409000000000001","0","3689.689360812889","0","1.0171529837365165"
"2","3","2","30.10924369747899","0.2027348394768133","0.023270846800258566","-0.012076196901540923","0.05221932114882506","0.013745704467353952","-0.0011775840540042468","0.06399482870071105","0.004659770512844627","0.9409","0","3692.4811331426868","0","1.02233320463451"
"10","3","2","30.091493570722058","0.2014260249554367","0.02258064516129032","-0.007625010365701967","0.031496062992125984","0.019674935842600515","-0.002611797847462696","0.06387096774193549","0.005175086925027594","0.9409000000000001","0","3692.288680926677","0","1.0319764484926317"
"7","5","2","30.13470093919921","0.20560190703218117","0.02072538860103627","-0.012072039051696851","0.031088082901554404","0.017271157167530225","-0.0015911767228117915","0.05764248704663212","0.0029503305684099824","0.9409000000000006","0","3694.7864501823037","0","1.0394824405024543"
"8","6","2","30.106842885375492","0.20763723150357996","0.02446877012234385","-0.01666233527611373","0.04199475065616798","0.01877133105802048","-0.0011638433911001396","0.06761107533805538","0.012066804168948196","0.9408999999999996","0","3687.262502136187","0","1.020676230897482"
"11","5","2","30.025545634920636","0.20071471113758188","0.03232062055591468","-0.008219919984625866","0.0712401055408971","0.019691780821917807","-0.001776455068606663","0.055591467356173235","0.0015504456395544145","0.9408999999999998","0","3691.7063638513864","0","1.0203711772681006"
"4","6","2","30.1211709486166","0.1997628927089508","0.028368794326241134","-0.00954894346296195","0.05026455026455026","0.021312872975277068","-5.008070582323615E-4","0.05931656995486783","0.0037241975755857087","0.9409000000000001","0","3689.499759633186","0","1.0415693834192195"
"12","6","2","30.196692991115498","0.20451843043995244","0.02524271844660194","-0.010770143289732463","0.03978779840848806","0.02054794520547945","-9.47495800304541E-4","0.0511326860841424","0.004788918632411583","0.9408999999999995","0","3687.49460968673","0","1.0503479607503212"
"1","2","3","30.233639067922656","0.20561864913329347","0.01951854261548471","0.0014072877642557352","0.01876675603217158","0.019759450171821305","-3.432044384128666E-4","0.05465191932335719","-0.007229149671028596","0.9126730000000003","0","3740.248977912442","0","1.009510804958575"
"5","2","3","30.286636860407352","0.209009009009009","0.020182291666666668","-0.005011506782945735","0.018867924528301886","0.020600858369098713","-0.0012056198853589608","0.0546875","-1.6660000539924408E-4","0.912673","0","3737.632287392391","0","0.9728779992708196"
"3","5","2","30.038118811881187","0.20095124851367419","0.029088558500323207","-0.0075438322451780795","0.04415584415584416","0.024096385542168676","-0.0012592783393019077","0.060116354234001294","0.002181568352271418","0.9409","0","3692.793934862084","0","1.0165214851644908"
"9","2","3","30.325210291934685","0.20873205741626794","0.026041666666666668","1.8517022193493063E-4","0.026737967914438502","0.025817555938037865","-0.0012298077311051646","0.06380208333333333","-0.001211637915552556","0.912673","0","3733.116571595679","0","0.9870070675155176"
"6","3","3","30.35185185185185","0.21330137807070101","0.01364522417153996","-0.00897921021760031","0.013297872340425532","0.013757523645743766","-2.3911920322154144E-4","0.06367771280051981","8.070141152464566E-4","0.9143126913636197","0","3734.7022167909945","0","0.9808991540264398"
"2","3","3","30.310733763014376","0.20561864913329347","0.015635179153094463","-0.007635667647164102","0.013333333333333334","0.016379310344827588","-6.074569771037674E-4","0.05667752442996743","9.376188949696154E-4","0.912673","0","3739.591833969911","0","0.9881892644323749"
"10","3","3","30.30101535413571","0.20537313432835821","0.021345407503234153","-0.0012352376580561687","0.01639344262295082","0.02288135593220339","8.612831478340222E-4","0.0685640362225097","-0.0015401084020234073","0.9147408941987586","0","3741.356530447837","0","0.9806342036357463"
"7","5","3","30.358733300346362","0.21017964071856288","0.016927083333333332","-0.003798305267702938","0.021333333333333333","0.015503875968992248","-8.349643549697653E-4","0.06575520833333333","-0.003912309229184987","0.9126730000000006","0","3739.5954778206965","0","0.9992425256951543"
"9","2","4","30.537518573551264","0.21115776844631073","0.017026850032743943","-0.009014816633922725","0.008264462809917356","0.019759450171821305","-5.398831817437123E-4","0.056319580877537655","0.0014006737429644509","0.8867427628544112","0","3775.306900177909","0.04911600756355586","0.9400637762050932"
"4","6","3","30.285307234886027","0.2026221692491061","0.019442644199611146","-0.008926150126629988","0.024390243902439025","0.01788756388415673","-4.8368712871640614E-4","0.057031756318859365","0.007126982054679362","0.9137024092882482","0","3739.6114965591228","0","1.0045491469404406"
"8","6","3","30.338155291790308","0.21295740851829634","0.014935064935064935","-0.009533705187278916","0.02666666666666667","0.011158798283261802","1.1824893201911596E-4","0.05649350649350649","0.004439416391553465","0.9134626408193323","0","3737.4818167590142","0","0.9877615274319813"
"1","2","4","30.438897168405365","0.21338155515370705","0.014369693011103853","-0.005148849604380858","0.005509641873278237","0.017123287671232876","6.847931655893163E-5","0.05682560418027433","0.002685535882863663","0.8893283053423072","0","3786.5902284435333","0.05225151961994071","0.9664937308668375"
"5","2","4","30.427966101694917","0.21281741233373638","0.020887728459530026","7.054367928633586E-4","0.013812154696132596","0.023076923076923078","-2.487293475647053E-4","0.06266318537859007","-0.005826750060998559","0.8852928099999998","0","3786.1941113086223","0.05214144305183818","0.9314850436703636"
"11","5","3","30.2451588877855","0.20238805970149254","0.021442495126705652","-0.010878125429209025","0.02997275204359673","0.01877133105802048","3.0289814225488513E-4","0.06302794022092267","0.003355374074106227","0.9126729999999995","0","3741.208261623548","0","0.9861242876551449"
"6","3","4","30.54030662710188","0.2195416164053076","0.012434554973821989","-0.0012106691977179715","0.013736263736263736","0.012027491408934709","6.84874527121717E-4","0.055628272251308904","-0.0023457975314156235","0.8948938143035531","0","3778.270529269995","0.04993956729080403","0.9561722666779368"
"12","6","3","30.34125804853888","0.20825852782764812","0.018241042345276872","-0.007001676101325068","0.024725274725274724","0.016225448334756618","-1.284909825477822E-4","0.05667752442996743","-3.686566111048806E-4","0.9134759315068389","0","3732.245970914957","0","0.9991072170085532"
"2","3","4","30.526923076923076","0.20948379351740695","0.01762402088772846","0.0019888417346339976","0.01639344262295082","0.018010291595197257","-1.5095604856211548E-4","0.05352480417754569","-0.00474424453812406","0.8895633571090513","0","3784.163540143317","0.05157716979661792","0.9491733524056654"
"3","5","3","30.23872646184341","0.20477611940298507","0.02599090318388564","-0.0030976553164375684","0.03723404255319149","0.02235597592433362","7.22154879157414E-4","0.06627680311890838","-8.253795883012027E-4","0.9144804467741774","0","3738.9691656519185","0","0.9798814989570517"
"10","3","4","30.44436164927968","0.2111913357400722","0.018904823989569754","-0.002440583513664399","0.011299435028248588","0.0211864406779661","5.278491444445656E-4","0.06388526727509779","0.0023111114341010353","0.8953962614204232","0","3792.981281501624","0.05402752253724392","0.935887577959667"
"1","2","5","30.241045142296368","0.21381774865991662","0.034193548387096775","0.019823855375992922","0.09114583333333333","0.015437392795883362","-1.9665850492883502E-4","0.05548387096774193","5.133412486578216E-4","0.8792501854297804","0","3830.146499754098","0.05225151961994071","0.9337948780439591"
"7","5","4","30.534598214285715","0.21372667068031306","0.0137434554973822","-0.0031836278359511326","0.01634877384196185","0.012919896640826873","5.446900188802957E-4","0.06217277486910995","3.7304199060575485E-5","0.8882112890966997","0","3784.5033928040966","0.05167161109001855","0.9627692064307152"
"8","6","4","30.513758056519585","0.22020568663036902","0.01694915254237288","0.0020140876073079465","0.01928374655647383","0.016225448334756618","3.523233107873865E-4","0.04563233376792699","-0.004555014040835154","0.8907505364289593","0","3784.1569068437598","0.0515753264760794","0.9352723124862852"
"9","2","5","30.207658321060382","0.20675355450236968","0.03167420814479638","0.014647358112052436","0.079155672823219","0.016267123287671232","9.22412716941282E-5","0.056884292178409825","0.0024646664963547805","0.8675980784925819","0","3817.2572794208136","0.04911600756355586","0.9005292269878682"
"6","3","5","30.311675622862726","0.2191780821917808","0.03171521035598705","0.019280655382165064","0.09138381201044386","0.012048192771084338","0.0017764139088728838","0.05307443365695793","-3.558700304579631E-4","0.8804304033746828","0","3815.599425430594","0.04993956729080403","0.9138515954565103"
"5","2","5","30.167488899852","0.20870602265951102","0.03227888960619755","0.011391161146667522","0.08115183246073299","0.016281062553556127","-5.428913130685437E-4","0.058102001291155586","0.006123050207031329","0.8635410525598061","0","3836.02510953213","0.05214144305183818","0.8917723271932146"
"4","6","4","30.521566683192862","0.20561864913329347","0.01756668835393624","-0.0018759558456749072","0.011019283746556474","0.019591141396933562","3.679935178503967E-4","0.06571242680546518","-9.653233997842087E-4","0.8890682052686576","0","3788.2759378843284","0.052719959618383175","0.9537001498416039"
"11","5","4","30.413097609561753","0.20673076923076922","0.015022860875244938","-0.006419634251460714","0.01694915254237288","0.014443500424808835","-1.9535451451929548E-4","0.0659699542782495","0.0041063693285754155","0.8863672190571845","0","3791.7131155608004","0.05367511325663624","0.9428310185319123"
"2","3","5","30.293691703485518","0.20603907637655416","0.03414948453608247","0.01652546364835401","0.082687338501292","0.018025751072961373","1.1015114323621791E-4","0.06829896907216494","0.005104308456482502","0.8672106693069221","0","3829.1060412736374","0.05157716979661792","0.8973496516895532"
"3","5","4","30.44828869047619","0.20935812837432513","0.019543973941368076","-0.006446929242517562","0.013774104683195593","0.021331058020477817","-6.364248584641173E-4","0.05863192182410423","0.002501722450685199","0.8870460333709512","0","3785.153465987446","0.05185225923353968","0.9324628893071495"
"12","6","4","30.50285501489573","0.2110643415514131","0.016350555918901243","-0.0018904864263756295","0.022408963585434174","0.014505119453924915","2.937056085916119E-4","0.051667756703727925","9.517500206328786E-4","0.8945850808480057","0","3777.0921878798545","0.049612119258774345","0.967909604029886"
"10","3","5","30.225576828669613","0.2117787031528852","0.03530166880616174","0.01639684481659199","0.08579088471849866","0.019409282700421943","7.761220430057991E-4","0.04942233632862644","0.0038679293456164525","0.8794164383752476","0","3840.332162816453","0.05402752253724392","0.8935332684438184"
"1","2","6","30.385032003938946","0.21616766467065868","0.02727272727272727","-0.006920821114369504","0.032","0.02575107296137339","0.0010695461885391333","0.05779220779220779","0.006287438010214032","0.8714643051154173","0","3873.9757232973684","0.05225151961994071","0.88653848199943"
"7","5","5","30.2919734904271","0.2125","0.03234152652005175","0.018598071022669548","0.08376963350785341","0.015463917525773196","6.462946276027377E-4","0.05886157826649418","-1.7905033460206287E-4","0.8758114024153174","0","3826.230797982817","0.05167161109001855","0.9307426747077368"
"9","2","6","30.343549975381585","0.2082093991671624","0.026657997399219768","-0.005016210745576611","0.04878048780487805","0.019674935842600515","3.8985959158225096E-4","0.0494148244473342","0.002373135792103149","0.8576162733919351","0","3859.662400396718","0.04911600756355586","0.866295010514704"
"6","3","6","30.465686274509803","0.2215568862275449","0.025341130604288498","-0.006374079751698555","0.03234501347708895","0.023116438356164382","0.0010290129062499878","0.06237816764132553","0.002398510410592848","0.8716524846834588","0","3852.006577477282","0.04993956729080403","0.8765413433352176"
"2","3","6","30.481545275590552","0.2080856123662307","0.028589993502274202","-0.005559491033808268","0.0633245382585752","0.017241379310344827","-3.8986869661583677E-4","0.06302794022092267","0.0034499719685197805","0.8594663331427702","0","3872.9512346524148","0.05157716979661792","0.8640224138201802"
"8","6","5","30.279152376286135","0.21923536439665472","0.03465982028241335","0.01771066774004047","0.09090909090909091","0.016891891891891893","9.516837078790603E-4","0.05712451861360719","0.0019030108655299425","0.8791428669466522","0","3829.406482545876","0.0515753264760794","0.9032391886098159"
"11","5","5","30.154926108374383","0.20617944147355913","0.027795733678086618","0.01277287280284168","0.08355795148247978","0.01020408163265306","1.058586141495504E-4","0.06528765352294764","0.00419833878250286","0.8742762888158423","0","3840.839229406317","0.05367511325663624","0.9013323055533087"
"5","2","6","30.3134900990099","0.20885697187312985","0.029831387808041506","-0.0024475017981560425","0.04774535809018567","0.0240343347639485","-4.493091950666029E-4","0.048638132295719845","0.0014257821365630766","0.8440878815253421","0","3884.987858224335","0.05214144305183818","0.8528095415021635"
"4","6","5","30.33158023483366","0.20946745562130178","0.031450577663671375","0.013883889309735137","0.0870712401055409","0.013570822731128074","6.684638594945192E-4","0.05263157894736842","0.002353591937276197","0.879146127095674","0","3834.4300250343695","0.052719959618383175","0.9167580432940472"
"3","5","5","30.21286764705882","0.21140142517814728","0.03477141017385705","0.015227436232488973","0.08179419525065963","0.019591141396933562","8.570754133597053E-5","0.05730843528654218","0.003817783450234945","0.8633834032731494","0","3830.648236989585","0.05185225923353968","0.8887817953701613"
"10","3","6","30.417897587395373","0.2190876350540216","0.029754204398447608","-0.005547464407714135","0.03551912568306011","0.027966101694915254","9.210487051767145E-4","0.0646830530401035","0.002295122228155475","0.8725592137874959","0","3888.4160219608834","0.05402752253724392","0.8613352303018943"
"7","5","6","30.483767830791933","0.21663674446439257","0.0188556566970091","-0.013485869823042645","0.026881720430107527","0.016295025728987993","8.305528662151683E-4","0.05981794538361508","0.01057279493853081","0.8715379527310477","0","3869.169788359371","0.05167161109001855","0.8843597201012843"
"12","6","5","30.280421982335625","0.21093285799168152","0.03474903474903475","0.018398478830133506","0.0873015873015873","0.017857142857142856","0.0017274232246621696","0.064993564993565","0.0011767608407546478","0.8906686071694094","0","3819.948945770707","0.049612119258774345","0.9212160320667775"
"1","2","7","30.593117908238778","0.22034918723660446","0.02819672131147541","9.239940387481375E-4","0.021917808219178082","0.03017241379310345","0.0010819693364280333","0.05311475409836065","-0.0012480585574638785","0.8745729299775943","0","3913.558074394387","0.05225151961994071","0.8404905574696824"
"11","5","6","30.330864197530865","0.208955223880597","0.022135416666666668","-0.00566031701141995","0.036414565826330535","0.017811704834605598","-1.0824134022184822E-4","0.0546875","6.971623753488995E-4","0.8642888228881359","0","3887.0968194605607","0.05367511325663624","0.8575093058791101"
"9","2","7","30.536858974358974","0.21219366407650928","0.02612671456564337","-5.312828335763964E-4","0.030303030303030304","0.02482876712328767","0.0014497803195195618","0.05421293272370999","0.0010809624791050054","0.8601537248620229","0","3898.9680004809265","0.04911600756355586","0.8084682439959718"
"6","3","7","30.669572691552062","0.2242934455802766","0.022845953002610966","-0.002495177601677532","0.01643835616438356","0.024850042844901457","7.352119171355875E-4","0.057441253263707574","0.007470016903430714","0.8757009297002007","0","3887.3794340935115","0.04993956729080403","0.8316974258272261"
"2","3","7","30.66198224852071","0.20786182251340082","0.024820378837361202","-0.0037696146649130007","0.03260869565217391","0.02235597592433362","1.534503927801871E-4","0.056172436316133244","4.829737094304E-4","0.8523960604485052","0","3913.311223614812","0.05157716979661792","0.8294711189429692"
"3","5","6","30.384766584766584","0.21420047732696898","0.029734970911441498","-0.005036439262415551","0.0410958904109589","0.02622673434856176","5.120912877740985E-4","0.059469941822882996","0.002078474701795515","0.8502113557984078","0","3874.4483516542628","0.05185225923353968","0.8476482471474859"
"5","2","7","30.484747023809526","0.21008403361344538","0.026727509778357236","-0.00310387802968427","0.021505376344086023","0.028399311531841654","2.4883516241200554E-4","0.05084745762711865","1.5307580601413756E-5","0.8389522679781655","0","3933.6152062076535","0.05214144305183818","0.8148799948684479"
"10","3","7","30.56774432379072","0.22195416164053075","0.027958387516254877","-0.0017958168821927308","0.03125","0.026981450252951095","0.0013906177310328742","0.06762028608582575","0.0014565466180198575","0.8833320197398457","0","3934.1840710845077","0.05402752253724392","0.8210181622835624"
"4","6","6","30.54311611954924","0.2148809523809524","0.02775984506132989","-0.0036907326023414844","0.056910569105691054","0.01864406779661017","0.0011305201352451357","0.04970948999354422","0.004439433483244076","0.8749440514704092","0","3879.1375478409977","0.052719959618383175","0.8744731289644262"
"8","6","6","30.40494343334973","0.21882494004796163","0.02268308489954634","-0.011976735382867011","0.03814713896457766","0.017857142857142856","0.0011762769282981464","0.057679844458846406","0.011325383205256676","0.8692952590501137","0","3877.6325606517203","0.0515753264760794","0.8590074676974238"
"1","2","8","30.770524233432244","0.22323049001814882","0.03032300593276203","0.002126284621286622","0.028328611898016998","0.030927835051546393","9.882471314166105E-4","0.053394858272907054","-0.0035224040653028706","0.884286681178798","0","3946.421760740429","0.042209883471493","0.8047857468182692"
"12","6","6","30.391009852216747","0.21121718377088305","0.023932729624838292","-0.010816305124196457","0.03804347826086957","0.019524617996604415","0.002111348019146923","0.05886157826649418","0.01015611538752615","0.8857621096821345","0","3868.224198673127","0.049612119258774345","0.8752046791728731"
"7","5","7","30.70816929133858","0.21895620875824834","0.01899148657498363","1.3582987797452692E-4","0.024657534246575342","0.01721170395869191","4.974973353256084E-4","0.05697445972495088","5.975440054781904E-4","0.8672045462991476","0","3907.6301970049126","0.05167161109001855","0.8392845154842303"
"9","2","8","30.72181008902077","0.21368547418967587","0.03151674326986211","0.0053900287042187404","0.036414565826330535","0.030017152658662092","0.0011270759549038777","0.04990151017728168","-5.844151850133364E-4","0.86981945458687","0","3935.584479923196","0.042454185575677005","0.7680787705799175"
"11","5","7","30.523638613861387","0.20958083832335328","0.01896664486592544","-0.0031687718007412276","0.017142857142857144","0.019508057675996608","7.440302173096528E-4","0.04447351209941138","0.0012356107862165745","0.8569207788351119","0","3930.986131170924","0.05367511325663624","0.8163855690188163"
"2","3","8","30.81608910891089","0.20958083832335328","0.024390243902439025","-4.3013493492217655E-4","0.02535211267605634","0.024096385542168676","-4.2517044006221404E-4","0.04680290046143705","0.00173157131215288","0.8444105143631084","0","3950.9643303098933","0.04407864205579742","0.7862701297335903"
"4","6","7","30.73858055009823","0.21843207660083783","0.022092267706302793","-0.005667577355027098","0.016574585635359115","0.0237892948173322","0.0016629206177090987","0.05198180636777128","0.003945400424120868","0.8707274762688868","0","3921.6323941965707","0.052719959618383175","0.8240987551579182"
"5","2","8","30.69153426017875","0.21839080459770116","0.02819672131147541","0.0014692115331181727","0.030470914127423823","0.027491408934707903","-1.8303077043376342E-5","0.05508196721311476","6.242473685632875E-4","0.84711274754301","0","3978.363989533878","0.05075542155941813","0.7715676999708333"
"6","3","8","30.843349753694582","0.22658610271903323","0.020327868852459016","-0.00251808415015195","0.022408963585434174","0.019691780821917807","9.894660752594155E-4","0.05573770491803279","0.001284076522147794","0.8877092486000095","0","3923.8615235745333","0.038533766488305934","0.780297829880447"
"3","5","7","30.525887573964496","0.21655668866226754","0.025357607282184655","-0.004377363629256843","0.0223463687150838","0.026271186440677965","6.325365225405488E-4","0.053315994798439535","0.007053187833263489","0.8446901051659977","0","3920.1805700677633","0.05185225923353968","0.810836027293495"
"8","6","7","30.54925925925926","0.2206148282097649","0.018929503916449087","-0.0037535809830972523","0.03089887640449438","0.015306122448979591","0.0010210150054853547","0.054177545691906005","0.001815724795604793","0.8727803126124759","0","3923.000399453823","0.0515753264760794","0.8228841489619896"
"10","3","8","30.705918771669143","0.22660996354799515","0.027450980392156862","-5.074071240980145E-4","0.026470588235294117","0.02773109243697479","-6.757436624982475E-5","0.042483660130718956","1.912803789860987E-4","0.8925879902652989","0","3978.8813838569463","0.049011605530973085","0.7729028713218145"
"11","5","8","30.677667493796527","0.20875824835032994","0.01643655489809336","-0.002530089967832081","0.005865102639296188","0.019491525423728815","1.7587640367884864E-4","0.06837606837606838","0.004855318246035309","0.856164281652393","0","3974.8415151861223","0.04829700825038207","0.7777408453192982"
"9","2","9","30.49095796676442","0.2113676731793961","0.046103896103896105","0.014587152834033994","0.09762532981530343","0.029285099052540915","0.0014397953437122928","0.04155844155844156","0.0042373390045627795","0.894131802521341","0","3981.550993398464","0.042454185575677005","0.7246381921381468"
"1","2","9","30.58028306490971","0.22182468694096602","0.04163955757970072","0.011316551646938688","0.10270270270270271","0.022279348757497857","7.585980620487154E-4","0.05660377358490566","0.0055996160490366445","0.9092869759242704","0","3988.3673383135374","0.042209883471493","0.762495520343507"
"2","3","9","30.606601466992664","0.2107756068679692","0.039687703318152245","0.01529745941571322","0.08488063660477453","0.025","7.132686886768421E-5","0.0605074821080026","-4.5258173368908125E-4","0.8442759357837495","0","3995.1267188772695","0.04407864205579742","0.7454325038075758"
"5","2","9","30.473503434739943","0.2159904534606205","0.04285714285714286","0.014660421545667449","0.09114583333333333","0.026816608996539794","1.5157304122856053E-4","0.05194805194805195","0.002610752759059482","0.8572459126009497","0","4030.6209891654967","0.05075542155941813","0.7379038688803791"
"12","6","7","30.59953132708436","0.2130460801915021","0.02610966057441253","0.002176930949574239","0.030470914127423823","0.024765157984628524","0.0019045882576116107","0.05156657963446475","-2.277167567770879E-4","0.8836805055589559","0","3912.1482044529675","0.049612119258774345","0.827650552629087"
"7","5","8","30.815555555555555","0.22135102533172496","0.015181518151815182","-0.003809968423168447","0.0056179775280898875","0.0181190681622088","7.947092941505386E-4","0.05478547854785479","0.004796879340426956","0.8651315196633848","0","3944.009739681663","0.04214723315636445","0.7827292179046403"
"6","3","9","30.620677057963956","0.2249403341288783","0.04015544041450777","0.019827571562048753","0.09018567639257294","0.023993144815766924","0.0013319574333548153","0.04533678756476684","3.106611298272647E-4","0.9031464470470365","0","3968.7963521748006","0.038533766488305934","0.7404143179052969"
"10","3","9","30.510146699266503","0.2260191846522782","0.04","0.012549019607843138","0.10893854748603352","0.01929530201342282","3.364213932883808E-4","0.05096774193548387","0.002974399119442273","0.908441277015262","0","4033.1347839059617","0.049011605530973085","0.7351514908445982"
"4","6","8","30.91933497536946","0.2184873949579832","0.024804177545691905","0.0027119098393891122","0.008571428571428572","0.02961082910321489","8.754451697972096E-4","0.04960835509138381","-0.0011793754960335247","0.8715809644467891","0","3961.254587971458","0.04566157611626742","0.7841362505235552"
"3","5","8","30.7209733201581","0.22074788902291917","0.02289077828646174","-0.0024668289957229146","0.019943019943019943","0.023769100169779286","1.9767451898200714E-4","0.051667756703727925","0.0018614720968887623","0.8460196455709689","0","3963.0233529071916","0.04699145979629231","0.7765433447725183"
"8","6","8","30.743320138545275","0.22262552934059285","0.018384766907419567","-5.447370090295202E-4","0.00872093023255814","0.021204410517387615","9.033445080284924E-4","0.051871306631648066","-6.882290892557565E-4","0.8711046180076157","0","3964.9590557622932","0.04777871356009246","0.7800611361223109"
"1","2","10","30.7739608801956","0.22749099639855944","0.036601307189542485","-0.005038250390158233","0.06128133704735376","0.029035012809564473","2.596655677374541E-4","0.05032679738562092","0.004129461472074886","0.9302559223017115","0","4029.2589441242767","0.042209883471493","0.7177402386261684"
"9","2","10","30.684410181106216","0.21607142857142858","0.0469361147327249","8.322186288287972E-4","0.07317073170731707","0.03862660944206009","4.282176829397395E-5","0.04758800521512386","-4.615885444085486E-4","0.9186525872715646","0","4023.4297809494037","0.042454185575677005","0.6858523718179241"
"11","5","9","30.45794507111329","0.21080760095011877","0.03504218040233614","0.018605625504242784","0.09803921568627451","0.016047297297297296","-7.189092238678065E-5","0.050616482803374434","1.648467694540473E-4","0.856265087109209","0","4026.6904535061885","0.04829700825038207","0.7400911688503089"
"2","3","10","30.640078778926636","0.20605700712589073","0.03674540682414698","-0.0029422964940052643","0.05785123966942149","0.030146425495262703","4.346064337303353E-4","0.05774278215223097","0.007535663973293133","0.8476149102230663","0","4042.0412117358605","0.04407864205579742","0.7043984943228349"
"5","2","10","30.654603643525355","0.21689634511683642","0.041149575440888306","-0.0017075674162545518","0.07027027027027027","0.03186907838070629","2.36856951210501E-4","0.04441541476159373","0.004058931719813152","0.8680837233191654","0","4079.589648803884","0.05075542155941813","0.700837805202434"
